npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241018_120550
gen best mean std
257 51.117240 41.229268 2.368819
258 51.117240 41.229268 2.368819
259 51.117240 41.229268 2.368819
260 51.117240 41.241791 2.378020
261 51.117240 41.244180 2.377361
262 51.117240 41.304358 2.254413
263 51.117240 41.344184 2.228859
264 51.117240 41.345967 2.227495
265 51.117240 41.345967 2.227495
266 51.117240 41.345967 2.227495
267 51.117240 41.356726 2.222125
268 51.117240 41.371540 2.210114
269 51.117240 41.403926 2.212097
270 51.117240 41.449631 2.195288
271 51.117240 41.485876 2.195539
272 51.117240 41.497799 2.191526
273 51.117240 41.524477 2.200303
274 51.117240 41.552481 2.172980
275 51.117240 41.560769 2.176961
276 51.117240 41.560769 2.176961
277 51.117240 41.590079 2.170373
278 51.117240 41.590079 2.170373
279 51.117240 41.633366 2.161823
280 51.117240 41.633366 2.161823
281 51.117240 41.726121 2.203772
282 51.117240 41.746210 2.193813
283 51.117240 41.770926 2.193023
284 51.117240 41.823735 2.185270
285 51.117240 41.823735 2.185270
286 51.117240 41.823743 2.185265
287 51.117240 41.863652 2.147873
288 51.117240 41.887726 2.145394
289 51.117240 41.887726 2.145394
290 51.117240 41.887726 2.145394
291 51.117240 41.912149 2.157285
292 51.117240 41.912149 2.157285
293 51.117240 41.930079 2.160990
294 51.117240 41.941364 2.155861
295 51.117240 41.979693 2.145853
296 51.117240 41.979693 2.145853
297 51.117240 41.993644 2.138527
298 51.117240 42.015198 2.132866
299 51.117240 42.043925 2.130374
300 51.117240 42.043925 2.130374
301 51.117240 42.063375 2.142727
302 51.117240 42.121137 2.136363
303 51.117240 42.140566 2.135367
304 51.117240 42.150643 2.129024
305 51.117240 42.161754 2.126636
306 51.117240 42.179205 2.122373
307 51.117240 42.190735 2.115991
308 51.117240 42.190832 2.116029
309 51.117240 42.198750 2.118730
310 51.117240 42.198750 2.118730
311 51.117240 42.200115 2.117600
312 51.117240 42.200115 2.117600
313 51.117240 42.206618 2.114578
314 51.117240 42.215801 2.113794
315 51.117240 42.225159 2.108612
316 51.117240 42.225159 2.108612
317 51.117240 42.236088 2.105987
318 51.117240 42.236088 2.105987
319 51.117240 42.236088 2.105987
320 51.117240 42.245477 2.097171
321 51.117240 42.260354 2.090803
322 51.117240 42.261599 2.089688
323 51.117240 42.267889 2.086533
324 51.117240 42.267889 2.086533
325 51.117240 42.267889 2.086533
326 51.117240 42.267889 2.086533
327 51.117240 42.296420 2.074970
328 51.117240 42.296420 2.074970
329 51.117240 42.303436 2.070762
330 51.117240 42.304743 2.070898
331 51.117240 42.371709 2.149502
332 51.117240 42.371709 2.149502
333 51.117240 42.371709 2.149502
334 51.117240 42.397427 2.154213
335 51.117240 42.428004 2.141194
336 51.117240 42.428004 2.141194
337 51.117240 42.451918 2.141270
338 51.117240 42.489371 2.140177
339 51.117240 42.525130 2.139502
340 51.117240 42.548948 2.131760
341 51.117240 42.548948 2.131760
342 51.117240 42.565268 2.129993
343 51.117240 42.572671 2.130787
344 51.117240 42.573074 2.130390
345 51.117240 42.589572 2.128986
346 51.117240 42.607041 2.118628
347 51.117240 42.607407 2.118737
348 51.117240 42.617647 2.115535
349 51.117240 42.678333 2.116099
350 51.117240 42.687151 2.108777
351 51.117240 42.705513 2.098444
352 51.117240 42.705513 2.098444
353 51.117240 42.721178 2.085498
354 51.117240 42.747832 2.075365
355 51.117240 42.783057 2.052069
356 51.117240 42.811380 2.010172
357 51.117240 42.811380 2.010172
358 51.117240 42.830483 2.005493
359 51.117240 42.857312 1.981178
360 51.117240 42.857312 1.981178
361 51.117240 42.875436 1.974426
362 51.117240 42.875436 1.974426
363 51.117240 42.903565 1.956322
364 51.117240 42.924419 1.940078
365 51.117240 42.962271 1.948188
366 51.117240 42.962271 1.948188
367 51.117240 42.962858 1.948248
368 51.117240 42.983007 1.942004
369 51.117240 43.021317 1.929451
370 51.117240 43.021317 1.929451
371 51.117240 43.052623 1.910478
372 51.117240 43.052623 1.910478
373 51.117240 43.077389 1.906296
374 51.117240 43.077389 1.906296
375 51.117240 43.102622 1.894294
376 51.117240 43.102622 1.894294
377 51.117240 43.109297 1.893594
378 51.117240 43.144831 1.868542
379 51.117240 43.144831 1.868542
380 51.117240 43.147928 1.866089
381 51.117240 43.204299 1.856204
382 51.117240 43.213367 1.855027
383 51.117240 43.227438 1.845504
384 51.117240 43.258516 1.829735
385 51.117240 43.258516 1.829735
386 51.117240 43.259263 1.829748
387 51.117240 43.281586 1.832487
388 51.117240 43.281586 1.832487
389 51.117240 43.308068 1.811955
390 51.117240 43.315225 1.814191
391 51.117240 43.388052 1.899853
392 51.117240 43.419935 1.910191
393 51.117240 43.473862 1.954365
394 51.117240 43.473862 1.954365
395 51.117240 43.473862 1.954365
396 51.117240 43.534947 2.021192
397 51.117240 43.534947 2.021192
398 51.117240 43.552977 2.019684
399 51.117240 43.552977 2.019684
400 51.117240 43.552977 2.019684
401 51.117240 43.552977 2.019684
402 51.117240 43.552977 2.019684
403 51.117240 43.552977 2.019684
404 51.117240 43.616308 2.053117
405 51.117240 43.623390 2.050362
406 51.117240 43.623390 2.050362
407 51.117240 43.623390 2.050362
408 51.117240 43.623390 2.050362
409 51.117240 43.679221 2.099122
410 51.117240 43.679221 2.099122
411 51.117240 43.684328 2.092983
412 51.117240 43.688029 2.092678
413 51.117240 43.716693 2.068417
414 51.117240 43.716693 2.068417
415 51.117240 43.721555 2.062726
416 51.117240 43.725455 2.059772
417 51.117240 43.725455 2.059772
418 51.117240 43.734545 2.055540
419 51.117240 43.734545 2.055540
420 51.117240 43.734545 2.055540
421 51.117240 43.734545 2.055540
422 51.117240 43.765763 2.047253
423 51.117240 43.776148 2.034065
424 51.117240 43.776148 2.034065
425 51.117240 43.779074 2.033581
426 51.117240 43.779074 2.033581
427 51.117240 43.783563 2.030733
428 51.117240 43.785990 2.030016
429 51.117240 43.790403 2.033446
430 51.117240 43.796731 2.028268
431 51.117240 43.796731 2.028268
432 51.117240 43.796731 2.028268
433 51.117240 43.796731 2.028268
434 51.277257 43.876333 2.159818
435 51.277257 43.876333 2.159818
436 52.549366 43.967853 2.325158
437 52.549366 43.967853 2.325158
438 52.549366 44.013559 2.400265
439 52.549366 44.023701 2.394032
440 52.549366 44.028449 2.392885
441 52.549366 44.028449 2.392885
442 52.549366 44.028449 2.392885
443 52.549366 44.071651 2.367284
444 52.549366 44.078825 2.363987
445 52.549366 44.078825 2.363987
446 52.549366 44.078825 2.363987
447 52.549366 44.084803 2.362141
448 52.549366 44.115348 2.369926
449 52.549366 44.135967 2.368484
450 52.549366 44.156114 2.358732
451 52.549366 44.185356 2.367012
452 53.079468 44.283133 2.525159
453 53.079468 44.301113 2.525192
454 53.079468 44.301113 2.525192
455 53.079468 44.301113 2.525192
456 53.079468 44.301113 2.525192
457 53.079468 44.301113 2.525192
458 53.079468 44.343927 2.606085
459 53.079468 44.357310 2.604628
460 53.079468 44.357310 2.604628
461 53.079468 44.357310 2.604628
462 53.079468 44.357310 2.604628
463 53.079468 44.366402 2.602499
464 53.079468 44.366402 2.602499
465 53.079468 44.366402 2.602499
466 53.079468 44.366402 2.602499
467 53.079468 44.366402 2.602499
468 53.079468 44.452343 2.705547
469 53.079468 44.471871 2.681497
470 53.079468 44.495224 2.665043
471 53.079468 44.495224 2.665043
472 53.079468 44.518339 2.664464
473 53.079468 44.518339 2.664464
474 53.079468 44.583106 2.687356
475 53.079468 44.595489 2.684528
476 53.079468 44.595489 2.684528
477 53.079468 44.595489 2.684528
478 53.079468 44.595489 2.684528
479 53.079468 44.595489 2.684528
480 53.079468 44.604699 2.678588
481 53.079468 44.642513 2.629046
482 53.079468 44.642513 2.629046
483 53.079468 44.642513 2.629046
484 53.079468 44.654446 2.625101
485 53.079468 44.654446 2.625101
486 53.079468 44.785471 2.727328
487 53.079468 44.794820 2.720083
488 53.079468 44.810303 2.721264
489 53.079468 44.812708 2.720061
490 53.079468 44.817268 2.717860
491 54.347888 44.955176 2.869499
492 54.347888 44.955176 2.869499
493 54.347888 44.955176 2.869499
494 54.347888 44.955176 2.869499
495 54.347888 44.981304 2.848713
496 54.347888 45.000237 2.843971
497 54.347888 45.020018 2.828768
498 54.347888 45.020018 2.828768
499 54.347888 45.020875 2.828213
