npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241015_200234
gen best mean std
79 38.034412 3.546572 13.193999
80 38.034412 7.381386 15.288102
81 38.034412 4.703253 14.127930
82 38.034412 9.343151 13.706281
83 38.034412 6.204133 13.346987
84 38.034412 7.265973 14.396109
85 38.034412 5.357291 13.166730
86 38.034412 5.871076 14.904951
87 38.034412 3.860377 13.728049
88 38.034412 7.988740 15.728904
89 38.034412 6.802883 15.088159
90 38.034412 5.785719 16.029850
91 38.034412 3.735890 14.407868
92 38.034412 7.024097 15.379590
93 38.034412 2.993258 14.967116
94 38.034412 7.461575 15.401852
95 38.034412 6.398473 14.724391
96 38.034412 7.039089 15.347466
97 38.034412 2.964166 14.463339
98 38.034412 8.897808 16.198395
99 38.034412 5.470469 15.011642
100 38.034412 6.211525 15.908052
101 38.034412 3.506192 14.778375
102 38.034412 8.314055 14.695713
103 38.034412 7.605207 13.646630
104 38.034412 4.314388 15.830756
105 38.034412 4.941139 14.252294
106 38.034412 2.789504 16.355897
107 38.034412 1.127983 14.582308
108 38.034412 4.585528 17.512890
109 38.034412 4.299215 15.357849
110 38.034412 7.981266 16.233172
111 38.034412 3.475348 14.799154
112 38.034412 7.423555 16.979731
113 38.034412 5.008044 15.216992
114 38.034412 7.382932 15.555223
115 38.034412 6.069239 14.494670
116 38.034412 9.105053 14.937731
117 38.034412 5.839833 13.792681
118 38.034412 7.565908 15.488386
119 38.034412 4.762204 13.595899
120 38.034412 5.615072 15.141873
121 38.034412 2.086350 13.450458
122 38.034412 7.686275 15.588167
123 38.034412 4.888929 14.506425
124 38.034412 4.136285 16.284909
125 38.034412 1.911251 14.714787
126 38.034412 4.917573 16.491761
127 38.034412 5.507066 15.062920
128 38.034412 6.296914 16.102779
129 38.034412 6.470864 14.977741
130 38.034412 8.455483 16.285484
131 38.034412 9.677668 14.893970
132 38.034412 7.445371 17.170387
133 38.034412 4.867648 14.922438
134 38.034412 9.296618 15.867632
135 38.034412 7.551228 14.719935
136 38.034412 6.049693 16.663577
137 38.034412 4.116824 14.735153
138 38.034412 7.312823 15.888958
139 38.034412 6.121755 14.245058
140 38.034412 6.757037 16.204015
141 38.034412 3.309064 15.092831
142 38.034412 8.984502 16.589396
143 38.034412 6.660546 15.307493
144 38.034412 5.912011 16.639243
145 38.034412 2.718785 14.576704
146 38.034412 9.204507 16.381803
147 38.034412 5.971347 14.880000
148 38.034412 7.818882 16.293069
149 38.034412 5.358451 14.699214
150 38.034412 3.901443 16.739069
151 38.034412 2.198010 14.452002
152 38.034412 7.433902 15.460944
153 38.034412 4.482278 14.479477
154 38.034412 5.849297 16.768502
155 38.034412 3.557333 15.396544
156 38.034412 7.474957 15.765646
157 38.034412 3.011648 14.577665
158 38.034412 6.379553 17.340261
159 38.034412 4.714655 15.790445
160 38.034412 6.507027 16.286102
161 38.034412 4.401433 14.409560
162 38.034412 6.338755 17.322243
163 38.034412 4.232183 15.474438
164 38.034412 6.986298 16.014931
165 38.034412 5.074702 15.056546
166 38.034412 5.180574 16.506547
167 38.034412 3.838117 14.648316
168 38.034412 9.018927 15.748676
169 38.034412 5.351432 14.953857
170 38.034412 6.095486 16.164180
171 38.034412 3.743049 14.284222
172 38.034412 4.768693 16.450981
173 38.034412 2.611684 14.297520
174 38.034412 4.705347 17.130480
175 38.034412 3.818149 15.003869
176 38.034412 8.864718 17.477085
177 38.034412 4.666760 15.508894
178 38.034412 5.666785 16.590429
179 38.034412 1.930591 14.752315
180 38.034412 6.440671 17.895234
181 38.034412 3.006101 16.316900
182 38.034412 3.922158 16.717836
183 38.034412 1.543089 14.809142
184 38.034412 3.239680 17.559300
185 38.034412 0.849480 15.271937
186 38.034412 3.789938 16.923252
187 38.034412 1.383192 14.778343
188 38.034412 4.466602 16.660569
189 38.034412 1.651095 14.359478
190 38.034412 3.840653 18.784926
191 38.034412 2.847334 16.797929
192 38.034412 5.457772 17.647995
193 38.034412 3.757102 16.175217
194 38.034412 7.247009 17.169302
195 38.034412 4.243883 15.345259
196 38.034412 8.954287 16.755754
197 38.034412 5.527579 14.992139
198 38.034412 8.482147 16.817792
199 38.034412 6.559350 16.108679
200 38.034412 5.101289 16.800679
201 38.034412 3.258101 15.049372
202 38.034412 9.252057 16.024618
203 38.034412 4.179894 15.170082
204 38.034412 4.292468 17.190209
205 38.034412 4.446714 15.329088
206 38.034412 9.206270 16.607276
207 38.034412 5.346346 15.477236
208 38.034412 8.456547 17.059890
209 38.034412 4.312399 15.692247
210 38.034412 7.639290 17.686421
211 38.034412 4.045287 15.895124
212 38.034412 6.737218 17.977316
213 38.034412 3.445008 15.928057
214 38.034412 6.190879 19.837752
215 38.034412 3.449487 17.138934
216 38.034412 7.240056 17.691085
217 38.034412 5.677709 15.939006
218 38.034412 7.287709 16.990281
219 38.034412 6.058187 16.115254
220 38.034412 4.597099 16.450208
221 38.034412 3.668884 15.070163
222 38.034412 5.395903 16.990529
223 38.034412 2.318728 15.182872
224 38.034412 7.878357 16.527868
225 38.034412 4.998050 15.111241
226 38.034412 7.499696 16.329688
227 38.034412 4.103313 14.887331
228 38.034412 7.834475 17.720810
229 38.034412 7.207088 16.077770
230 38.034412 5.644106 17.603661
231 38.034412 3.943198 15.519923
232 38.034412 7.393177 16.768622
233 38.034412 4.008839 15.114338
234 38.034412 5.864439 17.056512
235 38.034412 2.111437 14.983893
236 38.034412 5.296256 17.274281
237 38.034412 3.481686 15.656075
238 38.034412 3.030782 17.216194
239 38.034412 0.321291 14.729719
240 38.034412 3.383069 17.110597
241 38.034412 1.582068 14.857808
242 38.034412 4.341897 17.319395
243 38.034412 1.791768 15.114142
244 38.034412 2.809794 17.521824
245 38.034412 0.904639 15.829636
246 38.034412 4.701235 16.873448
247 38.034412 1.412122 14.659983
248 38.034412 5.094726 17.430860
249 38.034412 2.862227 15.022011
250 38.034412 2.752937 17.416372
251 38.034412 -0.090009 14.822412
252 38.034412 4.521200 16.631280
253 38.034412 3.614100 14.642765
254 38.034412 5.978194 16.469839
255 38.034412 2.381359 14.523675
256 38.034412 8.526738 16.765874
257 38.034412 3.274039 15.579949
258 38.034412 8.463235 15.533186
259 38.034412 5.673695 14.724527
260 38.034412 7.155315 15.970601
261 38.034412 4.278713 14.189819
262 38.034412 5.936999 17.165256
263 38.034412 4.474458 15.638612
264 38.034412 4.413227 17.125284
265 38.034412 2.365595 15.370745
266 38.034412 7.230014 15.673180
267 38.034412 4.576606 14.655431
268 38.034412 5.443205 17.585977
269 38.034412 3.246477 15.303590
270 38.034412 9.688022 17.057746
271 38.034412 9.453138 16.652652
272 38.034412 8.913913 17.760293
273 38.034412 6.258272 15.727255
274 38.034412 9.254601 15.880425
275 38.034412 5.421029 14.768964
276 38.034412 7.506752 15.908786
277 38.034412 4.453890 14.367818
278 38.034412 7.117432 17.702020
279 38.034412 6.281960 16.488439
280 38.034412 5.607869 16.591816
281 38.034412 5.069663 15.240031
282 38.034412 6.384105 16.483594
283 38.034412 3.764664 14.535221
284 38.034412 7.839791 15.951510
285 38.034412 4.205104 14.231579
286 38.034412 7.459241 16.599855
287 38.034412 5.002983 15.177943
288 38.034412 4.727937 17.505192
289 38.034412 2.691960 15.592740
290 38.034412 4.898048 16.870603
291 38.034412 2.871148 14.693171
292 38.034412 5.156832 17.167566
293 38.034412 0.439403 16.157407
294 38.034412 9.157044 16.901084
295 38.034412 4.100639 15.599286
296 38.034412 6.024010 17.075650
297 38.034412 2.715381 14.858353
298 38.034412 5.314327 16.404484
299 38.034412 2.120029 14.719858
300 38.034412 5.660167 17.235779
301 38.034412 2.167983 15.149064
302 38.034412 5.667646 17.121440
303 38.034412 3.515276 15.054823
304 38.034412 2.190928 17.709528
305 38.034412 -0.242091 15.093440
306 38.034412 3.364983 17.385974
307 38.034412 3.392558 15.586217
308 38.034412 5.293048 17.139979
309 38.034412 1.009432 15.544459
310 38.034412 3.599723 17.789172
311 38.034412 0.677502 15.292670
312 38.034412 3.686392 17.119719
313 38.034412 0.303918 15.828954
314 38.034412 8.004305 17.076297
315 38.034412 3.837114 15.336247
316 38.034412 7.763915 16.025877
317 38.034412 4.063725 15.769280
318 38.034412 4.415194 16.654131
319 38.034412 1.121013 14.424534
320 38.034412 5.258165 16.790093
321 38.034412 4.010822 15.308062
322 38.034412 6.161416 16.744292
323 38.034412 3.904556 14.760363
324 38.034412 8.756043 15.359032
325 38.034412 5.717086 14.683905
326 38.034412 5.789301 17.007886
327 38.034412 2.250003 15.151253
328 38.034412 3.551450 17.620318
329 38.034412 2.764627 15.779104
330 38.034412 4.109872 16.619325
331 38.034412 3.583304 15.421288
332 38.034412 8.816347 15.774430
333 38.034412 4.880128 14.568527
334 38.034412 12.380908 16.496965
335 38.034412 8.736856 15.280108
336 38.034412 6.010893 15.999134
337 38.034412 1.724266 14.681240
338 38.034412 6.011280 17.451208
339 38.034412 2.721862 15.272300
340 38.034412 2.910729 17.694624
341 38.034412 2.338529 15.257084
342 38.034412 5.033600 18.618612
343 38.034412 2.787692 16.216394
344 38.034412 4.993315 16.998114
345 38.034412 3.176778 15.261512
346 38.034412 7.892057 17.407180
347 38.034412 3.648954 15.596852
348 38.034412 7.177887 16.993553
349 38.034412 4.651670 14.964875
350 38.034412 8.181089 16.598496
351 38.034412 3.463067 15.153502
352 38.034412 5.599706 16.681225
353 38.034412 2.267877 15.482671
354 38.034412 5.333953 16.827144
355 38.034412 5.384939 14.874914
356 38.034412 6.302244 16.334285
357 38.034412 2.471916 14.773737
358 38.034412 7.608134 16.223917
359 38.034412 5.136601 14.350084
360 38.034412 8.937225 16.253337
361 38.034412 4.156442 14.917884
362 38.034412 8.545963 15.703036
363 38.034412 6.961703 14.278695
364 38.034412 5.203294 17.967399
365 38.034412 3.242942 15.603176
366 38.034412 8.595970 15.883689
367 38.034412 4.433021 14.895539
368 38.034412 5.129502 16.244558
369 38.034412 1.191970 14.892430
370 38.034412 6.297569 16.571285
371 38.034412 5.155540 14.735793
372 38.034412 4.246814 16.640598
373 38.034412 -0.058706 15.267392
374 38.034412 7.715749 16.747571
375 38.034412 4.724755 15.699211
376 38.034412 7.319836 16.633668
377 38.034412 3.506299 14.734881
378 38.034412 6.152284 16.375852
379 38.034412 3.577119 15.104180
380 38.034412 8.603501 18.319247
381 38.034412 5.967332 15.950608
382 38.034412 6.569613 16.221634
383 38.034412 3.245539 14.111093
384 38.034412 5.208806 16.649027
385 38.034412 2.733845 14.721204
386 38.034412 5.717509 18.098863
387 38.034412 2.605210 15.910881
388 38.034412 5.986391 16.562229
389 38.034412 2.641918 15.111295
390 38.034412 7.027583 18.300561
391 38.034412 2.773289 16.140966
392 38.034412 6.684383 17.238208
393 38.034412 1.923845 15.630111
394 38.034412 6.872376 16.992535
395 38.034412 5.337910 14.895108
396 38.034412 10.838897 16.141183
397 38.034412 5.517429 15.251880
398 38.034412 3.820963 16.909266
399 38.034412 2.537926 15.147261
400 38.034412 5.467619 16.523571
401 38.034412 2.939207 14.215639
402 38.034412 6.268896 16.824434
403 38.034412 5.589048 14.959033
404 38.034412 5.804389 17.219367
405 38.034412 2.134129 15.705028
406 38.034412 5.142057 16.488544
407 38.034412 2.441738 14.614924
408 38.034412 5.146411 16.825029
409 38.034412 4.375773 15.806881
410 38.034412 8.735462 16.512062
411 38.034412 5.458326 15.377702
412 38.034412 6.096901 16.271048
413 38.034412 5.104172 16.260901
414 38.034412 6.279751 16.153479
415 38.034412 1.587372 14.950801
416 38.034412 2.947540 17.981834
417 38.034412 -0.124560 15.416230
418 38.034412 4.544643 16.778900
419 38.034412 1.903211 14.522412
420 38.034412 5.174066 18.460123
421 38.034412 2.323774 16.405325
422 38.034412 5.567980 16.889597
423 38.034412 3.461159 15.239217
424 38.034412 5.171143 16.859917
425 38.034412 2.795141 14.946094
426 38.034412 6.809106 18.104614
427 38.034412 4.483549 16.042945
428 38.034412 6.157148 18.596013
429 38.034412 2.471083 16.449762
430 38.034412 6.021833 16.401509
431 38.034412 2.390214 14.658101
432 38.034412 8.237287 17.009286
433 38.034412 5.106948 15.539837
434 38.034412 5.682697 16.974244
435 38.034412 2.561287 14.849866
436 38.034412 8.880612 17.020648
437 38.034412 5.836787 15.466516
438 38.034412 2.771899 18.931500
439 38.034412 0.928911 15.958177
440 38.034412 8.202790 16.882415
441 38.034412 3.701818 15.308225
442 38.034412 9.054025 16.700512
443 38.034412 5.534378 15.468001
444 38.034412 8.437356 16.156334
445 38.034412 6.728828 15.198590
446 38.034412 8.262880 16.290256
447 38.034412 4.585549 14.834734
448 38.034412 8.714132 16.216570
449 38.034412 6.421069 14.791339
450 38.034412 8.268480 16.370467
451 38.034412 5.344049 16.633678
452 38.034412 7.499918 16.476992
453 38.034412 2.506571 15.368862
454 38.034412 4.082519 16.704932
455 38.034412 2.614318 15.101852
456 38.034412 3.875374 16.754782
457 38.034412 1.859973 15.087285
458 38.034412 6.343935 16.954139
459 38.034412 2.692563 15.578595
460 38.034412 6.621891 15.897130
461 38.034412 4.297132 15.623900
462 38.034412 4.633392 17.022669
463 38.034412 4.365841 15.637527
464 38.034412 6.360257 17.366986
465 38.034412 2.467608 15.262467
466 38.034412 8.381412 16.745849
467 38.034412 5.165018 15.345879
468 38.034412 4.460882 17.172893
469 38.034412 1.060589 15.476077
470 38.034412 7.386048 16.901685
471 38.034412 4.623063 15.484280
472 38.034412 4.378669 17.260201
473 38.034412 1.042927 15.085861
474 38.034412 7.557998 17.508239
475 38.034412 5.686924 16.220454
476 38.034412 9.367329 17.420937
477 38.034412 5.718690 15.674052
478 38.034412 5.811814 17.366042
479 38.034412 2.273801 16.412002
480 38.034412 7.003723 16.932449
481 38.034412 1.951492 15.661036
482 38.034412 5.649033 17.295143
483 38.034412 2.713146 15.032172
484 38.034412 6.821817 17.133856
485 38.034412 2.627727 15.777144
486 38.034412 5.226343 16.778413
487 38.034412 1.107229 15.183955
488 38.034412 5.625269 16.714484
489 38.034412 1.907087 14.702034
490 38.034412 4.054602 17.971610
491 38.034412 1.831374 15.555959
492 38.034412 3.723549 17.441156
493 38.034412 2.216504 16.192718
494 38.034412 3.265037 17.677953
495 38.034412 0.037799 15.353340
496 38.034412 5.993714 17.200179
497 38.034412 2.194353 15.226413
498 38.034412 3.689998 17.507358
499 38.034412 1.591474 16.061135
