npop100_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241018_094243
83 31.662798 5.023473 14.729976
84 31.662798 5.456185 15.727720
85 31.662798 3.613157 13.525753
86 31.662798 7.729127 14.901852
87 31.662798 4.974670 13.514911
88 31.662798 6.306291 14.855229
89 31.662798 2.009222 13.664158
90 31.662798 5.568357 14.763189
91 31.662798 4.777608 14.232654
92 31.662798 8.524565 15.694980
93 31.662798 5.101296 14.520428
94 31.662798 3.804769 14.292962
95 31.662798 3.628047 13.469306
96 31.662798 8.856261 14.320239
97 31.662798 7.982741 13.721794
98 31.662798 7.624074 15.010901
99 31.662798 5.579870 13.794965
100 37.921008 9.895138 16.995395
101 37.921008 5.517158 15.842566
102 37.921008 5.853623 16.278552
103 37.921008 5.171199 14.508090
104 37.921008 7.347922 15.972371
105 37.921008 3.567097 14.658627
106 37.921008 4.236035 16.842778
107 37.921008 2.218119 14.798174
108 37.921008 6.025027 16.522591
109 37.921008 2.478400 14.813122
110 37.921008 7.846789 15.160074
111 37.921008 5.232763 13.668036
112 37.921008 4.777818 16.169318
113 37.921008 3.138489 14.657122
114 37.921008 5.532223 16.021307
115 37.921008 3.142072 14.529087
116 37.921008 8.329287 15.678873
117 37.921008 9.457442 14.155573
118 37.921008 8.389459 15.953074
119 37.921008 5.583803 14.763126
120 37.921008 6.420742 15.880022
121 37.921008 7.533319 14.012419
122 37.921008 7.434406 15.589139
123 37.921008 4.366372 14.208596
124 37.921008 5.716839 15.687977
125 37.921008 5.270337 14.481169
126 37.921008 11.165104 15.858984
127 37.921008 8.059377 14.996538
128 37.921008 11.834042 14.937521
129 37.921008 8.034952 14.447477
130 37.921008 12.039505 14.687576
131 37.921008 7.392586 14.644965
132 37.921008 10.062131 17.213175
133 37.921008 6.223414 15.762278
134 37.921008 7.543572 17.826175
135 37.921008 3.542831 15.792293
136 37.921008 5.577696 17.294942
137 37.921008 1.654784 15.281303
138 37.921008 7.326469 17.508578
139 37.921008 3.361246 15.547476
140 37.921008 11.781129 15.711600
141 37.921008 7.312753 15.229648
142 37.921008 5.265312 18.299414
143 37.921008 3.151037 15.945885
144 37.921008 6.595234 18.095109
145 37.921008 3.661990 16.158863
146 37.921008 5.511578 17.022890
147 37.921008 2.213730 15.270303
148 37.921008 7.368155 16.930620
149 37.921008 4.316323 15.378992
150 37.921008 9.492779 16.587347
151 37.921008 7.018596 15.033088
152 37.921008 8.715144 16.658086
153 37.921008 7.215781 14.799797
154 37.921008 12.997163 15.157132
155 37.921008 9.010619 15.485262
156 37.921008 9.451832 16.866875
157 37.921008 4.812012 15.662665
158 37.921008 4.124475 17.542367
159 37.921008 1.236040 15.021244
160 37.921008 8.220678 16.927583
161 37.921008 4.219534 15.823799
162 37.921008 8.506203 17.525554
163 37.921008 6.962981 15.798136
164 37.921008 6.817695 17.259019
165 37.921008 3.079755 15.074038
166 37.921008 5.747357 17.850456
167 37.921008 3.810785 15.705973
168 37.921008 4.907679 16.966199
169 37.921008 2.845261 14.572487
170 37.921008 6.915801 18.009720
171 37.921008 3.739955 16.234100
172 37.921008 10.606742 15.849139
173 37.921008 8.482112 15.131923
174 37.921008 10.375544 16.157227
175 37.921008 5.891384 15.316775
176 37.921008 8.529133 16.384597
177 37.921008 5.183764 14.712375
178 37.921008 4.970073 17.169854
179 37.921008 5.023130 16.287956
180 37.921008 3.451218 17.728603
181 37.921008 2.673775 15.195023
182 37.921008 11.161710 17.607859
183 37.921008 7.890673 15.802121
184 37.921008 12.984758 15.232979
185 37.921008 10.350820 14.855496
186 37.921008 9.888805 15.236217
187 37.921008 9.245244 13.664149
188 37.921008 4.727586 17.656644
189 37.921008 2.062422 15.305225
190 37.921008 7.736500 16.433798
191 37.921008 5.805615 16.175691
192 37.921008 4.490540 17.027249
193 37.921008 1.948892 15.312664
194 37.921008 7.844173 17.593409
195 37.921008 5.889830 16.002414
196 37.921008 10.085505 16.643502
197 37.921008 5.819961 15.499486
198 37.921008 5.678789 16.965286
199 37.921008 1.477516 15.140286
200 37.921008 7.036543 16.715108
201 37.921008 4.488774 15.222363
202 37.921008 11.481129 15.522638
203 37.921008 7.646421 15.164561
204 37.921008 4.902126 17.555972
205 37.921008 4.489348 15.503099
206 37.921008 8.087799 17.631880
207 37.921008 5.790707 16.469584
208 37.921008 8.847256 17.141613
209 37.921008 7.463720 15.205603
210 37.921008 8.911758 17.878785
211 37.921008 5.702631 16.350474
212 37.921008 8.009837 16.834021
213 37.921008 6.441011 15.170032
214 37.921008 10.160517 15.324527
215 37.921008 7.685265 14.155502
216 37.921008 12.775467 14.537967
217 37.921008 6.270424 15.586156
218 37.921008 9.035175 17.739377
219 37.921008 7.356189 15.769387
220 37.921008 5.702972 16.842808
221 37.921008 2.989806 14.809877
222 37.921008 4.903102 16.983600
223 37.921008 3.064698 14.635569
224 37.921008 3.453450 17.807152
225 37.921008 0.124862 15.286449
226 37.921008 7.545179 16.757321
227 37.921008 3.707091 15.538835
228 37.921008 7.724327 16.989623
229 37.921008 4.298514 15.389865
230 37.921008 8.176498 17.337720
231 37.921008 4.356427 15.669912
232 37.921008 8.233815 16.706038
233 37.921008 3.223450 15.400604
234 37.921008 5.253066 17.269184
235 37.921008 5.225323 15.440975
236 37.921008 7.190558 17.813051
237 37.921008 4.751132 15.693488
238 37.921008 12.465000 14.905219
239 37.921008 8.262305 14.355196
240 37.921008 12.776550 14.647484
241 37.921008 8.533977 13.706599
242 37.921008 9.875203 15.899840
243 37.921008 6.960640 14.922689
244 37.921008 8.755123 16.363983
245 37.921008 8.218464 15.507459
246 37.921008 11.666941 14.800097
247 37.921008 8.508158 13.981923
248 37.921008 7.575901 17.380203
249 37.921008 6.308786 16.525062
250 37.921008 9.847327 17.447499
251 37.921008 5.194537 16.653571
252 37.921008 9.417757 16.224066
253 37.921008 7.289845 14.996650
254 37.921008 11.128393 17.520269
255 37.921008 6.069311 16.290172
256 37.921008 8.994870 16.237671
257 37.921008 6.523146 15.111251
258 37.921008 9.562800 16.153038
259 42.156436 9.506467 16.304651
260 42.156436 8.102937 19.135574
261 42.156436 6.705411 16.740448
262 42.156436 10.291950 17.998242
263 42.156436 6.399910 16.188780
264 42.156436 10.308738 17.699861
265 42.156436 8.280111 15.550582
266 42.156436 14.184306 17.371729
267 42.156436 10.491583 16.282624
268 42.156436 10.050391 18.155670
269 42.156436 7.519804 16.203314
270 42.156436 9.530073 18.223773
271 42.156436 8.256867 16.931643
272 42.156436 12.202301 16.612838
273 42.156436 7.627065 15.169974
274 42.156436 10.227193 17.193948
275 42.156436 4.537577 16.239536
276 42.156436 9.156256 18.149201
277 42.156436 5.968419 16.254262
278 42.156436 6.745831 18.649216
279 42.156436 6.018660 18.064733
280 42.156436 8.658176 20.107150
281 42.156436 3.711439 17.848326
282 42.156436 7.831129 18.827569
283 42.156436 4.607296 17.279072
284 42.156436 10.273680 18.711598
285 42.156436 6.422558 16.797242
286 42.156436 9.736129 20.112283
287 42.156436 7.643496 17.456079
288 42.156436 10.731215 17.840550
289 42.156436 6.414239 16.264387
290 42.156436 9.138000 19.764839
291 42.156436 4.789698 17.586345
292 42.156436 7.313772 19.722106
293 42.156436 3.716284 17.254092
294 42.156436 8.182246 19.120842
295 42.156436 4.303398 17.271026
296 42.156436 9.284616 18.820135
297 42.156436 4.539847 16.867761
298 42.156436 9.774744 18.553537
299 42.156436 7.615149 16.158406
300 42.156436 9.831271 17.822129
301 42.156436 5.457982 16.009116
302 42.156436 5.481100 19.605210
303 42.156436 1.477192 17.011967
304 42.156436 7.232841 18.966391
305 42.156436 4.707139 16.743721
306 42.156436 5.195274 19.441805
307 42.156436 1.859665 16.598039
308 42.156436 8.331116 18.548590
309 42.156436 4.323000 16.375448
310 42.156436 10.670924 18.467361
311 42.156436 7.048698 16.588360
312 42.156436 8.534366 19.146717
313 42.156436 3.506888 17.205173
314 42.156436 6.667157 19.798080
315 42.156436 2.627117 17.367525
316 42.156436 9.291161 19.108328
317 42.156436 6.748757 16.926913
318 42.156436 4.628004 19.972763
319 42.156436 2.689845 17.421561
320 42.156436 8.406668 19.831211
321 42.156436 5.101425 17.478616
322 42.156436 6.959463 18.975966
323 42.156436 5.858323 16.653407
324 42.156436 11.021328 18.446732
325 42.156436 7.733766 16.553967
326 42.156436 10.516279 18.296216
327 42.156436 7.084558 16.383868
328 42.156436 6.745482 19.063589
329 42.156436 4.949764 17.070245
330 42.156436 7.975809 19.323579
331 42.156436 4.254643 16.903856
332 42.156436 5.462462 19.462911
333 42.156436 2.268744 16.890883
334 42.156436 6.256641 19.201339
335 42.156436 2.388219 16.671111
336 42.156436 6.822248 18.974337
337 42.156436 4.195991 16.527694
338 42.156436 6.084089 18.977100
339 42.156436 2.123387 16.498807
340 42.156436 4.774920 19.692988
341 42.156436 0.816949 17.041574
342 42.156436 5.330689 19.424704
343 42.156436 2.209658 16.887813
344 42.156436 5.956258 19.282708
345 42.156436 4.611481 16.428567
346 42.156436 7.342684 19.602208
347 42.156436 3.196271 17.112470
348 42.156436 6.799341 19.286332
349 42.156436 4.670257 16.636326
350 42.156436 8.715712 19.200417
351 42.156436 5.363871 17.495606
352 42.156436 6.706229 19.074788
353 42.156436 2.492981 17.157364
354 42.156436 9.040256 19.956338
355 42.156436 3.306899 18.239074
356 42.156436 5.464332 20.183368
357 42.156436 2.800324 17.409569
358 42.156436 7.728621 19.565671
359 42.156436 2.677064 17.645457
360 42.156436 6.997760 19.190202
361 42.156436 3.064570 16.766742
362 42.156436 4.373763 19.998461
363 42.156436 2.844732 17.727632
364 42.156436 10.079633 18.579202
365 42.156436 4.222005 17.304541
366 42.156436 5.211778 19.606392
367 42.156436 2.434541 16.958804
368 42.156436 4.088562 20.109067
369 42.156436 2.662739 17.087393
370 42.156436 4.866890 19.940356
371 42.156436 1.650715 17.498304
372 42.156436 6.215257 19.257061
373 42.156436 2.185910 16.764999
374 42.156436 6.187765 19.436188
375 42.156436 3.619948 16.724451
376 42.156436 8.221684 19.209893
377 42.156436 3.513599 17.053677
378 42.156436 8.742864 19.161571
379 42.156436 4.765973 17.205531
380 42.156436 7.661125 19.372463
381 42.156436 5.118316 17.196629
382 42.156436 8.040398 18.859908
383 42.156436 3.045709 16.960828
384 42.156436 5.156199 19.702308
385 42.156436 1.565355 17.799848
386 42.156436 5.353210 19.523940
387 42.156436 1.128656 17.044202
388 42.156436 6.623214 19.005624
389 42.156436 2.416888 16.651571
390 42.156436 6.215858 19.519095
391 42.156436 1.704979 17.222387
392 42.156436 6.920474 19.576498
393 42.156436 2.439777 17.358540
394 42.156436 6.532304 19.376667
395 42.156436 4.092145 17.039524
396 42.156436 7.536495 19.371306
397 42.156436 5.806740 16.944553
398 42.156436 8.853073 18.845324
399 42.156436 5.457988 16.751074
400 42.156436 8.093438 18.855693
401 42.156436 4.469563 17.119574
402 52.500807 12.846536 21.000884
403 52.500807 9.038231 18.471482
404 52.500807 10.385757 20.882604
405 52.500807 5.207920 18.891535
406 52.500807 7.146632 21.746408
407 52.500807 4.101986 18.984879
408 52.500807 12.563607 20.047434
409 52.500807 6.312761 18.654293
410 52.500807 6.607761 22.419646
411 52.500807 2.822961 19.631107
412 52.500807 9.733999 21.097574
413 52.500807 4.386640 18.833093
414 52.500807 8.544703 21.281334
415 52.500807 4.711613 19.193145
416 52.500807 11.899755 20.603609
417 52.500807 7.950199 18.562422
418 52.500807 9.757329 20.843415
419 52.500807 5.853733 18.551270
420 52.500807 9.368556 20.692503
421 52.500807 5.249691 18.216479
422 52.500807 8.242979 21.418457
423 52.500807 3.814899 18.774317
424 52.500807 12.569198 20.389693
425 52.500807 7.850486 19.102690
426 52.500807 9.848017 21.345948
427 52.500807 5.398024 18.749906
428 52.500807 7.399870 21.386038
429 52.500807 3.957289 18.579440
430 52.500807 6.787108 21.739002
431 52.500807 3.324410 18.573850
432 52.500807 8.476704 21.355529
433 52.500807 3.442768 19.019592
434 52.500807 8.291580 22.248906
435 52.500807 5.829757 19.303158
436 52.500807 9.528997 21.230084
437 52.500807 6.964814 18.744899
438 52.500807 12.822511 19.795834
439 52.500807 8.493862 18.008830
440 52.500807 5.509347 22.232851
441 52.500807 2.089367 19.042072
442 52.500807 7.125266 21.646105
443 52.500807 3.429228 18.945997
444 52.500807 8.303631 21.217090
445 52.500807 5.211079 18.688261
446 52.500807 7.841285 21.097925
447 52.500807 2.939943 18.639945
448 52.500807 6.223404 21.751136
449 52.500807 2.754545 18.503093
450 52.500807 8.775438 20.987711
451 52.500807 4.709467 18.423288
452 52.500807 10.692730 20.833240
453 52.500807 6.201514 18.500306
454 52.500807 9.671570 20.812492
455 52.500807 4.663569 18.523346
456 52.500807 9.440383 20.648559
457 52.500807 5.478770 18.349724
458 52.500807 9.618647 20.832977
459 52.500807 7.077675 18.137733
460 52.500807 11.773193 19.906978
461 52.500807 8.584521 17.582136
462 52.500807 9.022661 20.790413
463 52.500807 4.078541 18.482659
464 52.500807 6.023102 21.939719
465 52.500807 2.944334 18.960163
466 52.500807 7.800107 21.942895
467 52.500807 2.611949 19.590763
468 52.500807 10.083466 21.310865
469 52.500807 4.623954 19.057309
470 52.500807 7.622247 21.848600
471 52.500807 3.403375 19.147110
472 52.500807 7.828182 21.476798
473 52.500807 2.978461 18.845328
474 52.500807 8.956537 21.740491
475 52.500807 4.668261 19.276462
476 52.500807 10.411755 21.771116
477 52.500807 7.072178 19.211982
478 52.500807 11.479610 20.749006
479 52.500807 4.925096 19.375058
480 52.500807 5.252197 22.425506
481 52.500807 1.294688 19.185418
482 52.500807 8.787434 20.781353
483 52.500807 4.788617 18.189786
484 52.500807 6.336348 21.708448
485 52.500807 3.230140 18.943324
486 52.500807 8.263940 22.238519
487 52.500807 3.950431 19.379271
488 52.500807 10.351045 21.982222
489 52.500807 4.540384 19.776757
490 52.500807 10.795207 22.822940
491 52.500807 6.310960 20.227929
492 52.500807 6.119208 22.256584
493 52.500807 2.337072 19.757354
494 52.500807 6.697627 21.830996
495 52.500807 3.550659 18.949894
496 52.500807 7.701368 21.873780
497 52.500807 4.093710 19.053464
498 52.500807 7.972264 21.732478
499 52.500807 4.680408 19.344930
