npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241018_191847
gen best mean std
78 33.387424 4.077248 15.130891
79 33.387424 1.072669 13.831621
80 33.387424 3.058490 15.202649
81 33.387424 1.018384 13.962201
82 33.387424 4.730104 15.870630
83 33.387424 1.203840 13.925671
84 33.387424 3.243169 16.474516
85 33.387424 2.806672 14.673569
86 33.387424 6.059027 13.711100
87 33.387424 2.680342 12.241890
88 33.387424 6.363228 15.763079
89 33.387424 5.932007 14.633502
90 33.387424 9.097215 15.013537
91 33.387424 8.481556 13.515366
92 33.387424 6.464622 15.087379
93 33.387424 5.248108 14.064038
94 33.387424 5.560421 16.379614
95 33.387424 6.249353 14.897616
96 33.387424 6.567137 14.981060
97 33.387424 5.533296 13.251607
98 33.387424 6.789870 14.949494
99 33.387424 4.529551 13.485728
100 33.387424 5.124676 15.523281
101 33.387424 3.804157 14.193931
102 33.387424 6.046690 16.130073
103 33.387424 5.450627 13.922309
104 33.387424 10.024208 12.996174
105 33.387424 6.998436 12.606825
106 33.387424 9.499326 14.357394
107 33.387424 6.342461 13.579410
108 33.387424 8.107990 14.954067
109 33.387424 7.279804 13.521816
110 33.387424 13.012211 13.242434
111 33.387424 11.400908 13.015398
112 33.387424 7.808830 15.894892
113 33.387424 7.827273 14.816371
114 33.387424 10.627601 14.947540
115 33.387424 8.115503 13.963680
116 33.387424 7.354252 14.959986
117 33.387424 6.237760 14.423728
118 33.387424 10.125551 15.101808
119 33.387424 6.280325 14.330399
120 33.387424 10.545882 14.612245
121 33.387424 7.391270 13.430313
122 33.387424 6.798304 16.239472
123 33.387424 5.559859 15.212135
124 33.387424 9.193833 14.581912
125 33.387424 6.074906 13.558201
126 33.387424 8.628803 14.895484
127 33.387424 6.079936 13.709977
128 33.387424 7.200524 14.970180
129 33.387424 4.646909 13.911019
130 33.387424 8.682277 16.247545
131 33.387424 6.137451 15.825256
132 33.387424 4.663757 16.946891
133 33.387424 3.565920 15.158553
134 33.387424 9.879605 15.129361
135 33.387424 8.493854 14.456256
136 33.387424 7.498054 14.977274
137 33.387424 4.684330 13.959976
138 33.387424 6.259073 15.175902
139 33.387424 4.995662 13.413176
140 33.387424 8.854574 14.228559
141 33.387424 4.984134 13.220886
142 33.387424 9.009842 15.189861
143 33.387424 10.089178 13.633882
144 33.387424 11.004535 14.463919
145 33.387424 7.368041 13.698402
146 33.387424 7.918672 16.137644
147 33.387424 4.276784 14.674055
148 33.387424 6.762288 15.403536
149 33.387424 5.526060 13.454521
150 33.387424 7.007973 17.336038
151 33.387424 4.174599 15.410069
152 33.387424 5.965251 15.450943
153 33.387424 2.112422 14.036952
154 33.387424 5.733789 15.539098
155 33.387424 3.578669 13.716482
156 33.387424 5.213073 15.676496
157 33.387424 4.148535 13.318190
158 33.387424 6.619339 15.352114
159 33.387424 4.970076 14.389267
160 33.387424 8.030199 15.004623
161 33.387424 4.503574 14.293365
162 33.387424 7.659595 16.129829
163 33.387424 5.669058 14.333972
164 33.387424 6.633093 15.861259
165 33.387424 5.109597 14.587362
166 33.387424 9.279291 16.493769
167 33.387424 4.853107 14.907804
168 33.387424 7.764247 15.527118
169 33.387424 4.479596 15.659913
170 33.387424 7.136499 15.093147
171 33.387424 1.533120 15.052946
172 33.387424 1.972893 16.788620
173 33.387424 0.591612 14.511604
174 33.387424 2.181614 16.738463
175 33.387424 0.896929 14.432897
176 33.387424 8.411164 15.211494
177 33.387424 5.135542 13.940734
178 33.387424 5.096585 15.572158
179 33.387424 3.955872 14.317625
180 33.387424 9.300445 15.005928
181 33.387424 7.340230 13.616335
182 33.387424 5.070384 15.961455
183 33.387424 2.831446 13.934032
184 33.387424 10.983873 14.553495
185 33.387424 6.878532 13.856229
186 33.387424 9.176513 15.575395
187 33.387424 9.261106 14.456755
188 33.387424 7.772728 16.302933
189 33.387424 4.029330 14.832189
190 33.387424 5.506306 15.964726
191 33.387424 1.920500 14.098004
192 33.387424 6.326880 16.048196
193 33.387424 5.605687 14.477019
194 33.387424 7.389334 15.941060
195 33.387424 3.309019 14.503898
196 33.387424 5.971839 16.309051
197 33.387424 2.206407 14.438054
198 33.387424 3.190150 16.948986
199 33.387424 0.718359 14.856281
200 33.387424 5.162831 15.627821
201 33.387424 3.062911 13.329464
202 33.387424 9.246883 13.862527
203 33.387424 7.097900 13.446463
204 33.387424 4.063213 15.799157
205 33.387424 1.308953 13.869219
206 33.387424 2.893316 16.985859
207 33.387424 1.016575 14.687758
208 33.387424 4.159493 16.572883
209 33.387424 4.823506 14.523243
210 33.387424 8.453326 15.362480
211 33.387424 5.004734 13.957917
212 33.387424 6.383552 16.404790
213 33.387424 6.487144 14.144751
214 33.387424 9.072173 14.154395
215 33.387424 8.157219 12.849549
216 33.387424 9.822213 14.693412
217 33.387424 6.782214 13.628840
218 33.387424 9.162220 14.587114
219 33.387424 8.144499 12.979939
220 33.387424 6.615551 15.827733
221 33.387424 5.136597 14.981166
222 33.387424 4.235853 15.552662
223 33.387424 4.619902 14.063354
224 33.387424 4.172282 16.206686
225 33.387424 3.465908 14.027876
226 33.387424 4.988175 15.655062
227 33.387424 1.481578 13.734355
228 33.387424 7.571000 14.929117
229 33.387424 5.427587 13.394073
230 33.387424 5.365031 14.962607
231 33.387424 3.383327 13.135107
232 33.387424 6.160243 14.757183
233 33.387424 4.898684 13.199362
234 33.387424 4.726806 16.430582
235 33.387424 5.268499 14.634523
236 33.387424 11.735772 15.268308
237 33.387424 9.615449 14.619298
238 33.387424 7.814651 15.316521
239 33.387424 5.063475 13.868936
240 33.387424 7.929208 15.191325
241 33.387424 5.122422 13.581169
242 33.387424 7.613544 15.807036
243 33.387424 4.947071 14.258207
244 33.387424 4.781188 17.989688
245 33.387424 4.286807 15.897621
246 33.387424 6.210792 15.027595
247 33.387424 6.052799 13.321640
248 33.387424 9.635135 14.607171
249 33.387424 6.252986 13.496599
250 33.387424 7.777720 14.275800
251 33.387424 6.477117 13.657861
252 33.387424 11.532454 13.970485
253 33.387424 9.595580 13.280448
254 33.387424 9.635600 14.408307
255 33.387424 7.093747 13.484400
256 33.387424 5.476575 15.768993
257 33.387424 2.210873 13.804053
258 33.387424 6.288517 16.478378
259 33.387424 4.831176 14.574526
260 33.387424 6.493395 16.274500
261 33.387424 4.125110 14.245643
262 33.387424 9.593230 14.501998
263 33.387424 7.292379 14.054935
264 33.387424 7.899696 16.374747
265 33.387424 5.586019 15.438292
266 33.387424 8.127727 16.682096
267 33.387424 7.159468 15.399955
268 33.387424 8.110902 15.788308
269 33.387424 5.666262 15.147601
270 33.387424 7.344549 15.467423
271 33.387424 4.789667 15.032199
272 33.387424 7.248292 16.352254
273 33.387424 3.615027 14.889628
274 33.387424 10.228979 14.555899
275 33.387424 8.477040 13.447310
276 33.387424 6.854959 16.695575
277 33.387424 4.123096 15.150619
278 33.387424 12.825226 14.739039
279 33.387424 8.382959 14.367792
280 33.387424 8.133160 16.409366
281 33.387424 5.892829 15.494957
282 33.387424 7.811323 15.890883
283 33.387424 6.932093 14.604671
284 33.387424 7.395886 15.147994
285 33.387424 3.799118 13.546426
286 33.387424 9.577402 14.041987
287 33.387424 5.052539 13.574425
288 33.387424 5.747543 15.811552
289 33.387424 4.165206 13.892518
290 33.387424 7.570305 15.989884
291 33.387424 5.184823 15.003475
292 33.387424 5.229380 15.853969
293 33.387424 2.864223 14.491456
294 33.387424 5.002601 16.150074
295 33.387424 3.085355 14.296909
296 33.387424 8.478072 17.542430
297 33.387424 4.167703 15.823613
298 33.387424 6.113438 16.069336
299 33.387424 3.752860 14.777051
300 33.387424 6.183210 15.183486
301 33.387424 2.336478 13.941743
302 33.387424 9.009072 15.405443
303 33.387424 4.799905 14.444335
304 33.387424 7.256818 15.771087
305 33.387424 3.936732 14.203761
306 33.387424 6.934665 15.895676
307 33.387424 7.343908 13.728129
308 33.387424 9.934401 14.700647
309 33.387424 7.714765 13.789913
310 33.387424 9.861890 15.617688
311 33.387424 5.621469 14.863529
312 33.387424 5.692722 15.760619
313 33.387424 4.874958 13.652394
314 33.387424 4.212816 17.265346
315 33.387424 2.334260 14.705801
316 33.387424 4.644019 16.173437
317 33.387424 1.902600 13.929899
318 33.387424 7.203860 15.183174
319 33.387424 4.571498 13.205979
320 33.387424 7.878716 14.887845
321 33.387424 5.492387 13.429038
322 33.387424 4.671021 17.085614
