npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.30_elitism0.20_20241018_202426
gen best mean std
232 24.651037 -1.597134 11.200279
233 24.651037 0.712410 13.182330
234 24.651037 -1.543993 11.245914
235 24.651037 2.362887 12.558064
236 24.651037 -0.154192 10.965861
237 24.651037 2.761756 12.429029
238 24.651037 0.070275 11.073046
239 24.651037 1.531288 12.925092
240 24.651037 -1.550341 11.489230
241 24.651037 0.652783 13.788221
242 24.651037 -1.966650 11.916223
243 24.651037 0.644302 13.154756
244 24.651037 -1.589514 11.220246
245 24.651037 1.291457 13.154993
246 24.651037 -0.897702 11.330199
247 24.651037 1.011785 12.963229
248 24.651037 -0.855275 11.096700
249 24.651037 0.006757 13.789761
250 24.651037 -1.832932 11.641390
251 24.651037 0.744741 13.688821
252 24.651037 -0.558395 11.846793
253 24.651037 3.211630 13.444072
254 24.651037 0.803076 11.706770
255 24.651037 3.671418 12.410048
256 24.651037 1.254376 11.687799
257 24.651037 2.992055 12.939437
258 24.651037 0.668239 11.858139
259 24.651037 0.734310 13.248640
260 24.651037 -1.822111 11.416667
261 24.651037 2.676096 13.295293
262 24.651037 0.506607 11.887431
263 24.651037 4.249744 12.401325
264 24.651037 1.568553 11.625557
265 24.651037 2.475697 13.131259
266 24.651037 -0.564082 12.499701
267 24.651037 1.820115 12.741434
268 24.651037 0.642895 11.695901
269 24.651037 0.930590 12.979924
270 24.651037 -1.564395 11.186686
271 24.651037 2.730692 13.914676
272 24.651037 -0.031721 12.106491
273 24.651037 2.176177 13.222338
274 24.651037 0.101448 11.899520
275 24.651037 2.317626 12.563077
276 24.651037 -0.731389 11.131298
277 24.651037 0.792079 13.063502
278 24.651037 -1.728792 11.250682
279 24.651037 0.615250 13.164501
280 24.651037 -1.976981 11.360476
281 24.651037 0.113329 13.547184
282 24.651037 -2.297757 11.606785
283 24.651037 1.298369 12.827883
284 24.651037 -0.722934 11.094913
285 24.651037 0.728069 13.100944
286 24.651037 -1.143433 11.335733
287 24.651037 0.594650 13.192123
288 24.651037 -1.792971 11.291893
289 24.651037 0.635611 13.292823
290 24.651037 -1.438067 11.393369
291 24.651037 0.302429 13.421099
292 24.651037 -1.886944 11.615005
293 24.651037 -0.619174 14.302738
294 24.651037 -2.400846 11.970516
295 24.651037 0.482741 13.348354
296 24.651037 -1.969252 11.451732
297 24.651037 0.349468 13.431580
298 24.651037 -1.922081 11.447619
299 24.651037 1.368928 12.838680
300 24.651037 -0.712857 11.463786
301 24.651037 1.564600 12.830379
302 24.651037 -0.452889 11.252867
303 24.651037 4.078472 13.994077
304 24.651037 0.520831 12.532715
305 24.651037 0.814633 13.233305
306 24.651037 -1.439121 11.428008
307 24.651037 1.616168 12.819008
308 24.651037 -1.990182 11.779413
309 24.651037 2.946133 12.896637
310 24.651037 -0.226149 11.459482
311 24.651037 2.048648 12.543267
312 24.651037 -0.804707 11.026717
313 24.651037 2.790926 14.306760
314 24.651037 0.052840 13.088638
315 24.651037 1.363296 12.917301
316 24.651037 -1.306717 11.430959
317 24.651037 0.505896 13.467915
318 24.651037 -1.753799 11.490576
319 24.651037 -0.217424 13.784362
320 24.651037 -2.023983 11.640460
321 24.651037 1.645348 12.778270
322 24.651037 -1.158048 11.191351
323 24.651037 0.904474 13.029377
324 24.651037 -1.463239 11.268718
325 24.651037 0.617377 13.174143
326 24.651037 -1.630532 11.322304
327 24.651037 0.629247 13.159857
328 24.651037 -1.806617 11.296832
329 24.651037 2.291001 13.323496
330 24.651037 -0.555734 11.936171
331 24.651037 0.550603 13.277267
332 24.651037 -2.503761 11.957674
333 24.651037 0.556284 13.196798
334 24.651037 -1.910173 11.329280
335 24.651037 0.764466 13.112477
336 24.651037 -1.755617 11.328270
337 24.651037 1.073811 13.449534
338 24.651037 -1.915287 12.403542
339 24.651037 0.788930 13.093793
340 24.651037 -1.514937 11.197805
341 24.651037 2.855346 13.186718
342 24.651037 0.781506 11.874144
343 24.651037 2.581441 12.718964
344 24.651037 -0.495568 11.264339
345 24.651037 2.661958 13.632722
346 24.651037 1.287513 12.134659
347 24.651037 0.967074 13.030096
348 24.651037 -0.913767 11.735351
349 24.651037 2.353560 12.523169
350 24.651037 -0.704317 11.181031
351 24.651037 0.668670 13.219755
352 24.651037 -1.851157 11.384214
353 24.651037 2.032202 12.600144
354 24.651037 0.173534 11.477108
355 24.651037 0.691442 13.166614
356 24.651037 -1.854521 11.371275
357 24.651037 1.284634 12.810733
358 24.651037 -1.408140 11.136928
359 24.651037 1.353010 13.251110
360 24.651037 -1.412932 11.510894
361 24.651037 0.926320 12.985002
362 24.651037 -2.110491 11.476014
363 24.651037 0.379972 13.433225
364 24.651037 -1.839880 11.423899
365 24.651037 0.389703 13.463747
366 24.651037 -0.428664 12.311904
367 24.651037 0.847355 13.041407
368 24.651037 -1.439230 11.269761
369 24.651037 1.627815 12.707104
370 24.651037 -0.182862 11.419580
371 24.651037 4.041132 13.727280
372 24.651037 0.967505 12.200238
373 24.651037 0.927168 12.982103
374 24.651037 -1.243244 11.135371
375 24.651037 2.179936 13.193453
376 24.651037 -0.180241 12.117754
377 24.651037 1.921539 13.353491
378 24.651037 -0.048590 11.913441
379 24.651037 2.040812 12.690117
380 24.651037 -0.002915 11.477067
381 24.651037 1.590378 12.634821
382 24.651037 -0.733781 10.862171
383 24.651037 1.872822 12.594097
384 24.651037 -0.168695 11.038490
385 24.651037 0.454590 13.299046
386 24.651037 -0.735416 11.574571
387 24.651037 2.169600 12.575208
388 24.651037 -0.771355 11.086538
389 24.651037 2.110050 14.034726
390 24.651037 -0.384107 12.122295
391 24.651037 2.706343 12.790153
392 24.651037 -0.041491 11.232485
393 24.651037 0.736068 13.102059
394 24.651037 -1.737999 11.258109
395 24.651037 1.000321 12.969191
396 24.651037 -1.579199 11.204239
397 24.651037 1.318975 13.176906
398 24.651037 -1.367118 11.415445
399 24.651037 1.981076 13.828418
400 24.651037 -0.326216 11.975822
401 24.651037 3.704397 13.202234
402 24.651037 1.097181 11.585328
403 24.651037 0.825645 13.052060
404 24.651037 -0.768707 11.566636
405 24.651037 2.692765 12.938971
406 24.651037 0.109609 11.923152
407 24.651037 1.589804 12.712911
408 24.651037 -1.086631 11.055101
409 24.651037 1.530526 12.862080
410 24.651037 -1.159609 11.176000
411 24.651037 1.605210 12.799769
412 24.651037 -0.964940 11.114643
413 24.651037 1.340586 12.876476
414 24.651037 -1.327001 11.172961
415 24.651037 3.414294 12.683664
416 24.651037 -0.011873 11.502207
417 24.651037 1.227200 14.213226
418 24.651037 -1.353329 12.167343
419 24.651037 2.809704 12.892322
420 24.651037 -0.131032 11.362813
421 24.651037 1.290986 13.068358
422 24.651037 -1.091051 11.205357
423 24.651037 0.987892 12.970492
424 24.651037 -1.500521 11.164297
425 24.651037 0.783050 13.346435
426 24.651037 -1.741376 11.482801
427 24.651037 0.976268 12.954504
428 24.651037 -2.039627 11.779620
429 24.651037 0.798491 13.188474
430 24.651037 -0.985684 11.371310
431 24.651037 1.499071 12.717225
432 24.651037 -1.137874 11.037603
433 24.651037 1.929377 12.679507
434 24.651037 -0.852172 11.077700
435 24.651037 0.990063 12.950221
436 24.651037 -1.073178 11.176256
437 24.651037 1.831705 13.110852
438 24.651037 -1.158391 11.518332
439 24.651037 1.329034 12.792116
440 24.651037 -0.900294 11.453561
441 24.651037 1.719742 12.938206
442 24.651037 -1.067228 11.306408
443 24.651037 1.070952 12.918036
444 24.651037 -1.512215 11.167288
445 24.651037 0.973921 12.988931
446 24.651037 -1.662510 11.246948
447 24.651037 0.532800 13.234971
448 24.651037 -1.704467 11.304953
449 24.651037 0.721264 13.103808
450 24.651037 -1.514819 11.237240
451 24.651037 0.475704 13.390056
452 24.651037 -1.824896 11.429293
453 24.651037 0.408403 13.506763
454 24.651037 -1.120151 11.742568
455 24.651037 1.260784 12.810024
456 24.651037 -0.722525 11.034302
457 24.651037 2.525942 13.594338
458 24.651037 -0.117515 11.739373
459 24.651037 2.261747 13.691175
460 24.651037 -0.007825 11.795638
461 24.651037 0.775113 13.081190
462 24.651037 -1.564943 11.223076
463 24.651037 0.277437 13.577327
464 24.651037 -1.940633 11.533514
465 24.651037 0.521455 13.295511
466 24.651037 -1.848858 11.377704
467 24.651037 1.436138 12.785062
468 24.651037 -2.025445 11.736878
469 24.651037 -0.816320 14.713931
470 24.651037 -3.133083 12.495288
471 24.651037 0.680417 13.172845
472 24.651037 -2.217197 11.573854
473 24.651037 0.352506 13.361913
474 24.651037 -2.114024 11.462955
475 24.651037 0.641783 13.179786
476 24.651037 -1.751938 11.282340
477 24.651037 -0.171776 13.801567
478 24.651037 -2.308332 11.676327
479 24.651037 2.375969 13.125080
480 24.651037 -0.637434 11.534003
481 24.651037 1.306416 12.858696
482 24.651037 -1.456396 11.206625
483 24.651037 0.982190 12.966480
484 24.651037 -1.718223 11.260728
485 24.651037 0.828348 13.040864
486 24.651037 -1.692480 11.239986
487 24.651037 0.680329 13.126132
488 24.651037 -1.794302 11.277375
489 24.651037 0.900774 12.997842
490 24.651037 -1.281165 11.209504
491 24.651037 0.716092 13.136490
492 24.651037 -1.840472 11.323248
493 24.651037 1.459002 13.034376
494 24.651037 -0.172418 11.219065
495 24.651037 0.733691 13.145446
496 24.651037 -0.921401 11.136127
497 24.651037 0.791063 13.265039
498 24.651037 -1.412573 11.322068
499 24.651037 0.573217 13.196111
