npop100_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241019_204937
59 29.493061 7.861529 13.483715
60 29.493061 5.082149 13.783462
61 29.493061 3.345815 12.804252
62 29.493061 6.890831 13.152049
63 29.493061 3.247579 12.641694
64 29.493061 4.696894 14.567751
65 29.493061 2.375343 13.278692
66 29.493061 3.784406 14.485636
67 29.493061 2.623501 13.124944
68 29.493061 1.962493 13.925678
69 29.493061 1.867763 13.103527
70 29.493061 5.430139 14.350018
71 29.493061 3.603044 13.221947
72 29.493061 3.311926 14.129468
73 29.493061 1.777758 12.997928
74 29.493061 4.480468 14.553892
75 29.493061 1.171632 13.380403
76 29.493061 8.370289 14.551589
77 29.493061 5.381057 14.317556
78 29.493061 6.354070 14.000275
79 29.493061 4.273687 13.624979
80 29.493061 3.771442 14.067517
81 29.493061 0.332439 12.509849
82 29.493061 7.892668 13.694022
83 29.493061 5.020499 13.109139
84 29.493061 5.876069 15.410469
85 29.493061 2.519277 14.669531
86 29.493061 5.828538 13.919758
87 29.493061 3.704281 13.390312
88 29.493061 6.311542 14.583074
89 29.493061 5.024276 13.616811
90 29.493061 5.227383 13.627128
91 29.493061 1.303018 12.450819
92 29.493061 5.011685 14.508857
93 29.493061 3.025873 13.339926
94 29.493061 2.916671 14.953169
95 29.493061 0.907124 12.783443
96 29.493061 3.552909 15.243948
97 29.493061 2.175567 13.350197
98 29.493061 7.928570 15.214869
99 29.493061 6.237609 14.204518
100 29.493061 10.924910 12.370632
101 29.493061 10.104914 12.345405
102 29.493061 5.084938 15.146944
103 33.773887 5.584466 14.486735
104 33.773887 8.242807 14.388699
105 33.773887 6.034165 14.176134
106 33.773887 8.936089 15.341911
107 33.773887 3.961509 14.443120
108 33.773887 5.441861 16.062584
109 33.773887 2.537317 14.361117
110 33.773887 5.897632 16.226895
111 33.773887 4.224440 14.364276
112 33.773887 2.018077 16.366662
113 33.773887 0.758700 13.862078
114 33.773887 8.477879 16.064646
115 33.773887 5.007439 14.610629
116 33.773887 7.852649 15.380735
117 33.773887 5.405015 13.637148
118 33.773887 8.563525 15.644791
119 33.773887 6.778569 14.921554
120 33.773887 6.349943 15.188786
121 33.773887 4.462248 13.790500
122 33.773887 5.801248 15.172842
123 33.773887 3.748829 13.648674
124 33.773887 6.798414 14.973794
125 33.773887 4.454929 13.756560
126 33.773887 5.912589 15.719241
127 33.773887 4.974340 13.950543
128 33.773887 8.099211 15.938085
129 33.773887 4.370556 14.367388
130 33.773887 4.522145 15.494854
131 33.773887 3.142780 14.752154
132 33.773887 6.510758 16.010371
133 33.773887 5.399819 14.252256
134 33.773887 9.289281 15.538649
135 33.773887 6.484366 14.930197
136 33.773887 3.935094 17.055217
137 33.773887 2.211523 14.964367
138 33.773887 5.753587 15.912216
139 33.773887 2.373005 14.445503
140 33.773887 6.223901 15.855162
141 33.773887 6.071826 14.192108
142 33.773887 9.471389 14.184451
143 33.773887 6.548392 13.875668
144 33.773887 12.222947 14.758887
145 33.773887 10.206354 13.555963
146 33.773887 9.895699 14.274935
147 33.773887 7.404816 14.089279
148 33.773887 4.439188 15.752690
149 33.773887 1.727490 13.969788
150 33.773887 8.123703 15.347729
151 33.773887 5.761699 14.345763
152 33.773887 4.219408 15.667860
153 42.977298 4.654544 16.725197
154 42.977298 8.753454 16.721942
155 42.977298 5.303981 15.382013
156 42.977298 4.497022 17.410715
157 42.977298 1.502367 15.051309
158 42.977298 3.931572 17.608285
159 42.977298 0.835321 15.128864
160 42.977298 5.271538 17.342684
161 42.977298 1.383904 15.216560
162 42.977298 6.726692 17.339635
163 42.977298 2.848278 15.667131
164 42.977298 6.202919 17.075214
165 42.977298 2.023350 15.200036
166 42.977298 6.685996 16.781635
167 42.977298 3.184034 14.940733
168 42.977298 5.971885 17.532536
169 42.977298 2.174777 15.298347
170 42.977298 5.914042 17.372393
171 42.977298 3.663656 15.467818
172 42.977298 9.195782 16.264794
173 42.977298 5.214562 14.812875
174 42.977298 8.437699 16.380306
175 42.977298 7.046246 15.131955
176 42.977298 4.631446 17.379418
177 42.977298 1.168126 15.018991
178 42.977298 4.490308 17.239262
179 42.977298 2.324118 14.709311
180 42.977298 4.575322 17.820948
181 42.977298 3.593718 15.605909
182 42.977298 7.045325 17.434946
183 42.977298 3.347059 15.304583
184 42.977298 4.324292 17.457461
185 42.977298 0.787677 15.191134
186 42.977298 4.107663 17.464150
187 42.977298 0.526511 15.160271
188 42.977298 6.668181 17.682837
189 42.977298 2.039898 15.962126
190 42.977298 5.934224 16.747461
191 42.977298 2.702272 14.683616
192 42.977298 5.755919 17.396282
193 42.977298 1.669174 15.410856
194 42.977298 6.678307 17.000712
195 42.977298 2.564877 15.057082
196 42.977298 4.264847 17.515940
197 42.977298 1.067871 15.402541
198 42.977298 4.207066 17.729875
199 42.977298 1.778219 15.230392
200 42.977298 7.760756 18.574633
201 42.977298 5.866569 16.660959
202 42.977298 8.396661 17.111730
203 42.977298 3.283620 15.745314
204 42.977298 4.417538 17.880269
205 42.977298 1.257556 15.353171
206 42.977298 5.838311 17.856511
207 42.977298 3.432998 15.575790
208 42.977298 5.327600 17.746582
209 42.977298 1.096421 15.799931
210 42.977298 6.870345 18.140782
211 42.977298 2.109754 16.528002
212 42.977298 5.848601 18.080280
213 42.977298 3.598083 16.257909
214 42.977298 5.843805 17.727414
215 42.977298 2.896677 15.990892
216 42.977298 6.446609 18.734555
217 42.977298 6.032989 18.092036
218 42.977298 12.068226 16.685233
219 42.977298 8.487885 15.733271
220 42.977298 7.537400 16.935655
221 42.977298 4.924910 15.275568
222 42.977298 4.111927 18.503148
223 42.977298 1.358014 15.677560
224 42.977298 6.086552 17.449032
225 42.977298 2.973812 15.801036
226 42.977298 4.747296 18.147993
227 42.977298 2.736956 16.552466
228 42.977298 7.649470 18.395205
229 42.977298 2.899271 16.587006
230 42.977298 5.215131 17.885867
231 42.977298 2.714727 15.798950
232 42.977298 5.891662 18.836844
233 42.977298 1.240167 16.812096
234 42.977298 6.082538 19.782453
235 42.977298 3.621976 17.085529
236 42.977298 4.898509 17.752574
237 42.977298 1.598972 15.736400
238 42.977298 5.118881 17.557911
239 42.977298 1.527792 15.236069
240 42.977298 4.637932 17.748467
241 42.977298 0.989489 15.391416
242 42.977298 4.052737 18.029768
243 42.977298 0.743677 15.457455
244 42.977298 4.664102 17.744007
245 42.977298 2.084799 15.275011
246 42.977298 6.785513 17.537887
247 42.977298 3.789000 15.543995
248 42.977298 9.052840 17.093733
249 42.977298 5.422345 15.672931
250 42.977298 5.754449 18.253263
251 42.977298 3.790100 16.331550
252 42.977298 9.306285 17.285145
253 42.977298 4.965770 15.841977
254 42.977298 5.138816 18.023620
255 42.977298 1.470562 15.614117
256 42.977298 5.418143 17.496255
257 42.977298 2.103512 15.247379
258 42.977298 7.429512 18.099459
259 42.977298 5.588193 17.652526
260 42.977298 4.271412 18.526691
261 42.977298 0.722989 15.954344
262 42.977298 6.800632 17.830989
263 42.977298 2.717523 15.677674
264 42.977298 8.402038 18.037512
265 42.977298 3.541541 16.253866
266 42.977298 3.763328 18.391200
267 42.977298 0.691181 15.899906
268 42.977298 8.311375 18.582979
269 42.977298 5.610889 16.724306
270 42.977298 4.321217 18.105163
271 42.977298 0.777223 15.612461
272 42.977298 9.655312 16.942474
273 42.977298 4.843426 15.673971
274 42.977298 5.324155 17.887869
275 42.977298 1.624350 15.619705
276 42.977298 6.107691 17.542120
277 42.977298 5.253002 15.588120
278 42.977298 6.086762 17.826939
279 42.977298 2.559969 16.213647
280 42.977298 7.723599 17.522331
281 42.977298 5.452662 15.730281
282 42.977298 6.756833 17.539608
283 42.977298 3.620348 15.602794
284 42.977298 4.093559 18.022516
285 42.977298 2.167939 15.788416
286 42.977298 4.071076 18.021915
287 42.977298 1.885543 15.524803
288 42.977298 5.594865 17.938689
289 42.977298 1.302603 15.887858
290 42.977298 5.544755 18.379285
291 42.977298 3.657388 16.013175
292 42.977298 9.069368 18.735909
293 42.977298 5.551176 16.456317
294 42.977298 10.916198 17.026918
295 42.977298 5.328442 16.040297
296 42.977298 5.371644 18.257995
297 42.977298 4.076798 16.587449
298 42.977298 9.759789 17.859433
299 42.977298 3.701720 17.087376
300 42.977298 5.733918 18.242936
301 42.977298 1.235529 16.239186
302 42.977298 7.333129 18.532230
303 42.977298 3.139299 16.341099
304 42.977298 5.404592 18.353267
305 42.977298 3.074231 15.771165
306 42.977298 6.555356 19.059702
307 42.977298 2.090089 16.861235
308 42.977298 8.449031 17.605184
309 42.977298 4.643304 15.729002
310 42.977298 5.557603 18.065213
311 42.977298 1.397081 15.891746
312 42.977298 5.487901 18.691392
313 42.977298 4.124361 16.732643
314 42.977298 4.072000 18.816030
315 42.977298 1.657250 16.323041
316 42.977298 4.664927 18.505514
317 42.977298 1.264630 15.985394
318 42.977298 5.727786 18.363145
319 42.977298 1.987926 15.919165
320 42.977298 4.394217 18.721915
321 42.977298 1.594858 16.166667
322 42.977298 5.407460 18.686567
323 42.977298 3.460800 17.161233
324 42.977298 5.528150 18.781055
325 42.977298 3.833451 16.321191
326 42.977298 6.945702 19.847255
327 42.977298 4.527384 17.518078
328 42.977298 10.820121 17.806285
329 42.977298 5.905452 16.241562
330 42.977298 6.092977 18.726303
331 42.977298 1.786948 16.474669
332 42.977298 8.031906 17.587463
333 42.977298 5.184474 15.801633
334 42.977298 11.416764 17.977167
335 42.977298 5.609730 16.913522
336 42.977298 8.789189 17.586383
337 42.977298 5.697002 16.278486
338 42.977298 4.648489 18.527550
339 42.977298 1.255380 16.543843
340 42.977298 5.421641 18.770878
341 42.977298 1.804232 16.550347
342 42.977298 6.651864 20.702506
343 42.977298 3.874360 18.184294
344 42.977298 6.644116 18.121182
345 42.977298 3.737924 16.454336
346 42.977298 6.491999 18.397773
347 42.977298 4.109102 16.167258
348 42.977298 5.154148 18.430524
349 42.977298 1.854568 15.914077
350 42.977298 4.412497 18.565761
351 42.977298 1.797117 16.181825
352 42.977298 4.646343 19.084579
353 42.977298 2.225534 16.434987
354 42.977298 7.430061 17.650984
355 42.977298 4.483183 15.557791
356 42.977298 6.502837 18.310425
357 42.977298 2.726995 16.351123
358 42.977298 6.549317 17.986697
359 42.977298 4.831027 16.049089
360 42.977298 6.685102 17.702223
361 42.977298 1.951017 16.021024
362 42.977298 5.514269 18.148700
363 42.977298 2.045446 16.151470
364 42.977298 10.493908 18.588776
365 42.977298 4.978730 17.109352
366 42.977298 5.178953 18.432484
367 42.977298 2.316604 16.153932
368 42.977298 5.608378 18.065824
369 42.977298 3.218654 15.918109
370 42.977298 6.538253 18.130991
371 42.977298 4.305943 15.785198
372 42.977298 7.002332 18.157571
373 42.977298 3.611608 16.225957
374 42.977298 5.817582 18.443173
375 42.977298 2.386039 15.938216
376 42.977298 11.917298 18.715519
377 42.977298 7.118798 18.480151
378 42.977298 6.919578 18.490151
379 42.977298 3.642192 16.220601
380 42.977298 5.779336 17.873026
381 42.977298 1.828979 15.637982
382 42.977298 5.648848 18.509622
383 42.977298 2.725763 16.151660
384 42.977298 9.074523 18.562680
385 42.977298 3.861986 16.895499
386 42.977298 6.893538 18.439809
387 42.977298 4.226977 16.255487
388 42.977298 8.317491 18.702062
389 42.977298 7.348038 16.273968
390 42.977298 7.615159 17.682197
391 42.977298 2.977162 15.900139
392 42.977298 3.958596 18.935928
393 42.977298 1.316506 16.501645
394 42.977298 6.886201 18.374349
395 42.977298 2.873493 16.806634
396 42.977298 6.300139 18.119586
397 42.977298 4.179148 15.805075
398 42.977298 4.663220 18.518191
399 42.977298 1.159429 16.078565
400 42.977298 4.887238 18.531736
401 42.977298 2.068632 15.817103
402 42.977298 7.353342 18.090125
403 42.977298 3.394478 16.485212
404 42.977298 5.555677 18.711270
405 42.977298 2.753397 16.013155
406 42.977298 5.506565 18.702079
407 42.977298 2.549047 17.278063
408 42.977298 5.925778 18.469471
409 42.977298 1.907076 16.174050
410 42.977298 3.902953 19.151308
411 42.977298 -0.088689 16.812169
412 42.977298 5.848452 18.428884
413 42.977298 3.287338 15.649739
414 42.977298 7.342140 17.873011
415 42.977298 2.496898 16.385444
416 42.977298 5.941926 17.972712
417 42.977298 3.401851 15.895660
418 42.977298 5.974579 18.089894
419 42.977298 3.284440 15.647114
420 42.977298 7.426082 18.184684
421 42.977298 4.959827 15.804602
422 42.977298 6.918564 19.177232
423 42.977298 4.989509 16.975970
424 42.977298 8.646093 18.174169
425 42.977298 6.222034 16.243141
426 42.977298 3.848642 18.944290
427 42.977298 1.896822 16.263734
428 42.977298 4.740608 18.741190
429 42.977298 1.490300 16.434677
430 42.977298 3.930011 18.871292
431 42.977298 1.735634 16.005108
432 42.977298 4.745110 18.411648
433 42.977298 1.564179 15.775819
434 42.977298 4.037682 18.958569
435 42.977298 0.143739 16.514208
436 42.977298 7.947035 17.588734
437 42.977298 3.591274 15.903032
438 42.977298 6.203713 17.897514
439 42.977298 4.215410 15.716967
440 42.977298 6.508134 18.655252
441 42.977298 3.256486 16.222780
442 42.977298 5.358806 18.444161
443 42.977298 3.310787 15.853936
444 42.977298 6.814670 18.057480
445 42.977298 3.867324 16.176815
446 42.977298 5.153661 18.584630
447 42.977298 2.842252 16.170781
448 42.977298 5.124484 18.474794
449 42.977298 2.246345 16.040181
450 42.977298 5.630447 18.380061
451 42.977298 5.004042 17.134619
452 42.977298 10.615639 18.656187
453 42.977298 7.360454 17.166774
454 42.977298 7.365464 17.668070
455 42.977298 4.061715 16.154131
456 42.977298 8.028543 18.014571
457 42.977298 7.367678 17.011124
458 42.977298 6.064807 18.479407
459 42.977298 4.041255 16.571909
460 42.977298 7.249039 18.249379
461 42.977298 4.782543 16.296935
462 42.977298 8.460423 17.571496
463 42.977298 5.223102 16.684212
464 42.977298 7.956013 17.796091
465 42.977298 5.246276 15.984114
466 42.977298 5.616677 18.542043
467 42.977298 2.404577 16.350019
468 42.977298 5.757362 18.818338
469 42.977298 2.699609 16.480668
470 42.977298 4.059931 18.809214
471 42.977298 1.562866 16.585290
472 42.977298 5.046241 18.303870
473 42.977298 2.436422 16.426389
474 42.977298 4.285126 18.645717
475 42.977298 0.558681 16.122887
476 42.977298 5.285300 18.349400
477 42.977298 3.082767 16.211076
478 42.977298 9.487840 17.893051
479 42.977298 5.694846 16.785631
480 42.977298 6.071469 18.584641
481 42.977298 4.049515 16.450618
482 42.977298 5.682031 18.585877
483 42.977298 3.188382 16.100104
484 42.977298 6.534175 18.419041
485 42.977298 1.167746 16.985199
486 42.977298 8.387980 18.223342
487 42.977298 4.435348 16.300186
488 42.977298 4.517165 19.240899
489 42.977298 0.594831 16.671012
490 42.977298 9.971531 17.504029
491 42.977298 5.960373 15.981571
492 42.977298 4.750229 18.501639
493 42.977298 1.089612 16.019507
494 42.977298 5.903276 19.075773
495 42.977298 1.833089 16.625915
496 42.977298 4.275751 18.651179
497 42.977298 0.452652 16.198305
498 42.977298 6.490835 18.030020
499 42.977298 2.624923 15.768839
