npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.30_elitism0.20_20241018_195924
gen best mean std
195 31.800238 4.387002 14.973258
196 31.800238 1.429064 13.160948
197 31.800238 3.255604 15.632032
198 31.800238 0.072773 13.578868
199 31.800238 2.482933 16.138120
200 31.800238 -0.096905 13.910988
201 31.800238 3.100870 15.131900
202 31.800238 0.705944 13.179139
203 31.800238 2.134146 15.436938
204 31.800238 -0.635189 13.237667
205 31.800238 3.844377 15.438786
206 31.800238 1.904296 13.862799
207 31.800238 6.751125 14.543565
208 31.800238 2.480493 13.419309
209 31.800238 6.212394 15.303479
210 31.800238 4.615994 13.448432
211 31.800238 3.284899 15.574605
212 31.800238 0.002379 13.542692
213 31.800238 2.853958 15.063174
214 31.800238 -0.203235 13.040063
215 31.800238 2.377943 15.317089
216 31.800238 0.108332 13.096725
217 31.800238 1.422578 16.508222
218 31.800238 -0.962843 13.951495
219 31.800238 3.793768 15.830108
220 31.800238 0.512628 13.887579
221 31.800238 2.671907 15.167606
222 31.800238 0.326974 13.119781
223 31.800238 2.119313 15.377060
224 31.800238 -0.868697 13.249868
225 31.800238 2.250359 15.297929
226 31.800238 -1.127046 13.426067
227 31.800238 2.109459 15.383979
228 31.800238 -0.642492 13.152496
229 31.800238 2.078192 15.414244
230 31.800238 -1.143866 13.464622
231 31.800238 2.308546 15.268244
232 31.800238 -0.694742 13.173684
233 31.800238 2.267930 15.348063
234 31.800238 -0.862407 13.305900
235 31.800238 4.540798 14.800199
236 31.800238 1.290712 13.110006
237 31.800238 2.572735 15.218724
238 31.800238 -0.341531 13.131277
239 31.800238 2.031231 15.589689
240 31.800238 -0.631714 13.330737
241 31.800238 1.712629 15.778194
242 31.800238 -0.979522 13.844296
243 31.800238 2.285351 15.303507
244 31.800238 -0.527654 13.139945
245 31.800238 3.542949 15.366797
246 31.800238 0.025292 13.542888
247 31.800238 2.183395 15.338601
248 31.800238 -1.069417 13.482814
249 31.800238 2.022520 15.433918
250 31.800238 -1.084754 13.358231
251 31.800238 1.558761 15.814255
252 31.800238 -0.431659 13.407568
253 31.800238 1.904682 15.513920
254 31.800238 -0.764997 13.235364
255 31.800238 1.374612 16.011612
256 31.800238 -1.145830 13.574436
257 31.800238 2.171749 15.393540
258 31.800238 -0.798960 13.255969
259 31.800238 2.113954 15.379179
260 31.800238 -1.313933 13.625593
261 31.800238 2.702138 15.247502
262 31.800238 -0.414131 13.210526
263 31.800238 2.812635 15.317236
264 31.800238 -0.422472 13.324547
265 31.800238 1.273184 16.094872
266 31.800238 -1.378857 13.668115
267 31.800238 2.097454 15.396018
268 31.800238 -0.896589 13.282387
269 31.800238 2.457403 15.229239
270 31.800238 -0.513030 13.126957
271 31.800238 2.144550 15.411356
272 31.800238 -0.726545 13.226040
273 31.800238 2.472168 15.183678
274 31.800238 -0.708015 13.211041
275 31.800238 2.214598 15.321625
276 31.800238 -0.971278 13.313179
277 31.800238 1.987379 15.462140
278 31.800238 -0.800791 13.232702
279 31.800238 3.629990 15.358635
280 31.800238 0.271460 13.444117
281 31.800238 2.567836 15.173744
282 31.800238 -0.282278 13.076323
283 31.800238 2.711827 15.399603
284 31.800238 -0.478462 13.419861
285 31.800238 8.203713 15.446080
286 31.800238 4.283854 14.664690
287 31.800238 3.728577 15.597006
288 31.800238 1.409030 13.865046
289 31.800238 5.369899 16.387773
290 31.800238 1.356347 14.625431
291 31.800238 3.149512 15.153443
292 31.800238 -0.661226 13.924020
293 31.800238 1.327557 16.140065
294 31.800238 -1.064657 13.651563
295 31.800238 2.779712 15.417903
296 31.800238 -0.385145 13.484718
297 31.800238 2.890034 15.253135
298 31.800238 0.432873 13.118825
299 31.800238 3.791220 15.034777
300 31.800238 0.143217 13.338395
301 31.800238 1.908633 15.900316
302 31.800238 -0.977677 13.779632
303 31.800238 2.528843 15.481080
304 31.800238 -0.601503 13.398397
305 31.800238 3.289977 15.637215
306 31.800238 0.497825 13.637999
307 31.800238 4.626714 15.018399
308 31.800238 2.220744 13.179239
309 31.800238 4.505711 14.828879
310 31.800238 0.823034 13.195522
311 31.800238 4.255198 15.155578
312 31.800238 1.296148 13.262300
313 31.800238 2.380341 15.543077
314 31.800238 -0.218844 13.314719
315 31.800238 3.941932 15.026528
316 31.800238 1.402180 13.039677
317 31.800238 3.296642 15.113991
318 31.800238 1.077486 12.971146
319 31.800238 2.449082 16.278051
320 31.800238 -0.601143 13.984418
321 31.800238 1.755510 16.043373
322 31.800238 -1.361951 13.855975
323 31.800238 2.142153 15.674328
324 31.800238 -0.868271 13.495068
325 31.800238 3.390646 15.080210
326 31.800238 1.387113 13.911899
327 31.800238 3.726227 14.970133
328 31.800238 0.569998 13.022487
329 31.800238 2.476547 16.078049
330 31.800238 -0.830972 13.971239
331 31.800238 3.308624 15.249834
332 31.800238 0.989065 13.427506
333 31.800238 1.106787 16.378091
334 31.800238 -0.789206 13.917381
335 31.800238 2.936125 15.201221
336 31.800238 -0.228049 13.255911
337 31.800238 4.615649 14.950039
338 31.800238 1.161695 13.298242
339 31.800238 2.090745 15.692770
340 31.800238 -1.672995 14.138184
341 31.800238 2.315659 15.547695
342 31.800238 -0.872279 13.488747
343 31.800238 2.120309 16.172804
344 31.800238 -0.347316 13.919605
345 31.800238 2.299530 15.649709
346 31.800238 -0.738490 13.641914
347 31.800238 4.682194 15.272087
348 31.800238 0.808181 13.693357
349 31.800238 3.806855 15.873191
350 31.800238 0.370784 13.860797
351 31.800238 3.632364 15.608784
352 31.800238 1.014148 13.844950
353 31.800238 2.276642 15.653096
354 31.800238 -0.514507 13.414008
355 31.800238 2.646048 15.440601
356 31.800238 -0.061987 13.225939
357 31.800238 1.523758 16.041343
358 31.800238 -1.280975 13.688023
359 31.800238 4.139880 15.458330
360 31.800238 1.201997 13.429712
361 31.800238 4.778381 16.691255
362 31.800238 0.711189 14.818503
363 31.800238 3.831095 15.949619
364 31.800238 0.901531 13.974200
365 31.800238 2.633157 15.497600
366 31.800238 0.218510 13.703139
367 31.800238 2.681370 15.577067
368 31.800238 -0.533327 13.509214
369 31.800238 2.901515 15.270736
370 31.800238 -0.398710 13.317863
371 31.800238 3.021961 15.268156
372 31.800238 -0.008200 13.591054
373 31.800238 2.579760 15.460618
374 31.800238 0.261777 13.527237
375 31.800238 2.931175 15.287749
376 31.800238 0.575388 13.832121
377 31.800238 1.976991 15.690602
378 31.800238 -0.606349 13.461087
379 31.800238 1.934154 15.712884
380 31.800238 -1.129598 13.564455
381 31.800238 2.097182 15.618754
382 31.800238 -0.844667 13.417993
383 31.800238 3.066134 17.062510
384 31.800238 2.791194 15.240280
385 31.800238 4.414128 15.620787
386 31.800238 0.255809 14.150219
387 31.800238 1.960036 16.156577
388 31.800238 -1.098429 13.924851
389 31.800238 1.767075 15.874890
390 31.800238 -1.024919 13.675929
391 31.800238 4.448931 15.595544
392 31.800238 0.577008 13.938921
393 31.800238 3.112696 15.600047
394 31.800238 0.358867 13.406911
395 31.800238 5.139262 15.572603
396 31.800238 1.935938 13.631464
397 31.800238 2.889847 15.550136
398 31.800238 0.114154 13.502324
399 31.800238 3.732459 15.766320
400 31.800238 1.751704 13.745603
401 31.800238 3.491471 15.033110
402 31.800238 1.296156 14.076111
403 31.800238 5.036281 15.492026
404 31.800238 2.759184 13.648203
405 31.800238 3.203764 15.273138
406 31.800238 0.239245 13.423954
407 31.800238 3.416937 15.074497
408 31.800238 -0.177785 13.322607
409 31.800238 3.012391 15.850349
410 31.800238 -0.136609 13.720180
411 31.800238 3.188871 15.883436
412 31.800238 0.808202 13.970650
413 31.800238 2.156426 16.138374
414 31.800238 -0.654155 13.859165
415 31.800238 3.739826 14.979909
416 31.800238 0.521768 13.139511
417 31.800238 3.052117 15.233806
418 31.800238 0.377033 13.129979
419 31.800238 2.756580 15.514203
420 31.800238 -0.353976 13.410566
421 31.800238 4.568802 14.866506
422 31.800238 0.876084 13.257365
423 31.800238 2.635394 15.356665
424 31.800238 0.654338 13.363948
425 31.800238 2.686632 15.881147
426 31.800238 -0.330597 13.682392
427 31.800238 1.688576 16.137220
428 31.800238 -1.415749 13.918376
429 31.800238 3.635361 15.620996
430 31.800238 0.612529 13.561894
431 31.800238 1.918438 15.741180
432 31.800238 -1.303903 13.688278
433 31.800238 1.759798 15.849654
434 31.800238 -1.001855 13.539792
435 31.800238 2.098515 15.627183
436 31.800238 -0.886307 13.443821
437 31.800238 3.349653 15.220008
438 31.800238 0.165787 13.275327
439 31.800238 3.063637 15.414302
440 31.800238 -0.371281 13.849188
441 31.800238 3.012991 15.247376
442 31.800238 0.338644 13.319985
443 31.800238 2.562566 15.392363
444 31.800238 -0.099258 13.394648
445 31.800238 2.981159 15.238103
446 31.800238 -0.260137 13.270674
447 31.800238 3.090939 15.337834
448 31.800238 0.402131 13.368908
449 31.800238 3.134215 15.423928
450 31.800238 -0.164930 13.463548
451 31.800238 2.682001 15.324909
452 31.800238 -0.166724 13.245330
453 31.800238 3.746893 15.343407
454 31.800238 0.244454 13.563321
455 31.800238 2.453664 15.465004
456 31.800238 -0.336265 13.261540
457 31.800238 2.520517 15.747865
458 31.800238 -0.807968 13.733456
459 31.800238 3.205250 15.554674
460 31.800238 1.051642 14.167438
461 31.800238 1.961335 15.707303
462 31.800238 -0.933898 13.465130
463 31.800238 2.635666 15.540627
464 31.800238 -0.705595 13.568617
465 31.800238 1.861046 15.787795
466 31.800238 -0.948395 13.497234
467 31.800238 2.099426 15.719897
468 31.800238 -0.674544 13.437398
469 31.800238 2.164445 15.619922
470 31.800238 -0.782819 13.440612
471 31.800238 2.468954 15.471912
472 31.800238 -0.155616 13.339595
473 31.800238 3.000108 15.319601
474 31.800238 -0.268152 13.348097
475 31.800238 3.362697 15.429521
476 31.800238 0.303442 13.421170
477 31.800238 3.086100 15.182740
478 31.800238 -0.077857 13.184450
479 31.800238 2.040851 15.652084
480 31.800238 -1.141985 13.555278
481 31.800238 0.728676 16.781271
482 31.800238 -1.704004 14.132359
483 31.800238 2.699498 15.619451
484 31.800238 -0.458992 13.517623
485 31.800238 1.860984 15.753783
486 31.800238 -1.145930 13.551299
487 31.800238 2.000343 15.677233
488 31.800238 -0.887157 13.450402
489 31.800238 1.922131 15.719596
490 31.800238 -0.726159 13.529031
491 31.800238 1.599809 15.988750
492 31.800238 -1.051827 13.659557
493 31.800238 2.154323 15.588154
494 31.800238 -1.488869 13.916652
495 31.800238 2.713149 15.382844
496 31.800238 0.037545 13.267373
497 31.800238 2.131400 15.622571
498 31.800238 -1.025693 13.587787
499 31.800238 3.841851 15.419408
