npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_145630
gen best mean std
258 21.930724 -2.798497 9.982022
259 21.930724 -0.174810 11.343296
260 21.930724 -2.241519 9.795279
261 21.930724 -0.061456 11.493120
262 21.930724 -2.697764 10.232686
263 21.930724 -0.360125 11.491324
264 21.930724 -2.821319 10.086744
265 21.930724 -0.019996 11.290010
266 21.930724 -1.396800 10.007932
267 21.930724 0.548843 11.432068
268 21.930724 -1.724931 9.919407
269 21.930724 -0.226867 11.443421
270 21.930724 -2.135035 9.823791
271 21.930724 1.352885 11.057809
272 21.930724 -1.017393 9.877666
273 21.930724 1.037993 11.343659
274 21.930724 -1.504895 10.004618
275 21.930724 -0.357322 11.610254
276 21.930724 -2.157985 10.169844
277 21.930724 0.093334 11.304384
278 21.930724 -2.166523 9.805315
279 25.317656 1.554057 12.148024
280 25.317656 -0.941099 10.624869
281 25.317656 0.051226 12.064168
282 25.317656 -2.392752 10.461774
283 25.317656 -0.217803 11.768780
284 25.317656 -2.490558 10.139884
285 25.317656 -0.159907 11.660059
286 25.317656 -2.541373 10.104215
287 25.317656 0.008336 11.813283
288 25.317656 -2.136207 10.209257
289 25.317656 -0.228647 11.982689
290 25.317656 -2.463549 10.314336
291 25.317656 -0.039637 11.809238
292 25.317656 -1.848269 10.370700
293 25.317656 0.337955 12.131775
294 25.317656 -1.835728 10.608694
295 25.317656 0.301220 12.142919
296 25.317656 -1.841019 10.800911
297 25.317656 -0.177714 11.890995
298 25.317656 -2.369314 10.234425
299 25.317656 -0.307776 11.874569
300 25.317656 -2.450728 10.203643
301 25.317656 0.380245 11.862503
302 25.317656 -1.761705 10.270329
303 25.317656 0.442586 11.946845
304 25.317656 -1.816875 10.546008
305 25.317656 -0.225970 12.143787
306 25.317656 -2.461817 10.442629
307 25.317656 -0.150183 11.645716
308 25.317656 -2.095963 10.143481
309 25.317656 -0.212980 11.699006
310 25.317656 -1.422151 10.364414
311 25.317656 -0.102350 11.834747
312 25.317656 -2.214581 10.187255
313 25.317656 -0.160137 12.239127
314 25.317656 -2.243747 10.526258
315 25.317656 0.281885 11.856940
316 25.317656 -1.762634 10.225628
317 25.317656 -0.270687 11.929894
318 25.317656 -2.129428 10.574807
319 25.317656 0.802346 11.494612
320 25.317656 -0.955021 10.112739
321 25.317656 1.046583 11.654744
322 25.317656 -0.976750 10.885830
323 25.317656 0.269398 11.834957
324 25.317656 -1.200526 10.213970
325 25.317656 0.540769 11.803141
326 25.317656 -2.206193 10.619137
327 25.317656 -0.118670 11.896120
328 25.317656 -2.252276 10.215440
329 25.317656 0.993656 11.917055
330 25.317656 -1.407276 10.867265
331 25.317656 1.873788 11.792678
332 25.317656 -0.347439 10.790454
333 25.317656 0.820680 11.792010
334 25.317656 -1.453616 10.265245
335 25.317656 -0.148672 11.845269
336 25.317656 -2.469342 10.222555
337 25.317656 -0.443264 11.801203
338 25.317656 -2.463676 10.231971
339 25.317656 -0.189473 11.676831
340 25.317656 -2.126806 10.227636
341 25.317656 0.927841 11.454931
342 25.317656 -1.311449 10.111486
343 25.317656 0.172284 11.765926
344 25.317656 -1.666902 10.557435
345 25.317656 -0.464360 12.105668
346 25.317656 -2.872854 10.497357
347 25.317656 0.267457 11.611571
348 25.317656 -2.192048 10.103408
349 25.317656 -0.056367 11.597145
350 25.317656 -2.352481 10.016238
351 25.317656 -0.557807 12.219288
352 25.317656 -2.568912 10.404513
353 25.317656 0.273377 11.655302
354 25.317656 -2.358013 10.249088
355 25.317656 -0.309452 11.744390
356 25.317656 -2.380058 10.166432
357 25.317656 -0.914637 12.181438
358 25.317656 -2.709702 10.406598
359 25.317656 0.016013 11.851807
360 25.317656 -2.004880 10.342634
361 25.317656 0.104876 11.646330
362 25.317656 -2.228360 10.095118
363 25.317656 -0.749104 12.281419
364 25.317656 -3.129371 10.711953
365 25.317656 -0.393227 11.777768
366 25.317656 -2.760992 10.186156
367 25.317656 0.549339 12.380704
368 25.317656 -2.357340 11.084449
369 27.194463 0.709505 12.806292
370 27.194463 -1.961289 11.123788
371 27.194463 -0.464532 12.413023
372 27.194463 -2.721728 10.629302
373 27.194463 -0.443192 12.482512
374 27.194463 -2.578251 10.690359
375 27.194463 -0.542910 12.444420
376 27.194463 -2.820781 10.662573
377 27.194463 -0.375020 12.318991
378 27.194463 -2.712910 10.590452
379 27.194463 -0.325639 12.292534
380 27.194463 -2.459687 10.568170
381 27.194463 -0.354479 12.324158
382 27.194463 -2.822220 10.687110
383 27.194463 -0.266520 12.259984
384 27.194463 -2.161199 10.719606
385 27.194463 -0.013968 12.204127
386 27.194463 -2.260551 10.508770
387 27.194463 -0.242475 12.253620
388 27.194463 -2.665089 10.592502
389 27.194463 0.095251 12.206001
390 27.194463 -2.533393 10.670755
391 27.194463 0.354060 12.231916
392 27.194463 -2.088386 10.618989
393 27.194463 -0.113418 12.240600
394 27.194463 -2.944736 11.002376
395 27.194463 -0.377064 12.327279
396 27.194463 -2.735134 10.605903
397 27.194463 -0.299400 12.277631
398 27.194463 -2.646244 10.562412
399 27.194463 0.213184 12.320422
400 27.194463 -1.978539 10.650530
401 27.194463 -0.141220 12.248647
402 27.194463 -2.484033 10.540797
403 27.194463 -0.495380 12.426167
404 27.194463 -2.728640 10.631596
405 27.194463 0.427427 12.680640
406 27.194463 -2.138982 10.977435
407 27.194463 -0.109280 12.255207
408 27.194463 -2.552295 10.587623
409 27.194463 -0.516858 12.401424
410 27.194463 -2.780377 10.630763
411 27.194463 -0.396862 12.359978
412 27.194463 -2.233165 10.932379
413 27.194463 0.032355 12.229706
414 27.194463 -2.421057 10.586308
415 27.194463 -0.307093 12.360227
416 27.194463 -2.870253 10.756523
417 27.194463 -0.273679 12.276987
418 27.194463 -2.695769 10.598576
419 27.194463 -0.448116 12.361823
420 27.194463 -2.947817 10.732532
421 27.194463 -0.238048 12.272549
422 27.194463 -2.622894 10.575188
423 27.194463 0.410559 12.266219
424 27.194463 -2.279183 10.737479
425 27.194463 0.930386 12.244016
426 27.194463 -1.820211 10.734587
427 27.194463 -0.529532 12.437913
428 27.194463 -3.057298 10.908001
429 27.194463 0.044701 12.167447
430 27.194463 -2.486737 10.599801
431 27.194463 0.450594 12.041655
432 27.194463 -2.090022 10.472909
433 27.194463 0.104145 12.208537
434 27.194463 -2.245591 10.544207
435 27.194463 -1.195006 13.151567
436 27.194463 -3.233821 11.124333
437 27.194463 -0.065520 12.145775
438 27.194463 -2.044342 10.640271
439 27.194463 -0.083636 12.212918
440 27.194463 -2.458708 10.526680
441 27.194463 0.184236 12.053490
442 27.194463 -2.177614 10.457391
443 27.194463 0.058291 12.089729
444 27.194463 -2.091690 11.168827
445 27.194463 0.101520 12.087306
446 27.194463 -2.260413 10.428117
447 27.194463 -0.143865 12.190610
448 27.194463 -2.504886 10.502024
449 27.194463 1.618577 12.220166
450 27.194463 -1.263512 10.789704
451 27.194463 2.946175 12.376625
452 27.194463 0.486079 11.149400
453 27.194463 1.922941 11.892243
454 27.194463 -0.671291 10.576810
455 27.194463 1.146984 11.754773
456 27.194463 -1.513888 10.318541
457 27.194463 -0.405372 12.376154
458 27.194463 -2.634248 10.619437
459 27.194463 -0.331171 12.295568
460 27.194463 -2.003025 11.235415
461 27.194463 -0.236871 12.282869
462 27.194463 -2.462949 10.515271
463 27.194463 0.352300 12.169889
464 27.194463 -2.122050 10.587824
465 27.194463 0.329220 12.176068
466 27.194463 -2.136147 10.562091
467 27.194463 -0.221731 12.235246
468 27.194463 -2.526461 10.512591
469 27.194463 -0.235243 12.241626
470 27.194463 -2.476566 10.492619
471 27.194463 -0.336467 12.308898
472 27.194463 -2.641788 10.569878
473 27.194463 -0.611392 12.701736
474 27.194463 -2.893657 10.872004
475 27.194463 -0.747312 12.659959
476 27.194463 -2.942257 10.795300
477 27.194463 -0.354115 12.307395
478 27.194463 -2.644937 10.561684
479 27.194463 -0.509618 12.567368
480 27.194463 -2.859805 10.799162
481 27.194463 0.248340 12.181886
482 27.194463 -2.028401 10.490531
483 27.194463 -0.188650 12.218112
484 27.194463 -2.370236 10.462670
485 27.194463 -0.707466 12.692193
486 27.194463 -2.772689 10.801301
487 27.194463 -0.248353 12.251967
488 27.194463 -2.627228 10.556631
489 27.194463 -0.324678 12.292037
490 27.194463 -2.583480 10.536749
491 27.194463 -0.098156 12.169438
492 27.194463 -2.533331 10.532307
493 27.194463 -0.212394 12.238227
494 27.194463 -2.625312 10.562921
495 27.194463 -0.153443 12.201372
496 27.194463 -2.911285 10.929542
497 27.194463 -0.275599 12.265638
498 27.194463 -2.463606 10.506268
499 27.194463 -0.452370 12.371143
