npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_131742
gen best mean std
161 28.774490 1.277177 13.177626
162 28.774490 -1.132229 11.671891
163 28.774490 1.139124 12.942604
164 28.774490 -1.559576 11.259520
165 28.774490 1.765295 13.050032
166 28.774490 -1.405659 11.676786
167 28.774490 0.706364 13.061607
168 28.774490 -1.721362 11.271695
169 28.774490 0.839305 13.562924
170 28.774490 -1.715033 11.667155
171 28.774490 2.410272 13.549130
172 28.774490 -0.809215 11.997163
173 28.774490 1.094012 12.909455
174 28.774490 -1.735134 11.314130
175 33.316388 1.461775 14.381547
176 33.316388 -1.540430 12.502307
177 33.316388 0.260056 14.624300
178 33.316388 -1.941947 12.450619
179 33.316388 0.273269 14.518257
180 33.316388 -2.529963 12.732665
181 33.316388 1.044700 13.852040
182 33.316388 -1.016862 11.956330
183 33.316388 0.657386 14.132583
184 33.316388 -2.019121 12.176627
185 33.316388 0.266336 14.607234
186 33.316388 -2.134018 12.426878
187 33.316388 0.508668 14.234986
188 33.316388 -1.585154 12.252523
189 33.316388 1.006770 13.902153
190 33.316388 -1.738015 12.009962
191 33.316388 0.764897 13.997030
192 33.316388 -1.816787 12.079991
193 33.316388 1.632468 13.803952
194 33.316388 -0.487904 11.997485
195 33.316388 0.918922 14.270138
196 33.316388 -1.582449 12.206872
197 33.316388 1.035055 13.877392
198 33.316388 -1.044081 12.061346
199 33.316388 1.062503 13.881650
200 33.316388 -1.349987 11.919968
201 33.316388 2.053067 13.902409
202 33.316388 -0.866824 12.271459
203 33.316388 1.964165 13.683034
204 33.316388 -0.257599 12.108572
205 33.316388 2.654406 14.469557
206 33.316388 -0.448964 12.691784
207 33.316388 1.525979 14.048591
208 33.316388 -1.040655 12.447038
209 33.316388 1.697058 14.434312
210 33.316388 -0.607397 12.630334
211 33.316388 1.570741 14.342552
212 33.316388 -1.262345 12.444536
213 33.316388 2.041892 13.804629
214 33.316388 -0.630982 11.918271
215 33.316388 1.040095 14.061157
216 33.316388 -1.137647 12.314356
217 33.316388 3.105230 14.344893
218 33.316388 -0.499794 12.968965
219 33.316388 1.541421 13.644248
220 33.316388 -0.875221 11.835658
221 33.316388 1.867432 13.692155
222 33.316388 -0.912099 11.884988
223 33.316388 1.337447 13.773708
224 33.316388 -1.338226 11.906005
225 33.316388 1.802638 14.111531
226 33.316388 -1.133690 12.259791
227 33.316388 3.271843 13.801938
228 33.316388 0.086638 12.240060
229 33.316388 1.943331 13.780366
230 33.316388 -0.658765 12.251264
231 33.316388 3.068710 14.107147
232 33.316388 -0.077449 12.531110
233 33.316388 2.455018 13.687485
234 33.316388 -0.299914 11.944767
235 33.316388 1.160219 14.007968
236 33.316388 -1.338858 12.010387
237 33.316388 1.341629 14.264773
238 33.316388 -1.380859 12.406210
239 33.316388 0.985360 14.056075
240 33.316388 -1.403422 12.050726
241 33.316388 1.303074 13.907030
242 33.316388 -1.579251 12.080373
243 33.316388 0.817717 14.083383
244 33.316388 -1.238938 12.218240
245 33.316388 2.052155 13.903064
246 33.316388 -0.822795 12.128670
247 33.316388 1.479376 13.784234
248 33.316388 -1.160065 11.956507
249 33.316388 1.319089 13.850202
250 33.316388 -1.248225 11.911502
251 33.316388 1.388764 13.787145
252 33.316388 -1.368589 11.918838
253 33.316388 1.784784 14.007026
254 33.316388 -0.480565 12.243428
255 33.316388 2.064820 13.713969
256 33.316388 -0.994507 12.010610
257 33.316388 1.667500 13.677130
258 33.316388 -0.821658 12.075456
259 33.316388 1.494961 13.801332
260 33.316388 -0.676796 12.332904
261 33.316388 1.582070 13.790210
262 33.316388 -0.852434 11.959392
263 33.316388 1.680959 13.760994
264 33.316388 -0.581804 11.836819
265 33.316388 1.134780 13.906129
266 33.316388 -1.413903 11.984789
267 33.316388 1.287462 13.874793
268 33.316388 -1.279594 11.920294
269 33.316388 1.592843 13.697230
270 33.316388 -0.886853 12.178379
271 33.316388 2.194861 13.860834
272 33.316388 -0.956692 12.525673
273 33.316388 1.355716 13.977558
274 33.316388 -1.684765 12.295978
275 33.316388 1.071837 14.116278
276 33.316388 -1.488436 12.106118
277 33.316388 1.047234 14.114957
278 33.316388 -1.336039 12.104833
279 33.316388 1.023958 13.961260
280 33.316388 -1.031709 12.258520
281 33.316388 0.913273 14.037206
282 33.316388 -1.680766 12.037771
283 33.316388 1.152689 13.875369
284 33.316388 -1.083217 12.031004
285 33.316388 1.317223 13.862009
286 33.316388 -1.273482 11.974321
287 33.316388 1.157226 13.987858
288 33.316388 -1.198149 11.997981
289 33.316388 1.187032 13.922538
290 33.316388 -1.696087 12.087562
291 33.316388 1.278616 13.877139
292 33.316388 -1.092915 12.262909
293 33.316388 1.209840 13.913917
294 33.316388 -1.501750 11.993885
295 33.316388 1.000451 13.994435
296 33.316388 -1.687315 12.092348
297 33.316388 0.691645 14.199664
298 33.316388 -1.503096 12.189553
299 33.316388 1.135751 13.892093
300 33.316388 -1.578191 11.988908
301 33.316388 0.813946 14.134296
302 33.316388 -1.639656 12.097817
303 33.316388 0.684187 14.186918
304 33.316388 -1.495262 12.358635
305 33.316388 0.506711 14.412634
306 33.316388 -1.610093 12.390778
307 33.316388 2.090226 14.147867
308 33.316388 -0.847750 12.282315
309 33.316388 1.978813 14.005305
310 33.316388 -0.810960 12.128925
311 33.316388 1.454551 13.784196
312 33.316388 -1.480538 12.013934
313 33.316388 1.404460 14.245189
314 33.316388 -1.390357 12.288327
315 33.316388 1.007367 13.987162
316 33.316388 -1.050675 12.413929
317 33.316388 0.549535 14.590270
318 33.316388 -1.906968 12.486193
319 33.316388 1.566664 13.854562
320 33.316388 -1.314195 12.058884
321 33.316388 1.745938 13.804448
322 33.316388 -0.244044 12.104690
323 33.316388 0.622156 14.610339
324 33.316388 -2.005191 12.578578
325 33.316388 1.836067 13.760705
326 33.316388 -1.140458 12.004149
327 33.316388 0.392987 14.527973
328 33.316388 -2.066572 12.366297
329 33.316388 2.309971 14.793017
330 33.316388 -0.844145 12.904386
331 33.316388 1.228483 14.295592
332 33.316388 -1.152310 12.285658
333 33.316388 2.110412 13.895225
334 33.316388 -0.883769 12.121098
335 33.316388 2.634303 14.077919
336 33.316388 -0.268479 12.411168
337 33.316388 1.152959 14.192573
338 33.316388 -1.343222 12.149649
339 33.316388 1.005767 14.269904
340 33.316388 -1.885225 12.440748
341 33.316388 1.267579 14.128134
342 33.316388 -1.279795 12.103250
343 33.316388 1.496810 14.598733
344 33.316388 -1.309941 12.567840
345 33.316388 1.898564 14.370430
346 33.316388 -1.076101 12.468014
347 33.316388 1.155379 14.178747
348 33.316388 -1.586619 12.212186
349 33.316388 0.896499 14.378376
350 33.316388 -1.939309 12.465839
351 33.316388 2.149355 14.622763
352 33.316388 -0.542825 12.823224
353 33.316388 1.400034 14.684674
354 33.316388 -1.799216 12.999355
355 33.316388 1.361152 14.358465
356 33.316388 -0.904404 12.496711
357 33.316388 1.182213 14.173427
358 33.316388 -1.275929 12.147811
359 33.316388 1.368441 14.126566
360 33.316388 -1.369128 12.177151
361 33.316388 1.444687 14.081243
362 33.316388 -1.033818 12.218204
363 33.316388 1.408012 14.063013
364 33.316388 -1.035455 12.088592
365 33.316388 2.173227 13.974129
366 33.316388 -0.833117 12.185248
367 33.316388 0.954829 14.360683
368 33.316388 -1.135533 12.357257
369 33.316388 1.662717 14.142320
370 33.316388 -1.140094 12.270831
371 33.316388 2.271600 14.366294
372 33.316388 -0.463120 12.886136
373 33.316388 1.533092 14.048700
374 33.316388 -1.170083 12.130474
375 33.316388 1.839640 14.034739
376 33.316388 -1.079475 12.184840
377 33.316388 1.329356 14.243080
378 33.316388 -1.512320 12.648025
379 33.316388 1.154231 14.364344
380 33.316388 -1.157191 12.422439
381 33.316388 2.559923 13.604270
382 33.316388 -0.570805 11.968699
383 33.316388 1.527321 14.198447
384 33.316388 -1.250390 12.244480
385 33.316388 1.279882 14.251268
386 33.316388 -1.234428 12.237799
387 33.316388 1.575664 14.209551
388 33.316388 -1.896933 12.708413
389 33.316388 1.744939 14.297088
390 33.316388 -0.969372 12.368769
391 33.316388 1.489606 14.074519
392 33.316388 -0.303558 12.612747
393 33.316388 2.394929 13.703053
394 33.316388 0.065971 12.261318
395 33.316388 2.041180 13.847866
396 33.316388 -0.261784 12.221549
397 33.316388 0.907334 14.644976
398 33.316388 -1.348173 12.757886
399 33.316388 1.770650 13.859842
400 33.316388 -1.037327 12.005780
401 33.316388 2.451258 13.992900
402 33.316388 0.024847 12.319470
403 33.316388 1.854992 13.899458
404 33.316388 -0.615992 12.200256
405 33.316388 2.088177 14.599874
406 33.316388 -0.811788 12.613199
407 33.316388 1.150908 14.184460
408 33.316388 -1.580774 12.224237
409 33.316388 1.715996 14.031891
410 33.316388 -0.629580 12.267602
411 33.316388 1.208395 14.418319
412 33.316388 -0.934656 12.497043
413 33.316388 1.342431 14.366846
414 33.316388 -0.809889 12.454026
415 33.316388 1.153595 14.520821
416 33.316388 -1.077946 12.704005
417 33.316388 1.502348 14.398699
418 33.316388 -1.003277 12.323876
419 33.316388 1.507920 14.059246
420 33.316388 -0.984722 12.354187
421 33.316388 1.541752 14.257782
422 33.316388 -0.702622 12.355540
423 33.316388 1.616129 13.976077
424 33.316388 -1.151024 12.071991
425 33.316388 1.230860 14.139624
426 33.316388 -1.370866 12.122648
427 33.316388 0.959991 14.443349
428 33.316388 -1.602615 12.341358
429 33.316388 1.370657 14.116121
430 33.316388 -1.216336 12.103574
431 33.316388 1.275293 14.114366
432 33.316388 -1.273314 12.117921
433 33.316388 1.436441 14.033650
434 33.316388 -1.459741 12.292183
435 33.316388 1.134773 14.456395
436 33.316388 -1.494179 12.389447
437 33.316388 2.948761 14.429576
438 33.316388 -0.373135 12.811088
439 33.316388 1.212237 14.223908
440 33.316388 -1.187354 12.176206
441 33.316388 2.522003 13.877839
442 33.316388 -0.678461 12.300242
443 33.316388 1.348547 14.450614
444 33.316388 -0.407243 12.862439
445 33.316388 1.797476 14.189409
446 33.316388 -0.809947 12.200363
447 33.316388 0.999443 14.595683
448 33.316388 -1.720937 12.528521
449 33.316388 1.534348 14.351975
450 33.316388 -1.184989 12.361800
451 33.316388 1.014646 14.540452
452 33.316388 -1.562795 12.459884
453 33.316388 1.199836 14.431020
454 33.316388 -1.588031 12.445868
455 33.316388 1.552611 14.238631
456 33.316388 -1.400112 12.716664
457 33.316388 2.312013 14.436864
458 33.316388 -0.145566 12.574397
459 33.316388 2.443213 14.321174
460 33.316388 -0.103032 12.716178
461 33.316388 1.418011 14.370016
462 33.316388 -0.658174 12.329211
463 33.316388 2.581909 14.058650
464 33.316388 0.379578 12.346411
465 33.316388 2.970738 14.710106
466 33.316388 -0.223875 12.903267
467 33.316388 3.216596 13.886654
468 33.316388 0.587623 12.226658
469 33.316388 4.122760 14.725030
470 33.316388 0.730426 13.011081
471 33.316388 2.319849 14.259521
472 33.316388 0.150461 12.810994
473 33.316388 2.432110 14.225686
474 33.316388 -0.055045 12.554269
475 33.316388 2.715233 14.023844
476 33.316388 -0.180323 12.293837
477 33.316388 1.920565 14.345223
478 33.316388 -0.774721 12.385790
479 33.316388 2.248789 14.116036
480 33.316388 -0.384631 12.240706
481 33.316388 1.845020 14.269727
482 33.316388 -0.634061 12.355116
483 33.316388 1.391740 14.565115
484 33.316388 -1.680292 12.729406
485 33.316388 1.386579 14.455432
486 33.316388 -0.915511 12.696041
487 33.316388 0.501749 15.130703
488 33.316388 -1.669110 12.922864
489 33.316388 2.061501 14.220062
490 33.316388 -0.476419 12.315637
491 33.316388 1.890629 14.306799
492 33.316388 -1.007078 12.410591
493 33.316388 2.487577 14.920177
494 33.316388 -0.669453 12.980414
495 33.316388 1.245096 15.017571
496 33.316388 -0.773631 12.799508
497 33.316388 2.110673 14.424334
498 33.316388 -1.038965 12.693788
499 33.316388 1.313598 14.532350
