npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.30_elitism0.20_20241018_192624
gen best mean std
158 29.274295 -1.568505 11.441241
159 29.274295 0.797405 13.704392
160 29.274295 -1.764687 11.800692
161 29.274295 0.909452 13.471525
162 29.274295 -1.630765 11.655472
163 29.274295 0.701065 13.321035
164 29.274295 -1.768296 11.443863
165 29.274295 0.150561 13.698970
166 29.274295 -0.496632 11.979206
167 29.274295 1.178478 13.548279
168 29.274295 -1.674966 11.847739
169 29.274295 3.011660 13.372837
170 29.274295 -0.251646 11.860204
171 29.274295 2.117687 13.060980
172 29.274295 1.118160 11.293883
173 29.274295 1.930819 13.376895
174 29.274295 -1.531290 12.293055
175 29.274295 2.440540 12.949152
176 29.274295 -0.722784 11.571243
177 29.274295 1.095740 13.487014
178 29.274295 -1.359611 11.581561
179 29.274295 0.670880 13.727854
180 29.274295 -1.920513 11.797761
181 29.274295 0.263263 14.239581
182 29.274295 -2.663869 12.481896
183 29.274295 1.699317 13.340934
184 29.274295 -1.397692 11.748109
185 29.274295 0.801322 13.655296
186 29.274295 -2.228170 12.008180
187 29.274295 1.002869 13.539575
188 29.274295 -1.644738 11.674961
189 29.274295 1.294848 13.359966
190 29.274295 -1.279811 11.675804
191 29.274295 3.206162 13.686444
192 29.274295 -0.170183 12.154654
193 29.274295 0.158265 14.233712
194 29.274295 -2.205774 12.098832
195 29.274295 0.936426 13.560311
196 29.274295 -1.050117 11.833377
197 29.274295 0.334804 14.015925
198 29.274295 -1.005030 12.643882
199 29.274295 1.184480 13.432086
200 29.274295 -1.355768 11.576483
201 29.274295 0.259768 14.050284
202 29.274295 -1.787246 12.070725
203 29.274295 0.628719 13.872725
204 29.274295 -1.845800 11.869805
205 29.274295 1.750588 13.622548
206 29.274295 -0.234821 11.825598
207 29.274295 1.375002 13.579829
208 29.274295 -0.850701 11.869140
209 29.274295 0.993843 13.631732
210 29.274295 -1.613516 11.748096
211 29.274295 1.755057 13.444690
212 29.274295 -1.722680 12.412107
213 29.274295 1.596434 13.316586
214 29.274295 1.303319 11.703014
215 29.274295 4.891775 14.148995
216 29.274295 2.342841 13.350598
217 29.274295 3.369358 14.271530
218 29.274295 1.267695 12.833532
219 29.274295 2.816943 15.333389
220 29.274295 0.241125 13.407952
221 29.274295 3.086204 13.965304
222 29.274295 0.759216 12.267927
223 29.274295 2.411589 13.797479
224 29.274295 0.065412 12.088866
225 29.274295 3.822447 14.019501
226 29.274295 -0.364127 13.046974
227 29.274295 3.444135 13.889829
228 29.274295 -0.041668 12.788877
229 29.274295 2.841068 14.147160
230 29.274295 0.137179 13.163238
231 29.274295 1.564869 14.357948
232 29.274295 -0.363190 12.506391
233 29.274295 4.378261 14.222477
234 29.274295 1.935790 14.370473
235 29.274295 3.081318 13.543893
236 29.274295 -0.201649 11.998873
237 29.274295 1.888884 14.226783
238 29.274295 -0.978110 13.281056
239 29.274295 1.992624 14.090576
240 29.274295 -0.910063 12.242146
241 29.274295 2.847703 15.151208
242 29.274295 -0.291008 13.163133
243 29.274295 2.029798 14.827375
244 29.274295 -0.435387 12.683053
245 29.274295 2.378811 14.174458
246 29.274295 0.463119 12.370288
247 29.274295 2.389018 13.836849
248 29.274295 -0.070053 12.077908
249 29.274295 1.989595 14.067075
250 29.274295 -1.180192 12.346176
251 29.274295 1.176044 14.398991
252 29.274295 -1.706417 12.452142
253 29.274295 0.920587 14.582079
254 29.274295 -1.315164 12.428492
255 29.274295 1.426796 14.366393
256 29.274295 -1.387848 12.390774
257 29.274295 0.939768 14.613602
258 29.274295 -1.643737 12.484008
259 29.274295 3.633348 13.496488
260 29.274295 0.343708 12.006097
261 29.274295 1.458905 14.469669
262 29.274295 -1.391873 12.487814
263 29.274295 1.383055 14.276853
264 29.274295 -1.008593 12.249855
265 29.274295 2.296558 14.007167
266 29.274295 -0.704162 12.203010
267 29.274295 1.779816 14.166484
268 29.274295 -0.781330 12.211569
269 29.274295 0.952723 14.644262
270 29.274295 -1.114275 12.616677
271 29.274295 2.325438 14.282721
272 29.274295 -0.434316 12.424858
273 29.274295 2.327961 14.003732
274 29.274295 -0.911029 12.321075
275 29.274295 0.793077 14.762664
276 29.274295 -1.140252 12.476857
277 29.274295 1.906085 14.178801
278 29.274295 -0.911596 12.269681
279 29.274295 1.730948 14.109193
280 29.274295 -1.390660 12.368713
281 29.274295 0.303450 15.760305
282 29.274295 -1.755571 13.252560
283 29.274295 1.494201 14.223680
284 29.274295 -1.257239 12.251575
285 29.274295 1.326015 14.306831
286 29.274295 -1.274578 12.256983
287 29.274295 4.043071 13.504972
288 29.274295 1.628051 11.974059
289 29.274295 2.558179 14.052541
290 29.274295 0.760657 12.324966
291 29.274295 2.896682 14.048945
292 29.274295 -0.493859 12.454119
293 29.274295 1.263651 14.380035
294 29.274295 0.125067 13.096837
295 29.274295 2.830845 14.536253
296 29.274295 -0.716279 13.000433
297 29.274295 2.210363 14.191958
298 29.274295 0.107113 12.347494
299 29.274295 3.131164 14.112175
300 29.274295 0.596006 12.719589
301 29.274295 2.147555 13.963810
302 29.274295 -0.049687 11.976219
303 29.274295 2.649634 14.598390
304 29.274295 -0.627736 12.828831
305 29.274295 1.380076 14.375670
306 29.274295 -1.178415 12.460697
307 29.274295 1.553373 14.483779
308 29.274295 -0.528845 12.676870
309 29.274295 0.727780 15.284995
310 29.274295 -2.106505 13.177889
311 29.274295 1.314245 14.342311
312 29.274295 -1.056125 12.203494
313 29.274295 1.992802 14.078304
314 29.274295 -0.787608 12.154134
315 29.274295 1.650249 14.120866
316 29.274295 0.792451 13.278920
317 29.274295 2.512776 14.817037
318 29.274295 -0.500914 12.847949
319 29.274295 0.999750 14.532255
320 29.274295 -1.764060 12.571484
321 29.274295 3.263303 13.814010
322 29.274295 1.373568 12.296750
323 29.274295 2.904122 16.011447
324 29.274295 0.720387 13.564810
325 29.274295 1.955924 14.654434
326 29.274295 -0.701064 12.599342
327 29.274295 1.078764 15.029220
328 29.274295 -1.996187 13.423931
329 32.548847 3.994906 16.235774
330 32.548847 1.750408 14.696396
331 32.548847 1.912364 15.106714
332 32.548847 0.649188 13.043483
333 32.548847 8.164311 14.151911
334 32.548847 4.634181 15.643145
335 32.548847 1.463431 15.159318
336 32.548847 -1.415826 13.266645
337 32.548847 2.456111 14.653239
338 32.548847 -0.826495 13.052928
339 32.548847 1.748618 15.677774
340 32.548847 -0.814302 13.397767
341 32.548847 4.007841 13.993053
342 32.548847 1.272201 12.369608
343 32.548847 2.460354 14.552505
344 32.548847 0.372603 12.879180
345 32.548847 3.420168 14.857671
346 32.548847 -0.409052 13.304075
347 32.548847 1.692599 14.795073
348 32.548847 -1.320310 12.963200
349 32.548847 2.145550 14.604715
350 32.548847 -0.561956 12.619773
351 32.548847 1.602112 14.847185
352 32.548847 -1.327116 12.814363
353 32.548847 1.615296 14.839689
354 32.548847 -1.226788 12.770500
355 32.548847 2.118663 14.732800
356 32.548847 -0.960324 12.797339
357 32.548847 1.680500 14.806663
358 32.548847 -1.385582 12.845348
359 32.548847 1.319806 15.005280
360 32.548847 -1.532661 12.902323
361 32.548847 1.420748 14.948338
362 32.548847 -1.286618 12.839465
363 32.548847 1.656070 14.825875
364 32.548847 -1.286723 12.804393
365 32.548847 1.048915 15.246989
366 32.548847 -1.575042 12.993880
367 32.548847 1.451502 14.932893
368 32.548847 -0.788150 12.807473
369 32.548847 1.577372 14.859254
370 32.548847 -1.283071 12.793920
371 32.548847 1.545916 14.885125
372 32.548847 -1.248244 12.785734
373 32.548847 0.806988 15.397357
374 32.548847 -1.692546 13.070605
375 32.548847 2.149993 14.695757
376 32.548847 -0.894720 12.757469
377 32.548847 3.168617 15.457120
378 32.548847 -0.362426 13.611832
379 32.548847 1.296668 15.117432
380 32.548847 -1.306262 12.883795
381 32.548847 2.551006 14.668627
382 32.548847 -0.367141 12.702609
383 32.548847 2.185631 15.124824
384 32.548847 0.094854 12.929012
385 32.548847 1.721878 15.200990
386 32.548847 -2.117294 14.145217
387 32.548847 2.222706 14.714765
388 32.548847 1.489909 13.831957
389 32.548847 2.520736 15.290707
390 32.548847 0.960919 13.626948
391 32.548847 1.933214 15.681990
392 32.548847 -0.992929 13.471796
393 32.548847 2.034280 15.213417
394 32.548847 -0.023383 12.956541
395 32.548847 2.616659 15.094472
396 32.548847 -0.466474 13.109822
397 32.548847 2.386753 14.993482
398 32.548847 -0.295902 12.832095
399 32.548847 3.585082 15.172785
400 32.548847 0.325271 13.239653
401 32.548847 1.894615 15.002704
402 32.548847 -1.143765 13.032108
403 32.548847 2.231317 14.859496
404 32.548847 -0.392424 12.718581
405 32.548847 1.598592 15.201489
406 32.548847 -1.567872 13.529963
407 32.548847 1.570938 15.212953
408 32.548847 -1.266452 13.058077
409 32.548847 1.575201 15.259195
410 32.548847 -0.971641 12.981068
411 32.548847 1.645459 15.252141
412 32.548847 -1.120837 13.058470
413 32.548847 2.014282 14.930030
414 32.548847 -0.643075 12.817886
415 32.548847 1.758085 15.114051
416 32.548847 -1.329697 13.130112
417 32.548847 1.944026 14.953800
418 32.548847 -0.615089 12.770936
419 32.548847 2.261877 14.853604
420 32.548847 -1.046496 13.040528
421 32.548847 2.816164 14.551860
422 32.548847 -0.124985 12.618789
423 32.548847 3.342108 15.660019
424 32.548847 0.041430 13.623731
425 32.548847 1.475104 15.229512
426 32.548847 -1.355783 13.105480
427 32.548847 1.803191 15.050341
428 32.548847 -1.311957 13.284691
429 32.548847 1.692917 15.163071
430 32.548847 -1.641962 13.351831
431 32.548847 1.338881 15.379702
432 32.548847 -1.153868 13.085168
433 32.548847 1.648984 15.266053
434 32.548847 -1.322334 13.155457
435 32.548847 1.611171 15.147277
436 32.548847 -1.710742 13.305612
437 32.548847 2.365056 14.901486
438 32.548847 -0.652565 13.096485
439 32.548847 1.786898 15.135579
440 32.548847 -0.801089 12.930057
441 32.548847 1.464305 15.674006
442 32.548847 -1.691547 13.596542
443 32.548847 1.043662 15.761439
444 32.548847 -1.513206 13.393161
445 32.548847 1.014928 15.602237
446 32.548847 -1.022417 13.376773
447 32.548847 2.256968 14.872698
448 32.548847 -0.844918 12.925569
449 32.548847 1.204545 15.473953
450 32.548847 -0.378077 14.040347
451 32.548847 2.298634 14.904283
452 32.548847 -1.593731 13.819685
453 32.548847 2.015038 15.640503
454 32.548847 0.166332 13.157990
455 32.548847 1.763953 15.065467
456 32.548847 -1.733261 13.385415
457 32.548847 1.903927 14.980845
458 32.548847 -0.317399 13.074103
459 32.548847 2.600632 14.972366
460 32.548847 -0.497075 12.998070
461 32.548847 1.512074 15.235318
462 32.548847 -1.258520 13.045921
463 32.548847 1.789802 16.092442
464 32.548847 -0.809989 13.830653
465 32.548847 1.747672 15.389784
466 32.548847 -0.914323 13.150321
467 32.548847 1.849448 15.044403
468 32.548847 -1.125614 13.022027
469 32.548847 2.649898 14.697440
470 32.548847 -0.079395 12.811852
471 32.548847 3.087818 14.630390
472 32.548847 -0.194120 12.821558
473 32.548847 1.244405 15.389821
474 32.548847 -1.585843 13.190330
475 32.548847 1.645697 15.177473
476 32.548847 -1.722456 13.401628
477 32.548847 0.030142 16.588125
478 32.548847 -1.757563 14.131823
479 32.548847 1.485495 15.240764
480 32.548847 -1.102754 13.033785
481 32.548847 1.482198 15.222084
482 32.548847 0.351753 13.400702
483 32.548847 2.276457 14.835031
484 32.548847 -0.896566 12.922097
485 32.548847 2.412046 14.869962
486 32.548847 -0.563884 12.853088
487 32.548847 2.376629 15.512480
488 32.548847 -0.800093 13.456838
489 32.548847 1.881883 14.997880
490 32.548847 -0.793281 12.957198
491 32.548847 3.480574 15.693574
492 32.548847 0.082780 13.688179
493 32.548847 1.994456 14.936768
494 32.548847 -0.588353 12.823932
495 32.548847 1.775443 15.058513
496 32.548847 -1.736553 13.544194
497 32.548847 1.827982 15.031191
498 32.548847 -1.033062 12.924070
499 32.548847 1.661524 15.125569
