npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_154814
gen best mean std
81 24.018536 0.732946 12.014118
82 24.018536 -1.477950 10.338234
83 24.018536 2.517639 12.221821
84 24.018536 -0.327124 11.202392
85 24.018536 -0.320366 13.334150
86 24.018536 -2.079661 11.577582
87 24.018536 3.039635 12.107690
88 24.018536 -0.082241 10.852789
89 24.018536 1.003140 12.622985
90 24.018536 -1.203928 10.931155
91 24.018536 1.359083 12.236651
92 24.018536 -1.033438 10.627016
93 24.018536 2.566690 12.482213
94 24.018536 0.119056 11.839863
95 24.018536 1.139374 11.922151
96 24.018536 -1.597362 10.532936
97 24.018536 2.165294 13.026335
98 24.018536 -0.508690 11.399750
99 24.018536 2.485707 12.422438
100 24.018536 -0.165864 11.013779
101 24.018536 2.341671 12.188921
102 24.018536 1.125931 11.506338
103 24.018536 2.063956 12.902826
104 24.018536 -1.070732 11.453828
105 24.018536 1.269422 12.879600
106 34.861717 -0.676030 12.447081
107 34.861717 2.907930 13.330460
108 34.861717 0.129103 11.768451
109 34.861717 1.849399 13.116021
110 34.861717 0.377573 11.989500
111 34.861717 2.931991 13.591756
112 34.861717 -0.313675 12.184750
113 34.861717 3.070246 13.346896
114 34.861717 0.856172 11.996598
115 34.861717 0.377235 13.875958
116 34.861717 -1.995305 11.821350
117 34.861717 1.165007 13.570818
118 34.861717 -1.267191 11.760976
119 34.861717 1.251614 13.457128
120 34.861717 -1.222502 11.768074
121 34.861717 2.276606 13.711226
122 34.861717 -0.006988 12.177634
123 34.861717 0.830304 13.649434
124 34.861717 -1.430741 11.730315
125 34.861717 1.904277 13.439600
126 34.861717 -1.392456 12.146206
127 34.861717 0.683651 13.608649
128 34.861717 -1.437499 12.028561
129 34.861717 1.016934 13.474697
130 34.861717 -1.447533 11.600192
131 34.861717 0.638992 13.639430
132 34.861717 -1.843044 11.682993
133 34.861717 1.115041 13.453565
134 34.861717 -1.723306 11.741616
135 34.861717 0.973936 13.568377
136 34.861717 -1.902813 11.873649
137 34.861717 0.859308 13.510100
138 34.861717 -1.860506 11.693630
139 34.861717 0.694670 13.590958
140 34.861717 -1.915172 11.700460
141 34.861717 0.937350 13.470532
142 34.861717 -1.734957 11.634949
143 34.861717 0.820950 13.556151
144 34.861717 -1.386437 11.635179
145 34.861717 0.729319 13.577836
146 34.861717 -1.876248 11.686539
147 34.861717 0.590824 13.649576
148 34.861717 -1.974659 11.723805
149 34.861717 0.824523 13.555056
150 34.861717 -1.807389 11.681869
151 34.861717 0.778387 13.542470
152 34.861717 -1.708854 11.606393
153 34.861717 0.587869 13.996108
154 34.861717 -1.959764 11.986431
155 34.861717 0.891851 13.507703
156 34.861717 -1.760527 11.655353
157 34.861717 0.640959 13.620675
158 34.861717 -1.862849 11.676993
159 34.861717 0.671646 13.603750
160 34.861717 -1.845914 11.667681
161 34.861717 0.639949 13.621590
162 34.861717 -1.888675 11.691866
163 34.861717 0.727393 13.630923
164 34.861717 -1.814162 11.699296
165 34.861717 1.325835 13.647153
166 34.861717 -1.345697 11.771322
167 34.861717 0.470792 13.777987
168 34.861717 -1.689979 11.886360
169 34.861717 1.134032 13.417753
170 34.861717 -1.573217 11.647102
171 34.861717 1.003287 13.417084
172 34.861717 -1.265075 11.556708
173 34.861717 0.836600 13.512348
174 34.861717 -1.457033 11.594158
175 34.861717 1.109782 13.422831
176 34.861717 -1.475095 11.573987
177 34.861717 0.583155 13.680729
178 34.861717 -1.594500 11.790642
179 34.861717 0.595893 13.816791
180 34.861717 -1.481143 11.993844
181 34.861717 1.886659 13.545878
182 34.861717 -0.721172 11.731395
183 34.861717 0.771061 13.724821
184 34.861717 -1.427813 11.782594
185 34.861717 1.741647 13.353357
186 34.861717 -1.021016 11.646666
187 34.861717 1.531759 13.430956
188 34.861717 -1.342237 11.702660
189 34.861717 0.740477 13.597938
190 34.861717 -1.542052 11.645919
191 34.861717 0.986318 13.441602
192 34.861717 -1.622466 11.621441
193 34.861717 0.890186 13.522317
194 34.861717 -2.039673 11.893050
195 34.861717 1.155128 13.406880
196 34.861717 -1.502776 11.639776
197 34.861717 1.112323 13.475162
198 34.861717 -1.400675 11.744218
199 34.861717 1.575731 13.698763
200 34.861717 -1.192225 11.854766
201 34.861717 0.380339 13.897830
202 34.861717 -2.083484 11.874233
203 34.861717 0.693865 13.590911
204 34.861717 -1.853727 11.671629
205 34.861717 0.450069 13.750305
206 34.861717 -2.041583 11.791678
207 34.861717 0.718272 13.578328
208 34.861717 -2.289197 12.151796
209 34.861717 0.754449 13.565246
210 34.861717 -1.847860 11.676364
211 34.861717 1.133090 13.535003
212 34.861717 -1.749141 11.796598
213 34.861717 0.583506 13.652442
214 34.861717 -1.966160 11.723798
215 34.861717 1.244512 13.806931
216 34.861717 -1.603459 11.974985
217 34.861717 0.520186 13.686359
218 34.861717 -2.011713 11.739160
219 34.861717 0.688635 13.596755
220 34.861717 -1.911229 11.699073
221 34.861717 0.745293 13.566478
222 34.861717 -1.774808 11.641848
223 34.861717 0.943277 13.560019
224 34.861717 -1.632906 11.659884
225 34.861717 1.495505 13.409649
226 34.861717 -1.388145 11.686965
227 34.861717 0.680731 13.626672
228 34.861717 -1.836331 11.686444
229 34.861717 0.749024 13.586364
230 34.861717 -1.887722 11.706183
231 34.861717 0.399435 13.905588
232 34.861717 -2.149815 11.920739
233 34.861717 0.244102 14.147134
234 34.861717 -2.225874 12.084368
235 34.861717 1.451674 13.725546
236 34.861717 -1.346563 11.902629
237 34.861717 1.062015 13.555188
238 34.861717 -1.717305 11.881330
239 34.861717 0.960750 13.778720
240 34.861717 -1.416356 12.037324
241 34.861717 1.110839 13.437113
242 34.861717 -1.485818 11.582219
243 34.861717 1.404257 13.396897
244 34.861717 -1.327652 11.611787
245 34.861717 2.236988 13.559241
246 34.861717 -0.789782 11.884688
247 34.861717 0.554037 13.676567
248 34.861717 -2.004549 11.754848
249 34.861717 1.098869 13.653853
250 34.861717 -1.257985 11.779968
251 34.861717 0.842850 13.599272
252 34.861717 -1.726121 11.783251
253 34.861717 0.850186 13.576044
254 34.861717 -1.721704 11.677366
255 34.861717 0.469417 13.840843
256 34.861717 -2.537735 12.317787
257 34.861717 0.378167 13.958178
258 34.861717 -2.300929 12.023508
259 34.861717 1.465218 13.484724
260 34.861717 -1.391401 12.022696
261 34.861717 1.278182 13.436023
262 34.861717 -0.986411 11.557635
263 34.861717 1.633383 13.377554
264 34.861717 -1.228570 11.656831
265 34.861717 1.379484 13.502786
266 34.861717 -1.321028 11.712026
267 34.861717 1.140087 13.549372
268 34.861717 -1.532091 11.698620
269 34.861717 0.407500 13.893473
270 34.861717 -1.576941 12.055815
271 34.861717 0.983917 13.615781
272 34.861717 -1.037512 11.665639
273 34.861717 1.700910 13.405091
274 34.861717 -1.359028 11.848298
275 34.861717 1.077361 13.515224
276 34.861717 -1.682907 11.718471
277 34.861717 0.098498 14.281367
278 34.861717 -2.359754 12.171752
279 34.861717 0.641053 13.677604
280 34.861717 -1.912770 11.740498
281 34.861717 0.515406 13.766222
282 34.861717 -2.036877 11.811339
283 34.861717 0.799243 13.530882
284 34.861717 -1.773449 11.635286
285 34.861717 0.994546 13.468859
286 34.861717 -1.611881 11.602680
287 34.861717 0.662392 13.613943
288 34.861717 -1.835027 11.673362
289 34.861717 0.548437 13.678769
290 34.861717 -1.846234 11.686166
291 34.861717 0.989034 13.525793
292 34.861717 -1.580944 11.657304
293 34.861717 0.858269 13.507592
294 34.861717 -1.743671 11.631405
295 34.861717 0.655459 13.616426
296 34.861717 -1.845902 11.697567
297 34.861717 0.176961 14.148557
298 34.861717 -2.335734 12.151174
299 34.861717 0.595685 13.660499
300 34.861717 -2.109700 11.793060
301 34.861717 0.409953 13.952809
302 34.861717 -2.060134 11.927045
303 34.861717 0.851639 13.513453
304 34.861717 -1.638719 11.585901
305 34.861717 1.219733 13.428657
306 34.861717 -1.545760 11.645447
307 34.861717 0.813833 13.532266
308 34.861717 -1.880837 11.709621
309 34.861717 1.367231 13.552533
310 34.861717 -1.357417 11.721816
311 34.861717 0.688341 13.624809
312 34.861717 -1.886684 11.709493
313 34.861717 0.831825 13.527865
314 34.861717 -1.743356 11.883534
315 34.861717 0.585423 13.695276
316 34.861717 -1.765844 11.731075
317 34.861717 1.329601 13.450597
318 34.861717 -1.511785 11.706113
319 34.861717 0.723707 13.588725
320 34.861717 -1.945222 11.746367
321 34.861717 0.514168 13.698179
322 34.861717 -1.911046 11.713324
323 34.861717 -0.005013 14.244805
324 34.861717 -2.486547 12.249486
325 34.861717 0.872585 13.643265
326 34.861717 -2.010416 11.887566
327 34.861717 0.221885 13.911800
328 34.861717 -2.155663 11.866133
329 34.861717 0.524971 13.692655
330 34.861717 -2.007612 11.760623
331 34.861717 1.292224 13.669152
332 34.861717 -1.738046 11.991875
333 34.861717 0.698010 13.612877
334 34.861717 -1.908759 11.715640
335 34.861717 1.176546 13.473489
336 34.861717 -1.739189 11.777157
337 34.861717 0.309186 13.840982
338 34.861717 -2.267103 11.936107
339 34.861717 1.072261 13.435949
340 34.861717 -1.691306 11.650927
341 34.861717 1.503961 13.485529
342 34.861717 -1.098134 11.834956
343 34.861717 0.974617 13.934599
344 34.861717 -1.761498 12.043145
345 34.861717 0.563197 13.753919
346 34.861717 -2.032231 11.827665
347 34.861717 0.409453 14.082539
348 34.861717 -2.277877 12.326469
349 34.861717 0.453207 13.813143
350 34.861717 -1.848539 11.799593
351 34.861717 0.553024 13.680455
352 34.861717 -2.203285 11.927526
353 34.861717 0.108961 14.026059
354 34.861717 -2.274885 11.969490
355 34.861717 1.359447 13.760078
356 34.861717 -0.649482 12.077766
357 34.861717 0.723864 13.660872
358 34.861717 -1.674042 11.728585
359 34.861717 0.922978 13.532724
360 34.861717 -1.768653 11.709600
361 34.861717 0.838013 13.540635
362 34.861717 -1.501620 11.837928
363 34.861717 0.840487 13.847708
364 34.861717 -1.700452 11.944302
365 34.861717 1.753636 13.583466
366 34.861717 -1.462886 12.362532
367 34.861717 1.192806 13.364179
368 34.861717 -1.325832 11.536509
369 34.861717 0.792534 13.753098
370 34.861717 -1.541958 11.763928
371 34.861717 0.788847 13.550386
372 34.861717 -1.551425 11.668867
373 34.861717 1.552463 13.593913
374 34.861717 -1.036957 11.814214
375 34.861717 1.668646 14.020115
376 34.861717 -0.625404 12.256119
377 34.861717 0.825268 13.665747
378 34.861717 -1.068861 11.885593
379 34.861717 1.373536 14.213526
380 34.861717 -0.865214 12.204256
381 34.861717 0.693330 13.609113
382 34.861717 -1.467130 11.926643
383 34.861717 0.556686 13.791600
384 34.861717 -1.728219 12.035742
385 34.861717 1.472119 13.518948
386 34.861717 -1.652146 12.103691
387 34.861717 0.375478 13.992234
388 34.861717 -1.954945 11.919731
389 34.861717 0.783670 13.638003
390 36.887569 -0.856866 12.956762
391 36.887569 0.926420 13.756727
392 36.887569 -1.483043 11.956977
393 36.887569 0.728956 13.826628
394 36.887569 -1.056832 12.316419
395 36.887569 1.747076 13.582513
396 36.887569 -0.716836 11.938634
397 36.887569 1.330033 13.679297
398 36.887569 -0.332560 12.055195
399 36.887569 1.401444 13.528977
400 36.887569 -1.052124 11.636897
401 36.887569 1.059462 13.781897
402 36.887569 -1.534611 11.898594
403 36.887569 2.157630 13.518095
404 36.887569 -0.849962 11.958785
405 36.887569 1.307516 13.562794
406 36.887569 -1.679465 11.922033
407 36.887569 -0.044594 14.660469
408 36.887569 -2.093767 12.378531
409 36.887569 1.117695 13.841434
410 36.887569 -1.290506 11.941810
411 36.887569 1.539688 13.934110
412 36.887569 -1.077492 12.063273
413 36.887569 0.695774 13.800421
414 36.887569 -1.933845 11.931836
415 36.887569 0.894295 13.961925
416 36.887569 -1.728835 12.081014
417 36.887569 0.742764 13.887539
418 36.887569 -2.026890 12.015798
419 36.887569 1.850034 13.476918
420 36.887569 -1.044311 11.751687
421 36.887569 1.294585 13.601284
422 36.887569 -0.754174 11.863646
423 36.887569 0.771005 14.209576
424 36.887569 -1.919414 12.558830
425 36.887569 0.765321 13.881381
426 36.887569 -0.886330 12.672338
427 36.887569 1.579277 14.439982
428 36.887569 -0.388617 12.954793
429 36.887569 1.407263 14.038989
430 36.887569 -0.996386 12.720268
431 36.887569 1.082866 14.467059
432 36.887569 -1.002345 12.627266
433 36.887569 1.231498 14.132695
434 36.887569 -1.306083 12.117660
435 36.887569 1.911234 14.119813
436 36.887569 -1.368771 12.499384
437 36.887569 1.340738 14.227620
438 36.887569 -1.442566 12.286763
439 36.887569 2.040649 14.307359
440 36.887569 -0.273618 12.493430
441 36.887569 1.492386 14.158441
442 36.887569 -1.346676 12.387214
443 36.887569 2.647304 13.631234
444 36.887569 -0.196298 11.927995
445 36.887569 1.798283 14.074867
446 36.887569 -1.042617 12.228220
447 36.887569 1.002472 14.313145
448 36.887569 -1.547736 12.236765
449 36.887569 0.748499 14.390913
450 36.887569 -1.882410 12.353003
451 36.887569 1.024403 14.232736
452 36.887569 -1.540061 12.186521
453 36.887569 1.035059 14.302526
454 36.887569 -1.432242 12.258941
455 36.887569 1.919709 14.047532
456 36.887569 -1.145172 12.305543
457 36.887569 1.424391 13.988313
458 36.887569 -1.662870 12.376521
459 36.887569 1.278720 14.094338
460 36.887569 -1.420777 12.137541
461 36.887569 2.226865 14.177433
462 36.887569 -0.819195 12.449897
463 36.887569 1.559294 13.938214
464 36.887569 -0.988641 11.999830
465 36.887569 1.822132 14.112234
466 36.887569 -0.710557 12.241315
467 36.887569 1.645416 14.169265
468 36.887569 -1.147861 12.241458
469 36.887569 1.379270 14.013071
470 36.887569 -1.436411 12.177752
471 36.887569 1.134112 14.204799
472 36.887569 -1.724524 12.309287
473 36.887569 0.892163 14.316207
474 36.887569 -1.662618 12.244469
475 36.887569 1.388109 14.128417
476 36.887569 -1.232542 12.167817
477 36.887569 1.252951 14.090830
478 36.887569 -1.040802 12.253615
479 36.887569 1.269693 14.070415
480 36.887569 -1.336834 12.076884
481 36.887569 1.261154 14.098166
482 36.887569 -0.782270 12.278640
483 36.887569 1.157909 14.640481
484 36.887569 -1.606919 12.646976
485 36.887569 1.761745 13.889631
486 36.887569 -1.078416 12.042497
487 36.887569 0.521520 14.782446
488 36.887569 -1.854730 12.531834
489 36.887569 1.489515 13.994422
490 36.887569 -1.357059 12.199481
491 36.887569 1.468969 14.061897
492 36.887569 -0.950654 12.082584
493 36.887569 1.523899 14.011234
494 36.887569 -0.863224 12.037186
495 36.887569 1.528973 14.066414
496 36.887569 -1.437347 12.229956
497 36.887569 1.112882 14.154315
498 36.887569 -1.398555 12.124087
499 36.887569 1.126855 14.177075
