npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_123145
gen best mean std
114 29.740966 -1.346908 12.658096
115 29.740966 1.280207 14.721760
116 29.740966 -1.179344 13.094377
117 29.740966 2.355351 14.074164
118 29.740966 -0.766690 12.347387
119 29.740966 2.401176 13.989285
120 29.740966 -0.485847 12.267561
121 29.740966 2.256523 14.336726
122 29.740966 0.314105 12.854819
123 29.740966 3.747126 14.843874
124 29.740966 1.729650 13.588526
125 29.740966 2.276645 14.699331
126 29.740966 -0.285917 12.657622
127 29.740966 3.031447 14.530020
128 29.740966 -0.037549 12.786681
129 29.740966 1.635444 14.879451
130 29.740966 -1.048120 12.962116
131 29.740966 1.807905 15.245601
132 29.740966 -1.087738 13.187770
133 29.740966 2.027957 15.103446
134 29.740966 -0.604396 12.991448
135 29.740966 2.032037 15.249629
136 29.740966 -0.113051 13.202194
137 29.740966 4.361081 14.419299
138 29.740966 0.777865 12.962266
139 29.740966 1.611874 14.914682
140 29.740966 -0.538461 12.958234
141 29.740966 1.925334 14.595366
142 29.740966 -0.277876 12.695039
143 29.740966 1.875577 14.640106
144 29.740966 -1.020155 12.764326
145 29.740966 1.528792 14.893641
146 29.740966 -1.079940 12.746888
147 29.740966 1.750593 14.949747
148 29.740966 -0.821108 13.157965
149 29.740966 2.211097 15.274693
150 29.740966 0.330997 13.204917
151 29.740966 2.013770 15.345674
152 29.740966 -0.839148 13.231831
153 29.740966 1.767893 14.760696
154 29.740966 -1.123545 12.761983
155 29.740966 1.841732 14.680921
156 29.740966 -0.896581 12.632133
157 29.740966 2.742705 14.714172
158 29.740966 -0.301776 12.823689
159 29.740966 1.562051 14.940187
160 29.740966 -0.934985 12.918606
161 29.740966 1.941837 14.592424
162 29.740966 -1.122553 13.095649
163 29.740966 1.749710 14.720483
164 29.740966 -0.634391 12.600625
165 29.740966 2.014022 14.529071
166 29.740966 -0.951834 12.590368
167 29.740966 1.929405 14.592327
168 29.740966 -1.005211 12.630595
169 29.740966 1.603540 14.788815
170 29.740966 -1.316916 12.769087
171 29.740966 1.931112 14.586772
172 29.740966 -0.684637 12.522055
173 29.740966 2.185581 14.603138
174 29.740966 -0.862603 12.698189
175 29.740966 1.785399 14.973632
176 29.740966 -0.918819 12.866262
177 29.740966 2.181302 14.533171
178 29.740966 -0.570898 12.525063
179 29.740966 1.537512 14.861187
180 29.740966 -1.040548 12.841830
181 29.740966 2.437812 14.558282
182 29.740966 -0.175168 12.565106
183 29.740966 1.646996 14.786964
184 29.740966 -1.357666 12.880750
185 29.740966 1.063189 15.391387
186 29.740966 -1.348211 13.402062
187 29.740966 2.159396 14.678032
188 29.740966 -1.036176 12.844515
189 29.740966 2.347445 14.623096
190 29.740966 -0.822146 13.104231
191 29.740966 2.398404 14.696245
192 29.740966 -0.403770 12.671749
193 29.740966 2.683654 14.366721
194 29.740966 -0.437174 12.538743
195 29.740966 1.589346 14.817178
196 29.740966 -1.152095 12.715927
197 29.740966 1.619535 14.755911
198 29.740966 -1.118816 12.666847
199 29.740966 1.505529 14.843702
200 29.740966 -1.069337 12.794283
201 29.740966 1.769597 14.682635
202 29.740966 -0.695015 12.601931
203 29.740966 2.422104 14.552709
204 29.740966 -0.435246 12.768550
205 29.740966 1.511403 14.998002
206 29.740966 -1.934181 13.432580
207 29.740966 2.075371 14.738989
208 29.740966 -0.778266 12.742578
209 29.740966 1.914345 14.673951
210 29.740966 -0.838147 12.784783
211 29.740966 2.704034 14.705874
212 29.740966 0.314995 13.597601
213 29.740966 3.452923 14.715566
214 29.740966 0.166355 12.946177
215 29.740966 3.078623 15.299591
216 29.740966 0.327661 13.462227
217 29.740966 2.559031 14.720049
218 29.740966 -0.042540 13.017430
219 29.740966 2.097716 15.054165
220 29.740966 -1.170895 13.227332
221 29.740966 2.979373 14.653429
222 29.740966 -0.606796 13.213793
223 29.740966 1.730461 15.017524
224 29.740966 -1.185401 12.979198
225 29.740966 2.385842 14.697714
226 29.740966 -0.765495 12.875879
227 29.740966 2.009938 15.176038
228 29.740966 0.290456 14.061835
229 29.740966 2.406256 15.376137
230 29.740966 -0.423909 13.309552
231 29.740966 2.041241 14.814171
232 29.740966 -0.949862 12.855260
233 29.740966 1.580259 15.083940
234 29.740966 -1.323912 13.010983
235 29.740966 2.098877 14.710719
236 29.740966 -0.831938 12.714631
237 29.740966 1.811854 15.037766
238 29.740966 -1.258572 13.148186
239 29.740966 1.809095 14.846066
240 29.740966 -0.912903 12.968940
241 29.740966 1.878489 14.821411
242 29.740966 -1.082534 13.004652
243 29.740966 2.012292 14.936848
244 29.740966 -0.823700 12.948616
245 29.740966 1.687687 14.968370
246 29.740966 -1.309937 13.001541
247 29.740966 1.050257 15.371639
248 29.740966 -1.555185 13.088538
249 29.740966 1.723317 14.955112
250 29.740966 -1.091898 12.848604
251 29.740966 2.706823 14.734126
252 29.740966 -0.312776 12.826819
253 29.740966 1.854434 15.037990
254 29.740966 -1.113529 13.088461
255 29.740966 2.209093 15.189212
256 29.740966 -1.223849 13.416916
257 29.740966 1.175970 15.316445
258 29.740966 -1.550615 13.094441
259 29.740966 1.394219 15.110349
260 29.740966 -1.345657 12.946754
261 29.740966 1.391994 15.486546
262 29.740966 -1.072328 13.256138
263 29.740966 2.100091 14.764985
264 29.740966 -0.894517 12.836270
265 29.740966 2.229560 14.971874
266 29.740966 -0.904940 13.076183
267 29.740966 1.563629 14.978228
268 29.740966 -1.325699 12.925287
269 29.740966 1.788527 14.845966
270 29.740966 -0.800496 12.713359
271 29.740966 1.893139 15.022764
272 29.740966 -1.086004 13.016201
273 29.740966 2.425024 14.706836
274 29.740966 -0.980370 13.310912
275 29.740966 1.240233 15.659039
276 29.740966 -1.667301 13.548676
277 29.740966 2.798451 14.847998
278 29.740966 -0.349187 13.014932
279 29.740966 3.066102 14.603406
280 29.740966 -0.020247 12.837129
281 29.740966 4.136030 14.746219
282 29.740966 0.739675 13.181694
283 29.740966 3.020624 14.577906
284 29.740966 -0.218712 12.759230
285 29.740966 2.846365 14.618357
286 29.740966 -0.458807 12.822764
287 29.740966 1.592490 15.096870
288 29.740966 -1.532525 13.158032
289 29.740966 1.564088 14.973466
290 29.740966 -1.204303 12.885251
291 29.740966 3.187505 14.947748
292 29.740966 -0.065954 13.102335
293 29.740966 1.602395 15.136816
294 29.740966 -0.961605 12.978123
295 29.740966 2.137256 15.004221
296 29.740966 -0.505993 12.967040
297 29.740966 1.809628 14.904913
298 29.740966 -1.253602 12.952657
299 29.740966 2.826396 14.539705
300 29.740966 -0.144967 12.643059
301 29.740966 1.698957 15.001923
302 29.740966 -1.231162 12.955897
303 29.740966 2.107205 14.825723
304 29.740966 0.144554 13.414738
305 29.740966 3.497117 14.974320
306 29.740966 0.108001 13.191772
307 29.740966 1.999276 15.199330
308 29.740966 -0.632324 13.105547
309 29.740966 2.241522 15.154090
310 29.740966 -1.249224 13.404859
311 29.740966 3.295619 14.938122
312 29.740966 0.420306 13.019813
313 29.740966 1.738291 15.315703
314 29.740966 -0.721459 13.231942
315 29.740966 1.904021 15.312996
316 29.740966 -1.191819 13.383552
317 29.740966 1.990040 15.126876
318 29.740966 -1.124185 13.167530
319 29.740966 1.779319 15.373666
320 29.740966 -1.068490 13.306086
321 29.740966 3.309303 15.083835
322 29.740966 -0.015646 13.229380
323 29.740966 3.092464 15.572972
324 29.740966 -0.296224 13.605803
325 29.740966 1.965407 15.174969
326 29.740966 -0.937114 13.073827
327 29.740966 2.286933 15.132247
328 29.740966 0.394693 13.119624
329 29.740966 2.104535 15.231203
330 29.740966 -0.465073 13.472379
331 29.740966 2.370045 14.940597
332 29.740966 -0.474646 12.893902
333 29.740966 3.267999 14.701559
334 29.740966 -0.226029 13.213460
335 29.740966 3.201512 14.914707
336 29.740966 -0.431162 13.260270
337 29.740966 1.866703 15.225365
338 29.740966 -0.689111 13.041446
339 29.740966 2.163748 15.166049
340 29.740966 -0.381195 13.023877
341 29.740966 2.156718 15.087340
342 29.740966 -0.830218 13.059867
343 29.740966 2.831782 15.031081
344 29.740966 -0.037431 13.026191
345 29.740966 2.757793 15.121734
346 29.740966 -0.378645 13.153222
347 29.740966 2.841427 15.323717
348 29.740966 -0.064788 13.364873
349 29.740966 2.241481 15.045007
350 29.740966 -0.647500 12.993369
351 29.740966 2.613668 14.947044
352 29.740966 0.604164 13.094954
353 32.163064 3.829053 15.842788
354 32.163064 0.701317 14.127451
355 32.163064 2.668055 15.263143
356 32.163064 -0.389606 13.196866
357 32.163064 2.789242 15.455898
358 32.163064 -0.150228 13.335232
359 32.163064 2.125800 15.437647
360 32.163064 -0.675997 13.233771
361 32.163064 1.941900 15.780997
362 32.163064 -1.091953 13.613881
363 32.163064 1.817599 15.686121
364 32.163064 -0.561265 13.566816
365 32.163064 2.916919 15.168850
366 32.163064 -0.576918 13.366599
367 32.163064 2.009067 15.703153
368 32.163064 -0.929331 13.722626
369 32.163064 2.499737 15.390215
370 32.163064 -0.117563 13.482089
371 32.163064 1.451686 15.944625
372 32.163064 -0.995234 13.732321
373 32.163064 3.102615 15.076940
374 32.163064 -0.061966 13.166150
375 32.163064 2.147257 15.858973
376 32.163064 -0.767226 13.637612
377 32.163064 2.921321 15.732258
378 32.163064 0.278653 13.868896
379 32.163064 2.763929 15.533770
380 32.163064 -0.588394 13.543299
381 32.163064 1.625821 16.127460
382 32.163064 -0.622307 13.898280
383 32.163064 3.757678 15.037318
384 32.163064 0.197535 13.273982
385 32.163064 2.389173 15.362853
386 32.163064 -1.307544 13.864281
387 32.163064 1.878695 15.566873
388 32.163064 -1.270034 13.500218
389 32.163064 1.922728 15.548283
390 32.163064 -1.312415 13.738028
391 32.163064 2.349901 15.506424
392 32.163064 -0.215575 13.476458
393 32.163064 2.017890 15.487746
394 32.163064 -0.931223 13.319399
395 32.163064 3.227217 15.201875
396 32.163064 0.280151 13.287855
397 32.163064 1.976831 15.522888
398 32.163064 -1.243971 13.632014
399 32.163064 2.206765 15.527909
400 32.163064 -0.913777 13.483923
401 32.163064 3.190536 15.657670
402 32.163064 0.184148 13.655230
403 32.163064 2.097091 15.577379
404 32.163064 -1.186221 13.650755
405 32.163064 1.968327 15.588152
406 32.163064 -1.081995 13.461064
407 32.163064 1.841189 15.611281
408 32.163064 -0.259296 13.563205
409 32.163064 1.668273 15.730562
410 32.163064 -1.071532 13.441492
411 32.163064 2.904429 15.258134
412 32.163064 -0.365894 13.410050
413 32.163064 3.132813 15.143730
414 32.163064 -0.371327 13.369421
415 32.163064 3.173472 15.430937
416 32.163064 0.455105 13.743568
417 32.163064 2.150279 15.916620
418 32.163064 -0.619451 13.590367
419 32.163064 2.363357 15.380127
420 32.163064 -1.394743 13.950738
421 32.163064 2.421279 15.517998
422 32.163064 -0.845250 13.544533
423 32.163064 2.151394 15.466581
424 32.163064 -0.408438 13.460217
425 32.163064 3.229314 16.004963
426 32.163064 -0.393604 14.133573
427 32.163064 4.007839 15.375308
428 32.163064 0.545984 13.767271
429 32.163064 1.866898 15.676099
430 32.163064 -0.639089 13.359644
431 32.163064 2.164009 15.498591
432 32.163064 -0.064917 13.399984
433 32.163064 3.152635 15.336607
434 32.163064 0.251926 13.358794
435 32.163064 1.891901 15.686069
436 32.163064 -0.535157 13.603230
437 32.163064 1.689578 15.734409
438 32.163064 -0.891664 13.401452
439 32.163064 2.669475 15.348833
440 32.163064 -0.191890 13.284393
441 32.163064 2.328671 15.336457
442 32.163064 -0.662049 13.291584
443 32.163064 2.885196 15.489947
444 32.163064 0.052772 13.559779
445 32.163064 3.000030 15.223939
446 32.163064 -0.647826 13.501565
447 32.163064 1.464566 15.936042
448 32.163064 -1.028062 13.608115
449 32.163064 2.040915 15.476633
450 32.163064 -0.923208 13.318393
451 32.163064 2.070706 15.464845
452 32.163064 -0.913148 13.366899
453 32.163064 2.945453 15.330168
454 32.163064 -0.066503 13.241071
455 32.163064 2.505437 15.369446
456 32.163064 -0.596165 13.317434
457 32.163064 2.211939 15.415140
458 32.163064 -0.599849 13.444220
459 32.163064 2.326400 15.623560
460 32.163064 -0.845858 13.535324
461 32.163064 2.024621 15.486760
462 32.163064 -0.954470 13.339037
463 32.163064 2.179720 15.421908
464 32.163064 -0.439125 13.272235
465 32.163064 1.973470 15.515793
466 32.163064 -0.850258 13.474029
467 32.163064 1.738791 15.985694
468 32.163064 -0.721457 13.790515
469 32.163064 2.678578 15.319612
470 32.163064 -0.467918 13.360723
471 32.163064 3.087268 15.527310
472 32.163064 0.174082 13.571511
473 32.163064 2.122134 15.437955
474 32.163064 -0.856509 13.339905
475 32.163064 2.107802 15.512461
476 32.163064 -0.860242 13.378656
477 32.163064 1.779414 15.653352
478 32.163064 -1.015741 13.490100
479 32.163064 2.663911 15.471728
480 32.163064 -0.105276 13.558302
481 32.163064 1.979762 15.540196
482 32.163064 -0.918651 13.340289
483 32.163064 2.097584 15.443046
484 32.163064 -0.976030 13.342687
485 32.163064 2.439305 15.603840
486 32.163064 -0.400457 13.452234
487 32.163064 1.794170 15.667043
488 32.163064 -1.091930 13.435349
489 32.163064 2.862115 16.389713
490 32.163064 -0.453335 14.183462
491 32.163064 1.508340 16.012488
492 32.163064 -0.553790 14.110188
493 32.163064 2.459535 15.513460
494 32.163064 -0.367054 13.412413
495 32.163064 2.644532 15.257385
496 32.163064 -0.024712 13.247420
497 32.163064 2.928215 15.535171
498 32.163064 -0.272093 13.501555
499 32.163064 1.800352 15.615072
