npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_152340
gen best mean std
95 32.701655 2.072933 13.376805
96 32.701655 -1.111421 11.917934
97 32.701655 1.639309 14.441027
98 32.701655 -1.294947 12.537064
99 32.701655 0.821195 13.985194
100 32.701655 -1.587311 11.970061
101 32.701655 2.334992 13.361119
102 32.701655 -0.162638 12.000853
103 32.701655 2.046143 13.646438
104 32.701655 -0.409217 12.164125
105 32.701655 1.101090 14.738321
106 32.701655 -0.618674 12.635385
107 32.701655 1.127532 13.785429
108 32.701655 -1.163166 11.766721
109 32.701655 0.965373 13.739440
110 32.701655 -1.135473 11.749193
111 32.701655 1.018768 13.746083
112 32.701655 -1.625982 11.914492
113 32.701655 0.777932 14.207895
114 32.701655 -1.364406 12.217520
115 32.701655 0.882291 13.914933
116 32.701655 -2.041619 12.338019
117 32.701655 1.180187 13.649228
118 32.701655 -1.241556 12.010904
119 32.701655 1.114132 13.755774
120 32.701655 -1.410999 12.098765
121 32.701655 1.380921 13.866125
122 32.701655 -0.987324 11.958159
123 32.701655 0.585478 14.358350
124 32.701655 -1.113644 12.128980
125 32.701655 2.605525 13.005262
126 32.701655 -0.365816 11.508748
127 32.701655 1.044328 14.117461
128 32.701655 -1.292848 12.094942
129 32.701655 1.234382 13.676828
130 32.701655 -1.143826 11.692396
131 32.701655 0.996010 13.721659
132 32.701655 -1.598830 11.803559
133 32.701655 1.217280 13.583730
134 32.701655 -1.696743 11.878648
135 32.701655 1.412289 13.558636
136 32.701655 -1.523075 11.860092
137 32.701655 1.948487 13.586828
138 32.701655 -1.184137 12.007349
139 32.701655 1.820880 13.576162
140 32.701655 -0.667409 12.102872
141 32.701655 1.118814 13.957433
142 32.701655 -1.429530 12.362415
143 32.701655 1.692565 13.625848
144 32.701655 -0.998112 11.828903
145 32.701655 2.309004 13.541609
146 32.701655 -0.863786 12.084515
147 32.701655 1.046794 13.919814
148 32.701655 -1.518641 11.939407
149 32.701655 1.118616 14.133965
150 32.701655 -1.483837 12.186910
151 32.701655 1.059125 13.781112
152 32.701655 -2.304050 12.595709
153 32.701655 2.382130 13.482160
154 32.701655 -0.693348 11.958048
155 32.701655 1.100608 13.832077
156 32.701655 -1.412460 11.871638
157 32.701655 0.377827 14.332391
158 32.701655 -2.020265 12.193171
159 32.701655 0.906778 13.924284
160 32.701655 -1.908177 12.298678
161 32.701655 1.381242 13.676638
162 32.701655 -1.344544 11.838970
163 32.701655 1.294522 13.546252
164 32.701655 -1.362597 11.687074
165 32.701655 1.834036 13.500583
166 32.701655 -0.573111 11.647432
167 32.701655 0.773469 13.855899
168 32.701655 -2.115163 12.165435
169 32.701655 0.737617 13.876804
170 32.701655 -2.105983 12.123152
171 32.701655 0.737567 13.865079
172 32.701655 -1.822163 11.890942
173 32.701655 0.794674 14.141509
174 32.701655 -1.732561 12.113517
175 32.701655 1.171076 13.607735
176 32.701655 -1.565658 11.900486
177 32.701655 1.074590 13.736269
178 32.701655 -1.624356 11.853378
179 32.701655 1.231060 13.670246
180 32.701655 -1.471118 11.814319
181 32.701655 0.474909 14.461492
182 32.701655 -1.520408 12.431219
183 32.701655 1.718598 13.575060
184 32.701655 -0.816100 11.744436
185 32.701655 1.093238 13.668460
186 32.701655 -1.668593 11.828078
187 32.701655 0.310254 14.156312
188 32.701655 -2.133535 12.071527
189 32.701655 1.101656 13.647773
190 32.701655 -1.884409 12.041517
191 32.701655 0.797502 13.812866
192 32.701655 -1.721653 12.069820
193 32.701655 0.718538 13.921999
194 32.701655 -1.841709 11.935036
195 32.701655 1.289594 13.556907
196 32.701655 -0.919221 12.339904
197 32.701655 1.097258 13.636634
198 32.701655 -1.582903 11.765630
199 32.701655 1.332374 14.051498
200 32.701655 -1.271822 12.195671
201 32.701655 1.210277 13.708127
202 32.701655 -1.711000 12.125629
203 32.701655 0.692184 13.915805
204 32.701655 -1.991726 12.005842
205 32.701655 -0.082060 14.513611
206 32.701655 -2.120237 12.266546
207 32.701655 0.970651 13.706426
208 32.701655 -1.402617 11.733846
209 32.701655 1.392172 13.874286
210 32.701655 -0.940728 12.007579
211 32.701655 0.804589 14.056984
212 32.701655 -1.510421 12.080562
213 32.701655 1.315341 13.590784
214 32.701655 -0.728540 12.298110
215 32.701655 1.166677 13.845916
216 32.701655 -1.758958 12.101045
217 32.701655 1.148099 13.809709
218 32.701655 -1.165068 11.866444
219 32.701655 0.857218 13.874335
220 32.701655 -1.451948 12.101677
221 32.701655 1.222484 14.177473
222 32.701655 -0.982115 12.409001
223 32.701655 1.606253 13.702730
224 32.701655 -0.318806 12.082360
225 32.701655 1.980188 14.270312
226 32.701655 -1.065550 12.459693
227 32.701655 1.189187 13.890230
228 32.701655 -1.568943 12.290014
229 32.701655 1.251002 13.739107
230 32.701655 -1.184134 11.806164
231 32.701655 1.192795 13.611430
232 32.701655 -1.398166 11.761605
233 32.701655 1.157463 13.824441
234 32.701655 -1.309874 11.867590
235 32.701655 0.649280 14.080253
236 32.701655 -1.880566 12.057315
237 32.701655 1.719257 14.190705
238 32.701655 -1.181541 12.298982
239 32.701655 0.623417 14.200200
240 32.701655 -1.752932 12.130532
241 32.701655 0.780736 13.808698
242 32.701655 -1.720581 11.850251
243 32.701655 0.861946 13.764966
244 32.701655 -1.616965 11.819658
245 32.701655 1.129061 14.469839
246 32.701655 -2.042943 12.783852
247 32.701655 0.824368 13.811035
248 32.701655 -1.831670 11.890266
249 32.701655 0.755687 13.881782
250 32.701655 -1.542248 12.178253
251 32.701655 0.608838 14.064948
252 32.701655 -2.027154 12.110781
253 32.701655 1.383254 13.865180
254 32.701655 -1.347624 11.973367
255 32.701655 1.253449 13.617164
256 32.701655 -1.673744 12.052940
257 32.701655 1.028611 13.785889
258 32.701655 -0.999277 11.961145
259 32.701655 1.478855 14.080192
260 32.701655 -0.888381 12.139554
261 32.701655 1.875034 13.865407
262 32.701655 -1.121782 12.440511
263 32.701655 2.538319 13.555706
264 32.701655 0.386247 12.102114
265 32.701655 1.800451 13.919747
266 32.701655 -1.243248 12.163046
267 32.701655 1.059930 13.681532
268 32.701655 -1.270665 11.869116
269 32.701655 1.176206 14.107224
270 32.701655 -1.495743 12.434214
271 32.701655 1.208020 13.674758
272 32.701655 -1.699525 11.941319
273 32.701655 1.772223 13.424784
274 32.701655 -1.105899 11.694787
275 32.701655 1.587991 13.724372
276 32.701655 -0.770696 12.038158
277 32.701655 1.167770 13.795061
278 32.701655 -1.663630 11.995325
279 32.701655 1.999976 13.820835
280 32.701655 -0.733572 12.010860
281 32.701655 1.310051 13.537189
282 32.701655 -1.642516 11.978548
283 32.701655 1.048919 13.667280
284 32.701655 -1.460662 11.919511
285 32.701655 1.962140 14.372468
286 32.701655 -0.996247 12.461978
287 32.701655 1.606539 13.630432
288 32.701655 -1.166226 11.831715
289 32.701655 1.046442 13.719663
290 32.701655 -1.564099 11.808141
291 32.701655 1.843417 14.007133
292 32.701655 -0.969593 12.116607
293 32.701655 1.029097 13.698555
294 32.701655 -1.742801 12.071786
295 32.701655 0.807388 13.873640
296 32.701655 -1.516386 11.886724
297 32.701655 1.397131 13.641344
298 32.701655 -0.874801 12.036122
299 32.701655 1.711649 14.116162
300 32.701655 -1.004163 12.316031
301 32.701655 0.930551 13.962171
302 32.701655 -1.754237 12.062208
303 32.701655 1.417128 13.709922
304 32.701655 -1.220434 11.895338
305 32.701655 1.453208 14.431426
306 32.701655 -1.416560 12.533823
307 32.701655 1.865064 14.033348
308 32.701655 -1.218225 12.550982
309 32.701655 1.620334 13.510363
310 32.701655 -0.777641 12.150463
311 32.701655 0.995514 13.809673
312 32.701655 -1.362400 12.182507
313 32.701655 0.998944 13.734832
314 32.701655 -1.596298 11.850448
315 32.701655 1.204884 13.755644
316 32.701655 -1.359734 11.895876
317 32.701655 2.847149 13.890843
318 32.701655 -0.363292 12.710827
319 32.701655 0.981471 13.883253
320 32.701655 -1.302493 12.046945
321 32.701655 2.440361 13.876754
322 32.701655 0.308604 12.210876
323 32.701655 1.349031 14.183750
324 32.701655 -1.624071 12.362136
325 32.701655 1.180858 13.646078
326 32.701655 -1.503855 11.776938
327 32.701655 1.252947 13.662946
328 32.701655 -1.345047 11.801310
329 32.701655 0.654827 13.966824
330 32.701655 -1.413668 12.125085
331 32.701655 1.085803 13.648771
332 32.701655 -1.306285 11.786140
333 32.701655 1.346095 13.618994
334 32.701655 -1.400766 11.792886
335 32.701655 1.507034 13.478680
336 32.701655 -1.085725 11.670958
337 32.701655 0.861784 13.784167
338 32.701655 -1.281214 11.988241
339 32.701655 1.420469 13.869604
340 32.701655 -0.947153 12.255258
341 32.701655 0.802994 13.806050
342 32.701655 -1.731495 11.837485
343 32.701655 1.941170 13.977788
344 32.701655 -1.097273 12.316595
345 32.701655 1.689929 13.419957
346 32.701655 -0.774469 11.745760
347 32.701655 1.112166 13.742307
348 32.701655 -1.818058 12.007580
349 32.701655 0.837682 14.285945
350 32.701655 -2.032432 12.430873
351 32.701655 1.217479 13.787247
352 32.701655 -1.191364 11.831615
353 32.701655 1.943011 13.611574
354 32.701655 -1.125919 11.968550
355 32.701655 0.805742 13.827462
356 32.701655 -1.811905 11.959770
357 32.701655 2.687048 14.626803
358 32.701655 -0.424559 12.749340
359 32.701655 1.230597 14.255382
360 32.701655 -1.255346 12.306817
361 32.701655 1.473903 14.027348
362 32.701655 -1.279581 12.125999
363 32.701655 2.917621 13.693732
364 32.701655 0.163705 12.399106
365 32.701655 1.869447 14.950096
366 32.701655 -1.101165 12.939493
367 32.701655 2.156823 13.807729
368 32.701655 -0.541418 12.053684
369 32.701655 2.520706 14.190579
370 32.701655 0.123688 12.362649
371 32.701655 1.213401 14.623566
372 32.701655 -0.823718 12.506512
373 32.701655 1.611434 14.288355
374 32.701655 0.096744 13.008242
375 32.701655 1.257144 14.225997
376 32.701655 -1.300706 12.206897
377 32.701655 1.186915 14.153134
378 32.701655 -1.193018 12.510080
379 32.701655 2.564976 14.207045
380 32.701655 -0.415112 12.390765
381 32.701655 1.783765 14.062082
382 32.701655 -1.219453 12.252582
383 32.701655 1.870831 13.976797
384 32.701655 -0.663039 12.211019
385 32.701655 0.823643 14.480082
386 32.701655 -1.137926 12.572591
387 32.701655 2.432845 13.929352
388 32.701655 -0.246174 12.108126
389 32.701655 1.440902 14.177215
390 32.701655 -1.391875 12.281027
391 32.701655 1.713739 13.993804
392 32.701655 -1.348449 12.323754
393 32.701655 1.437912 14.016985
394 32.701655 -1.400226 12.238167
395 32.701655 2.090090 14.369913
396 32.701655 -0.868642 12.460648
397 32.701655 1.763479 14.337064
398 32.701655 -1.117260 12.546285
399 32.701655 1.836145 14.505077
400 32.701655 -0.739306 12.441211
401 32.701655 1.600867 13.942179
402 32.701655 -1.616861 12.478773
403 32.701655 1.773203 13.867344
404 32.701655 -0.387220 12.961396
405 32.701655 1.604354 14.205003
406 32.701655 -1.155498 12.313799
407 32.701655 3.653699 13.894117
408 32.701655 0.559048 12.265451
409 32.701655 4.036170 14.707305
410 32.701655 0.937259 13.065355
411 32.701655 4.006638 13.334040
412 32.701655 1.486322 12.325292
413 32.701655 2.584785 14.679608
414 32.701655 -0.431304 13.052137
415 32.701655 2.244806 13.839586
416 32.701655 -0.427058 12.410807
417 32.701655 0.977122 14.634628
418 32.701655 -1.339255 12.452645
419 32.701655 2.229726 14.403321
420 32.701655 -0.457224 12.443817
421 32.701655 2.320107 13.982649
422 32.701655 -0.184498 12.229539
423 32.701655 2.310813 14.405370
424 32.701655 -0.990644 12.741005
425 32.701655 1.266480 14.168926
426 32.701655 -0.654768 12.241448
427 32.701655 1.699871 14.297805
428 32.701655 -0.808382 12.282529
429 32.701655 1.708589 14.351023
430 32.701655 -0.795384 12.483375
431 32.701655 1.861241 14.105618
432 32.701655 -0.499786 12.261276
433 32.701655 2.204664 13.766358
434 32.701655 -0.352820 11.980033
435 32.701655 1.998496 13.832871
436 32.701655 -0.604981 12.807973
437 32.701655 2.297670 13.751821
438 32.701655 -0.498433 12.065263
439 32.701655 2.171831 13.897327
440 32.701655 -0.258633 12.209063
441 32.701655 2.627291 14.764065
442 32.701655 -0.361483 12.813979
443 32.701655 1.097864 14.510440
444 32.701655 -1.215620 12.370546
445 32.701655 1.328431 14.403153
446 32.701655 -1.403268 12.397060
447 32.701655 1.784037 13.915173
448 32.701655 -0.727266 11.989153
449 32.701655 2.082993 14.014546
450 32.701655 -0.599952 12.238316
451 32.701655 1.411809 14.744406
452 32.701655 -1.216454 12.698971
453 32.701655 1.750755 13.952058
454 32.701655 -0.677499 12.244366
455 32.701655 3.008624 13.736674
456 32.701655 -0.069447 12.161977
457 32.701655 1.760722 15.037072
458 32.701655 -1.027494 12.927943
459 32.701655 1.296853 14.180259
460 32.701655 -0.560271 12.240999
461 32.701655 2.193616 14.188301
462 32.701655 -0.171193 12.618308
463 32.701655 1.930031 14.293211
464 32.701655 -0.896827 12.402591
465 32.701655 1.643574 14.318712
466 32.701655 -0.288514 12.446341
467 32.701655 1.255537 14.268503
468 32.701655 -0.819007 12.307865
469 32.701655 1.591658 14.293732
470 32.701655 -0.526240 12.426533
471 32.701655 1.919710 13.968849
472 32.701655 -0.465964 12.306520
473 32.701655 1.094847 14.402961
474 32.701655 -1.789500 12.511244
475 32.701655 1.469431 14.203545
476 32.701655 -1.347155 12.329165
477 32.701655 1.443839 14.024199
478 32.701655 -1.351881 12.127741
479 32.701655 1.301775 14.264201
480 32.701655 -1.443440 12.325008
481 32.701655 1.054598 14.717265
482 32.701655 -1.405881 12.641793
483 32.701655 1.595951 14.231010
484 32.701655 -0.890230 12.234327
485 32.701655 1.127569 14.473972
486 32.701655 -1.210650 12.388781
487 32.701655 1.700007 13.996285
488 32.701655 -0.840999 12.061349
489 32.701655 1.856299 14.167162
490 32.701655 -0.854126 12.724687
491 32.701655 1.995171 13.952740
492 32.701655 -0.444925 12.271245
493 32.701655 1.073959 14.386610
494 32.701655 -1.433912 12.365550
495 32.701655 2.495091 13.997890
496 32.701655 -0.783712 12.535265
497 32.701655 0.927707 14.646780
498 32.701655 -1.642150 12.511268
499 32.701655 1.499352 14.556635
