npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_125430
gen best mean std
69 27.648616 0.962755 13.512809
70 27.648616 -0.289306 11.976975
71 27.648616 2.931446 13.414583
72 27.648616 0.017742 12.038918
73 27.648616 0.790782 13.416322
74 27.648616 -0.277611 11.724700
75 27.648616 1.768818 13.096260
76 27.648616 0.741188 12.002372
77 27.648616 4.782661 14.034430
78 27.648616 2.480307 12.574762
79 27.648616 4.598537 13.919929
80 27.648616 1.195499 12.524914
81 27.648616 5.053483 13.090168
82 27.648616 2.485651 12.199433
83 27.648616 1.822434 13.569292
84 27.648616 -1.145821 11.904008
85 27.648616 1.185670 13.904649
86 27.648616 -0.565652 12.322498
87 27.648616 2.854932 12.940376
88 27.648616 0.319542 11.963681
89 27.648616 4.139911 13.777867
90 27.648616 2.577277 12.928582
91 28.336106 3.491252 14.181888
92 28.336106 0.890303 12.363820
93 28.336106 3.166748 12.979095
94 28.336106 0.812091 11.523548
95 28.336106 3.660276 14.231905
96 28.336106 0.854606 12.777466
97 28.336106 0.727938 14.438261
98 28.336106 -1.922060 12.417272
99 28.336106 2.456274 13.286708
100 28.336106 -0.087987 11.919836
101 28.336106 1.647779 13.628619
102 28.336106 -1.046781 11.765602
103 28.336106 1.108754 13.698061
104 28.336106 -1.203249 11.716767
105 28.336106 1.772776 13.706262
106 28.336106 -0.949659 11.844857
107 28.336106 2.112834 13.798129
108 28.336106 -0.482639 11.990453
109 28.336106 1.811475 13.964004
110 28.336106 -0.687451 12.116647
111 28.336106 1.254178 13.698786
112 28.336106 -1.385106 11.801054
113 28.336106 0.692796 14.140463
114 28.336106 -1.690354 12.323407
115 28.336106 1.452625 13.566788
116 28.336106 -1.181303 11.831078
117 28.336106 1.518537 13.803474
118 28.336106 -1.147211 12.247196
119 28.336106 2.022578 13.710278
120 28.336106 -0.466893 11.880081
121 28.336106 0.903828 14.041380
122 28.336106 -1.691652 12.339419
123 28.336106 2.165556 14.032444
124 28.336106 -0.870248 12.275539
125 28.336106 2.645169 13.948782
126 28.336106 -0.429977 12.276811
127 28.336106 1.430928 14.049234
128 28.336106 -1.373430 12.163984
129 28.336106 1.440270 13.723791
130 28.336106 -1.004578 11.995237
131 28.336106 1.747399 13.866001
132 28.336106 -0.367648 11.851384
133 28.336106 1.111855 14.060933
134 28.336106 -1.700555 12.192150
135 28.336106 1.899368 13.527686
136 28.336106 -0.781617 11.734184
137 28.336106 1.102010 13.708590
138 28.336106 -1.487563 11.783629
139 28.336106 0.690766 14.011623
140 28.336106 -1.608880 12.061085
141 28.336106 1.495162 13.728610
142 28.336106 -0.700574 11.843601
143 28.336106 1.450726 13.772905
144 28.336106 -1.157268 11.849606
145 28.336106 1.205552 13.644998
146 28.336106 -1.491155 11.887790
147 28.336106 0.751702 14.119450
148 28.336106 -2.003038 12.240488
149 28.336106 1.987006 13.974202
150 28.336106 -1.186316 12.317639
151 28.336106 0.861616 13.917015
152 28.336106 -1.805443 12.023148
153 28.336106 1.621541 13.729127
154 28.336106 -0.639962 12.053968
155 28.336106 1.633996 13.541366
156 28.336106 -1.104414 11.743702
157 28.336106 1.187382 13.962876
158 28.336106 -1.272899 12.376719
159 28.336106 1.157425 13.753601
160 28.336106 -1.345680 11.816260
161 28.336106 2.251833 13.492543
162 28.336106 -0.252271 12.267810
163 28.336106 1.126189 13.793290
164 28.336106 -1.590509 11.918589
165 28.336106 1.714179 13.899326
166 28.336106 -1.136034 12.216428
167 28.336106 1.779376 13.504328
168 28.336106 -1.218948 11.878849
169 28.336106 1.894690 13.902877
170 28.336106 -1.100868 12.746258
171 28.336106 2.044028 13.781326
172 28.336106 -0.477625 12.091725
173 28.336106 3.828334 13.941054
174 28.336106 0.271503 12.485190
175 28.336106 2.092481 13.489019
176 28.336106 -0.551337 11.844813
177 28.336106 1.463688 13.983534
178 28.336106 -0.233907 12.327042
179 28.336106 0.076072 15.035308
180 28.336106 -0.862908 13.229032
181 28.336106 1.759832 13.966097
182 28.336106 -0.393821 12.002149
183 28.336106 2.123238 14.821715
184 28.336106 -0.125696 12.724067
185 28.336106 2.788168 13.913860
186 28.336106 0.620783 12.534081
187 28.336106 1.393350 14.046312
188 28.336106 -1.326881 12.157302
189 28.336106 0.922264 14.268511
190 28.336106 -1.708577 12.241020
191 28.336106 0.859119 14.288876
192 28.336106 -2.443786 12.833010
193 28.336106 1.496754 13.962910
194 28.336106 -1.321050 12.087228
195 28.336106 0.687094 14.525925
196 28.336106 -1.884640 12.428245
197 28.336106 1.214208 14.112020
198 28.336106 -0.978418 12.171612
199 28.336106 2.483769 14.327695
200 28.336106 -0.250515 12.746734
201 28.336106 2.022654 14.084402
202 28.336106 -1.311147 12.616112
203 28.336106 1.191148 14.147908
204 28.336106 -1.383869 12.313349
205 28.336106 0.459865 14.775803
206 28.336106 -2.111126 12.625777
207 28.336106 0.739752 14.624011
208 28.336106 -2.440072 12.988610
209 28.336106 2.001052 13.834456
210 28.336106 -0.896000 12.058451
211 28.336106 2.296753 14.150313
212 28.336106 -0.234633 12.262835
213 28.336106 2.671862 13.821533
214 28.336106 0.675813 12.463000
215 28.336106 2.498195 14.016316
216 28.336106 -0.427257 12.271193
217 28.336106 1.090015 14.101943
218 28.336106 -1.258237 12.309551
219 28.336106 1.155802 14.101081
220 28.336106 -1.165570 12.330043
221 28.336106 2.949562 13.970810
222 28.336106 -0.444396 12.447361
223 28.336106 1.096162 14.247363
224 28.336106 -1.392142 12.199770
225 28.336106 2.349909 14.032947
226 28.336106 -0.024201 12.648219
227 28.336106 3.666750 13.731801
228 28.336106 0.296441 12.663162
229 28.336106 2.898785 15.015615
230 28.336106 -0.047322 13.172698
231 28.336106 2.235825 14.271105
232 28.336106 -0.708629 12.531901
233 28.336106 1.082978 14.987433
234 28.336106 -2.219570 13.421845
235 28.336106 2.632386 14.554767
236 28.336106 -0.545094 12.832721
237 28.336106 2.316320 13.632043
238 28.336106 -0.694819 12.041687
239 28.336106 1.813664 14.229781
240 28.336106 -0.579628 12.819729
241 28.336106 1.210476 14.295744
242 28.336106 -1.095243 12.263606
243 28.336106 1.337049 14.596833
244 28.336106 -1.556019 12.722912
245 28.336106 1.419662 14.456002
246 28.336106 -0.996367 12.384007
247 28.336106 1.507792 14.279591
248 28.336106 -1.344390 12.556774
249 28.336106 2.049786 13.798577
250 28.336106 -0.950061 12.047914
251 28.336106 2.180278 14.744057
252 28.336106 -0.730639 12.748841
253 28.336106 1.774522 13.811773
254 28.336106 -1.080460 11.986261
255 28.336106 1.844858 13.867044
256 28.336106 -1.135894 12.245887
257 28.336106 1.516204 13.930995
258 28.336106 -0.734249 11.971448
259 28.336106 1.529255 14.033016
260 28.336106 -1.094116 12.124501
261 28.336106 2.042728 14.021704
262 28.336106 -1.000061 12.331191
263 28.336106 2.142446 14.048874
264 28.336106 0.071733 12.374054
265 28.336106 1.276631 14.337313
266 28.336106 -1.441185 12.327017
267 28.336106 1.720784 13.789966
268 28.336106 -1.101303 11.949750
269 28.336106 2.053921 13.866331
270 28.336106 -0.669184 12.412075
271 28.336106 2.197139 13.944875
272 28.336106 -0.445683 12.082760
273 28.336106 0.560548 14.725513
274 28.336106 -1.628060 12.512645
275 28.336106 1.122793 14.076522
276 28.336106 -1.411099 12.050518
277 28.336106 1.100526 14.083818
278 28.336106 -1.540603 12.095889
279 28.336106 1.223543 14.009631
280 28.336106 -1.331254 11.998564
281 28.336106 1.552247 13.945571
282 28.336106 -1.321738 12.098013
283 28.336106 1.163996 14.140135
284 28.336106 -1.558757 12.174713
285 28.336106 1.320424 13.972028
286 28.336106 -1.354139 12.020711
287 28.336106 1.133688 14.055183
288 28.336106 -1.477548 12.059996
289 28.336106 1.986371 14.098621
290 28.336106 -0.517060 12.387863
291 28.336106 0.906803 14.274794
292 28.336106 -1.680729 12.222019
293 28.336106 1.230350 14.030512
294 28.336106 -1.287213 12.121564
295 28.336106 1.335962 14.077755
296 28.336106 -0.721991 12.477723
297 28.336106 1.646857 13.828225
298 28.336106 -1.278415 12.128330
299 28.336106 1.270818 13.988704
300 28.336106 -1.545556 12.139708
301 28.336106 1.257350 14.635761
302 28.336106 -1.177456 12.498747
303 28.336106 1.893361 14.094166
304 28.336106 -0.979740 12.208050
305 28.336106 1.568227 13.871270
306 28.336106 -1.376039 12.122790
307 28.336106 1.248031 14.113921
308 28.336106 -1.398369 12.129227
309 28.336106 1.821103 13.813570
310 28.336106 -1.356302 12.332624
311 28.336106 1.683330 13.867780
312 28.336106 -1.134822 12.019064
313 28.336106 2.332908 13.974271
314 28.336106 0.360418 12.611595
315 28.336106 1.930121 14.224255
316 29.561958 0.045176 13.147341
317 29.561958 1.588364 14.387423
318 29.561958 -1.129456 12.392033
319 29.561958 1.654519 14.285006
320 29.561958 -0.635776 12.943346
321 29.561958 1.907462 14.302039
322 29.561958 -1.381750 12.620420
323 29.561958 1.575998 14.404053
324 29.561958 -1.270052 12.529355
325 29.561958 1.388849 14.479136
326 29.561958 -1.680307 12.643742
327 29.561958 1.734013 14.353804
328 29.561958 -1.378724 12.606078
329 29.561958 1.894426 14.293984
330 29.561958 -0.920962 12.377481
331 29.561958 1.415184 14.369184
332 29.561958 -1.060170 12.837043
333 29.561958 2.162827 14.569143
334 29.561958 -1.271039 12.900350
335 29.561958 1.309475 14.424538
336 29.561958 -1.584170 12.470207
337 29.561958 2.148738 14.447060
338 29.561958 -0.589308 12.552880
339 29.561958 1.942329 14.576294
340 29.561958 -0.961645 12.608724
341 29.561958 1.570954 14.310417
342 29.561958 -1.323572 12.400700
343 29.561958 1.250821 14.456237
344 29.561958 -1.497534 12.463589
345 29.561958 1.085366 14.561940
346 29.561958 -1.624380 12.748753
347 29.561958 1.730705 14.481740
348 29.561958 -1.143757 12.508472
349 29.561958 1.119382 14.521824
350 29.561958 -1.182292 12.501850
351 29.561958 1.340275 14.567782
352 29.561958 -0.819339 12.993000
353 29.561958 1.208142 14.802647
354 29.561958 -1.283304 12.696714
355 29.561958 2.054103 14.161052
356 29.561958 -1.036883 12.369690
357 29.561958 1.847166 14.361983
358 29.561958 -0.895316 12.415452
359 29.561958 1.490225 14.771823
360 29.561958 -0.925208 12.651541
361 29.561958 1.644668 14.436096
362 29.561958 -1.268228 12.496624
363 29.561958 0.882250 14.818990
364 29.561958 -1.749111 12.672380
365 29.561958 1.592906 14.285958
366 29.561958 -0.955119 12.297604
367 29.561958 1.444237 14.647787
368 29.561958 -0.973672 12.711189
369 29.561958 2.034249 14.300557
370 29.561958 -0.687859 12.611780
371 29.561958 1.413203 14.371232
372 29.561958 -1.181679 12.478623
373 29.561958 1.340293 14.395638
374 29.561958 -1.193220 12.358401
375 29.561958 1.083656 14.573976
376 29.561958 -1.631934 12.535023
377 29.561958 2.288389 14.245197
378 29.561958 -0.716026 12.463543
379 29.561958 2.178430 14.435900
380 29.561958 -0.890032 12.563738
381 29.561958 2.090275 14.717172
382 29.561958 -0.310512 12.765895
383 29.561958 2.721221 14.526563
384 29.561958 -0.927028 13.192252
385 29.561958 1.608079 14.568707
386 29.561958 -0.964910 12.505531
387 29.561958 1.279600 14.508266
388 29.561958 -1.283981 12.434282
389 29.561958 1.815803 14.245237
390 29.561958 -1.026967 12.309782
391 29.561958 1.148567 14.557833
392 29.561958 -1.664810 12.555983
393 29.561958 1.573534 14.260013
394 29.561958 -1.247055 12.312488
395 29.561958 1.632203 14.244087
396 29.561958 -1.109197 12.292699
397 29.561958 1.319191 14.432486
398 29.561958 -1.368159 12.385586
399 29.561958 1.477874 14.418557
400 29.561958 -0.817048 12.381095
401 29.561958 1.858900 14.309290
402 29.561958 -1.029820 12.385198
403 29.561958 2.110569 14.423600
404 29.561958 -0.689334 12.885020
405 29.561958 2.742952 14.685452
406 29.561958 -0.333941 12.804740
407 29.561958 1.217821 14.475990
408 29.561958 -1.507429 12.435869
409 29.561958 1.370178 14.478859
410 29.561958 -1.365524 12.499433
411 29.561958 1.300965 14.852645
412 29.561958 -0.434807 12.730744
413 29.561958 4.416239 14.112146
414 29.561958 0.379823 12.971490
415 29.561958 1.841510 14.123051
416 29.561958 -0.553546 12.452857
417 29.561958 1.375952 14.548201
418 29.561958 -0.735768 12.443017
419 29.561958 1.804678 14.350475
420 29.561958 -1.219202 12.680020
421 29.561958 2.613002 14.241719
422 29.561958 -0.152124 12.421472
423 29.561958 1.682070 14.520833
424 29.561958 -1.540994 12.927195
425 29.561958 1.968753 14.738302
426 29.561958 -0.529808 12.820472
427 29.561958 1.897095 14.492593
428 29.561958 0.544242 13.301951
429 29.561958 1.809324 14.679041
430 29.561958 0.063339 13.075490
431 29.561958 2.105133 14.396723
432 29.561958 -0.162882 12.361520
433 29.561958 2.480579 14.868404
434 29.561958 -0.273303 13.026288
435 29.561958 2.526292 15.120976
436 29.561958 0.072923 13.354965
437 29.561958 3.326238 14.279719
438 29.561958 1.706017 12.798627
439 29.561958 3.724284 14.576880
440 29.561958 0.770721 13.166848
441 29.561958 2.239473 14.398522
442 29.561958 -0.000629 12.586815
443 29.561958 2.415004 14.511217
444 29.561958 -0.184219 12.633781
445 29.561958 2.254394 14.476985
446 29.561958 -1.006589 12.784123
447 29.561958 2.239210 14.995386
448 29.561958 -0.867102 13.217259
449 29.561958 3.670603 14.766335
450 29.561958 1.938838 13.017408
451 29.561958 2.846457 14.612883
452 29.561958 -0.250266 12.743100
453 31.538537 5.400264 15.967448
454 31.538537 2.725604 14.639324
455 31.538537 3.337663 14.553694
456 31.538537 0.920513 13.189439
457 31.538537 5.191176 15.104110
458 31.538537 2.429828 13.582473
459 31.538537 3.607636 14.543471
460 31.538537 1.108244 12.829682
461 31.538537 2.158166 14.552668
462 31.538537 -0.817713 12.658097
463 31.538537 1.288436 15.145100
464 31.538537 -1.834673 13.277540
465 31.538537 1.722893 14.708122
466 31.538537 -0.652875 13.140310
467 31.538537 2.178899 14.552438
468 31.538537 -0.295886 12.709705
469 31.538537 2.463129 14.845471
470 31.538537 0.046279 12.802297
471 31.538537 2.564341 14.528151
472 31.538537 0.031604 12.854244
473 31.538537 3.006149 15.114629
474 31.538537 0.013047 13.132302
475 31.538537 3.737666 14.662324
476 31.538537 0.328007 13.039498
477 31.538537 1.581632 15.153488
478 31.538537 -0.831894 12.934346
479 31.538537 2.366149 14.809693
480 31.538537 -0.768950 12.921266
481 31.538537 1.900980 14.936920
482 31.538537 -0.796581 13.232052
483 31.538537 2.735844 15.430724
484 31.538537 0.482325 13.700019
485 31.538537 1.161541 15.314321
486 31.538537 -1.508976 13.069329
487 31.538537 1.787919 14.682190
488 31.538537 -0.979358 12.784854
489 31.538537 2.062800 14.777155
490 31.538537 -0.879374 12.831187
491 31.538537 1.738554 14.725860
492 31.538537 -1.159437 12.809209
493 31.538537 2.314090 15.043409
494 31.538537 0.115747 13.219443
495 31.538537 1.979687 14.735480
496 31.538537 -0.874887 12.765686
497 31.538537 1.625353 14.923072
498 31.538537 -1.320890 13.133794
499 31.538537 1.777591 14.698480
