npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_140711
gen best mean std
68 45.462649 1.105404 13.404941
69 45.462649 3.738267 15.973663
70 45.462649 1.811376 14.480168
71 45.462649 3.714365 15.920551
72 45.462649 0.909006 13.727289
73 45.462649 3.116987 15.357030
74 45.462649 0.385341 13.310177
75 45.462649 3.185601 15.381639
76 45.462649 -0.186957 13.611883
77 45.462649 3.061945 15.740641
78 45.462649 0.777448 14.101053
79 45.462649 5.015876 15.354000
80 45.462649 1.302692 13.652429
81 45.462649 4.134519 15.493779
82 45.462649 1.498735 13.690198
83 45.462649 4.803150 15.688149
84 45.462649 1.364014 14.221944
85 45.462649 4.425424 15.349113
86 45.462649 0.923271 13.738820
87 45.462649 2.081426 15.789146
88 45.462649 -0.537258 13.547500
89 45.462649 2.457301 15.785427
90 45.462649 -0.403788 13.706335
91 45.462649 3.937363 15.154119
92 45.462649 1.658968 13.368055
93 45.462649 2.811669 15.398961
94 45.462649 0.599464 14.158850
95 45.462649 4.611008 15.749306
96 45.462649 1.340179 14.045217
97 45.462649 3.365009 15.287000
98 45.462649 1.248769 13.106437
99 45.462649 2.885756 15.574897
100 45.462649 0.539354 13.721594
101 45.462649 2.534708 15.731613
102 45.462649 0.583861 13.577064
103 45.462649 3.788296 15.538161
104 45.462649 -0.180939 14.087874
105 45.462649 2.991607 15.653875
106 45.462649 0.130053 13.976457
107 45.462649 3.361305 15.683721
108 45.462649 0.357143 13.740748
109 45.462649 2.614209 15.696317
110 45.462649 -0.981533 13.974478
111 45.462649 3.634494 15.467460
112 45.462649 1.196148 13.456332
113 45.462649 2.138129 15.858595
114 45.462649 -0.122957 14.302045
115 45.462649 1.799066 16.147948
116 45.462649 -0.470827 14.136658
117 45.462649 3.074599 15.732756
118 45.462649 0.075120 13.663752
119 45.462649 3.313311 15.730980
120 45.462649 0.127137 13.706755
121 45.462649 2.317945 15.767300
122 45.462649 -0.679889 13.602588
123 45.462649 2.299776 15.805350
124 45.462649 -0.777063 13.640745
125 45.462649 2.882216 15.458589
126 45.462649 0.215552 13.364484
127 45.462649 3.204042 15.426665
128 45.462649 -0.026033 13.908054
129 45.462649 2.873953 15.926515
130 45.462649 0.719891 13.855687
131 45.462649 2.391561 15.779841
132 45.462649 0.102862 13.801330
133 45.462649 2.811828 15.579178
134 45.462649 0.486797 13.575257
135 45.462649 1.952967 15.897787
136 45.462649 -0.680299 13.553734
137 45.462649 1.573895 16.286038
138 45.462649 -0.661724 14.439204
139 45.462649 1.708481 16.212242
140 45.462649 -0.549776 13.784852
141 45.462649 3.275834 16.558193
142 45.462649 0.715377 14.414518
143 45.462649 2.749063 15.639328
144 45.462649 -0.502210 13.588381
145 45.462649 3.459535 15.707834
146 45.462649 -0.100558 13.806809
147 45.462649 1.784385 16.262000
148 45.462649 -0.851778 13.985899
149 45.462649 3.075867 16.182097
150 45.462649 -0.240433 14.054776
151 45.462649 2.320137 16.242661
152 45.462649 -0.849152 14.058156
153 45.462649 3.715420 15.627469
154 45.462649 0.819574 13.529930
155 45.462649 2.489600 15.754306
156 45.462649 -0.543654 13.572522
157 45.462649 2.375637 16.013437
158 45.462649 -0.344739 13.886732
159 45.462649 2.906278 15.706538
160 45.462649 -0.049805 13.549943
161 45.462649 2.712963 15.685564
162 45.462649 -0.192527 13.497056
163 45.462649 3.079350 15.943546
164 45.462649 0.132547 13.819551
165 45.462649 3.458855 15.968833
166 45.462649 0.094620 13.939438
167 45.462649 3.100029 16.018106
168 45.462649 -0.410826 14.089165
169 45.462649 2.361821 16.094025
170 45.462649 -1.193379 14.254522
171 45.462649 1.546541 16.686201
172 45.462649 -1.053718 14.268757
173 45.462649 2.081661 16.110149
174 45.462649 -1.157172 14.251107
175 45.462649 1.274286 16.698152
176 45.462649 -1.802075 14.384257
177 45.462649 2.199216 16.024580
178 45.462649 -0.563423 14.049036
179 45.462649 2.674937 16.228280
180 45.462649 -0.508682 14.016351
181 45.462649 2.081070 15.951916
182 45.462649 -1.132034 13.832267
183 45.462649 2.385853 15.814984
184 45.462649 -0.847432 13.731193
185 45.462649 1.799324 16.262854
186 45.462649 -1.115135 13.923608
187 45.462649 3.181142 15.697946
188 45.462649 0.273431 13.628223
189 45.462649 3.284016 16.137342
190 45.462649 0.820657 13.727767
191 45.462649 3.124579 15.707306
192 45.462649 0.201074 13.733232
193 45.462649 2.742591 15.794612
194 45.462649 -0.469036 13.685047
195 45.462649 2.584718 15.717448
196 45.462649 0.757993 13.582311
197 45.462649 4.268677 15.448466
198 45.462649 1.254849 13.572926
199 45.462649 3.025561 16.056596
200 45.462649 -0.269061 13.951524
201 45.462649 3.519606 16.184634
202 45.462649 0.114724 14.082586
203 45.462649 2.487193 15.942045
204 45.462649 -0.729384 13.906237
205 45.462649 3.445914 15.489587
206 45.462649 0.869676 13.561832
207 45.462649 2.140616 16.058240
208 45.462649 -0.668692 13.726254
209 45.462649 3.646887 15.609083
210 45.462649 0.513253 13.609697
211 45.462649 2.867717 16.283735
212 45.462649 -0.042808 14.024004
213 45.462649 3.374456 15.695495
214 45.462649 0.510800 13.747203
215 45.462649 2.624490 15.906792
216 45.462649 -0.444830 13.771095
217 45.462649 2.404718 15.921357
218 45.462649 -0.271569 13.850467
219 45.462649 2.617303 16.163565
220 45.462649 -0.180152 14.103846
221 45.462649 3.954075 15.927691
222 45.462649 0.955257 14.015857
223 45.462649 3.410214 16.099256
224 45.462649 0.123618 14.065817
225 45.462649 3.461152 16.489495
226 45.462649 0.448175 14.449220
227 45.462649 3.482978 16.200525
228 45.462649 0.399225 13.986119
229 45.462649 4.266584 15.501004
230 45.462649 0.946896 13.693455
231 45.462649 2.993267 15.767021
232 45.462649 0.493195 13.577462
233 45.462649 3.452716 15.470542
234 45.462649 0.252191 13.446501
235 45.462649 2.311061 15.888685
236 45.462649 -0.920592 13.890882
237 45.462649 2.271728 15.836148
238 45.462649 -0.734280 13.619882
239 45.462649 2.183092 15.904704
240 45.462649 -0.902633 13.947149
241 45.462649 2.587690 15.959342
242 45.462649 -0.024809 13.701374
243 45.462649 2.327992 15.867840
244 45.462649 -0.330132 13.679067
245 45.462649 2.451618 15.823722
246 45.462649 -0.885736 13.812165
247 45.462649 2.893096 15.694959
248 45.462649 -0.297168 13.681817
249 45.462649 2.800858 16.164358
250 45.462649 -0.476066 14.000656
251 45.462649 1.907600 16.144747
252 45.462649 -0.957991 13.802765
253 45.462649 2.761249 15.708251
254 45.462649 -0.442476 13.718302
255 45.462649 2.066313 16.227327
256 45.462649 -0.906173 13.915061
257 45.462649 3.108710 15.623033
258 45.462649 -0.460086 13.755936
259 45.462649 2.621731 15.677027
260 45.462649 -0.236153 13.546092
261 45.462649 2.956920 15.643069
262 45.462649 -0.286566 13.583471
263 45.462649 2.443984 15.947685
264 45.462649 -0.748072 13.788456
265 45.462649 3.303334 16.199469
266 45.462649 0.010555 14.034103
267 45.462649 2.541982 15.721972
268 45.462649 -0.408093 13.619471
269 45.462649 2.064569 15.954240
270 45.462649 -0.567887 13.688299
271 45.462649 2.139551 15.907212
272 45.462649 -0.859555 13.680002
273 45.462649 2.201655 15.879876
274 45.462649 -0.872910 13.687725
275 45.462649 2.505408 15.768294
276 45.462649 -0.326796 13.734354
277 45.462649 2.405599 15.863877
278 45.462649 -0.755269 14.056162
279 45.462649 2.227509 15.881187
280 45.462649 -0.321680 13.647135
281 45.462649 2.516375 16.005763
282 45.462649 0.153366 13.992205
283 45.462649 1.956429 16.139127
284 45.462649 -1.299163 14.132080
285 45.462649 2.710210 15.717569
286 45.462649 -0.499215 13.627399
287 45.462649 1.685430 16.243256
288 45.462649 -1.272515 13.939195
289 45.462649 2.143585 15.895357
290 45.462649 -0.806162 13.654144
291 45.462649 2.005439 15.976202
292 45.462649 -1.044864 13.742611
293 45.462649 2.011108 15.970462
294 45.462649 -0.959733 13.708893
295 45.462649 2.293771 15.837925
296 45.462649 -0.964014 13.754548
297 45.462649 1.810642 16.080832
298 45.462649 -1.261107 13.834672
299 45.462649 1.918295 16.019812
300 45.462649 -1.011552 13.733999
301 45.462649 1.677958 16.193987
302 45.462649 -1.222782 13.847727
303 45.462649 2.033899 15.968037
304 45.462649 -1.112735 13.806776
305 45.462649 1.690605 16.416928
306 45.462649 -1.251547 14.039442
307 45.462649 1.655806 16.179947
308 45.462649 -1.279194 13.850282
309 45.462649 1.676963 16.186208
310 45.462649 -1.333857 13.896957
311 45.462649 1.875741 16.056151
312 45.462649 -1.062820 13.755535
313 45.462649 0.963062 17.023965
314 45.462649 -1.325307 14.379663
315 45.462649 2.606166 15.754412
316 45.462649 0.216761 14.365720
317 45.462649 2.468438 16.319665
318 45.462649 -0.555881 14.022431
319 45.462649 2.179937 16.464033
320 45.462649 -0.755229 14.090988
321 45.462649 2.936363 16.434036
322 45.462649 -0.131373 14.201486
323 45.462649 2.297113 16.418172
324 45.462649 -0.604357 14.066776
325 45.462649 2.229869 16.454592
326 45.462649 -0.640456 14.118551
327 45.462649 1.830548 16.858325
328 45.462649 -1.115646 14.384517
329 45.462649 2.816628 16.467243
330 45.462649 -0.294614 14.339614
331 45.462649 2.017973 16.564770
332 45.462649 -1.074520 14.216210
333 45.462649 2.213117 16.445156
334 45.462649 -0.877264 14.123861
335 45.462649 2.128098 16.494391
336 45.462649 -0.968070 14.165028
337 45.462649 2.064848 16.528585
338 45.462649 -1.046352 14.197422
339 45.462649 2.090039 16.513532
340 45.462649 -1.013581 14.183893
341 45.462649 2.420513 16.398332
342 45.462649 -0.706385 14.108080
343 45.462649 2.263497 16.426125
344 45.462649 -0.965765 14.169872
345 45.462649 2.277766 16.462210
346 45.462649 -1.138357 14.333127
347 45.462649 2.220906 16.466771
348 45.462649 -0.944231 14.173131
349 45.462649 2.100170 16.508622
350 45.462649 -1.265012 14.359163
351 45.462649 2.338169 16.374675
352 45.462649 -0.781186 14.082990
353 45.462649 1.973830 16.883994
354 45.462649 -1.287082 14.619617
355 45.462649 1.552611 17.060290
356 45.462649 -1.236256 14.509224
357 45.462649 1.973135 16.586959
358 45.462649 -1.096741 14.232216
359 45.462649 2.110155 16.549201
360 45.462649 -0.984335 14.209563
361 45.462649 2.251791 16.586583
362 45.462649 -0.895835 14.275764
363 45.462649 2.299983 16.396861
364 45.462649 -0.721916 14.195813
365 45.462649 2.904778 16.153675
366 45.462649 -0.231983 14.021735
367 45.462649 2.167137 16.475249
368 45.462649 -0.701300 14.164223
369 45.462649 2.050501 16.660958
370 45.462649 -0.855133 14.257571
371 45.462649 2.241916 16.601712
372 45.462649 -0.312561 14.387498
373 45.462649 3.248144 16.250511
374 45.462649 0.262964 14.040432
375 45.462649 2.099041 16.742270
376 45.462649 -0.433975 14.726649
377 45.462649 2.687684 16.335828
378 45.462649 -0.078444 14.221608
379 45.462649 2.633983 16.366083
380 45.462649 -0.459165 14.109211
381 45.462649 2.676125 16.417263
382 45.462649 -0.462647 14.206797
383 45.462649 1.611690 16.917439
384 45.462649 -1.064334 14.364816
385 45.462649 1.877058 16.669613
386 45.462649 -0.721640 14.413350
387 45.462649 3.558186 16.429949
388 45.462649 0.962495 14.963877
389 45.462649 2.229597 16.467380
390 45.462649 -0.796023 14.135146
391 45.462649 3.741953 16.390596
392 45.462649 1.584197 14.696307
393 45.462649 3.239048 16.510414
394 45.462649 -0.025417 14.295848
395 45.462649 2.078822 17.055230
396 45.462649 -0.942436 14.570157
397 45.462649 2.069593 16.531455
398 45.462649 -1.021745 14.213318
399 45.462649 2.149430 16.483914
400 45.462649 -0.881822 14.129850
401 45.462649 2.187272 16.462091
402 45.462649 -0.860628 14.119915
403 45.462649 2.360004 16.423862
404 45.462649 -0.799790 14.138334
405 45.462649 2.232099 16.444566
406 45.462649 -0.527136 14.139894
407 45.462649 2.585286 16.327343
408 45.462649 -0.725603 14.137026
409 45.462649 2.218766 16.452983
410 45.462649 -0.862090 14.127754
411 45.462649 2.628589 16.364277
412 45.462649 -0.549300 14.102769
413 45.462649 2.323326 16.385293
414 45.462649 -1.135992 14.391674
415 45.462649 2.133388 16.494828
416 45.462649 -0.869004 14.125744
417 45.462649 2.723763 16.393752
418 45.462649 -0.527566 14.156087
419 45.462649 2.489622 16.317846
420 45.462649 -0.449515 14.021682
421 45.462649 2.393114 16.375289
422 45.462649 -0.792335 14.112813
423 45.462649 2.128299 16.492724
424 45.462649 -0.727005 14.128020
425 45.462649 2.322474 16.386106
426 45.462649 -0.877778 14.126442
427 45.462649 1.939929 16.596275
428 45.462649 -1.157934 14.243554
429 45.462649 2.177804 16.473635
430 45.462649 -0.619315 14.261179
431 45.462649 1.578375 16.972886
432 45.462649 -1.374373 14.475945
433 45.462649 2.107116 16.504457
434 45.462649 -1.019820 14.184702
435 45.462649 2.335771 16.429713
436 45.462649 -0.905166 14.177443
437 45.462649 2.008967 16.571129
438 45.462649 -1.041714 14.204237
439 45.462649 3.276383 17.104331
440 45.462649 -0.190187 14.804245
441 45.462649 2.200519 16.458417
442 45.462649 -0.730225 14.093443
443 45.462649 2.513690 16.381112
444 45.462649 -0.592055 14.130366
445 45.462649 1.769110 16.982027
446 45.462649 -1.157258 14.473755
447 45.462649 2.043052 16.548759
448 45.462649 -1.099295 14.243213
449 45.462649 2.219843 16.442476
450 45.462649 -0.876786 14.123892
451 45.462649 2.160969 16.471794
452 45.462649 -0.884374 14.124830
453 45.462649 2.020756 16.551093
454 45.462649 -1.083330 14.212208
455 45.462649 2.361938 16.402394
456 45.462649 -0.682786 14.092437
457 45.462649 2.172575 16.468325
458 45.462649 -1.163670 14.336042
459 45.462649 2.016054 16.554430
460 45.462649 -0.946789 14.154685
461 45.462649 2.320084 16.385274
462 45.462649 -0.782164 14.087157
463 45.462649 2.240883 16.432547
464 45.462649 -0.905978 14.138563
465 45.462649 3.130637 16.180688
466 45.462649 -0.349127 14.101712
467 45.462649 3.044902 16.597975
468 45.462649 0.072052 14.342914
469 45.462649 2.485582 16.352460
470 45.462649 -0.492604 14.037585
471 45.462649 2.287670 16.414575
472 45.462649 -0.973547 14.182660
473 45.462649 1.766882 16.803944
474 45.462649 -1.076277 14.366579
475 45.462649 2.298255 16.430085
476 45.462649 -0.951729 14.208497
477 45.462649 2.612914 16.284751
478 45.462649 -0.554416 14.052219
479 45.462649 2.360121 16.365019
480 45.462649 -0.760304 14.082946
481 45.462649 2.333201 16.449171
482 45.462649 -0.887880 14.212330
483 45.462649 2.222546 16.439903
484 45.462649 -0.863589 14.119540
485 45.462649 2.265277 16.415823
486 45.462649 -1.003083 14.182940
487 45.462649 2.064868 16.530950
488 45.462649 -1.078874 14.220520
489 45.462649 2.159539 16.475441
490 45.462649 -0.944187 14.153495
491 45.462649 2.325861 16.397298
492 45.462649 -0.848043 14.122791
493 45.462649 2.249020 16.441002
494 45.462649 -0.890763 14.142482
495 45.462649 2.253548 16.421656
496 45.462649 -0.889853 14.129472
497 45.462649 3.172859 16.982080
498 45.462649 -0.244182 14.688423
499 45.462649 2.169523 16.469949
