npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_134133
gen best mean std
91 29.163568 2.237566 13.900309
92 29.163568 -0.176575 12.163587
93 29.163568 1.767282 13.996370
94 29.163568 -0.637568 12.027084
95 29.163568 1.205293 14.163359
96 29.163568 -1.480578 12.178101
97 29.163568 1.442316 14.068731
98 29.163568 -1.347688 12.148390
99 29.163568 1.266988 14.113344
100 29.163568 -1.428985 12.146356
101 29.163568 1.178872 14.183710
102 29.163568 -1.690317 12.307827
103 29.163568 1.024127 14.793822
104 29.163568 -1.640048 12.660511
105 29.163568 1.756392 14.152417
106 29.163568 -1.131460 12.258702
107 29.163568 1.257968 14.131740
108 29.163568 -1.326440 12.107271
109 29.163568 1.745052 14.123977
110 29.163568 -1.095853 12.219800
111 29.163568 1.872142 13.872192
112 29.163568 -1.096066 12.086061
113 29.163568 2.043830 13.945629
114 29.163568 -0.550914 12.074214
115 29.163568 2.240207 13.831938
116 29.163568 -0.281658 12.117542
117 29.163568 1.368502 14.064024
118 29.163568 -1.400933 12.136839
119 29.163568 1.415933 14.035527
120 29.163568 -1.439097 12.172118
121 29.163568 2.130635 13.984674
122 29.163568 -0.775953 12.139139
123 29.163568 1.545682 14.017839
124 29.163568 -0.725218 12.187102
125 29.163568 1.178826 14.619753
126 29.163568 -1.479061 12.518672
127 29.163568 1.953027 14.326272
128 29.163568 -0.917839 12.384640
129 29.163568 1.356877 14.081929
130 29.163568 -1.458580 12.174619
131 29.163568 1.311945 14.109225
132 29.163568 -0.957479 12.205695
133 29.163568 1.147087 14.273673
134 29.163568 -1.457470 12.561231
135 29.163568 1.519864 14.211673
136 29.163568 -1.417410 12.345490
137 29.163568 1.629044 14.056517
138 29.163568 -0.857270 12.117887
139 29.163568 2.976990 14.469369
140 29.163568 0.134613 13.062158
141 29.163568 2.506277 14.202455
142 29.163568 -0.593202 12.413555
143 29.163568 2.754632 14.225283
144 29.163568 -0.157714 12.384703
145 29.163568 2.859975 13.932118
146 29.163568 -0.132051 12.687497
147 29.163568 1.596853 14.003535
148 29.163568 -0.979180 12.075368
149 29.163568 2.393359 14.340714
150 29.163568 -0.486506 12.463647
151 29.163568 1.695735 14.275270
152 29.163568 -1.249071 12.382671
153 29.163568 1.496261 14.050793
154 29.163568 -1.775369 12.538990
155 29.163568 1.284126 14.122121
156 29.163568 -1.516401 12.196044
157 29.163568 1.047598 14.242194
158 29.163568 -1.337947 12.188105
159 29.163568 2.046867 14.199586
160 29.163568 -0.853689 12.326369
161 29.163568 1.828320 14.214234
162 29.163568 -1.101290 12.328593
163 29.163568 1.336618 14.145029
164 29.163568 -1.012627 12.345770
165 29.163568 1.225911 14.147665
166 29.163568 -1.753634 12.420005
167 29.163568 1.068768 14.232696
168 29.163568 -1.595522 12.227352
169 29.163568 1.541238 14.078482
170 29.163568 -1.042259 12.145214
171 29.163568 1.342329 14.125349
172 29.163568 -1.453721 12.197281
173 29.163568 1.263085 14.120441
174 29.163568 -1.598409 12.243793
175 29.163568 1.202342 14.172600
176 29.163568 -1.470499 12.203800
177 29.163568 1.008491 14.266312
178 29.163568 -1.729903 12.277515
179 29.163568 1.085152 14.218183
180 29.163568 -1.679608 12.253560
181 29.163568 1.130927 14.193891
182 29.163568 -1.731736 12.314274
183 29.163568 1.813721 14.110762
184 29.163568 -1.077173 12.227966
185 29.163568 1.283815 14.116842
186 29.163568 -1.446088 12.161038
187 29.163568 1.149864 14.186908
188 29.163568 -1.330676 12.130211
189 29.163568 1.482465 14.038301
190 29.163568 -1.334908 12.140106
191 29.163568 1.097287 14.236307
192 29.163568 -1.296136 12.230596
193 29.163568 1.468691 14.165137
194 29.163568 -1.375797 12.353367
195 29.163568 1.728711 13.953322
196 29.163568 -1.229873 12.141657
197 29.163568 1.842252 14.310111
198 29.163568 -1.155886 12.435195
199 29.163568 1.428819 14.153368
200 29.163568 -1.427280 12.247149
201 29.163568 1.334327 14.150940
202 29.163568 -1.155587 12.454712
203 29.163568 1.287083 14.568650
204 29.163568 -0.982366 12.879329
205 29.163568 1.539522 14.525854
206 29.163568 -1.262072 12.538305
207 29.163568 0.991009 14.273832
208 29.163568 -1.780229 12.298894
209 29.163568 1.273097 14.197906
210 29.163568 -1.327449 12.266851
211 29.163568 1.497804 14.090837
212 29.163568 -1.242236 12.175258
213 29.163568 1.427233 14.126454
214 29.163568 -1.870899 12.641080
215 29.163568 1.110463 14.217442
216 29.163568 -1.699817 12.276751
217 29.163568 1.067136 14.358548
218 29.163568 -1.467540 12.310748
219 29.163568 1.729014 14.390871
220 29.163568 -1.470906 12.789258
221 29.163568 0.993797 14.457210
222 29.163568 -1.691185 12.405024
223 29.163568 1.510059 14.059102
224 29.163568 -1.245437 12.184677
225 29.163568 2.190576 14.187596
226 29.163568 -1.043224 12.469915
227 29.163568 0.948904 14.298233
228 29.163568 -1.191077 12.472896
229 29.163568 1.398276 14.234141
230 29.163568 -1.446229 12.302038
231 29.163568 1.603963 14.227147
232 29.163568 -1.271860 12.338873
233 29.163568 1.390894 14.092907
234 29.163568 -1.336766 12.141224
235 29.163568 1.243707 14.192505
236 29.163568 -1.589998 12.266579
237 29.163568 1.478649 14.128639
238 29.163568 -0.994219 12.199424
239 29.163568 1.420278 14.189982
240 29.163568 -0.807102 12.391171
241 29.163568 1.739062 14.063848
242 29.163568 -0.973538 12.185774
243 29.163568 1.640938 14.027682
244 29.163568 -1.008241 12.489718
245 29.163568 1.485181 14.275322
246 29.163568 -1.462270 12.382015
247 29.163568 1.753876 14.291780
248 29.163568 -0.436899 12.783580
249 29.163568 1.341237 14.385203
250 29.163568 -1.486583 12.427559
251 29.163568 2.118060 14.206821
252 29.163568 -0.595728 12.629940
253 29.163568 2.495579 14.295739
254 29.163568 -0.140558 12.422731
255 29.163568 2.611846 14.343374
256 29.163568 -0.448584 12.568688
257 29.163568 1.366709 14.326749
258 29.163568 -1.370437 12.340625
259 29.163568 2.102587 14.256024
260 29.163568 -0.989739 12.438960
261 29.163568 3.528951 14.087104
262 29.163568 0.090625 12.493410
263 29.163568 0.614755 14.747470
264 29.163568 -1.728473 12.848015
265 29.163568 1.376979 14.129980
266 29.163568 -1.484386 12.229439
267 29.163568 1.237102 14.266283
268 29.163568 -1.591680 12.321337
269 29.163568 1.217720 14.259521
270 29.163568 -1.295660 12.270640
271 29.163568 1.707176 14.078271
272 29.163568 -1.221722 12.224318
273 29.163568 1.261623 14.250574
274 29.163568 -1.427475 12.249185
275 29.163568 1.148866 14.316500
276 29.163568 -1.873856 12.514969
277 29.163568 1.091998 14.283308
278 29.163568 -1.726830 12.332092
279 29.163568 0.943197 14.365198
280 29.163568 -1.733259 12.328050
281 29.163568 1.044230 14.306647
282 29.163568 -1.367628 12.322448
283 29.163568 1.531787 14.085763
284 29.163568 -1.218498 12.199035
285 29.163568 1.757320 14.126736
286 29.163568 -1.266024 12.309213
287 29.163568 1.057914 14.326878
288 29.163568 -1.883778 12.498641
289 29.163568 1.177296 14.242988
290 29.163568 -1.557010 12.264362
291 29.163568 1.164672 14.260400
292 29.163568 -1.564371 12.270697
293 29.163568 1.063449 14.387567
294 29.163568 -1.614035 12.347921
295 29.163568 1.024813 14.657904
296 29.163568 -1.798351 12.645619
297 29.163568 1.609130 14.178441
298 29.163568 -1.106576 12.252506
299 29.163568 1.316346 14.332990
300 29.163568 -1.431515 12.363353
301 29.163568 2.458039 14.211044
302 29.163568 -0.768425 12.770832
303 29.163568 0.880544 14.767053
304 29.163568 -1.591311 13.065736
305 29.163568 2.209918 14.100802
306 29.163568 -0.531417 12.476512
307 29.163568 1.112790 14.266429
308 29.163568 -1.635016 12.281973
309 29.163568 1.313941 14.212496
310 29.163568 -0.364338 12.499915
311 29.163568 2.495629 14.859163
312 29.163568 -0.426038 12.862666
313 29.163568 1.243969 14.305010
314 29.163568 -1.267300 12.284111
315 29.163568 2.353415 14.370331
316 29.163568 -0.811852 12.660036
317 29.163568 1.183121 14.237734
318 29.163568 -1.474824 12.225710
319 29.163568 1.320149 14.224099
320 29.163568 -0.985733 12.352306
321 29.163568 2.200735 14.260087
322 29.163568 -0.794672 12.398447
323 29.163568 1.351190 14.185485
324 29.163568 -1.340395 12.201577
325 29.163568 2.572861 14.322160
326 29.163568 0.057315 12.572727
327 29.163568 1.251410 14.189647
328 29.163568 -0.823773 12.740978
329 29.163568 1.427147 14.102078
330 29.163568 -1.373828 12.185544
331 29.163568 2.074497 13.912116
332 29.163568 -1.033870 12.192685
333 29.163568 0.853155 14.719031
334 29.163568 -2.035780 12.957584
335 29.163568 1.696041 14.034342
336 29.163568 -1.274920 12.209698
337 29.163568 0.936206 14.372591
338 29.163568 -1.691878 12.421691
339 29.163568 1.034117 14.323485
340 29.163568 -1.495888 12.281146
341 29.163568 1.142897 14.329717
342 29.163568 -1.625950 12.519934
343 29.163568 1.562797 14.281547
344 29.163568 -1.423335 12.451513
345 29.163568 0.704500 14.584407
346 29.163568 -1.872534 12.461533
347 29.163568 1.298185 14.373554
348 29.163568 -1.307524 12.389935
349 29.163568 1.748422 13.995346
350 29.163568 -1.035609 12.099669
351 29.163568 2.163180 14.144383
352 29.163568 -0.816012 12.306145
353 29.163568 1.620767 14.057869
354 29.163568 -0.998003 12.076636
355 29.163568 1.844468 13.994208
356 29.163568 -1.090754 12.162252
357 29.163568 1.453924 14.128296
358 29.163568 -1.300042 12.180118
359 29.163568 1.075695 14.293051
360 29.163568 -1.471927 12.240745
361 29.163568 0.733209 14.578259
362 29.163568 -1.960038 12.669737
363 29.163568 1.709793 14.223758
364 29.163568 -0.661685 12.399923
365 29.163568 1.433464 14.481636
366 29.163568 -1.170370 12.443447
367 29.163568 1.789867 14.222198
368 29.163568 -1.235495 12.378716
369 29.163568 1.227874 14.473012
370 29.163568 -1.562870 12.557022
371 29.163568 1.399523 14.172559
372 29.163568 -1.102358 12.187126
373 29.163568 1.633439 14.199192
374 29.163568 -1.078981 12.295682
375 29.163568 1.018164 14.605001
376 29.163568 -1.734294 12.603866
377 29.163568 0.948969 14.414377
378 29.163568 -1.965602 12.511284
379 29.163568 1.184760 15.116379
380 29.163568 -0.828274 13.268347
381 29.163568 1.547750 14.272672
382 29.163568 -0.871122 12.491560
383 29.163568 2.063539 14.266807
384 29.163568 0.211057 12.975745
385 29.163568 2.268058 14.079332
386 29.163568 -0.405222 12.276969
387 29.163568 1.468892 14.200630
388 29.163568 -1.393445 12.284325
389 29.163568 0.575548 14.824228
390 29.163568 -1.842356 12.648144
391 29.163568 2.129812 14.350897
392 29.163568 -0.552231 12.629251
393 29.163568 1.671308 14.397648
394 29.163568 -1.174481 12.506005
395 29.163568 1.527311 14.445308
396 29.163568 -1.124766 12.475294
397 29.163568 1.464145 14.145323
398 29.163568 -1.445773 12.266594
399 29.163568 0.915886 14.544965
400 29.163568 -1.470840 12.536949
401 29.163568 0.869100 14.585636
402 29.163568 -1.875840 12.588030
403 29.163568 1.626639 14.180360
404 29.163568 -0.909696 12.176404
405 29.163568 0.292971 15.084915
406 29.163568 -2.224180 12.869530
407 29.163568 1.043604 14.394450
408 29.163568 -1.732413 12.405852
409 29.163568 1.060338 14.317336
410 29.163568 -0.885649 12.803595
411 29.163568 1.419641 14.160639
412 29.163568 -1.448896 12.280098
413 29.163568 0.814504 15.038362
414 29.163568 -1.726258 12.808868
415 29.163568 0.593642 14.681153
416 29.163568 -1.781653 12.566490
417 29.163568 1.248354 14.407875
418 29.163568 -1.841182 12.628825
419 29.163568 0.888142 14.556210
420 29.163568 -1.980013 12.758729
421 29.163568 1.335170 14.220050
422 29.163568 -1.421008 12.255242
423 29.163568 2.603244 14.398999
424 29.163568 0.028787 12.698693
425 29.163568 1.650441 14.001818
426 29.163568 -1.262987 12.156724
427 29.163568 1.217118 14.647540
428 29.163568 -1.049457 12.532987
429 29.163568 1.298630 14.381349
430 29.163568 -1.351227 12.333815
431 29.163568 2.153763 14.200116
432 29.163568 -0.776682 12.354243
433 29.163568 1.317738 14.666344
434 29.163568 -1.161368 12.501950
435 29.163568 1.067052 14.417907
436 29.163568 -1.704112 12.447086
437 29.163568 1.115289 14.301308
438 29.163568 -1.179318 12.306096
439 29.163568 1.350531 14.184744
440 29.163568 -1.301664 12.209737
441 29.163568 1.334223 14.169003
442 29.163568 -1.476658 12.247565
443 29.163568 1.314417 14.154730
444 29.163568 -0.985433 12.258402
445 29.163568 1.597491 14.037841
446 29.163568 -1.429208 12.258949
447 29.163568 0.962335 14.368389
448 29.163568 -1.701349 12.328503
449 29.163568 0.881070 14.674880
450 29.163568 -1.369425 12.563678
451 29.163568 1.524853 14.171878
452 29.163568 -1.467742 12.336125
453 29.163568 0.637096 14.658303
454 29.163568 -2.307836 12.738694
455 29.163568 1.607249 14.126134
456 29.163568 -1.113099 12.318661
457 29.163568 2.081123 14.156079
458 29.163568 -0.192545 12.680636
459 29.163568 1.645307 14.077105
460 29.163568 -1.236574 12.414035
461 29.163568 1.823383 14.159577
462 29.163568 -0.906711 12.252321
463 29.163568 1.219529 14.305182
464 29.163568 -1.076747 12.470665
465 29.163568 1.648684 14.117577
466 29.163568 -1.322536 12.284136
467 29.163568 1.065278 14.412942
468 29.163568 -1.431262 12.316552
469 29.163568 1.792691 13.988799
470 29.163568 -1.523569 12.617874
471 29.163568 1.597318 14.384208
472 29.163568 -1.065624 12.478300
473 29.163568 1.433958 14.118709
474 29.163568 -1.365895 12.224369
475 29.163568 1.699796 14.023899
476 29.163568 -1.261707 12.225267
477 29.163568 1.525676 14.089158
478 29.163568 -0.960476 12.165055
479 29.163568 2.037441 14.070597
480 29.163568 -0.137505 12.576983
481 29.163568 3.363492 13.918891
482 29.163568 0.014331 12.352540
483 29.163568 1.770412 14.026762
484 29.163568 -1.126538 12.191785
485 29.163568 0.992740 14.345103
486 29.163568 -1.760792 12.350847
487 29.163568 0.657698 14.592310
488 29.163568 -1.864824 12.463898
489 29.163568 1.371431 14.160959
490 29.163568 -1.525241 12.272842
491 29.163568 1.089991 14.335641
492 29.163568 -1.661782 12.570725
493 29.163568 1.864757 14.401880
494 29.163568 -1.153538 12.521645
495 29.163568 1.566441 14.102252
496 29.163568 -1.352850 12.241778
497 29.163568 1.561347 14.268811
498 29.163568 -1.338303 12.361901
499 29.163568 1.123585 14.319770
