npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_143207
gen best mean std
66 32.341469 -1.130408 12.222565
67 32.341469 5.336204 13.275287
68 32.341469 2.727002 12.149371
69 32.341469 3.731311 14.522619
70 32.341469 1.501155 13.385363
71 32.341469 4.937358 13.415352
72 32.341469 2.057842 12.373625
73 32.341469 6.094204 14.510413
74 32.341469 3.768434 13.286684
75 32.341469 3.251157 14.363467
76 32.341469 0.235076 12.780760
77 32.341469 4.526191 14.944256
78 32.341469 2.137696 13.219799
79 32.341469 4.299768 14.629561
80 32.341469 1.107853 13.626606
81 32.341469 3.209279 14.160461
82 32.341469 0.219785 12.656959
83 32.341469 3.056827 14.534876
84 32.341469 0.426434 12.750720
85 32.341469 2.151015 14.592700
86 32.341469 -0.272434 12.695271
87 32.341469 2.444087 14.151098
88 32.341469 -0.297326 12.233822
89 32.341469 1.532763 14.500028
90 32.341469 -1.052479 12.446130
91 32.341469 2.323449 14.210759
92 32.341469 -0.222964 12.497218
93 32.341469 2.154324 14.475978
94 32.341469 -0.249177 12.499125
95 32.341469 2.340620 14.322175
96 32.341469 -0.545607 12.401046
97 32.341469 2.305998 14.018220
98 32.341469 -0.154146 12.511133
99 32.341469 1.336410 14.540196
100 32.341469 -0.853320 12.567662
101 32.341469 1.087295 14.945578
102 32.341469 -1.595177 12.817294
103 32.341469 2.703500 14.216024
104 32.341469 -0.018060 12.372151
105 32.341469 1.605008 14.447067
106 32.341469 -0.798741 12.355543
107 32.341469 1.665486 14.386613
108 32.341469 -0.893964 12.450371
109 32.341469 1.929371 14.512794
110 32.341469 -0.690565 12.614741
111 32.341469 1.783707 14.342223
112 32.341469 -1.182939 12.506282
113 32.341469 2.005908 14.456145
114 32.341469 -0.574387 12.546331
115 32.341469 1.520379 14.325662
116 32.341469 -0.198856 12.718372
117 32.341469 1.035058 14.836651
118 32.341469 -1.713572 12.739355
119 32.341469 1.510999 14.641595
120 32.341469 -0.690408 12.529317
121 32.341469 1.555357 14.312985
122 32.341469 -0.966625 12.347696
123 32.341469 1.027806 14.642211
124 32.341469 -1.616484 12.588073
125 32.341469 0.443178 15.290499
126 32.341469 -1.941718 13.035897
127 32.341469 0.933020 14.977124
128 32.341469 -1.041807 13.275887
129 32.341469 1.825495 14.221057
130 32.341469 -1.177510 12.418614
131 32.341469 2.138053 14.019036
132 32.341469 -0.350132 12.086416
133 32.341469 2.120762 14.066071
134 32.341469 -0.067783 12.145769
135 32.341469 2.689913 14.152169
136 32.341469 -0.527327 12.485566
137 32.341469 2.718917 14.277513
138 32.341469 -0.090809 12.473014
139 32.341469 1.699172 14.396937
140 32.341469 -0.910025 12.545022
141 32.341469 1.215069 14.499654
142 32.341469 -1.098203 12.832196
143 32.341469 2.620333 14.364093
144 32.341469 -0.584711 12.602665
145 32.341469 2.322315 14.103215
146 32.341469 -0.949006 12.476932
147 32.341469 1.330263 14.460710
148 32.341469 -1.180229 12.358924
149 32.341469 1.711679 14.281745
150 32.341469 -0.950688 12.287308
151 32.341469 2.051410 14.711938
152 32.341469 -0.719563 13.049516
153 32.341469 1.400898 14.382854
154 32.341469 -1.774482 12.703231
155 32.341469 1.671481 14.259704
156 32.341469 -1.360243 12.557457
157 32.341469 1.454828 14.374474
158 32.341469 -1.411998 12.440960
159 32.341469 2.233367 14.265351
160 32.341469 -0.558484 12.358573
161 32.341469 1.875320 14.305627
162 32.341469 -1.114372 12.559191
163 32.341469 1.653612 14.463242
164 32.341469 -1.705725 12.823545
165 32.341469 2.058679 14.523918
166 32.341469 -0.994866 12.625086
167 32.341469 1.431396 14.378813
168 32.341469 -1.489556 12.448711
169 32.341469 0.973578 14.727581
170 32.341469 -1.680028 12.604626
171 32.341469 1.243783 14.489511
172 32.341469 -1.269491 12.438712
173 32.341469 1.456046 14.368399
174 32.341469 -1.521624 12.553991
175 32.341469 1.912268 14.666553
176 32.341469 -1.034327 12.682405
177 32.341469 1.696676 14.276530
178 32.341469 -1.253339 12.384826
179 32.341469 1.233468 14.706762
180 32.341469 -1.623134 12.707662
181 32.341469 3.521869 14.413267
182 32.341469 0.448898 12.799917
183 32.341469 1.639487 14.297600
184 32.341469 -0.956400 12.374505
185 32.341469 1.696943 14.279153
186 32.341469 -1.260791 12.389371
187 32.341469 1.238545 14.472095
188 32.341469 -1.466760 12.447211
189 32.341469 1.257358 14.522583
190 32.341469 -1.657354 12.615588
191 32.341469 1.427172 14.444409
192 32.341469 -1.732702 12.830560
193 32.341469 1.001031 14.596231
194 32.341469 -1.768283 12.547507
195 32.341469 1.496216 14.528993
196 32.341469 -1.275506 12.526394
197 32.341469 1.347645 14.406769
198 32.341469 -1.484339 12.432486
199 32.341469 1.403692 14.911661
200 32.341469 -1.176626 12.756181
201 32.341469 1.168343 14.517155
202 32.341469 -1.316988 12.431274
203 32.341469 2.126909 14.453086
204 32.341469 -0.768428 12.533433
205 32.341469 1.450208 14.563212
206 32.341469 -0.867453 12.458016
207 32.341469 1.789407 14.318889
208 32.341469 -0.776770 12.382561
209 32.341469 1.330136 14.680320
210 32.341469 -1.580234 12.846725
211 32.341469 2.349148 14.698607
212 32.341469 -0.409152 12.841717
213 32.341469 2.593709 14.201980
214 32.341469 0.069692 12.332554
215 32.341469 1.655934 14.792422
216 32.341469 -1.301445 12.872638
217 32.341469 2.058579 14.172045
218 32.341469 -0.442427 12.630420
219 32.341469 1.922073 14.285483
220 32.341469 -0.094561 12.868610
221 32.341469 2.452191 14.127328
222 32.341469 -0.055548 12.223741
223 32.341469 1.936148 14.272359
224 32.341469 -1.179623 12.504512
225 32.341469 1.457449 14.930114
226 32.341469 -0.743083 12.778589
227 32.341469 1.979358 14.347942
228 32.341469 -0.936057 12.430684
229 32.341469 2.047908 14.447746
230 32.341469 -0.506007 12.807073
231 32.341469 1.459011 14.448658
232 32.341469 -1.680857 12.711086
233 32.341469 2.078612 14.732578
234 32.341469 -0.620876 12.683520
235 32.341469 1.672257 14.501213
236 32.341469 -1.071707 12.500516
237 32.341469 1.640074 14.402064
238 32.341469 -1.255950 12.473177
239 32.341469 1.546869 14.461152
240 32.341469 -1.942512 12.977482
241 32.341469 0.993330 14.743340
242 32.341469 -1.859514 12.722631
243 32.341469 1.382843 14.481519
244 32.341469 -1.418632 12.522490
245 32.341469 1.332598 14.536678
246 32.341469 -1.733813 12.792881
247 32.341469 1.581743 14.649617
248 32.341469 -1.289147 12.648883
249 32.341469 1.226102 14.572821
250 32.341469 -1.506094 12.569225
251 32.341469 0.986859 14.895402
252 32.341469 -1.892755 12.856821
253 32.341469 1.497767 14.458372
254 32.341469 -1.299622 12.462232
255 32.341469 1.376041 14.677096
256 32.341469 -1.375657 12.608912
257 32.341469 1.167635 14.593053
258 32.341469 -1.212476 12.457167
259 32.341469 1.313730 14.502768
260 32.341469 -1.289024 12.583212
261 32.341469 2.046682 14.418409
262 32.341469 -0.650764 12.545676
263 32.341469 2.357076 14.103727
264 32.341469 -0.163056 12.281808
265 32.341469 1.739171 14.317370
266 32.341469 -1.167883 12.395698
267 32.341469 0.930909 14.927293
268 32.341469 -1.405481 12.682688
269 32.341469 1.234984 14.551556
270 32.341469 -1.328859 12.513325
271 32.341469 1.615275 14.518027
272 32.341469 -1.189253 12.526470
273 32.341469 1.778097 14.897980
274 32.341469 -0.570270 12.763187
275 32.341469 1.446522 14.490559
276 32.341469 -1.411639 12.511778
277 32.341469 1.401146 14.665337
278 32.341469 -1.263780 13.099000
279 32.341469 1.673753 14.521740
280 32.341469 -1.402485 12.869877
281 32.341469 1.325539 14.736668
282 32.341469 -1.758539 13.114642
283 32.341469 2.182956 14.333169
284 32.341469 -0.552787 12.498383
285 32.341469 1.154051 14.609442
286 32.341469 -1.301121 12.609212
287 32.341469 1.275863 14.550941
288 32.341469 -1.690691 12.715156
289 32.341469 1.119693 14.619519
290 32.341469 -1.893348 12.747611
291 32.341469 1.166363 14.833608
292 32.341469 -1.491432 12.744762
293 32.341469 0.772282 15.060440
294 32.341469 -2.021163 13.002761
295 32.341469 0.874410 15.660903
296 32.341469 -1.648292 13.328315
297 32.341469 1.570899 14.519826
298 32.341469 -0.866373 12.439848
299 32.341469 1.219593 14.814596
300 32.341469 -0.592314 12.679965
301 32.341469 0.941646 15.006249
302 32.341469 -1.446298 12.775437
303 32.341469 2.634988 14.403856
304 32.341469 0.293887 12.571344
305 32.341469 1.858920 14.407898
306 32.341469 -1.230542 12.655573
307 32.341469 1.165195 15.059171
308 32.341469 -1.502179 12.868615
309 32.341469 1.314794 14.654021
310 32.341469 -1.447938 12.644696
311 32.341469 1.550649 14.738476
312 32.341469 -1.736950 13.167094
313 32.341469 1.828569 14.436686
314 32.341469 -0.432504 12.501720
315 32.341469 0.717529 15.253677
316 32.341469 -2.019967 13.067271
317 32.341469 2.880615 14.564328
318 32.341469 -0.042126 12.970792
319 32.341469 2.355803 14.081383
320 32.341469 -0.186863 12.256965
321 32.341469 2.492604 14.672740
322 32.341469 0.846816 13.394204
323 32.341469 2.104578 14.190292
324 32.341469 -1.222628 12.649825
325 32.341469 2.652251 14.636870
326 32.341469 -0.298482 12.728827
327 32.341469 2.313681 14.740589
328 32.341469 -0.260068 12.915400
329 32.341469 2.406031 14.546029
330 32.341469 0.102048 12.980922
331 32.341469 1.937774 14.493095
332 32.341469 -1.077341 12.590987
333 32.341469 1.701026 14.710595
334 32.341469 -1.339850 12.858279
335 32.341469 1.446950 14.470625
336 32.341469 -1.254194 12.457516
337 32.341469 1.484867 14.514242
338 32.341469 -1.295963 12.500983
339 32.341469 1.466365 14.659115
340 32.341469 -0.588336 12.839565
341 32.341469 2.034696 14.276895
342 32.341469 -0.635113 12.382141
343 32.341469 2.391144 14.428770
344 32.341469 0.436177 12.683045
345 32.341469 2.097169 14.628023
346 32.341469 -0.554768 12.590180
347 32.341469 0.940391 14.950629
348 32.341469 -1.447808 12.852476
349 32.341469 1.341422 14.571553
350 32.341469 -0.462701 12.899200
351 32.341469 2.491320 14.430506
352 32.341469 -0.468942 12.582018
353 32.341469 0.825825 14.797291
354 32.341469 -1.587099 12.583214
355 32.341469 1.520847 14.798156
356 32.341469 -0.599047 12.866068
357 32.341469 2.820583 14.654956
358 32.341469 0.517210 12.955451
359 32.341469 2.409581 14.537126
360 32.341469 -0.503890 12.698784
361 32.341469 1.988691 15.333862
362 32.341469 -0.933910 13.197306
363 32.341469 2.206460 15.410155
364 32.341469 -0.686475 13.315361
365 32.341469 1.047033 14.913790
366 32.341469 0.031815 12.928478
367 32.341469 1.480741 14.901482
368 32.341469 -1.088272 12.794805
369 32.341469 2.849168 14.009837
370 32.341469 0.195848 12.267901
371 32.341469 2.773898 14.824894
372 32.341469 -0.140685 12.994566
373 32.341469 2.737488 14.297508
374 32.341469 -0.199983 12.564519
375 32.341469 2.027978 14.412775
376 32.341469 -0.670390 12.503130
377 32.341469 1.726365 14.406111
378 32.341469 -0.929131 12.419334
379 32.341469 2.713332 14.162665
380 32.341469 -0.568703 12.585648
381 32.341469 1.335420 14.693496
382 32.341469 -1.189859 12.555459
383 32.341469 0.840266 15.002312
384 32.341469 -1.995600 12.946105
385 32.341469 1.778601 14.441991
386 32.341469 -0.877567 12.458624
387 32.341469 1.039422 14.978010
388 32.341469 -1.445936 12.937274
389 32.341469 2.638706 14.698685
390 32.341469 -0.349562 12.797264
391 32.341469 1.777666 14.469706
392 32.341469 -1.090240 12.727664
393 32.341469 1.816420 14.421999
394 32.341469 -0.547288 12.369711
395 32.341469 2.493722 14.013429
396 32.341469 -0.138596 12.209608
397 32.341469 2.855747 14.792072
398 32.341469 0.482108 12.950951
399 32.341469 1.576285 14.438806
400 32.341469 -1.028821 12.381997
401 32.341469 1.874274 14.611795
402 32.341469 -1.069792 12.677870
403 32.341469 2.277039 14.895624
404 32.341469 -0.296299 12.853736
405 32.341469 2.419323 14.904822
406 32.341469 -0.273839 12.868007
407 32.341469 2.010226 14.991731
408 32.341469 -0.859364 12.982133
409 32.341469 1.936500 14.239230
410 32.341469 -0.795228 12.358669
411 32.341469 1.615312 14.464331
412 32.341469 -1.146511 12.472455
413 32.341469 1.888711 14.283084
414 32.341469 -0.736756 12.267622
415 32.341469 2.395936 14.114999
416 32.341469 0.316264 12.482838
417 32.341469 2.049825 14.274123
418 32.341469 -0.731953 12.503940
419 32.341469 1.331257 14.615219
420 32.341469 -1.257508 12.515603
421 32.341469 1.225451 14.635184
422 32.341469 -1.971456 12.990936
423 32.341469 3.005262 14.177497
424 32.341469 -0.109155 12.402525
425 32.341469 1.748480 14.345321
426 32.341469 -1.148219 12.446401
427 32.341469 1.192301 14.840396
428 32.341469 -1.285098 12.632762
429 32.341469 1.716058 14.513696
430 32.341469 -1.034227 12.677438
431 32.341469 2.082027 14.819169
432 32.341469 -0.450000 12.805017
433 32.341469 1.453917 14.613785
434 32.341469 -1.041341 12.579229
435 32.341469 1.859489 14.340586
436 32.341469 -0.433111 12.321341
437 32.341469 2.328096 14.128465
438 32.341469 0.862052 12.916490
439 32.341469 2.440453 14.100562
440 32.341469 -0.323442 12.327041
441 32.341469 1.753618 14.477089
442 32.341469 -0.997296 12.541228
443 32.341469 2.238195 14.160363
444 32.341469 -0.863146 12.397504
445 32.341469 2.672600 14.228690
446 32.341469 -0.457705 12.434585
447 32.341469 1.767386 14.357627
448 32.341469 -1.099216 12.409352
449 32.341469 1.231546 14.669463
450 32.341469 -1.484294 12.583353
451 32.341469 1.396125 14.548364
452 32.341469 -1.348566 12.502843
453 32.341469 1.473358 14.503588
454 32.341469 -1.334866 12.494725
455 32.341469 1.746749 14.540717
456 32.341469 -1.153493 12.565211
457 32.341469 1.395777 14.550580
458 32.341469 -1.210664 12.498085
459 32.341469 1.735503 14.421318
460 32.341469 -1.235129 12.579426
461 32.341469 1.981272 14.279258
462 32.341469 -0.871618 12.356909
463 32.341469 1.529957 14.513741
464 32.341469 -1.383932 12.600540
465 32.341469 1.527569 14.514969
466 32.341469 -1.639686 12.814130
467 32.341469 1.548537 14.526334
468 32.341469 -1.304740 12.535239
469 32.341469 1.557919 14.492094
470 32.341469 -1.193655 12.460287
471 32.341469 1.442219 14.519457
472 32.341469 -1.237433 12.469365
473 32.341469 1.681912 14.473768
474 32.341469 -1.016874 12.480651
475 32.341469 0.898191 14.942050
476 32.341469 -1.628190 12.731953
477 32.341469 0.739987 15.174431
478 32.341469 -1.789801 12.906709
479 32.341469 1.241625 14.670708
480 32.341469 -1.540264 12.612389
481 32.341469 1.141829 14.750270
482 32.341469 -1.894639 12.812860
483 32.341469 1.265950 14.774484
484 32.341469 -0.911869 12.767603
485 32.341469 1.455902 14.629375
486 32.341469 -1.789792 12.914172
487 32.341469 1.336419 14.735723
488 32.341469 -1.135821 12.614743
489 32.341469 1.544627 14.843164
490 32.341469 -1.512220 12.988766
491 32.341469 1.768332 14.454798
492 32.341469 -0.430848 12.806733
493 32.341469 1.650324 14.660454
494 32.341469 0.223344 13.440759
495 32.341469 5.045455 14.675303
496 32.341469 1.122134 13.272023
497 32.341469 2.202315 14.263212
498 32.341469 -0.547126 12.352462
499 32.341469 1.941266 14.339465
