npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_143654
67 35.930943 10.363101 14.905063
68 35.930943 9.225383 13.419313
69 35.930943 9.365002 15.772998
70 35.930943 8.160328 14.710115
71 35.930943 14.710407 12.696729
72 35.930943 14.260087 10.504301
73 35.930943 14.823821 13.101529
74 35.930943 10.115229 13.731888
75 35.930943 13.039341 13.151195
76 35.930943 9.955769 12.542064
77 35.930943 10.372890 15.788343
78 35.930943 8.455940 14.417527
79 35.930943 8.518052 16.241974
80 35.930943 6.316916 14.489761
81 35.930943 12.609688 13.601556
82 35.930943 12.921891 12.245578
83 35.930943 13.305931 13.972878
84 35.930943 12.493969 12.675776
85 35.930943 11.083254 15.486338
86 35.930943 9.179740 14.076994
87 35.930943 11.494653 14.566922
88 35.930943 8.913936 13.558450
89 35.930943 10.949337 14.592186
90 35.930943 9.420391 14.155911
91 37.499913 15.753142 14.859445
92 37.499913 12.090099 14.115631
93 37.499913 13.723466 13.973594
94 37.499913 11.294793 13.119143
95 37.499913 10.785037 15.246871
96 37.499913 11.755969 12.999004
97 37.499913 16.989934 12.306086
98 42.028606 15.685960 12.526887
99 42.028606 13.064204 14.956567
100 42.028606 9.642039 14.089635
101 42.028606 11.766986 16.205379
102 42.028606 9.438811 14.765514
103 42.028606 14.672701 16.225366
104 42.028606 12.196086 16.761844
105 42.028606 11.457772 16.664086
106 42.028606 8.561843 15.323755
107 42.028606 10.113779 17.300533
108 42.028606 6.464324 15.434791
109 42.028606 7.633334 17.553542
110 42.028606 5.245933 15.511771
111 42.028606 11.403165 17.452266
112 42.028606 9.614306 16.025069
113 42.028606 16.471470 15.071670
114 42.028606 13.984980 13.977039
115 42.028606 14.613616 17.842634
116 42.028606 11.174620 16.629445
117 42.028606 7.575810 17.863439
118 42.028606 4.306379 16.101733
119 42.028606 8.973930 18.453778
120 42.028606 5.881610 16.903060
121 42.028606 8.880410 17.485962
122 42.028606 7.312022 15.562452
123 42.028606 5.708696 18.361208
124 42.028606 5.157483 16.182029
125 42.028606 8.237733 17.986038
126 42.028606 6.808104 16.827955
127 42.028606 9.602007 18.410108
128 42.028606 6.981870 16.210438
129 42.028606 8.156696 17.622221
130 42.028606 5.686256 15.773249
131 42.028606 8.621766 18.306881
132 42.028606 5.611481 16.246467
133 42.028606 7.377245 18.790384
134 42.028606 4.976184 18.635042
135 42.028606 10.029608 19.527870
136 42.028606 4.820118 17.664369
137 42.028606 11.444334 19.564345
138 42.028606 7.912900 17.900812
139 42.028606 12.218157 18.158271
140 42.028606 6.545631 16.926542
141 42.028606 11.577871 17.457882
142 42.028606 8.508578 15.388024
143 42.028606 10.220402 17.853702
144 42.028606 8.796126 16.135372
145 42.028606 16.625252 17.491931
146 44.434013 15.369251 16.435331
147 44.434013 20.799789 14.578069
148 44.434013 16.179480 14.841935
149 44.434013 15.437102 17.209464
150 44.434013 13.119153 16.792141
151 44.434013 13.289813 18.460946
152 44.434013 9.640143 17.075185
153 44.434013 14.384004 17.525007
154 44.434013 12.475785 14.925920
155 44.434013 12.387949 18.564321
156 44.434013 9.362619 17.183109
157 44.434013 11.988933 18.636566
158 44.434013 8.758479 17.329741
159 44.434013 12.930305 18.603433
160 44.434013 8.796735 16.921262
161 44.434013 14.448066 17.216163
162 44.434013 11.834325 15.549836
163 44.434013 16.831594 19.524805
164 44.434013 10.280541 19.357866
165 44.434013 15.974765 17.038983
166 44.434013 15.880470 15.317088
167 44.434013 16.698873 16.264745
168 44.434013 15.328824 15.783712
169 44.434013 14.074992 17.456917
170 44.434013 13.390982 15.852279
171 44.434013 14.493349 18.882162
172 44.434013 10.855005 17.041290
173 44.434013 14.899914 16.616873
174 44.434013 12.285346 14.846169
175 44.434013 14.954541 17.064641
176 44.434013 8.835192 16.926355
177 44.434013 13.073626 18.834803
178 44.434013 10.389531 16.761377
179 44.434013 16.793573 16.888816
180 44.434013 13.214151 16.486516
181 44.434013 14.815307 19.506678
182 44.434013 12.693544 17.238496
183 44.434013 13.940636 19.108659
184 44.434013 7.212219 18.454666
185 44.434013 5.963312 20.184735
186 44.434013 5.461204 17.767317
187 44.434013 11.591787 19.051536
188 44.434013 10.518968 17.513741
189 44.434013 6.127896 20.609366
190 44.434013 4.345059 18.148001
191 44.434013 14.569768 18.341766
192 44.434013 11.247502 17.124552
193 44.434013 16.855421 16.591627
194 44.434013 13.933795 15.490026
195 44.434013 14.290489 17.968445
196 44.434013 12.955437 16.598037
197 44.434013 14.165950 18.959935
198 44.434013 10.315997 17.773300
199 44.434013 10.204263 18.966407
200 44.434013 5.808361 17.160865
201 44.434013 11.917986 18.207223
202 44.434013 8.165045 16.754633
203 44.434013 9.768245 19.447950
204 44.434013 6.423412 17.233216
205 44.434013 9.600643 19.912074
206 44.434013 5.203446 17.734936
207 44.434013 10.436546 20.084011
208 44.434013 6.756927 17.760022
209 44.434013 13.086236 20.741528
210 44.434013 8.880974 18.393754
211 44.434013 8.460032 19.895413
212 44.434013 7.279543 17.406162
213 44.434013 11.702715 18.743705
214 44.434013 8.418718 16.939547
215 44.434013 16.148523 17.974547
216 44.434013 11.103394 16.718570
217 44.434013 10.037154 21.270373
218 44.434013 7.891637 18.511556
219 44.434013 13.268671 19.599676
220 44.434013 8.772663 18.258474
221 44.434013 11.760622 18.715058
222 44.434013 6.425146 17.634977
223 44.434013 9.376146 19.638938
224 44.434013 6.938096 17.392172
225 44.434013 13.297600 18.645491
226 44.434013 11.283116 16.672925
227 44.434013 14.766265 18.085489
228 44.434013 12.011538 17.497724
229 44.434013 12.118181 18.515436
230 44.434013 9.727474 16.617372
231 44.434013 10.983188 19.385367
232 44.434013 6.898981 17.277558
233 44.434013 10.331852 19.139217
234 44.434013 9.146271 17.282997
235 44.434013 10.527687 19.339839
236 44.434013 9.802746 18.089551
237 44.434013 7.087979 20.819964
238 44.434013 3.377326 17.979636
239 44.434013 7.827817 20.392639
240 44.434013 4.716017 17.685799
241 44.434013 6.911334 20.098674
242 44.434013 5.853782 17.589683
243 44.434013 8.582806 19.980558
244 44.434013 4.271500 17.944364
245 44.434013 13.080396 19.355422
246 44.434013 8.467770 17.581987
247 44.434013 7.627071 20.330704
248 44.434013 6.729384 17.788341
249 44.434013 11.083001 18.284926
250 44.434013 8.378551 15.998317
251 44.434013 13.751198 18.883986
252 44.434013 11.656900 17.737750
253 44.434013 10.233996 18.857329
254 44.434013 7.500889 17.296900
255 44.434013 8.901287 19.390089
256 44.434013 4.924712 17.353449
257 44.434013 10.156713 20.677569
258 44.434013 7.565375 18.164042
259 44.434013 10.572174 19.287379
260 44.434013 8.768223 17.365499
261 44.434013 12.407777 18.457473
262 44.434013 8.907801 17.805771
263 44.434013 16.341806 18.633558
264 44.434013 13.140166 17.768228
265 44.434013 11.068790 18.857481
266 44.434013 7.827806 17.219768
267 44.434013 9.547451 20.112882
268 44.434013 5.585365 17.727642
269 44.434013 14.447146 19.164117
270 44.434013 11.859955 17.635514
271 44.434013 8.380363 19.770419
272 44.434013 5.201625 17.608503
273 44.434013 11.133934 19.973126
274 44.434013 6.545140 18.414404
275 44.434013 10.663529 20.057906
276 44.434013 6.199352 18.231705
277 44.434013 11.005471 19.159210
278 44.434013 7.418576 17.985339
279 44.434013 11.589431 20.652923
280 44.434013 8.608635 18.886731
281 44.434013 9.510566 19.193219
282 44.434013 7.956672 17.080195
283 44.434013 15.230934 16.661636
284 44.434013 10.114708 16.529985
285 44.434013 8.706169 20.072602
286 44.434013 6.061603 17.820865
287 44.434013 11.791921 18.727203
288 44.434013 10.939123 16.390802
289 44.434013 11.621121 19.695149
290 44.434013 9.902264 17.493789
291 44.434013 14.581321 17.613939
292 44.434013 11.796854 16.353429
293 44.434013 11.643216 18.774946
294 44.434013 9.967736 16.295284
295 44.434013 10.317132 19.730795
296 44.434013 5.644970 17.872811
297 44.434013 10.150203 19.792692
298 44.434013 6.782954 17.468391
299 44.434013 12.464981 18.987876
300 44.434013 11.256477 17.378913
301 44.434013 17.117899 16.433566
302 44.434013 14.156762 15.701375
303 44.434013 13.698252 18.289376
304 44.434013 9.295112 17.108112
305 44.434013 13.105118 18.247493
306 44.434013 10.202711 17.680869
307 44.434013 10.521208 18.947317
308 44.434013 9.536539 16.588645
309 44.434013 11.957596 18.807656
310 44.434013 7.273599 17.462230
311 44.434013 15.502892 16.181729
312 44.434013 11.833220 14.991324
313 44.434013 16.878015 18.280421
314 44.434013 15.930460 16.780859
315 44.434013 15.026174 17.785870
316 44.434013 13.259183 16.782997
317 44.434013 12.789199 18.581588
318 44.434013 11.597835 17.243627
319 44.434013 10.758277 19.650468
320 44.434013 6.389165 17.628689
321 44.434013 10.705001 19.776006
322 44.434013 8.351730 18.073511
323 44.434013 10.284436 19.565135
324 44.434013 8.969257 17.841908
325 44.434013 11.179140 18.990545
326 44.434013 5.714985 17.333822
327 44.434013 9.817055 19.256459
328 44.434013 7.518812 16.833420
329 44.434013 12.288305 19.283772
330 44.434013 9.806697 17.389061
331 44.434013 15.519682 16.391610
332 44.434013 11.018473 15.547170
333 44.434013 13.978329 17.601576
334 44.434013 11.200032 16.059594
335 44.434013 15.470570 17.785072
336 44.434013 10.777077 17.278706
337 44.434013 12.556526 18.915975
338 44.434013 10.377716 16.592271
339 44.434013 11.417521 19.394574
340 44.434013 8.986498 17.291789
341 44.434013 8.366720 20.077879
342 44.434013 6.585160 17.394205
343 44.434013 12.218549 19.142884
344 44.434013 8.209711 18.231309
345 44.434013 5.161233 20.713183
346 44.434013 4.004045 18.144301
347 44.434013 9.783388 19.722894
348 44.434013 6.804985 17.385544
349 44.434013 8.556383 19.807522
350 44.434013 8.022632 18.707202
351 44.434013 9.138999 19.503434
352 44.434013 6.485041 17.797877
353 44.434013 12.054694 18.633672
354 44.434013 8.579443 16.979402
355 44.434013 9.871756 19.190796
356 44.434013 4.751659 17.278760
357 44.434013 7.701145 19.893642
358 44.434013 5.599737 17.414591
359 44.434013 14.835915 18.649573
360 44.434013 10.439142 17.219830
361 44.434013 12.794117 18.123083
362 44.434013 11.523194 15.806620
363 44.434013 10.026500 19.590624
364 44.434013 7.621443 17.649870
365 44.434013 11.191759 18.834531
366 44.434013 7.963266 17.144631
367 44.434013 11.754239 18.528932
368 44.434013 9.286137 16.539342
369 44.434013 13.292187 21.762690
370 44.434013 9.628182 20.423621
371 44.434013 17.040884 16.087149
372 44.434013 11.421106 16.092807
373 44.434013 15.288014 17.506422
374 44.434013 10.646087 17.025481
375 44.434013 10.921563 19.143215
376 44.434013 7.364521 17.429822
377 44.434013 13.436614 20.055462
378 44.434013 8.498297 18.446766
379 44.434013 12.820976 19.032893
380 44.434013 7.117997 17.600956
381 44.434013 11.434362 18.661920
382 44.434013 6.448138 16.979224
383 44.434013 11.020359 18.713308
384 44.434013 6.474036 17.079566
385 44.434013 9.711654 19.742268
386 44.434013 5.444565 17.534717
387 44.434013 7.616455 20.035383
388 44.434013 3.777962 17.756747
389 44.434013 5.855127 20.535583
390 44.434013 3.128951 17.512040
391 44.434013 4.745437 21.126356
392 44.434013 0.806128 18.149402
393 44.434013 8.456341 20.153705
394 44.434013 3.121728 18.227589
395 44.434013 8.960787 21.712682
396 44.434013 6.537630 18.796850
397 44.434013 7.060761 20.222116
398 44.434013 2.410667 17.783278
399 44.434013 5.745441 20.613528
400 44.434013 3.386513 18.159561
401 44.434013 5.785182 20.754283
402 44.434013 1.645929 17.934551
403 44.434013 6.901193 20.409229
404 44.434013 3.343924 17.538713
405 44.434013 7.473401 19.811461
406 44.434013 3.715236 17.173690
407 44.434013 8.703174 19.912214
408 44.434013 3.982369 17.929594
409 44.434013 9.593415 19.689417
410 44.434013 5.055025 17.580744
411 44.434013 5.598986 20.568981
412 44.434013 2.444896 17.723488
413 44.434013 6.013051 20.433320
414 44.434013 2.849000 17.351570
415 44.434013 5.947610 20.481848
416 44.434013 2.488265 17.577570
417 44.434013 7.119500 20.683493
418 44.434013 3.749878 18.170932
419 44.434013 6.733664 20.090187
420 44.434013 3.030591 17.431339
421 44.434013 7.975862 20.250927
422 44.434013 5.629707 17.426893
423 44.434013 7.683843 20.282966
424 44.434013 4.084358 17.589339
425 44.434013 10.472808 19.088144
426 44.434013 6.458329 17.232245
427 44.434013 8.631591 19.890869
428 44.434013 6.858878 18.464279
429 44.434013 8.650156 20.852533
430 44.434013 6.125638 18.055494
431 44.434013 6.408026 20.169187
432 44.434013 4.460233 17.717823
433 44.434013 10.119286 19.610605
434 44.434013 6.102634 17.202346
435 44.434013 8.148083 20.380071
436 44.434013 3.611205 17.941500
437 44.434013 9.572990 19.568076
438 44.434013 4.772193 17.472198
439 44.434013 7.410942 20.054262
440 44.434013 4.989182 17.751810
441 44.434013 8.337882 19.392606
442 44.434013 4.640700 17.093691
443 44.434013 10.853814 18.636944
444 44.434013 7.868893 16.733588
445 44.434013 9.967220 19.497044
446 44.434013 4.195567 17.992714
447 44.434013 6.206099 20.653337
448 44.434013 2.412350 17.828501
449 44.434013 7.447817 20.104213
450 44.434013 3.794367 17.382844
451 44.434013 10.451439 19.583785
452 44.434013 8.043193 18.291178
453 44.434013 8.499126 20.524399
454 44.434013 5.134045 17.934917
455 44.434013 11.122326 18.627217
456 44.434013 7.605646 16.495321
457 44.434013 9.840075 19.372510
458 44.434013 7.664747 17.554581
459 44.434013 9.387275 20.971429
460 44.434013 4.669506 19.050144
461 44.434013 7.209194 20.012944
462 44.434013 3.484058 17.371299
463 44.434013 6.806405 20.207628
464 44.434013 3.914554 17.299605
465 44.434013 5.283212 20.736241
466 44.434013 2.803550 17.867562
467 44.434013 8.049903 20.168923
468 44.434013 4.912296 17.557235
469 44.434013 9.709292 19.527904
470 44.434013 6.271624 16.975129
471 44.434013 10.013101 19.363451
472 44.434013 6.698824 17.366002
473 44.434013 8.610057 19.627870
474 44.434013 6.633744 17.356474
475 44.434013 6.750456 20.465940
476 44.434013 3.855945 17.899581
477 44.434013 6.834881 20.271047
478 44.434013 4.083870 18.121614
479 44.434013 7.884801 20.217908
480 44.434013 3.779028 17.768951
481 44.434013 9.372645 19.947537
482 44.434013 4.303734 17.802903
483 44.434013 7.520895 19.650281
484 44.434013 2.977288 17.307959
485 44.434013 7.072593 20.285392
486 44.434013 3.720765 17.512609
487 44.434013 7.605532 19.804075
488 44.434013 3.542456 17.412689
489 44.434013 12.175642 18.890013
490 44.434013 8.326361 16.956255
491 44.434013 13.177101 18.379424
492 44.434013 9.868274 17.015955
493 44.434013 6.467100 20.724753
494 44.434013 3.605344 17.872284
495 44.434013 7.160876 20.021018
496 44.434013 3.223976 17.389923
497 44.434013 5.707824 20.517116
498 44.434013 2.476373 17.678128
499 44.434013 8.179040 20.228774
