npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_141832
251 34.335916 5.262379 16.761397
252 34.335916 3.869458 15.152542
253 34.335916 7.123844 16.056745
254 34.335916 3.764970 14.497831
255 34.335916 6.797336 15.746961
256 34.335916 4.357810 14.133600
257 34.335916 5.699473 15.827984
258 34.335916 2.288296 14.155798
259 34.335916 3.661259 15.568332
260 34.335916 2.597541 13.675055
261 34.335916 5.751233 15.923187
262 34.335916 5.154235 14.653057
263 34.335916 9.570939 15.317677
264 34.335916 5.388298 14.358397
265 34.335916 8.655204 15.613741
266 34.335916 5.062079 14.169450
267 34.335916 7.721599 15.295444
268 34.335916 3.422681 14.142161
269 34.335916 4.776010 15.595655
270 34.335916 3.784825 14.099459
271 34.335916 5.112251 16.817645
272 34.335916 3.678833 14.867461
273 34.335916 7.722498 14.659634
274 34.335916 6.225797 13.185855
275 34.335916 6.792443 15.098254
276 34.335916 5.760401 13.778865
277 34.335916 4.309976 16.573453
278 34.335916 4.907438 15.269812
279 34.335916 6.797016 14.816596
280 34.335916 4.664919 14.240016
281 34.335916 5.618921 15.715225
282 34.335916 4.375092 14.387036
283 34.335916 7.683976 16.272323
284 34.335916 3.454352 15.076242
285 34.335916 6.483348 15.203560
286 34.335916 5.239357 13.646531
287 34.335916 8.715352 15.680050
288 34.335916 6.518418 14.531752
289 34.335916 9.511933 14.512799
290 34.335916 4.611872 14.231072
291 34.335916 8.895357 16.476915
292 34.335916 9.218549 15.336394
293 34.335916 6.827042 15.576011
294 34.335916 5.656150 14.063728
295 34.335916 12.163072 13.846247
296 34.335916 9.686976 13.272131
297 34.335916 12.471083 13.508233
298 34.335916 10.439054 12.554446
299 34.335916 12.789068 13.988986
300 34.335916 10.769632 13.092342
301 34.335916 13.000961 13.716283
302 34.335916 8.935798 14.078388
303 34.335916 8.496141 14.862914
304 34.335916 6.257326 13.366640
305 34.335916 6.689292 15.538474
306 34.335916 4.074316 13.840873
307 34.335916 7.228494 15.918473
308 34.335916 5.206545 14.545537
309 34.335916 4.567054 15.682151
310 34.335916 1.754942 13.470226
311 34.335916 6.055983 15.502747
312 34.335916 2.951220 14.059985
313 34.335916 4.305802 15.762263
314 34.335916 1.833692 13.659723
315 34.335916 5.289617 16.044186
316 34.335916 3.055170 15.031967
317 34.335916 10.972994 14.415106
318 34.335916 9.012359 13.650342
319 34.335916 7.365488 15.392564
320 34.335916 3.785350 14.142084
321 34.335916 4.224408 16.044639
322 34.335916 2.491302 14.675355
323 34.335916 7.446895 15.117160
324 34.335916 6.342069 13.977722
325 34.335916 7.638999 15.538076
326 34.335916 3.854844 14.091117
327 34.335916 5.122306 15.343191
328 34.335916 3.120714 14.527720
329 34.335916 3.112864 15.833464
330 34.335916 -0.281312 13.821905
331 34.335916 3.436006 15.763767
332 34.335916 1.886261 13.749300
333 34.335916 7.213680 15.341268
334 34.335916 5.057474 14.404643
335 34.335916 7.696499 16.251000
336 34.335916 6.044910 15.169484
337 34.335916 5.943627 15.806039
338 34.335916 2.782534 14.007592
339 34.335916 9.186289 15.014660
340 34.335916 5.835829 13.655219
341 34.335916 6.713897 14.970932
342 34.335916 3.809306 13.428134
343 34.335916 11.683115 14.764710
344 34.335916 8.581290 13.725648
345 34.335916 8.537688 15.405289
346 34.335916 5.708905 14.084727
347 34.335916 8.252179 16.118934
348 34.335916 4.036467 14.864738
349 34.335916 10.618523 14.994489
350 34.335916 7.475447 13.919669
351 34.335916 8.994854 15.240902
352 34.335916 5.484980 14.360575
353 34.335916 10.067052 15.882525
354 34.335916 9.057410 14.491035
355 34.335916 6.724374 15.677236
356 34.335916 5.406782 13.899854
357 34.335916 10.802331 14.503417
358 34.335916 8.421573 13.707617
359 34.335916 9.892759 15.694824
360 34.335916 5.469928 14.474145
361 34.335916 9.636741 15.546422
362 34.335916 6.661772 15.046787
363 34.335916 10.382483 16.302187
364 34.335916 6.712666 14.685667
365 34.335916 8.421426 14.844767
366 34.335916 7.422100 13.032624
367 34.335916 12.261597 13.276105
368 34.335916 8.315062 13.281533
369 38.643935 9.528287 17.111749
370 38.643935 5.471226 15.823218
371 38.643935 6.882166 16.484484
372 38.643935 4.351701 14.844182
373 38.643935 5.652724 16.573696
374 38.643935 2.311474 14.817701
375 38.643935 7.758780 16.162691
376 38.643935 4.867504 14.434702
377 38.643935 5.658550 16.490748
378 38.643935 1.849063 14.526673
379 38.643935 5.449558 16.462296
380 38.643935 3.169328 14.494397
381 38.643935 6.063090 16.777040
382 38.643935 2.488046 14.671635
383 38.643935 6.476859 16.543083
384 38.643935 3.804958 14.557260
385 38.643935 3.790233 17.122686
386 38.643935 0.778760 14.688914
387 38.643935 2.516642 17.941823
388 38.643935 1.737583 15.859289
389 38.643935 7.128885 16.174309
390 38.643935 5.478877 14.428320
391 38.643935 9.817375 14.893783
392 38.643935 5.776899 13.637098
393 38.643935 6.078742 16.569050
394 38.643935 2.161454 14.656288
395 38.643935 5.360928 16.631233
396 38.643935 2.170944 14.334962
397 38.643935 7.556866 15.338300
398 38.643935 3.740512 14.274190
399 38.643935 5.888328 17.153525
400 38.643935 2.133610 15.076024
401 38.643935 5.595005 17.105858
402 38.643935 1.987239 14.997913
403 38.643935 6.939095 16.916593
404 38.643935 2.808338 15.032501
405 38.643935 5.081639 16.897298
406 38.643935 1.344216 14.776385
407 38.643935 4.715101 16.632360
408 38.643935 3.317238 15.098315
409 38.643935 7.193310 17.436697
410 38.643935 2.551412 15.699532
411 38.643935 6.300385 17.116293
412 38.643935 2.578488 15.243708
413 38.643935 5.153915 16.434050
414 38.643935 3.123704 14.089552
415 38.643935 7.241317 16.768270
416 38.643935 3.913373 15.349436
417 38.643935 4.464697 16.986468
418 38.643935 1.341958 14.956806
419 38.643935 5.241733 16.709180
420 38.643935 1.536756 14.802218
421 38.643935 4.114059 16.874090
422 38.643935 0.615321 14.672297
423 38.643935 6.084294 17.239380
424 38.643935 2.269736 15.463653
425 38.643935 3.793716 17.475581
426 38.643935 1.301079 14.957615
427 38.643935 6.902774 16.364667
428 38.643935 3.354845 14.914774
429 38.643935 5.577730 17.199016
430 38.643935 1.963402 15.000463
431 38.643935 4.207462 17.063693
432 38.643935 2.377300 15.798303
433 38.643935 4.512835 17.011886
434 38.643935 1.888194 14.600310
435 38.643935 3.817473 17.019954
436 38.643935 -0.151339 15.089947
437 38.643935 4.613347 16.592278
438 38.643935 1.908230 14.555285
439 38.643935 9.640157 17.126781
440 38.643935 6.098306 15.245086
441 38.643935 6.771632 16.516911
442 38.643935 4.520719 15.078943
443 38.643935 5.852685 17.549542
444 38.643935 1.668365 15.755211
445 38.643935 4.484017 17.158667
446 38.643935 2.145040 15.244446
447 38.643935 4.978891 17.140609
448 38.643935 1.622832 14.941862
449 38.643935 5.819492 18.524003
450 38.643935 2.787174 16.418801
451 38.643935 5.180257 17.112993
452 38.643935 1.975254 14.906527
453 38.643935 3.793614 17.400452
454 38.643935 1.923302 14.901272
455 38.643935 4.656329 17.181255
456 38.643935 1.269623 14.859762
457 38.643935 7.142478 17.077742
458 38.643935 4.129667 15.114166
459 38.643935 5.875864 16.920241
460 38.643935 2.011365 14.871003
461 38.643935 5.363995 17.617542
462 38.643935 2.142586 15.512513
463 38.643935 4.422206 17.201983
464 38.643935 1.533406 14.736793
465 38.643935 4.915366 17.382127
466 38.643935 2.311370 15.070056
467 38.643935 5.853994 16.888306
468 38.643935 1.567323 15.085677
469 38.643935 5.191726 17.091384
470 38.643935 1.912252 14.980971
471 38.643935 3.556513 17.561894
472 38.643935 1.172265 14.980643
473 38.643935 9.766298 16.170817
474 38.643935 9.208632 14.696644
475 38.643935 6.737529 16.169463
476 38.643935 2.994118 14.791120
477 38.643935 8.560686 16.586072
478 38.643935 4.969052 14.881792
479 38.643935 4.398650 17.137878
480 38.643935 1.628903 14.757938
481 38.643935 7.296752 16.223600
482 38.643935 3.539587 14.393929
483 38.643935 4.176625 17.174461
484 38.643935 0.860100 14.803253
485 38.643935 4.265351 17.133658
486 38.643935 0.963832 15.097580
487 38.643935 7.275606 16.102221
488 38.643935 5.101669 14.701880
489 38.643935 5.728192 17.149046
490 38.643935 3.294326 15.017024
491 38.643935 4.538855 17.162996
492 38.643935 1.288305 14.974902
493 38.643935 4.715535 16.997338
494 38.643935 1.574645 14.625869
495 38.643935 5.144672 16.873675
496 38.643935 1.686964 14.755299
497 38.643935 3.944165 17.374833
498 38.643935 0.605609 14.975165
499 38.643935 6.449654 18.539335
