npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_142310
203 42.302036 4.897814 17.982797
204 42.302036 5.049987 15.980593
205 42.302036 5.806969 17.663044
206 42.302036 1.940592 15.435419
207 42.302036 6.981524 16.576648
208 42.302036 5.266939 15.034267
209 42.302036 7.206541 16.955668
210 42.302036 3.576469 15.227076
211 42.302036 9.251224 15.855531
212 42.302036 8.362878 15.028604
213 42.302036 10.319824 15.821504
214 42.302036 6.017271 14.633396
215 42.302036 11.762786 16.649308
216 42.302036 8.671346 15.394409
217 42.302036 6.764785 17.095800
218 42.302036 3.440157 15.268236
219 42.302036 5.901754 17.408198
220 42.302036 2.769363 15.474096
221 42.302036 4.304682 17.666362
222 42.302036 3.864372 15.405850
223 42.302036 7.066369 16.990693
224 42.302036 4.718548 15.021034
225 42.302036 9.063707 16.480302
226 42.302036 3.842407 15.353672
227 42.302036 4.516958 17.351763
228 42.302036 0.919030 15.055085
229 42.302036 6.085025 18.168950
230 42.302036 1.710333 16.174548
231 42.302036 5.235918 17.296537
232 42.302036 2.496199 15.258686
233 42.302036 7.161493 17.247116
234 42.302036 5.907412 16.145958
235 42.302036 8.407572 17.884906
236 42.302036 3.306576 16.585336
237 42.302036 6.873498 16.787670
238 42.302036 4.134384 15.212013
239 42.302036 4.168517 17.410056
240 42.302036 2.773281 16.202558
241 42.302036 5.066308 16.791555
242 42.302036 0.727682 15.067600
243 42.302036 8.068789 16.642506
244 42.302036 3.237254 15.278221
245 42.302036 4.665224 17.874295
246 42.302036 0.981200 15.606809
247 42.302036 3.802948 17.823098
248 42.302036 2.674023 15.806624
249 42.302036 3.789787 17.665286
250 42.302036 1.599723 15.622022
251 42.302036 5.290952 17.640022
252 42.302036 2.400986 15.615316
253 42.302036 6.667643 16.895343
254 42.302036 3.874694 15.036787
255 42.302036 4.400843 17.974689
256 42.302036 1.889831 15.681436
257 42.302036 5.474587 17.000116
258 42.302036 2.675591 14.680165
259 42.302036 7.033472 17.336780
260 42.302036 4.044592 15.212055
261 42.302036 5.681174 17.244037
262 42.302036 2.479994 15.293715
263 42.302036 4.967807 17.704381
264 42.302036 1.064641 15.653559
265 42.302036 6.330478 16.843568
266 42.302036 2.909736 15.309543
267 42.302036 11.413641 17.403213
268 42.302036 9.127537 16.260092
269 42.302036 4.833747 18.058224
270 42.302036 2.558794 15.557830
271 42.302036 8.064748 17.283354
272 42.302036 5.930208 15.746962
273 42.302036 8.125595 17.218751
274 42.302036 4.022576 15.420409
275 42.302036 11.446327 17.857096
276 42.302036 6.951799 16.379577
277 42.302036 4.090055 17.499563
278 42.302036 3.720515 14.826354
279 42.302036 7.546854 17.211648
280 42.302036 4.287522 15.351526
281 42.302036 3.360063 17.952904
282 42.302036 0.630505 15.258588
283 42.302036 4.629817 17.902140
284 42.302036 2.531534 15.495738
285 42.302036 6.851435 17.491125
286 42.302036 2.332480 15.982304
287 42.302036 3.412951 18.348497
288 42.302036 0.303778 15.740534
289 42.302036 4.370861 18.240056
290 42.302036 0.704140 16.223923
291 42.302036 5.383835 18.407247
292 42.302036 2.180177 16.325480
293 42.302036 6.026749 18.909279
294 42.302036 2.984684 16.613814
295 42.302036 4.613485 18.704210
296 42.302036 2.519549 16.261053
297 42.302036 3.638504 17.818461
298 42.302036 0.042565 15.456406
299 42.302036 5.246340 17.324611
300 42.302036 2.247467 15.362633
301 42.302036 7.204028 18.295208
302 42.302036 5.715033 16.536780
303 42.302036 4.534168 18.103180
304 42.302036 1.119211 15.591099
305 42.302036 9.097660 18.249187
306 42.302036 4.319443 16.800328
307 42.302036 6.040534 17.596628
308 42.302036 4.815495 16.022851
309 42.302036 9.393249 16.941433
310 42.302036 4.841055 15.541994
311 42.302036 8.902792 16.787722
312 42.302036 6.935944 15.727592
313 42.302036 7.373916 16.725841
314 42.302036 5.846281 14.876087
315 42.302036 6.238368 17.842665
316 42.302036 3.947512 16.401578
317 42.302036 8.754230 17.128436
318 42.302036 6.868470 15.948870
319 42.302036 7.837499 16.961210
320 42.302036 4.703254 15.184181
321 42.302036 9.523095 16.589002
322 42.302036 6.665554 15.253362
323 42.302036 11.658168 16.723091
324 42.302036 7.024162 15.240903
325 42.302036 7.817784 17.780918
326 42.302036 5.500591 16.627152
327 42.302036 9.554464 17.404426
328 42.302036 6.922565 15.752532
329 42.302036 11.315722 16.321672
330 42.302036 7.160545 15.742723
331 42.302036 6.891966 17.150196
332 42.302036 4.641300 15.649785
333 42.302036 8.181062 17.101745
334 42.302036 4.771361 15.179452
335 42.302036 12.036415 16.557499
336 42.302036 6.262568 16.633810
337 42.302036 7.255688 17.357208
338 42.302036 3.735563 15.816877
339 42.302036 4.464892 18.141876
340 42.302036 1.108536 15.648786
341 42.302036 8.520713 16.933759
342 42.302036 3.618864 15.492956
343 42.302036 4.845730 17.154765
344 42.302036 3.050218 15.165118
345 42.302036 7.620129 17.937143
346 42.302036 3.648448 15.812719
347 42.302036 6.515785 17.665276
348 42.302036 4.821071 15.287212
349 42.302036 5.827084 18.082155
350 42.302036 2.345712 16.274001
351 42.302036 5.868063 17.552930
352 42.302036 3.519329 15.967516
353 42.302036 8.020677 17.219030
354 42.302036 4.254459 15.625136
355 42.302036 9.876216 17.657935
356 42.302036 5.800161 16.632587
357 42.302036 2.286404 18.746879
358 42.302036 0.116664 16.180128
359 42.302036 3.751715 17.696013
360 42.302036 0.935301 15.630879
361 42.302036 10.162852 16.355024
362 42.302036 7.570562 16.096151
363 42.302036 4.651550 18.171887
364 42.302036 1.478091 15.611776
365 42.302036 7.921876 17.898972
366 42.302036 4.303261 16.212508
367 42.302036 4.312791 18.237838
368 42.302036 0.773564 15.734080
369 42.302036 4.358690 18.095988
370 42.302036 0.941896 15.588694
371 42.302036 8.074286 18.191216
372 42.302036 4.666104 16.709894
373 42.302036 9.353726 19.621153
374 42.302036 5.929544 18.053995
375 42.302036 5.766249 18.819587
376 42.302036 3.343480 16.373824
377 42.302036 11.829501 17.120753
378 42.302036 8.834823 15.485738
379 42.302036 9.210830 17.519928
380 42.302036 5.536724 15.788671
381 42.302036 8.292853 17.882371
382 42.302036 7.344607 15.844669
383 42.302036 5.918702 18.365227
384 42.302036 1.491681 16.313526
385 42.302036 4.353740 18.982076
386 42.302036 1.205269 16.304931
387 42.302036 5.004364 18.436161
388 42.302036 2.040940 16.071868
389 42.302036 8.193609 18.002053
390 42.302036 4.484744 16.700390
391 42.302036 5.990631 18.545227
392 42.302036 4.461316 16.775422
393 42.302036 8.010503 17.993859
394 42.302036 4.562613 16.695466
395 42.302036 7.226917 18.571412
396 42.302036 4.994835 16.471143
397 42.302036 6.746577 17.987542
398 42.302036 3.558610 15.899939
399 42.302036 7.692433 19.196949
400 42.302036 5.003052 16.724671
401 42.302036 6.272822 18.578853
402 42.302036 2.931434 16.407512
403 42.302036 4.412468 18.630198
404 42.302036 1.559517 16.197422
405 42.302036 5.048867 18.415535
406 42.302036 0.970531 16.124609
407 42.302036 4.837151 18.794061
408 42.302036 1.243421 16.479167
409 42.302036 8.087975 18.830382
410 42.302036 4.976131 17.226821
411 42.302036 4.454615 18.833641
412 42.302036 0.868035 16.311659
413 42.302036 4.404707 19.492930
414 42.302036 2.739245 16.829743
415 42.302036 9.558962 18.020209
416 42.302036 4.394220 16.431568
417 42.302036 4.964578 19.307764
418 42.302036 1.098745 16.719893
419 42.302036 4.927999 18.427970
420 42.302036 1.438971 16.039260
421 42.302036 6.242971 18.187360
422 42.302036 2.198278 15.938680
423 42.302036 5.712045 18.811237
424 42.302036 3.720633 16.443675
425 42.302036 8.842511 20.006809
426 42.302036 5.733103 17.590581
427 42.302036 6.737618 18.425770
428 42.302036 3.417234 16.393687
429 42.302036 10.214029 18.240363
430 42.302036 7.133420 17.345553
431 42.302036 5.373944 19.231459
432 42.302036 2.034872 16.995202
433 42.302036 8.090294 17.662695
434 42.302036 3.955550 15.672912
435 42.302036 4.927012 18.794182
436 42.302036 1.852088 16.449027
437 42.302036 6.190424 18.726885
438 42.302036 4.105997 16.380640
439 42.302036 8.576013 17.912417
440 42.302036 5.739970 16.354529
441 42.302036 3.921353 20.294612
442 42.302036 1.151189 17.396419
443 42.302036 6.948677 18.429262
444 42.302036 3.760378 16.538245
445 42.302036 9.170694 17.668815
446 42.302036 3.684103 16.396522
447 42.302036 8.052971 18.460163
448 42.302036 7.872807 17.290156
449 42.302036 11.256716 17.826916
450 42.302036 6.139836 16.822367
451 42.302036 5.464849 19.061324
452 42.302036 3.616401 16.443502
453 42.302036 6.919648 18.419457
454 42.302036 4.870711 16.996970
455 42.302036 4.336938 19.034594
456 42.302036 0.624425 16.435163
457 42.302036 5.792051 19.435502
458 42.302036 3.450047 17.197834
459 42.302036 6.483941 19.796497
460 42.302036 3.500767 17.336201
461 42.302036 6.110202 18.641504
462 42.302036 3.193246 16.217574
463 42.302036 6.435323 18.969764
464 42.302036 6.515451 16.719545
465 42.302036 13.421296 17.220208
466 42.302036 11.302153 15.906019
467 42.302036 13.339607 16.941113
468 42.302036 13.025647 16.238460
469 42.302036 17.013190 14.290321
470 42.302036 14.577934 13.444379
471 42.302036 12.390238 17.309964
472 42.302036 10.122386 16.760643
473 42.302036 14.809047 16.414513
474 42.302036 11.530828 14.856948
475 42.302036 13.367176 18.087470
476 42.302036 8.045637 17.247462
477 42.302036 10.969088 18.080715
478 42.302036 9.326274 16.040299
479 42.302036 11.887985 19.006335
480 42.302036 8.380156 17.518790
481 42.302036 8.438223 18.877665
482 42.302036 6.510605 17.391946
483 42.302036 9.192396 18.874240
484 42.302036 7.577321 16.720018
485 42.302036 10.570666 18.857189
486 42.302036 8.193789 16.767585
487 42.302036 12.935150 17.881189
488 42.302036 8.889381 16.920554
489 42.302036 9.195276 20.110894
490 42.302036 6.607855 18.004964
491 42.302036 9.325214 18.845816
492 42.302036 5.501470 17.256797
493 42.302036 9.991748 18.670976
494 42.302036 7.680697 16.940137
495 42.302036 10.719856 20.093708
496 42.302036 10.124205 18.674402
497 42.302036 11.592082 19.159811
498 42.302036 7.558012 17.370243
499 42.302036 8.238872 19.479679
