npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_144131
308 42.854737 3.984245 17.701340
309 42.854737 9.548100 19.529219
310 42.854737 5.624074 17.296121
311 42.854737 11.360971 18.344426
312 42.854737 7.639651 16.682911
313 42.854737 9.276901 18.702422
314 42.854737 4.999852 16.754665
315 42.854737 6.235373 19.622723
316 42.854737 3.241048 16.869958
317 42.854737 6.844824 19.356487
318 42.854737 3.691606 17.009504
319 42.854737 6.257481 19.474196
320 42.854737 3.504611 17.016002
321 42.854737 9.993780 18.824157
322 42.854737 6.330821 16.902383
323 42.854737 10.680913 18.798648
324 42.854737 5.191387 17.274790
325 42.854737 10.875680 18.237770
326 42.854737 8.049812 16.217135
327 42.854737 11.757875 19.013353
328 42.854737 11.418279 16.903111
329 42.854737 11.671160 18.872397
330 42.854737 7.677430 17.191118
331 42.854737 10.134306 18.233424
332 42.854737 7.288475 16.433397
333 42.854737 7.725064 19.070139
334 42.854737 4.608589 16.506243
335 42.854737 10.712373 19.658977
336 42.854737 7.727723 18.573157
337 42.854737 9.807156 19.689701
338 42.854737 7.262206 17.310261
339 42.854737 10.102278 18.898495
340 42.854737 7.244068 16.709789
341 42.854737 8.316568 20.049612
342 42.854737 6.155619 17.860782
343 42.854737 9.823254 19.457409
344 42.854737 6.210508 17.275761
345 42.854737 9.272917 19.108847
346 42.854737 4.976893 16.944909
347 42.854737 8.824779 19.364898
348 42.854737 3.590738 17.470351
349 42.854737 10.140505 18.851250
350 42.854737 5.980142 17.274622
351 42.854737 7.919194 19.560585
352 42.854737 5.894353 17.801837
353 42.854737 5.162326 20.569915
354 42.854737 4.231992 18.333974
355 42.854737 7.355062 19.843435
356 42.854737 5.264661 17.414328
357 42.854737 9.615977 19.666360
358 42.854737 8.780657 17.198014
359 42.854737 5.409366 20.492636
360 42.854737 2.955390 17.584317
361 42.854737 6.663316 20.198097
362 42.854737 3.791783 17.404538
363 42.854737 6.860963 20.091635
364 42.854737 4.290865 17.523402
365 42.854737 8.997016 19.375924
366 42.854737 5.012437 16.995751
367 42.854737 10.234549 18.922521
368 42.854737 7.170103 16.819198
369 42.854737 8.324508 19.391296
370 42.854737 7.120155 17.012972
371 42.854737 8.850333 19.492172
372 42.854737 5.139990 17.570132
373 42.854737 9.832278 19.069533
374 42.854737 6.447037 16.870477
375 42.854737 8.031001 19.789199
376 42.854737 4.724773 17.392119
377 42.854737 9.907755 20.238793
378 42.854737 6.245620 18.235159
379 42.854737 5.386499 20.514607
380 42.854737 2.574665 17.377760
381 42.854737 7.543709 20.055938
382 42.854737 3.800852 17.702306
383 42.854737 5.714435 20.274431
384 42.854737 2.843895 17.943621
385 42.854737 8.754761 19.750915
386 42.854737 5.182212 17.424415
387 42.854737 8.428098 19.524265
388 42.854737 5.050582 17.576916
389 42.854737 6.522976 20.435069
390 42.854737 3.420977 17.652899
391 42.854737 12.693508 18.460449
392 42.854737 10.909795 16.686585
393 42.854737 14.087456 17.717341
394 42.854737 10.089407 16.662806
395 42.854737 14.159825 18.395395
396 42.854737 12.318453 16.012569
397 42.854737 15.232891 17.238878
398 42.854737 10.420703 16.475894
399 42.854737 11.052436 20.330002
400 42.854737 10.018672 17.590672
401 42.854737 9.269996 19.701073
402 42.854737 7.239518 16.974252
403 42.854737 8.626065 19.581762
404 42.854737 5.828944 17.106601
405 42.854737 8.815158 19.184658
406 42.854737 6.578732 16.708376
407 42.854737 7.348847 19.909427
408 42.854737 4.633046 17.225355
409 42.854737 7.154514 19.744227
410 42.854737 4.365781 17.244554
411 42.854737 12.793989 18.336647
412 42.854737 10.202258 17.271593
413 42.854737 7.660650 19.941933
414 42.854737 7.265158 17.324235
415 42.854737 8.428120 19.539851
416 42.854737 3.321459 17.596675
417 42.854737 7.723488 19.507127
418 42.854737 2.963981 17.375942
419 42.854737 6.364741 19.974020
420 42.854737 4.769893 17.296700
421 42.854737 10.465444 19.434754
422 42.854737 5.002950 17.755212
423 42.854737 9.967580 19.831854
424 42.854737 6.248559 17.521171
425 42.854737 10.200379 19.639419
426 42.854737 8.906364 17.132564
427 42.854737 11.276696 19.842501
428 42.854737 7.397769 17.829201
429 42.854737 13.255780 18.058565
430 42.854737 11.032595 16.693756
431 42.854737 6.230076 20.227299
432 42.854737 3.481043 17.545219
433 42.854737 5.110167 20.673860
434 42.854737 1.187671 17.802973
435 42.854737 8.735455 19.219763
436 42.854737 6.635419 16.828022
437 42.854737 8.126635 19.646878
438 42.854737 3.726013 17.304579
439 42.854737 7.683829 19.879891
440 42.854737 5.113249 17.090853
441 42.854737 9.242984 19.693662
442 42.854737 5.130223 17.640385
443 42.854737 10.779668 19.405628
444 42.854737 6.370660 17.508154
445 42.854737 8.229334 20.152081
446 42.854737 4.955896 17.929905
447 42.854737 8.846314 19.527210
448 42.854737 5.419288 17.396519
449 42.854737 11.176040 18.835341
450 42.854737 6.155129 17.047191
451 42.854737 7.622560 20.714695
452 42.854737 4.775545 17.869650
453 42.854737 9.301586 19.734160
454 42.854737 4.467383 17.940347
455 42.854737 8.792325 20.115326
456 42.854737 4.320336 18.114994
457 42.854737 8.338902 21.003083
458 42.854737 4.237364 18.597488
459 42.854737 5.729554 20.304080
460 42.854737 2.772876 17.738580
461 42.854737 10.120358 19.609393
462 42.854737 8.028594 17.724734
463 42.854737 13.414064 18.274740
464 42.854737 10.125991 17.802533
465 42.854737 9.556083 19.427178
466 42.854737 5.101063 17.435986
467 42.854737 18.065658 17.280686
468 42.854737 11.693739 17.175302
469 42.854737 10.664793 20.053803
470 42.854737 8.150155 17.576182
471 42.854737 11.141556 18.617984
472 42.854737 8.626015 16.031180
473 42.854737 8.763853 19.727565
474 42.854737 7.676717 17.707698
475 42.854737 9.471592 19.101522
476 42.854737 6.506962 17.114617
477 42.854737 8.293815 19.689146
478 42.854737 7.569090 17.182771
479 42.854737 10.817973 18.790090
480 42.854737 7.460365 17.198093
481 42.854737 11.348290 19.304071
482 42.854737 8.627826 17.289167
483 42.854737 9.978571 19.381434
484 42.854737 6.278660 17.267094
485 42.854737 11.072198 18.686405
486 42.854737 6.441897 17.271949
487 42.854737 11.558770 18.921919
488 42.854737 7.230485 17.488814
489 42.854737 9.977371 19.284363
490 42.854737 7.293539 16.952962
491 42.854737 8.003774 20.154203
492 42.854737 6.103719 18.286082
493 42.854737 9.700151 19.463147
494 42.854737 6.664021 17.200410
495 42.854737 11.452354 19.262497
496 42.854737 6.111459 17.688122
497 42.854737 11.321500 19.343031
498 42.854737 8.540298 17.101040
499 42.854737 9.665480 19.323611
