npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_142813
345 38.649025 7.641715 18.092607
346 38.649025 4.386027 16.010832
347 38.649025 7.607721 17.488931
348 38.649025 4.081442 15.638424
349 38.649025 4.822796 17.834730
350 38.649025 1.061120 15.507440
351 38.649025 4.333936 18.010811
352 38.649025 1.094664 15.437098
353 38.649025 8.275362 17.441989
354 38.649025 3.829093 15.643496
355 38.649025 5.157158 18.815593
356 38.649025 2.194940 16.055389
357 38.649025 5.122233 18.092136
358 38.649025 3.389232 16.142623
359 38.649025 5.323433 17.638453
360 38.649025 2.915527 15.337422
361 38.649025 6.795753 17.569330
362 38.649025 3.263123 15.551473
363 38.649025 4.167804 18.268274
364 38.649025 2.673143 16.124350
365 38.649025 7.509415 17.899914
366 38.649025 4.904278 16.130816
367 38.649025 9.201898 17.272934
368 38.649025 6.931128 15.099622
369 38.649025 4.601634 18.360784
370 38.649025 1.970304 16.151492
371 38.649025 8.630372 17.482475
372 38.649025 5.191571 15.714696
373 38.649025 6.910570 18.197089
374 38.649025 4.717110 16.489925
375 38.649025 4.201898 18.184951
376 38.649025 0.968359 15.597817
377 38.649025 5.255538 17.642095
378 38.649025 3.276749 15.618835
379 38.649025 4.300746 18.183279
380 38.649025 2.335433 16.311405
381 38.649025 7.476577 17.207837
382 38.649025 3.919795 15.239772
383 38.649025 8.542313 17.005323
384 38.649025 4.640519 15.196441
385 38.649025 8.753281 16.770008
386 38.649025 5.084178 15.441964
387 38.649025 7.482542 17.618911
388 38.649025 2.700319 15.940528
389 38.649025 6.337837 17.788354
390 38.649025 2.159475 15.711139
391 38.649025 6.020199 17.776954
392 38.649025 2.606318 15.692476
393 38.649025 6.070825 17.903134
394 38.649025 3.778279 16.219477
395 38.649025 8.343184 17.477211
396 38.649025 5.569381 16.100986
397 38.649025 7.123896 17.129702
398 38.649025 5.328691 15.431158
399 38.649025 9.747777 17.164637
400 38.649025 4.680054 15.820097
401 38.649025 7.071853 17.244311
402 38.649025 4.067196 16.580389
403 38.649025 7.270844 16.868080
404 38.649025 3.380450 14.980573
405 38.649025 8.164490 16.759656
406 38.649025 3.712464 15.904255
407 38.649025 6.906174 17.342745
408 38.649025 3.454242 15.204987
409 38.649025 5.578682 17.335076
410 38.649025 3.116269 15.084414
411 38.649025 7.224123 17.720160
412 38.649025 5.159273 15.793277
413 38.649025 4.220953 18.276337
414 38.649025 1.449303 15.638417
415 38.649025 9.900549 16.771306
416 38.649025 4.994521 15.430431
417 38.649025 6.500530 17.490938
418 38.649025 3.422222 15.470261
419 38.649025 5.899033 18.167210
420 38.649025 1.993790 15.866657
421 38.649025 4.719932 17.857432
422 38.649025 0.823068 15.666069
423 38.649025 3.727164 18.438814
424 38.649025 0.303743 16.053964
425 38.649025 4.175173 18.382527
426 38.649025 1.219634 16.105149
427 38.649025 4.925773 18.196348
428 38.649025 2.730008 15.639945
429 38.649025 7.892819 17.165895
430 38.649025 4.989021 15.497466
431 38.649025 9.946195 16.978578
432 38.649025 9.317677 16.725816
433 38.649025 9.685646 16.666841
434 38.649025 6.341760 15.263392
435 38.649025 9.481420 17.716412
436 38.649025 9.267339 15.908354
437 38.649025 7.196103 17.057769
438 38.649025 4.804613 14.795907
439 38.649025 8.003761 18.174235
440 38.649025 5.264870 15.939301
441 38.649025 6.556665 17.392054
442 38.649025 7.371246 15.745389
443 38.649025 9.764761 17.741052
444 38.649025 7.252979 15.780552
445 38.649025 9.583121 17.500486
446 38.649025 6.617192 15.610853
447 38.649025 7.151802 17.687673
448 38.649025 5.497753 16.509670
449 38.649025 5.088096 17.706574
450 38.649025 2.332890 15.252922
451 38.649025 7.300668 18.232359
452 38.649025 4.255998 16.172710
453 38.649025 5.405608 18.223430
454 38.649025 2.413188 16.207724
455 38.649025 7.099449 18.290974
456 38.649025 4.394260 15.916815
457 38.649025 7.115132 18.093556
458 38.649025 2.922536 16.070564
459 38.649025 7.976509 18.325837
460 38.649025 4.261576 16.325304
461 38.649025 8.761975 17.567558
462 38.649025 4.662497 16.046723
463 38.649025 5.693476 17.540685
464 38.649025 1.443214 15.557719
465 38.649025 3.907698 18.289917
466 38.649025 1.144545 15.737283
467 38.649025 7.889784 17.687909
468 38.649025 6.240131 16.166877
469 38.649025 11.353458 16.624276
470 38.649025 7.784223 15.416212
471 38.649025 4.054905 18.281548
472 38.649025 1.788293 16.387970
473 38.649025 7.611826 17.792926
474 38.649025 4.204129 16.253398
475 38.649025 5.631571 17.874257
476 38.649025 2.809642 15.820391
477 38.649025 6.874760 18.097799
478 38.649025 2.838171 16.011376
479 38.649025 6.698084 17.530486
480 38.649025 4.018568 15.380783
481 38.649025 5.155532 17.623108
482 38.649025 0.605785 15.925869
483 38.649025 6.912973 17.826500
484 38.649025 3.898549 15.526373
485 38.649025 7.674375 16.633940
486 38.649025 3.801341 14.802123
487 38.649025 5.658703 17.726998
488 38.649025 3.113836 16.009926
489 38.649025 5.909730 17.613560
490 38.649025 2.226424 15.921452
491 38.649025 3.893546 18.467747
492 38.649025 1.607491 15.930557
493 38.649025 5.855621 18.900447
494 38.649025 3.352142 16.283990
495 38.649025 8.300529 18.412371
496 38.649025 6.368386 16.137078
497 38.649025 9.856243 16.474493
498 38.649025 7.732397 14.553876
499 38.649025 10.176972 16.439599
