npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_140838
373 46.946123 5.135418 19.190599
374 46.946123 2.707198 17.347800
375 46.946123 9.028269 18.625809
376 46.946123 10.334873 16.866910
377 46.946123 8.219840 19.040725
378 46.946123 7.027647 17.605806
379 46.946123 11.258143 19.682713
380 46.946123 8.310205 18.841610
381 46.946123 6.251475 19.639331
382 46.946123 2.031706 17.113270
383 46.946123 6.541943 19.792135
384 46.946123 2.773144 17.251366
385 46.946123 5.439700 19.119045
386 46.946123 3.059148 16.638190
387 46.946123 6.048770 19.129734
388 46.946123 2.463561 16.653237
389 46.946123 6.104905 19.283543
390 46.946123 2.887324 17.079054
391 46.946123 8.087667 18.800935
392 46.946123 3.493563 16.680803
393 46.946123 8.151985 18.114974
394 46.946123 4.671387 16.063480
395 46.946123 8.184317 18.535398
396 46.946123 3.499958 16.520576
397 46.946123 7.777654 18.540753
398 46.946123 7.888522 16.736413
399 46.946123 10.064186 18.398879
400 46.946123 5.904937 16.549091
401 46.946123 9.011758 18.702103
402 46.946123 5.687004 16.726623
403 46.946123 6.761320 18.863777
404 46.946123 2.338038 16.631769
405 46.946123 7.071198 19.145678
406 46.946123 5.264648 17.336589
407 46.946123 10.255001 19.625246
408 46.946123 7.718176 17.400666
409 46.946123 6.078707 19.029560
410 46.946123 3.504048 17.280642
411 46.946123 4.482383 19.493855
412 46.946123 2.962205 16.832928
413 46.946123 4.817579 19.309979
414 46.946123 0.779315 16.790000
415 46.946123 5.848723 19.209606
416 46.946123 1.663930 16.768184
417 46.946123 8.697724 20.047505
418 46.946123 4.980856 18.108521
419 46.946123 7.176499 18.955725
420 46.946123 4.489718 17.040621
421 46.946123 8.205070 19.252479
422 46.946123 3.947175 17.122789
423 46.946123 5.756528 19.840701
424 46.946123 1.486290 17.353271
425 46.946123 4.565145 19.594859
426 46.946123 0.696390 17.440164
427 46.946123 5.858148 18.968688
428 46.946123 4.349132 16.711804
429 46.946123 9.234275 18.371872
430 46.946123 5.748141 16.515012
431 46.946123 7.025915 19.646228
432 46.946123 5.076084 17.017283
433 46.946123 6.797494 19.246018
434 46.946123 2.544683 16.846949
435 46.946123 5.896635 19.388309
436 46.946123 3.712751 17.011560
437 46.946123 7.390743 19.322115
438 46.946123 2.723764 17.160517
439 46.946123 8.049698 19.987581
440 46.946123 3.041927 17.804156
441 46.946123 4.026130 20.009902
442 46.946123 1.687140 17.022616
443 46.946123 6.224144 18.940279
444 46.946123 1.451351 16.979086
445 46.946123 6.830347 19.543129
446 46.946123 3.397046 16.880758
447 46.946123 7.832501 19.162821
448 46.946123 5.674663 17.192081
449 46.946123 9.726549 18.708421
450 46.946123 5.174592 16.880090
451 46.946123 10.194838 19.231623
452 46.946123 6.200335 17.476100
453 46.946123 8.026391 19.854360
454 46.946123 5.421536 17.295564
455 46.946123 7.577964 18.768294
456 46.946123 3.870085 16.694420
457 46.946123 15.129942 17.049252
458 46.946123 12.703863 15.647459
459 46.946123 13.057989 17.296545
460 46.946123 7.799718 16.933243
461 46.946123 9.160316 18.478238
462 46.946123 5.591801 16.847864
463 46.946123 5.190426 19.325741
464 46.946123 1.478656 16.658213
465 46.946123 4.497772 19.606264
466 46.946123 1.706426 16.840738
467 46.946123 7.453830 18.974324
468 46.946123 3.639836 16.907711
469 46.946123 7.024374 19.109794
470 46.946123 4.140342 16.894538
471 46.946123 4.957167 19.348144
472 46.946123 2.259250 16.779549
473 46.946123 9.808344 18.088892
474 46.946123 5.384110 16.359678
475 46.946123 7.425343 19.048353
476 46.946123 4.882978 16.455984
477 46.946123 9.413030 18.767249
478 46.946123 5.254619 17.010998
479 46.946123 9.920426 19.168978
480 46.946123 6.378955 17.464100
481 46.946123 7.223206 19.363394
482 46.946123 5.355247 17.291786
483 46.946123 5.356185 19.182460
484 46.946123 2.448397 16.867264
485 46.946123 7.408003 19.348375
486 46.946123 3.849675 17.065951
487 46.946123 4.243256 19.819902
488 46.946123 1.791659 17.442107
489 46.946123 6.157538 19.325909
490 46.946123 3.153215 17.159756
491 46.946123 6.432494 18.794287
492 46.946123 3.201971 16.187434
493 46.946123 7.337815 19.159462
494 46.946123 3.273103 17.352528
495 46.946123 5.657811 19.532135
496 46.946123 1.761608 16.888204
497 46.946123 5.390817 19.122600
498 46.946123 1.186323 16.736108
499 46.946123 5.967606 19.199213
