npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_140419
288 37.905279 4.520129 14.746540
289 37.905279 8.281755 17.034135
290 37.905279 4.258259 15.141346
291 37.905279 7.031060 16.567383
292 37.905279 5.688980 15.154701
293 37.905279 5.652505 16.274684
294 37.905279 4.354538 15.292929
295 37.905279 7.682430 17.421894
296 37.905279 5.485637 15.580636
297 37.905279 8.329609 16.926189
298 37.905279 6.277061 15.650920
299 41.380366 8.355695 18.374921
300 41.380366 3.986303 16.315756
301 41.380366 4.889788 17.678354
302 41.380366 2.898458 14.980912
303 41.380366 4.409355 18.274078
304 41.380366 2.269526 15.669691
305 41.380366 6.112327 17.112039
306 41.380366 2.688126 15.469001
307 41.380366 6.636224 17.694224
308 41.380366 2.615973 15.579602
309 41.380366 4.117499 17.258714
310 41.380366 0.434771 15.094863
311 41.380366 4.455575 17.062933
312 41.380366 2.321488 14.977299
313 41.380366 3.266752 18.157594
314 41.380366 0.018285 15.539700
315 41.380366 4.318614 17.182317
316 41.380366 1.692308 14.833530
317 41.380366 5.614904 17.265199
318 41.380366 3.450292 16.101765
319 41.380366 3.790454 17.443521
320 41.380366 0.507039 15.014523
321 41.380366 4.300421 17.210399
322 41.380366 0.997969 14.823210
323 41.380366 3.916639 17.353939
324 41.380366 0.636140 14.956279
325 41.380366 4.923715 17.037612
326 41.380366 2.287524 14.791940
327 41.380366 5.608394 17.487454
328 41.380366 2.606150 15.262271
329 41.380366 6.256346 17.272496
330 41.380366 3.012424 15.496979
331 41.380366 4.567286 17.252504
332 41.380366 1.476731 14.842699
333 41.380366 4.705093 17.232157
334 41.380366 2.080963 14.654980
335 41.380366 5.876348 17.231668
336 41.380366 1.172088 15.584131
337 41.380366 3.507714 17.689851
338 41.380366 0.936807 15.101046
339 41.380366 5.595014 16.742349
340 41.380366 2.514372 15.231907
341 41.380366 1.258000 19.073963
342 41.380366 0.218837 16.068228
343 41.380366 2.353339 18.393644
344 41.380366 -0.161965 15.723591
345 41.380366 5.126262 17.206686
346 41.380366 2.847671 15.219673
347 41.380366 6.195525 16.821036
348 41.380366 3.213991 15.135642
349 41.380366 5.407991 17.018698
350 41.380366 3.643272 14.545365
351 41.380366 5.584007 16.593368
352 41.380366 4.401346 14.263842
353 41.380366 4.388662 17.116678
354 41.380366 2.798441 14.968147
355 41.380366 5.579903 16.929474
356 41.380366 1.193587 15.173682
357 41.380366 6.545871 16.944418
358 41.380366 2.034108 15.247695
359 41.380366 3.568718 17.715502
360 41.380366 0.529872 15.453270
361 41.380366 6.296615 16.246763
362 41.380366 2.732423 14.692713
363 41.380366 7.098902 16.914297
364 41.380366 4.484510 15.070533
365 41.380366 7.254519 16.808476
366 41.380366 3.970516 15.506020
367 41.380366 7.640607 18.472213
368 41.380366 4.342245 16.120216
369 41.380366 8.120255 17.120113
370 41.380366 5.633381 16.119890
371 41.380366 8.811356 17.684018
372 41.380366 4.812072 16.104652
373 41.380366 9.735538 17.675895
374 41.380366 5.934928 16.778436
375 41.380366 9.401205 18.034621
376 41.380366 5.411172 16.498832
377 41.380366 6.621998 17.983857
378 41.380366 3.101544 15.683941
379 41.380366 10.394182 16.931649
380 41.380366 10.214557 15.908070
381 41.380366 11.905401 16.575444
382 41.380366 5.793892 17.290168
383 41.380366 10.044950 16.925992
384 41.380366 8.027119 14.951329
385 41.380366 7.843367 17.158849
386 41.380366 4.871143 15.298980
387 41.380366 6.667053 17.713081
388 41.380366 4.060538 16.373457
389 41.380366 5.621717 17.621420
390 41.380366 2.942237 15.232409
391 41.380366 5.125838 18.203085
392 41.380366 3.238414 15.664081
393 41.380366 6.596057 17.777782
394 41.380366 3.158814 15.780363
395 41.380366 8.451933 17.437911
396 41.380366 4.725180 15.489688
397 41.380366 5.106985 18.432279
398 41.380366 5.313923 17.305206
399 41.380366 7.347534 18.084085
400 41.380366 4.460612 15.885058
401 47.874066 10.416634 20.431697
402 47.874066 6.157362 18.024094
403 47.874066 9.858384 17.996428
404 47.874066 5.786876 16.318716
405 47.874066 8.194775 19.009256
406 47.874066 4.406476 16.920776
407 47.874066 8.259855 19.307209
408 47.874066 5.459232 17.036057
409 47.874066 10.372592 18.857135
410 47.874066 5.034937 17.189935
411 47.874066 4.481674 19.762122
412 47.874066 1.479651 17.274331
413 47.874066 7.578578 19.073348
414 47.874066 4.135087 16.921188
415 47.874066 8.384093 18.564188
416 47.874066 4.332189 16.302528
417 47.874066 5.443324 19.558832
418 47.874066 2.772532 17.012506
419 47.874066 6.383015 19.220677
420 47.874066 3.650683 16.677064
421 47.874066 5.211213 19.367799
422 47.874066 1.797933 16.618110
423 47.874066 5.048242 19.273995
424 47.874066 2.382639 16.724681
425 47.874066 8.467799 19.272950
426 47.874066 3.853487 17.114479
427 47.874066 11.272106 16.770538
428 47.874066 9.758780 15.692690
429 47.874066 5.392308 19.157408
430 47.874066 2.877496 16.272717
431 47.874066 8.093472 19.465844
432 47.874066 4.229579 17.012138
433 47.874066 6.199090 19.405219
434 47.874066 4.254496 16.675132
435 47.874066 8.515032 19.400270
436 47.874066 6.227141 17.383606
437 47.874066 10.147204 18.601223
438 47.874066 7.089880 16.933912
439 47.874066 8.896850 20.346952
440 47.874066 5.707882 18.030224
441 47.874066 4.271723 19.854476
442 47.874066 3.967921 17.436950
443 47.874066 9.840008 18.920850
444 47.874066 6.829479 16.953350
445 47.874066 7.355775 18.783599
446 47.874066 3.683986 16.497563
447 47.874066 6.752135 18.679139
448 47.874066 2.233447 16.541095
449 47.874066 8.297796 18.453912
450 47.874066 5.713963 16.421819
451 47.874066 7.054257 18.707973
452 47.874066 3.349257 16.593481
453 47.874066 6.533079 19.175962
454 47.874066 3.087658 16.777608
455 47.874066 9.132885 19.041553
456 47.874066 6.279103 16.631631
457 47.874066 7.608341 18.712463
458 47.874066 3.884531 16.745164
459 47.874066 5.828121 19.502221
460 47.874066 3.087019 17.369757
461 47.874066 6.824845 18.915078
462 47.874066 3.736999 16.715718
463 47.874066 9.028652 19.064870
464 47.874066 5.544595 16.915729
465 47.874066 10.611357 18.632310
466 47.874066 6.946936 16.519063
467 47.874066 4.680678 19.472007
468 47.874066 1.435253 16.893704
469 47.874066 5.764782 19.411287
470 47.874066 1.941939 16.791914
471 47.874066 4.449240 19.599450
472 47.874066 1.831784 16.923390
473 47.874066 6.389674 19.599869
474 47.874066 3.753277 17.854815
475 47.874066 8.434421 19.069505
476 47.874066 6.450092 17.522871
477 47.874066 5.918381 19.411187
478 47.874066 1.988311 16.836024
479 47.874066 7.477228 18.855717
480 47.874066 3.433078 16.982659
481 47.874066 9.650825 18.947524
482 47.874066 6.875682 16.935373
483 47.874066 7.936828 19.057406
484 47.874066 4.727228 16.864735
485 47.874066 9.157636 18.396633
486 47.874066 3.626391 16.977047
487 47.874066 8.617394 19.115531
488 47.874066 5.618668 16.939010
489 47.874066 7.445916 19.198895
490 47.874066 5.119660 17.146125
491 47.874066 8.650643 20.025901
492 47.874066 4.501431 17.703078
493 47.874066 9.667264 18.524965
494 47.874066 6.410528 17.016375
495 47.874066 7.029435 19.370604
496 47.874066 3.845490 16.856486
497 47.874066 4.014003 19.856548
498 47.874066 1.471812 16.960844
499 47.874066 7.023103 21.238849
