npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_143231
138 51.166553 3.007648 17.395649
139 51.166553 7.271623 21.465295
140 51.166553 3.334837 18.589153
141 51.166553 9.352382 19.630695
142 51.166553 5.932243 17.318124
143 51.166553 7.917435 19.914979
144 51.166553 5.667300 17.321947
145 51.166553 7.721056 20.130399
146 51.166553 3.102107 17.700584
147 51.166553 5.378634 20.585557
148 51.166553 2.027782 17.607221
149 51.166553 5.343473 20.688614
150 51.166553 1.564724 17.767000
151 51.166553 8.306626 19.875238
152 51.166553 3.358962 17.762188
153 51.166553 5.650919 20.431147
154 51.166553 2.313178 17.712411
155 51.166553 6.506953 20.404335
156 51.166553 2.713134 17.780548
157 51.166553 8.604269 20.139044
158 51.166553 4.954555 18.033162
159 51.166553 9.575724 19.707509
160 51.166553 6.529828 17.228406
161 51.166553 13.573240 18.691525
162 51.166553 11.807399 17.038407
163 51.166553 12.749713 18.356790
164 51.166553 10.741759 16.629465
165 51.166553 11.100154 19.530113
166 51.166553 6.959896 17.316563
167 51.166553 16.242244 17.036526
168 51.166553 12.908424 15.982828
169 51.166553 11.039067 19.109641
170 51.166553 7.681094 17.710495
171 51.166553 7.896669 20.988102
172 51.166553 4.528120 18.330531
173 51.166553 10.629965 18.778024
174 51.166553 8.942882 16.734286
175 51.166553 8.680260 19.940201
176 51.166553 4.586432 18.092928
177 51.166553 9.027055 19.598846
178 51.166553 6.577294 16.877152
179 51.166553 11.162762 19.055262
180 51.166553 7.884239 17.719418
181 51.166553 12.839209 19.378888
182 51.166553 7.611635 17.787221
183 51.166553 7.135938 20.385373
184 51.166553 4.029879 17.973548
185 51.166553 8.146618 19.854305
186 51.166553 4.785298 17.342373
187 51.166553 7.890358 20.358481
188 51.166553 4.085264 17.637786
189 51.166553 9.068560 20.350342
190 51.166553 8.079047 18.252980
191 51.166553 8.251371 20.506955
192 51.166553 4.338425 18.087161
193 51.166553 9.120804 19.498866
194 51.166553 4.922371 17.528935
195 51.166553 6.124636 20.541688
196 51.166553 4.490709 17.823272
197 51.166553 5.516284 20.857561
198 51.166553 2.881530 18.014598
199 51.166553 5.934783 20.659440
200 51.166553 2.723151 17.740622
201 51.166553 6.496107 20.608071
202 51.166553 2.365245 17.819552
203 51.166553 6.369659 20.546385
204 51.166553 5.386783 18.103784
205 51.166553 11.579459 19.850519
206 51.166553 7.277917 18.541948
207 51.166553 11.785703 19.258808
208 51.166553 8.431469 17.308322
209 51.166553 11.808610 19.859306
210 51.166553 9.773908 17.334194
211 51.166553 8.391689 20.439242
212 51.166553 4.563515 17.802282
213 51.166553 7.903045 20.260871
214 51.166553 5.859679 17.608795
215 51.166553 10.324759 19.411775
216 51.166553 4.721226 17.775634
217 51.166553 9.768134 19.481489
218 51.166553 7.557251 18.543983
219 51.166553 10.346071 20.557647
220 51.166553 6.854432 18.461630
221 51.166553 7.279564 20.371398
222 51.166553 5.369583 18.101567
223 51.166553 5.986759 20.612657
224 51.166553 3.454457 17.705408
225 51.166553 7.430138 20.564333
226 51.166553 3.295595 17.829157
227 51.166553 6.503193 20.861675
228 51.166553 4.103057 17.859822
229 51.166553 9.499008 20.371236
230 51.166553 4.773994 18.479454
231 51.166553 6.557432 20.540402
232 51.166553 3.539747 17.783411
233 51.166553 8.486115 19.951249
234 51.166553 5.048887 17.472644
235 51.166553 7.749356 20.554052
236 51.166553 8.229208 18.782198
237 51.166553 12.662646 19.002117
238 51.166553 10.699762 16.480175
239 51.166553 10.545370 19.794700
240 51.166553 6.602294 17.752301
241 51.166553 10.354657 19.961940
242 51.166553 8.148547 17.993270
243 51.166553 9.056135 20.493563
244 51.166553 5.010867 17.825708
245 51.166553 8.035300 21.093670
246 51.166553 5.140226 18.123474
247 51.166553 9.542761 21.105867
248 51.166553 7.393389 18.898278
249 51.166553 10.040638 20.133738
250 51.166553 5.956263 17.838519
251 51.166553 11.069389 20.382874
252 51.166553 10.191992 17.721029
253 51.166553 7.900268 21.468304
254 51.166553 4.732144 18.509940
255 51.166553 8.841098 21.762372
256 51.166553 4.488844 19.031929
257 51.166553 7.629972 20.982686
258 51.166553 4.143376 18.522877
259 51.166553 11.295913 20.085808
260 51.166553 7.461815 17.511873
261 51.166553 9.210396 20.268808
262 51.166553 6.537225 17.454453
263 51.166553 10.942635 20.331203
264 51.166553 6.357680 18.495448
265 51.166553 10.449394 20.908240
266 51.166553 6.986440 18.600801
267 51.166553 9.618928 20.394564
268 51.166553 5.375249 18.049161
269 51.166553 10.551263 19.574235
270 51.166553 8.139918 17.369662
271 51.166553 9.911282 21.271543
272 51.166553 5.259366 19.092231
273 51.166553 6.505338 21.312629
274 51.166553 3.297674 18.136341
275 51.166553 6.273002 21.475430
276 51.166553 2.256139 18.469415
277 51.166553 11.401374 20.675368
278 51.166553 7.978074 18.156434
279 51.166553 8.744477 20.713268
280 51.166553 4.978170 17.949096
281 51.166553 9.840122 20.251715
282 51.166553 6.305092 18.110077
283 51.166553 13.868048 19.317239
284 51.166553 9.600881 18.123112
285 51.166553 12.103404 20.784141
286 51.166553 9.099339 18.770670
287 51.166553 12.124064 20.005809
288 51.166553 8.034799 18.373403
289 51.166553 12.031552 19.292616
290 51.166553 8.287405 18.226692
291 51.166553 12.411006 20.163785
292 51.166553 8.717532 18.152564
293 51.166553 10.053230 21.789440
294 51.166553 6.645920 19.398316
295 51.166553 9.178997 20.424439
296 51.166553 4.614766 18.488876
297 51.166553 7.003026 21.091143
298 51.166553 4.141296 17.992337
299 51.166553 11.304634 19.993856
300 51.166553 8.979964 18.122788
301 51.166553 10.373148 19.772556
302 51.166553 6.303225 17.337920
303 51.166553 6.797320 21.098315
304 51.166553 4.180736 18.028889
305 51.166553 7.897575 20.691451
306 51.166553 3.097028 18.326934
307 51.166553 6.236849 21.478126
308 51.166553 2.930697 18.793325
309 51.166553 11.431070 20.239137
310 51.166553 6.003599 18.241932
311 51.166553 8.836065 20.856551
312 51.166553 4.687533 18.465742
313 51.166553 7.570563 21.319003
314 51.166553 4.521540 18.409132
315 51.166553 8.976197 21.356656
316 51.166553 5.754875 18.925625
317 51.166553 12.684516 20.578253
318 51.166553 8.020639 18.862216
319 51.166553 10.972969 21.392976
320 51.166553 7.793583 18.861158
321 51.166553 12.101367 20.212602
322 51.166553 8.765261 18.417485
323 51.166553 9.090157 21.449890
324 51.166553 6.764226 18.758255
325 51.166553 12.439283 20.108180
326 51.166553 9.465849 18.760575
327 51.166553 10.443039 20.022244
328 51.166553 7.137881 17.521856
329 51.166553 13.152217 20.315299
330 51.166553 10.493133 18.245274
331 51.166553 10.645121 20.577289
332 51.166553 7.204700 18.206053
333 51.166553 9.228730 21.300443
334 51.166553 5.260517 18.686711
335 51.166553 9.427755 20.756551
336 51.166553 6.022547 18.113342
337 51.166553 10.594760 20.118394
338 51.166553 5.164311 18.360063
339 51.166553 11.808742 20.679300
340 51.166553 7.413533 18.681377
341 51.166553 13.423645 19.203916
342 51.166553 9.002020 17.572728
343 51.166553 13.304323 19.378091
344 51.166553 7.639729 18.251312
345 51.166553 12.970254 19.469650
346 51.166553 8.336919 17.481529
347 51.166553 9.086464 21.540417
348 51.166553 5.972733 18.659824
349 51.166553 8.666608 21.565634
350 51.166553 4.741402 18.742670
351 51.166553 7.296420 21.188374
352 51.166553 5.660167 18.708762
353 51.166553 9.528431 20.771801
354 51.166553 5.399881 18.349792
355 51.166553 7.431619 21.031779
356 51.166553 5.266075 17.806490
357 51.166553 12.286543 19.847666
358 51.166553 8.277403 18.048699
359 51.166553 10.190156 20.716112
360 51.166553 6.226197 18.330496
361 51.166553 7.377893 20.955608
362 51.166553 4.918189 17.931322
363 51.166553 12.192106 20.627998
364 51.166553 9.000755 18.197861
365 51.166553 9.161822 21.087228
366 51.166553 5.082552 19.010722
367 51.166553 7.619336 21.268965
368 51.166553 2.671908 18.760486
369 51.166553 7.228321 21.794387
370 51.166553 2.860795 18.857110
371 51.166553 9.246780 21.177673
372 51.166553 5.296273 18.585352
373 51.166553 7.404495 21.237629
374 51.166553 4.449649 18.626405
375 51.166553 9.036949 22.023120
376 51.166553 6.306559 19.366496
377 51.166553 9.887209 20.756606
378 51.166553 6.911757 18.253678
379 51.166553 7.835848 21.081834
380 51.166553 4.762934 18.416858
381 51.166553 6.858754 21.277628
382 51.166553 3.383679 18.557948
383 51.166553 11.727036 21.502472
384 51.166553 5.849763 19.424840
385 51.166553 6.455556 22.468585
386 51.166553 2.052289 19.406457
387 51.166553 10.322226 20.951662
388 51.166553 6.353255 18.408879
389 51.166553 6.220742 21.515396
390 51.166553 3.166952 18.284359
391 51.166553 9.772740 20.402337
392 51.166553 6.194300 17.946570
393 51.166553 10.920079 20.441500
394 51.166553 9.505453 18.369321
395 51.166553 13.307877 20.172628
396 51.166553 7.373896 18.811752
397 51.166553 11.721309 19.815383
398 51.166553 8.439517 17.737930
399 51.166553 13.029417 19.641263
400 51.166553 8.328253 17.905381
401 51.166553 13.130254 20.197642
402 51.166553 12.143992 18.186595
403 51.166553 10.721282 21.120771
404 51.166553 5.403583 18.992391
405 51.166553 7.812821 21.336122
406 51.166553 6.096645 18.612518
407 51.166553 6.666003 21.276267
408 51.166553 4.584983 18.632485
409 51.166553 10.538888 21.037497
410 51.166553 6.218581 18.612046
411 51.166553 8.364620 21.159646
412 51.166553 3.381040 18.715808
413 51.166553 6.458759 21.444114
414 51.166553 3.067684 18.299264
415 51.166553 10.691610 20.573273
416 51.166553 5.886419 18.344826
417 51.166553 9.566762 20.888369
418 51.166553 5.152860 18.497135
419 51.166553 7.769485 21.008453
420 51.166553 3.391205 18.345848
421 51.166553 7.655354 21.440061
422 51.166553 5.395676 18.504013
423 51.166553 9.713932 20.697796
424 51.166553 8.546054 17.867931
425 51.166553 11.762971 19.687827
426 51.166553 9.961799 18.355342
427 51.166553 11.736481 21.081667
428 51.166553 9.752863 18.365919
429 51.166553 11.961429 21.365200
430 51.166553 8.144216 19.189288
431 51.166553 12.911228 21.342058
432 51.166553 8.462779 19.160385
433 51.166553 12.192977 21.489276
434 51.166553 9.849459 19.124326
435 51.166553 11.169590 22.975912
436 51.166553 6.315103 20.429641
437 51.166553 12.640537 21.888030
438 51.166553 8.257237 19.683119
439 51.166553 10.315057 21.682017
440 51.166553 6.010632 19.233544
441 51.166553 11.139530 21.833560
442 51.166553 6.839924 19.408539
443 51.166553 16.314831 21.416436
444 51.166553 11.240615 19.567693
445 51.166553 12.180860 22.045343
446 51.166553 7.675301 19.420054
447 51.166553 17.338084 19.995660
448 51.166553 12.094244 18.520709
449 51.166553 12.912528 20.730871
450 51.166553 7.471870 18.982605
451 51.166553 10.734847 22.470434
452 51.166553 9.914476 20.353261
453 51.166553 13.034169 21.331574
454 51.166553 8.414191 19.179476
455 51.166553 10.773872 21.378476
456 51.166553 6.531945 19.157346
457 51.166553 6.919211 22.792174
458 51.166553 5.718679 20.103521
459 51.166553 10.792152 21.327603
460 51.166553 8.787205 18.531224
461 51.166553 12.646361 20.477901
462 51.166553 8.847267 18.290394
463 51.166553 11.414614 21.114628
464 51.166553 8.023271 18.639587
465 51.166553 13.710270 20.745949
466 51.166553 8.289037 19.326520
467 51.166553 9.872474 22.017838
468 51.166553 7.728399 19.596399
469 51.166553 10.028656 22.691657
470 51.166553 7.102439 20.254411
471 51.166553 10.387298 21.669675
472 51.166553 4.857975 19.635701
473 51.166553 8.108954 22.802794
474 51.166553 5.085509 19.840112
475 51.166553 9.510546 22.150457
476 51.166553 4.684858 19.512062
477 51.166553 9.130608 22.590034
478 51.166553 4.341172 19.815113
479 51.166553 9.265888 22.338550
480 51.166553 4.847610 19.596288
481 51.166553 10.936410 21.744577
482 51.166553 6.191801 19.563277
483 51.166553 9.167273 22.228629
484 51.166553 4.124042 19.538562
485 51.166553 11.825575 21.508734
486 51.166553 11.487571 19.492882
487 51.166553 8.048640 22.286279
488 51.166553 4.581793 19.729410
489 51.166553 12.408493 21.155744
490 51.166553 8.683409 19.163743
491 51.166553 11.974466 21.299666
492 51.166553 6.087729 19.314163
493 51.166553 11.013763 21.900188
494 51.166553 7.760556 19.022241
495 51.166553 9.377533 21.781200
496 51.166553 4.513721 19.083947
497 51.166553 8.527944 22.288186
498 51.166553 4.013539 19.300552
499 51.166553 11.821902 21.721184
