npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_135928
153 33.227527 5.911486 15.909720
154 33.227527 4.306069 14.283650
155 33.227527 5.484554 15.484444
156 33.227527 3.650841 14.061689
157 33.227527 5.106442 15.016912
158 33.227527 2.804264 14.322121
159 33.227527 4.944887 14.987896
160 33.227527 2.509176 13.298335
161 33.227527 4.102580 14.961143
162 33.227527 1.746589 14.451945
163 33.227527 6.786974 15.563525
164 33.227527 7.410504 14.339783
165 33.227527 6.047392 15.549408
166 33.227527 4.157816 13.638154
167 33.227527 8.802883 14.580372
168 33.227527 7.070176 13.528724
169 33.227527 10.004876 15.003349
170 33.227527 5.779212 14.480562
171 33.227527 9.778594 14.085861
172 33.227527 7.507551 13.393753
173 33.227527 9.646012 14.380121
174 33.227527 8.115533 13.554401
175 33.227527 10.616876 14.603338
176 33.227527 8.354641 13.397510
177 33.227527 9.923150 14.770276
178 33.227527 7.663530 13.503824
179 33.227527 6.963003 15.943249
180 33.227527 2.039424 14.913807
181 33.227527 9.075723 15.789899
182 33.227527 7.267681 14.531385
183 33.227527 10.789982 14.669357
184 33.227527 8.704720 13.938559
185 33.227527 8.717075 15.354686
186 33.227527 7.752976 13.727488
187 33.227527 13.767199 13.629560
188 33.227527 10.605754 13.440043
189 33.227527 8.689132 15.981111
190 33.227527 5.829296 14.502656
191 33.227527 10.334167 14.655353
192 33.227527 7.507843 14.091160
193 33.227527 12.050620 14.312512
194 33.227527 9.851509 13.813825
195 33.227527 7.017917 15.571761
196 33.227527 4.181745 13.999585
197 33.227527 4.820873 15.852838
198 33.227527 4.158545 14.071476
199 33.227527 5.657921 15.794698
200 33.227527 2.764783 14.002251
201 33.227527 9.031103 14.594370
202 33.227527 4.929380 13.867417
203 33.227527 3.721968 16.441259
204 33.227527 3.233666 14.731499
205 33.227527 5.499075 15.912542
206 33.227527 2.095488 14.659765
207 33.227527 7.464686 15.366561
208 33.227527 4.557317 13.649416
209 33.227527 10.411095 15.694496
210 33.227527 8.622036 14.829619
211 33.227527 4.847706 16.281391
212 33.227527 3.936553 14.160674
213 33.227527 5.736621 15.452219
214 33.227527 5.788587 13.827631
215 33.227527 10.500109 15.726145
216 33.227527 9.008507 14.274387
217 33.227527 13.731763 14.553135
218 33.227527 10.007002 14.168161
219 33.227527 13.171929 12.803533
220 33.227527 10.319985 12.823482
221 33.227527 8.672916 15.130765
222 33.227527 5.223267 14.142022
223 33.227527 8.436250 16.231245
224 33.227527 4.500067 14.925959
225 33.227527 9.504048 16.487991
226 33.227527 8.923411 14.947936
227 33.227527 10.013650 14.621738
228 33.227527 8.138910 13.433180
229 33.227527 11.209922 13.487792
230 33.227527 8.382072 12.957910
231 33.227527 7.602552 15.377643
232 33.227527 4.544695 14.449760
233 33.227527 4.832073 16.119556
234 33.227527 1.847230 14.111120
235 33.227527 5.671709 16.063889
236 33.227527 2.179696 14.135917
237 33.227527 6.794239 15.445195
238 33.227527 3.701802 13.994357
239 33.227527 4.617632 15.942323
240 33.227527 1.950849 14.199822
241 33.227527 9.221533 15.308617
242 33.227527 5.096616 14.216811
243 33.227527 7.728815 15.779148
244 33.227527 5.657800 14.597967
245 33.227527 4.205515 15.763736
246 33.227527 2.151141 13.880445
247 33.227527 5.237423 16.602314
248 33.227527 2.551576 14.825480
249 33.227527 6.737775 17.110918
250 33.227527 3.175675 15.769489
251 33.227527 6.471965 15.728516
252 33.227527 4.419953 14.690185
253 33.227527 3.957859 16.492170
254 33.227527 1.508781 14.561331
255 33.227527 6.112820 16.290161
256 33.227527 2.385955 14.563892
257 33.227527 5.968166 15.561490
258 33.227527 3.105413 14.670803
259 33.227527 5.646567 15.991383
260 33.227527 2.659554 14.309315
261 33.227527 2.943296 16.117598
262 33.227527 0.475647 13.645845
263 33.227527 5.050690 16.044592
264 33.227527 3.239041 14.379275
265 33.227527 3.062190 16.158869
266 33.227527 1.782950 14.078085
267 33.227527 6.657232 15.559385
268 33.227527 4.132220 14.254411
269 33.227527 7.903688 15.352625
270 33.227527 5.069399 13.887514
271 33.227527 5.022067 16.279481
272 33.227527 2.140180 14.483942
273 33.227527 4.504643 16.050635
274 33.227527 3.177769 14.686093
275 33.227527 7.422733 15.532987
276 33.227527 5.014089 14.048455
277 33.227527 7.444948 15.605566
278 33.227527 5.779871 14.148885
279 33.227527 7.057818 15.268997
280 33.227527 3.647662 14.079653
281 33.227527 7.450891 15.031385
282 33.227527 5.754390 13.523887
283 33.227527 4.281577 15.482766
284 33.227527 2.450547 14.109148
285 33.227527 6.923757 15.948714
286 33.227527 8.612414 14.549649
287 33.227527 11.892204 14.003335
288 33.227527 7.322669 13.719561
289 33.227527 6.598746 16.651704
290 33.227527 3.305902 14.630001
291 33.227527 7.421656 15.496833
292 33.227527 3.679073 14.402626
293 33.227527 8.118450 16.228579
294 33.227527 5.333194 14.818881
295 33.227527 8.007165 15.167714
296 33.227527 5.307142 13.872311
297 33.227527 5.198571 16.126277
298 33.227527 2.496424 14.405748
299 33.227527 2.561694 16.450402
300 33.227527 1.482407 14.551849
301 33.227527 6.730407 16.247385
302 33.227527 3.783856 14.764744
303 33.227527 7.960244 16.694139
304 33.227527 6.591939 15.776769
305 33.227527 7.395032 16.791355
306 33.227527 5.816479 15.568771
307 33.227527 11.037664 14.590182
308 33.227527 8.663535 14.526841
309 33.227527 8.343854 15.832005
310 33.227527 5.419847 15.055071
311 33.227527 7.598678 15.103197
312 33.227527 4.723009 13.720597
313 33.227527 6.757831 15.137930
314 33.227527 4.767818 15.101902
315 33.227527 6.322671 17.191899
316 33.227527 4.424470 15.411635
317 33.227527 4.937428 16.244879
318 33.227527 4.179651 15.080298
319 33.227527 8.444711 15.390259
320 33.227527 8.868819 14.373633
321 33.227527 13.614821 12.839296
322 33.227527 12.047493 13.179326
323 33.227527 11.243094 16.100922
324 33.227527 8.835758 15.745519
325 33.227527 10.265883 16.048046
326 33.227527 7.491592 14.497148
327 33.227527 6.652881 16.150606
328 33.227527 4.690403 14.656609
329 33.227527 9.063701 15.320328
330 33.227527 7.862800 14.234565
331 33.227527 12.117967 13.460819
332 33.227527 8.062824 13.628448
333 33.227527 6.690616 15.873350
334 33.227527 4.163058 14.590462
335 33.227527 7.299882 15.688334
336 33.227527 4.080130 13.917631
337 33.227527 3.544857 16.299916
338 33.227527 0.665228 14.267091
339 33.227527 2.633281 16.741250
340 33.227527 0.084387 14.200623
341 33.227527 4.309322 16.424758
342 33.227527 2.255988 14.447911
343 33.227527 5.005798 15.913702
344 33.227527 1.967481 13.882280
345 33.227527 7.166566 16.058308
346 33.227527 3.591706 14.176700
347 33.227527 5.710989 17.460486
348 33.227527 1.665749 15.682493
349 33.227527 7.770086 15.924872
350 33.227527 5.325027 14.698912
351 33.227527 6.023598 16.630222
352 33.227527 2.763512 14.699737
353 33.227527 3.642190 16.728619
354 33.227527 1.300316 15.269682
355 33.227527 2.714824 16.982710
356 33.227527 1.385663 15.171808
357 33.227527 4.275385 17.005930
358 33.227527 1.074820 14.615060
359 33.227527 3.927304 16.639773
360 33.227527 1.919145 14.627401
361 33.227527 7.437478 15.825721
362 33.227527 4.083330 14.344546
363 33.227527 7.724658 16.350507
364 33.227527 4.357107 15.326127
365 33.227527 6.830179 16.239648
366 33.227527 3.035383 14.447042
367 33.227527 4.696199 16.680799
368 33.227527 2.725102 14.691703
369 33.227527 4.091318 17.111426
370 33.227527 2.667011 15.078061
371 33.227527 10.830101 15.688909
372 33.227527 5.983353 14.678298
373 33.227527 4.541971 18.252350
374 33.227527 3.438060 15.700197
375 33.227527 9.663551 15.121893
376 33.227527 9.250066 12.735250
377 33.227527 8.931846 15.153421
378 33.227527 5.852958 14.248492
379 33.227527 4.697253 16.214182
380 33.227527 4.111074 14.546149
381 33.227527 6.428377 16.723968
382 33.227527 3.786190 14.574698
383 33.227527 7.663019 16.145119
384 33.227527 4.944795 14.383190
385 33.227527 8.389975 16.775749
386 33.227527 7.643722 15.191661
387 33.227527 11.350855 14.409057
388 33.227527 6.212403 14.030627
389 33.227527 8.791542 15.057110
390 33.227527 5.426229 13.736234
391 33.227527 10.421077 15.140425
392 33.227527 6.883711 14.338740
393 33.227527 11.038304 15.077642
394 33.227527 8.150204 14.095430
395 33.227527 14.686245 13.360620
396 33.227527 8.703632 14.352955
397 33.227527 9.172016 15.858192
398 33.227527 4.688164 14.733751
399 33.227527 11.603887 14.892711
400 33.227527 8.287635 14.369406
401 33.227527 13.340074 13.530109
402 33.227527 10.038456 14.218489
403 33.227527 11.162019 15.905016
404 33.227527 6.947290 14.688670
405 33.227527 8.631446 16.554833
406 33.227527 4.919988 15.522383
407 33.227527 9.390333 16.439279
408 33.227527 7.391057 14.711654
409 33.227527 9.560204 16.697127
410 33.538725 8.122870 15.853052
411 33.538725 12.628355 15.224963
412 33.538725 11.368990 13.940308
413 33.538725 10.640998 15.235250
414 33.538725 7.883078 14.228665
415 33.538725 8.160383 16.987180
416 33.538725 5.622295 16.093968
417 33.538725 9.705717 16.152614
418 33.538725 7.502570 14.436182
419 33.538725 7.672919 16.022534
420 33.538725 4.541564 14.410699
421 33.538725 9.536171 16.024108
422 33.538725 7.000873 15.097387
423 33.538725 6.942561 16.531108
424 33.538725 4.792085 14.790798
425 33.538725 8.494280 16.668691
426 33.538725 5.741635 14.717508
427 33.538725 9.282331 15.094479
428 33.538725 7.016809 13.939699
429 33.538725 10.896891 16.872701
430 33.538725 6.513535 15.623482
431 33.538725 7.741351 16.816021
432 33.538725 7.277101 15.373060
433 33.538725 7.680611 15.916641
434 33.538725 5.388246 14.589677
435 33.538725 8.683119 16.740593
436 33.538725 4.973842 16.091468
437 33.538725 7.938702 16.637501
438 33.538725 6.012181 15.263532
439 33.538725 8.082698 16.673788
440 33.538725 5.240116 15.051519
441 33.538725 11.704631 15.501932
442 33.538725 6.697660 15.161163
443 33.538725 7.104821 17.295054
444 33.538725 3.066265 15.409283
445 33.538725 4.374083 17.248434
446 33.538725 1.022500 14.933983
447 33.538725 4.542160 16.975606
448 33.538725 1.989577 14.419304
449 33.538725 4.002852 16.911701
450 33.538725 0.899160 14.518592
451 33.538725 5.877301 17.314006
452 33.538725 4.450334 15.396881
453 33.538725 6.112688 16.356508
454 33.538725 2.207566 14.803753
455 33.538725 5.615174 18.419545
456 33.538725 4.029921 16.073580
457 33.538725 3.842417 17.275413
458 33.538725 0.979912 15.778996
459 33.538725 7.234492 16.243795
460 33.538725 2.457190 14.920791
461 33.538725 4.513329 16.641295
462 33.538725 1.867509 14.893938
463 33.538725 5.137629 17.189281
464 33.538725 1.431961 15.005685
465 33.538725 4.204615 16.814345
466 33.538725 1.329879 14.944757
467 33.538725 6.573312 16.895145
468 33.538725 2.832228 14.939206
469 33.538725 5.235522 16.897073
470 33.538725 4.101618 15.130907
471 33.538725 5.300008 17.626960
472 33.538725 1.639834 15.344405
473 33.538725 6.664250 17.291064
474 33.538725 2.966656 15.686822
475 33.538725 10.224889 16.600514
476 33.538725 8.790148 15.484657
477 33.538725 5.438559 17.051829
478 33.538725 2.873119 15.275068
479 33.538725 4.874186 17.276475
480 33.538725 2.742658 15.304896
481 33.538725 9.851380 17.383633
482 33.538725 5.230114 16.092967
483 33.538725 6.020961 17.554496
484 33.538725 4.101282 15.732743
485 33.538725 3.886677 17.561932
486 33.538725 1.246682 15.264076
487 33.538725 4.401755 16.863900
488 33.538725 2.030222 14.487149
489 33.538725 6.058426 17.459489
490 33.538725 4.078820 15.596456
491 33.580143 9.441216 17.619849
492 33.580143 6.105125 15.711974
493 33.580143 7.308420 17.316648
494 33.580143 3.833818 15.206622
495 33.580143 5.510865 17.009497
496 33.580143 1.677185 14.919522
497 33.580143 3.931058 17.019437
498 33.580143 0.459001 14.850342
499 33.580143 7.636264 16.570499
