npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_141343
224 36.332244 -0.104233 14.395750
225 36.332244 1.658191 17.303719
226 36.332244 -1.178557 14.729282
227 36.332244 2.988363 16.308702
228 36.332244 0.394337 13.936328
229 36.332244 4.323029 15.891264
230 36.332244 1.891835 14.125038
231 36.332244 5.282575 17.144673
232 36.332244 2.239345 14.886946
233 36.332244 3.963301 16.225007
234 36.332244 0.694676 14.104342
235 36.332244 6.985602 16.233633
236 36.332244 3.726749 14.373993
237 36.332244 3.905950 16.178269
238 36.332244 0.452142 14.135317
239 36.332244 4.758017 16.200806
240 36.332244 3.063139 15.154185
241 36.332244 5.053444 15.904609
242 36.332244 1.036743 14.229977
243 36.332244 3.233039 16.842378
244 36.332244 0.022996 14.518752
245 36.332244 4.256061 15.934301
246 36.332244 2.505923 15.806742
247 36.332244 4.021587 16.358883
248 36.332244 0.300691 14.472687
249 36.332244 3.539675 16.458739
250 36.332244 1.217125 13.976945
251 36.332244 3.804033 16.264701
252 36.332244 1.362286 14.329256
253 36.332244 3.291067 16.444361
254 36.332244 1.269410 14.026839
255 36.332244 3.158413 16.647692
256 36.332244 0.388766 14.513383
257 36.332244 8.501890 17.310530
258 36.332244 4.650850 15.702913
259 36.332244 4.704881 17.041370
260 36.332244 1.377444 14.888289
261 36.332244 6.196221 18.171263
262 36.332244 3.498431 15.872672
263 36.332244 6.184417 17.385730
264 36.332244 3.100536 15.371245
265 36.332244 4.951026 17.566971
266 36.332244 1.770231 15.439207
267 36.332244 5.819498 17.109385
268 36.332244 1.878891 15.058165
269 36.332244 3.282193 17.825759
270 36.332244 1.251119 15.420115
271 36.332244 6.903255 16.910495
272 36.332244 4.135091 14.673933
273 36.332244 6.073709 17.407672
274 36.332244 2.859618 15.526925
275 36.332244 4.851818 17.029917
276 36.332244 1.137199 14.866384
277 36.332244 3.845923 17.362696
278 36.332244 1.478420 14.977544
279 36.332244 4.178923 17.335146
280 36.332244 2.247671 15.330971
281 36.332244 6.109149 17.579864
282 36.332244 3.028272 15.376135
283 64.192672 8.056171 22.568311
284 64.192672 4.609430 20.086714
285 64.192672 5.244187 21.774374
286 64.192672 2.519102 18.591504
287 64.192672 5.770914 21.578146
288 64.192672 3.968563 18.589226
289 64.192672 9.043357 21.274625
290 64.192672 4.309988 19.160691
291 64.192672 9.213825 21.429344
292 64.192672 4.779247 18.810521
293 64.192672 13.802581 19.802024
294 64.192672 8.898874 18.293196
295 64.192672 14.172725 19.375493
296 64.192672 11.949358 16.872899
297 64.192672 14.450039 18.681917
298 64.192672 9.866988 16.925128
299 64.192672 10.487073 20.188332
300 64.192672 6.021507 18.090698
301 64.192672 6.381567 21.745870
302 64.192672 2.969050 18.921025
303 64.192672 7.514931 22.112480
304 64.192672 3.927952 18.997510
305 64.192672 9.047527 21.158297
306 64.192672 6.394534 18.586194
307 64.192672 7.636094 21.729649
308 64.192672 5.881535 18.853782
309 64.192672 13.824960 19.958485
310 64.192672 10.037571 18.746367
311 64.192672 13.471033 19.228058
312 64.192672 12.181831 17.310007
313 64.192672 14.051932 19.881567
314 64.192672 8.687692 18.755976
315 64.192672 11.064229 21.054500
316 64.192672 6.084626 19.030170
317 64.192672 9.107025 20.712069
318 64.192672 4.867125 18.408789
319 64.192672 7.305399 22.063238
320 64.192672 5.728359 19.118716
321 64.192672 10.555899 20.804079
322 64.192672 5.373681 18.665085
323 64.192672 11.488514 20.273697
324 64.192672 8.090282 18.181207
325 64.192672 10.317227 20.359389
326 64.192672 8.882591 18.113233
327 64.192672 11.389436 20.430845
328 64.192672 7.843174 18.363200
329 64.192672 14.086432 19.151141
330 64.192672 11.522787 17.694280
331 64.192672 12.352784 20.097754
332 64.192672 8.301533 18.134292
333 64.192672 11.509480 20.043228
334 64.192672 5.545683 18.416199
335 64.192672 8.798371 20.743838
336 64.192672 6.079784 17.826994
337 64.192672 11.880577 19.943374
338 64.192672 9.130914 17.589921
339 64.192672 12.307885 20.250660
340 64.192672 10.371932 18.784949
341 64.192672 15.196270 19.924896
342 64.192672 12.779938 18.553837
343 64.192672 13.627590 20.376390
344 64.192672 7.731282 19.072299
345 64.192672 9.760941 21.519003
346 64.192672 7.122095 19.047624
347 64.192672 8.377954 21.601045
348 64.192672 3.453274 19.003852
349 64.192672 8.513201 22.668651
350 64.192672 3.631553 19.942138
351 64.192672 7.760918 22.569623
352 64.192672 4.878651 20.423580
353 64.192672 12.665686 21.379340
354 64.192672 8.277908 19.151512
355 64.192672 12.036884 21.203156
356 64.192672 8.101331 18.743300
357 64.192672 8.253922 21.891440
358 64.192672 8.432366 20.149592
359 64.192672 13.688565 20.467055
360 64.192672 7.092098 19.644149
361 64.192672 12.105731 20.872315
362 64.192672 6.676351 18.847792
363 64.192672 9.975242 22.256563
364 64.192672 6.783631 19.349225
365 64.192672 9.206431 21.744838
366 64.192672 6.363445 19.034016
367 64.192672 9.487548 21.423762
368 64.192672 5.374624 18.728868
369 64.192672 10.737791 20.920632
370 64.192672 7.551093 18.564920
371 64.192672 7.690783 22.106730
372 64.192672 5.240527 19.133095
373 64.192672 9.458472 21.253704
374 64.192672 5.268398 19.082211
375 64.192672 9.596750 20.995851
376 64.192672 8.914822 18.206486
377 64.192672 13.128912 20.726819
378 64.192672 8.580529 18.904675
379 64.192672 8.150898 21.814290
380 64.192672 4.201452 19.117776
381 64.192672 10.501320 21.534623
382 64.192672 6.151215 19.388323
383 64.192672 7.691636 22.196835
384 64.192672 4.044421 19.430787
385 64.192672 11.056943 21.285288
386 64.192672 6.689016 18.940338
387 64.192672 8.959130 21.286468
388 64.192672 4.610801 18.558376
389 64.192672 8.304056 22.248807
390 64.192672 5.309961 19.151276
391 64.192672 10.503056 21.115788
392 64.192672 8.565366 18.014948
393 64.192672 11.290939 21.132493
394 64.192672 7.010690 18.975573
395 64.192672 11.252962 21.033310
396 64.192672 6.869158 18.938936
397 64.192672 8.956277 21.343623
398 64.192672 3.834667 18.903163
399 64.192672 7.899817 21.808144
400 64.192672 3.100711 19.103209
401 64.192672 7.249533 21.744821
402 64.192672 3.632096 18.704899
403 64.192672 6.640141 22.094721
404 64.192672 5.062398 18.876407
405 64.192672 8.913284 21.959849
406 64.192672 4.628867 19.374064
407 64.192672 9.187246 21.333495
408 64.192672 6.034144 18.458900
409 64.192672 9.114313 21.764153
410 64.192672 6.907229 19.019387
411 64.192672 10.518696 21.299252
412 64.192672 6.433375 19.513767
413 64.192672 10.207687 21.849155
414 64.192672 8.761698 18.745674
415 64.192672 12.108010 20.867723
416 64.192672 7.690781 18.830316
417 64.192672 11.248192 20.690039
418 64.192672 5.530794 18.734400
419 64.192672 5.591999 22.599690
420 64.192672 1.587327 19.335400
421 64.192672 12.492065 22.915992
422 64.192672 7.957406 20.633846
423 64.192672 10.586127 21.352495
424 64.192672 6.835722 18.909137
425 64.192672 11.683412 22.201157
426 64.192672 6.382633 19.927225
427 64.192672 11.812487 21.490675
428 64.192672 8.199576 19.287837
429 64.192672 10.138031 21.843191
430 64.192672 5.721586 19.025979
431 64.192672 9.262095 22.388850
432 64.192672 5.501640 19.539421
433 64.192672 9.934708 21.836473
434 64.192672 7.765623 19.000614
435 64.192672 13.247669 21.248220
436 64.192672 11.122883 18.313481
437 64.192672 11.571334 22.301671
438 64.192672 7.635648 19.621902
439 64.192672 8.965902 22.246147
440 64.192672 6.370964 18.937705
441 64.192672 6.039783 23.112188
442 64.192672 2.353935 19.925996
443 64.192672 10.088108 22.227713
444 64.192672 6.488917 19.327565
445 64.192672 11.118144 22.284863
446 64.192672 9.977972 19.459818
447 64.192672 9.695463 22.052776
448 64.192672 6.043496 19.302661
449 64.192672 14.115196 20.791211
450 64.192672 8.976573 19.122214
451 64.192672 8.061299 22.437341
452 64.192672 3.613709 19.486527
453 64.192672 7.955821 22.698974
454 64.192672 4.873801 19.748271
455 64.192672 10.378242 22.135636
456 64.192672 6.937204 19.909052
457 64.192672 9.011398 22.309081
458 64.192672 5.644592 19.320709
459 64.192672 11.657138 21.828891
460 64.192672 6.515733 19.730777
461 64.192672 8.138641 22.494217
462 64.192672 8.378442 19.459411
463 64.192672 10.164748 22.118166
464 64.192672 7.139171 19.404445
465 64.192672 5.258116 23.663389
466 64.192672 3.556770 20.490391
467 64.192672 12.351150 21.715192
468 64.192672 9.153014 19.110533
469 64.192672 14.645086 20.380872
470 64.192672 9.625860 18.994476
471 64.192672 12.250534 22.187439
472 64.192672 8.149788 19.768185
473 64.192672 8.257626 22.990896
474 64.192672 6.095286 20.577650
475 64.192672 10.183157 21.578676
476 64.192672 7.788189 19.597902
477 64.192672 10.715585 22.083257
478 64.192672 5.575281 19.671762
479 64.192672 10.475828 22.009770
480 64.192672 6.043931 20.031045
481 64.192672 7.765687 22.356148
482 64.192672 4.100378 19.264548
483 64.192672 7.679296 22.452109
484 64.192672 4.422050 19.324499
485 64.192672 11.564617 22.679800
486 64.192672 7.396776 19.776399
487 64.192672 9.787988 22.120389
488 64.192672 5.872658 19.340664
489 64.192672 11.263850 21.461233
490 64.192672 8.445913 19.298027
491 64.192672 7.942905 22.700242
492 64.192672 2.984667 19.832477
493 64.192672 10.561879 22.271318
494 64.192672 7.323273 19.793421
495 64.192672 8.940287 22.343830
496 64.192672 4.735195 19.509619
497 64.192672 13.477207 21.143073
498 64.192672 6.473816 19.931105
499 64.192672 9.652484 22.063242
