npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_141836
142 41.470159 15.491417 17.806479
143 41.470159 17.127923 16.800659
144 41.470159 16.900955 16.709328
145 41.470159 17.774126 16.742585
146 41.470159 16.818322 17.209040
147 41.470159 19.293199 15.001647
148 41.470159 17.569329 16.917291
149 41.470159 16.654949 17.254711
150 41.470159 18.617322 15.605886
151 41.470159 15.975767 17.872056
152 41.470159 15.339355 18.200281
153 41.470159 17.655443 16.902968
154 41.470159 16.185244 17.595129
155 41.470159 16.999968 16.996435
156 41.470159 16.440624 17.260257
157 41.470159 16.034644 17.643610
158 41.470159 16.876888 17.240908
159 41.470159 15.878501 18.085827
160 41.470159 16.142159 17.432721
161 41.470159 16.433035 17.395162
162 41.470159 16.586600 17.144388
163 41.470159 15.386712 18.034467
164 41.470159 17.801573 16.290388
165 41.470159 17.345223 16.646499
166 41.470159 14.398031 18.656944
167 41.470159 17.568196 16.284268
168 41.470159 18.095126 16.719184
169 41.470159 16.200824 17.446855
170 41.470159 16.567083 17.012357
171 41.470159 19.028300 15.647839
172 41.470159 17.349543 17.584592
173 41.470159 18.068989 16.627282
174 41.470159 19.417781 15.919194
175 41.470159 18.331106 16.024100
176 41.470159 17.163613 17.912760
177 41.470159 17.600906 17.086289
178 41.470159 17.629274 17.146576
179 41.470159 19.366001 16.422676
180 41.470159 17.363268 17.898877
181 41.470159 19.189266 16.591772
182 41.470159 16.962530 18.077717
183 41.470159 18.912885 16.708376
184 41.470159 17.604321 17.296015
185 41.470159 17.022654 18.267551
186 41.470159 16.522998 18.633771
187 41.470159 16.600460 18.156647
188 41.470159 17.524365 17.332536
189 41.470159 17.169819 18.242359
190 41.470159 17.653905 17.910868
191 41.470159 17.056076 17.756755
192 41.470159 18.271441 17.625528
193 41.470159 19.490117 16.706488
194 41.470159 17.341976 17.928582
195 41.470159 19.414606 16.803438
196 41.470159 18.235325 17.616913
197 41.470159 19.175991 16.541337
198 41.470159 19.835849 15.708010
199 41.470159 19.425724 16.076391
200 41.470159 19.045971 16.929778
201 41.470159 19.283194 16.521268
202 41.470159 18.161029 17.542644
203 46.579491 19.435979 17.481072
204 46.579491 18.045712 17.956864
205 46.579491 17.727164 18.857728
206 46.579491 17.699124 18.729821
207 46.579491 18.041517 18.280063
208 46.579491 17.290270 19.129189
209 46.579491 17.056163 19.195201
210 46.579491 16.899654 19.582343
211 46.579491 19.219633 17.625250
212 46.579491 17.964983 18.633377
213 46.579491 16.900487 18.961260
214 46.579491 17.753179 18.862111
215 46.579491 19.593480 17.906623
216 46.579491 18.986147 17.956756
217 46.579491 18.945821 18.249062
218 46.579491 19.818297 17.123932
219 46.579491 16.754561 19.498716
220 46.579491 20.082077 17.152835
221 46.579491 18.208562 18.434438
222 46.579491 17.445003 19.413740
223 46.579491 18.445904 18.655736
224 46.579491 19.024243 18.062696
225 46.579491 19.815450 17.832429
226 46.579491 19.992038 17.424385
227 46.579491 16.984205 19.342832
228 46.579491 19.092736 18.069969
229 46.579491 17.489808 19.350120
230 46.579491 19.781788 17.466240
231 46.579491 19.078376 17.854928
232 46.579491 16.855201 19.674033
233 46.579491 17.553334 19.195400
234 46.579491 18.874711 18.050449
235 46.579491 18.116764 18.975227
236 46.579491 16.815661 20.150795
237 46.579491 18.873823 18.154181
238 46.579491 19.267036 18.143701
239 46.579491 19.620779 17.855290
240 46.579491 19.348257 18.193175
241 46.579491 21.221259 16.532711
242 46.579491 19.434349 17.849721
243 46.579491 19.328418 18.120224
244 46.579491 20.731677 17.629526
245 46.579491 16.686279 19.897633
246 46.579491 18.585701 18.633392
247 46.579491 18.915116 18.444657
248 46.579491 19.917025 17.289568
249 46.579491 19.184743 18.152273
250 46.579491 19.950721 17.497539
251 46.579491 19.058039 18.245236
252 46.579491 17.663172 19.102214
253 46.579491 18.862155 18.275167
254 46.579491 19.419402 18.397338
255 46.579491 17.262628 20.097700
256 46.579491 20.389836 17.778431
257 46.579491 19.872289 17.631009
258 46.579491 18.257712 19.528581
259 46.579491 19.260987 18.061619
260 46.579491 17.030265 19.660718
261 46.579491 20.752159 17.343810
262 46.579491 17.857484 19.052882
263 46.579491 18.585813 18.878017
264 46.579491 19.102129 18.162269
265 46.579491 19.171254 18.056401
266 46.579491 20.503763 17.220750
267 46.579491 19.159616 18.125777
268 46.579491 19.288357 18.422699
269 46.579491 18.308940 18.624543
270 46.579491 19.541646 17.367668
271 46.579491 18.683094 18.761567
272 46.579491 18.608545 19.278313
273 46.579491 18.571683 18.673289
274 46.579491 19.426329 18.245553
275 46.579491 18.815009 18.556578
276 46.579491 19.437014 17.934950
277 46.579491 20.510753 17.035663
278 46.579491 19.215377 18.136437
279 46.579491 17.984227 19.155039
280 46.579491 22.044217 16.395451
281 46.579491 21.312077 16.187152
282 46.579491 19.153093 18.562275
283 46.579491 18.330820 18.878266
284 46.579491 19.762419 17.890382
285 46.579491 19.469660 18.228487
286 46.579491 19.116044 18.714972
287 46.579491 19.956640 17.788099
288 46.579491 19.146767 18.690157
289 46.579491 18.821529 18.774048
290 46.579491 18.658623 19.420011
291 46.579491 20.615333 17.814221
292 46.579491 20.629430 17.428714
293 46.579491 21.043336 17.515664
294 46.579491 20.337172 18.154769
295 46.579491 20.336309 18.991157
296 46.579491 19.222799 19.025772
297 46.579491 19.301324 19.181701
298 46.579491 19.194255 19.448279
299 46.579491 19.989901 18.779744
300 46.579491 18.962814 19.188470
301 46.579491 19.082386 19.505361
302 46.579491 18.282054 19.593956
303 46.579491 19.312666 19.102593
304 46.579491 19.636898 19.008658
305 46.579491 19.327299 19.259903
306 46.579491 18.954496 19.032057
307 46.579491 19.230894 19.351138
308 46.579491 18.175414 20.351279
309 46.579491 19.055025 19.664462
310 46.579491 20.036841 18.902091
311 46.579491 17.767404 20.245342
312 46.579491 19.918163 19.155598
313 46.579491 20.713701 18.699973
314 46.579491 19.536328 19.429933
315 46.579491 19.612792 19.139541
316 46.579491 18.467712 19.953800
317 46.579491 20.586261 18.966791
318 46.579491 18.059064 20.614361
319 46.579491 20.393874 18.810992
320 46.579491 20.491663 19.164112
321 46.579491 20.374232 18.664472
322 46.579491 20.707834 18.793414
323 46.579491 18.525177 20.223432
324 46.579491 20.436852 19.375072
325 46.579491 20.334363 18.954525
326 46.579491 20.600809 18.899793
327 46.579491 20.019740 19.652007
328 46.579491 19.827410 19.170592
329 46.579491 20.262578 19.129975
330 46.579491 21.225772 18.084749
331 46.579491 19.489784 19.612714
332 46.579491 18.127438 20.519425
333 46.579491 18.430059 20.394170
334 46.579491 20.397370 18.401445
335 46.579491 19.088575 19.738703
336 46.579491 20.714873 18.689030
337 46.579491 19.663816 19.039004
338 46.579491 20.571607 19.125884
339 46.579491 18.515239 20.373005
340 46.579491 20.465506 18.708630
341 46.579491 20.270534 19.609196
342 46.579491 22.003293 17.517466
343 46.579491 20.502014 18.915943
344 46.579491 17.949747 20.663452
345 46.579491 19.902861 19.094181
346 46.579491 19.895776 19.387659
347 46.579491 19.129470 20.385757
348 46.579491 20.206852 18.922474
349 46.579491 19.233985 20.604201
350 46.579491 21.650498 18.591345
351 46.579491 19.397277 19.918708
352 46.579491 21.541942 18.409502
353 46.579491 20.278774 19.675802
354 46.579491 19.056007 19.984802
355 46.579491 17.476579 21.368770
356 46.579491 21.349366 18.555288
357 46.579491 21.205639 18.278296
358 46.579491 19.701399 19.823975
359 46.579491 19.170414 20.108439
360 46.579491 19.678148 19.592378
361 46.579491 19.584179 19.791370
362 46.579491 19.752601 20.141563
363 46.579491 21.236231 18.379036
364 46.579491 20.512672 19.825488
365 46.579491 20.033576 19.647014
366 46.579491 18.542703 20.709253
367 46.579491 21.119414 19.080254
368 46.579491 24.506222 15.937144
369 46.579491 22.740161 17.817652
370 46.579491 18.610467 20.619334
371 46.579491 23.172210 17.250474
372 46.579491 22.033284 17.985650
373 46.579491 20.966544 18.935752
374 46.579491 21.031490 19.005560
375 46.579491 22.176285 17.945306
376 46.579491 19.992130 20.033300
377 46.579491 19.588282 20.327101
378 46.579491 20.630018 19.028717
379 46.579491 21.561405 18.777382
380 46.579491 21.050828 19.188457
381 46.579491 20.839288 18.671004
382 46.579491 19.616722 20.172114
383 46.579491 20.052295 19.793786
384 46.579491 18.043498 21.468924
385 46.579491 19.869666 19.850872
386 46.579491 20.111521 19.348279
387 46.579491 19.995607 19.557925
388 46.579491 21.504481 18.544554
389 46.579491 19.162432 20.213806
390 46.579491 19.995292 19.599130
391 46.579491 21.088514 19.330328
392 46.579491 18.539849 20.662574
393 46.579491 21.466231 17.982152
394 46.579491 22.431801 18.166131
395 46.579491 21.210234 19.395416
396 46.579491 21.790062 18.877553
397 46.579491 20.361303 19.734005
398 46.579491 20.808316 19.257624
399 46.579491 21.220899 18.928315
400 46.579491 21.679822 18.937402
401 46.579491 21.632378 18.489303
402 46.579491 19.951018 20.423496
403 46.579491 19.770865 20.110163
404 46.579491 21.759667 18.958087
405 46.579491 20.760962 19.506777
406 46.579491 20.972519 19.271599
407 46.579491 20.187661 20.237126
408 46.579491 21.777468 18.194338
409 46.579491 22.635756 17.910586
410 46.579491 19.627278 20.157177
411 46.579491 21.175014 18.749523
412 46.579491 18.302674 21.017834
413 46.579491 21.599728 18.883667
414 46.579491 20.544221 19.465991
415 46.579491 20.201665 19.715901
416 46.579491 22.058874 18.424173
417 46.579491 23.722785 16.909337
418 46.579491 21.097820 19.468206
419 46.579491 20.766756 19.238143
420 46.579491 21.971511 18.877937
421 46.579491 21.134979 20.369982
422 46.579491 21.316584 19.111240
423 46.579491 19.175396 20.511998
424 46.579491 19.397282 20.990031
425 46.579491 19.751573 20.202522
426 46.579491 20.035133 19.892323
427 46.579491 21.103914 19.187675
428 46.579491 20.221178 19.997059
429 46.579491 20.120664 19.756695
430 46.579491 20.673806 19.401681
431 46.579491 21.497570 18.312753
432 46.579491 20.427294 19.576150
433 46.579491 22.353724 18.323454
434 46.579491 20.442161 19.398217
435 46.579491 18.798191 20.774410
436 46.579491 20.577430 19.786939
437 46.579491 20.182476 19.769547
438 46.579491 19.285341 20.259870
439 46.579491 19.933116 20.025661
440 46.579491 19.606367 20.426688
441 46.579491 21.201963 18.865241
442 46.579491 22.010403 18.095913
443 46.579491 23.606627 16.535904
444 46.579491 23.012871 18.196960
445 46.579491 19.374529 20.324243
446 46.579491 21.665911 18.365922
447 46.579491 20.497404 20.018804
448 46.579491 20.163326 19.697821
449 46.579491 20.804954 19.627581
450 46.579491 20.794415 19.250908
451 46.579491 22.417031 18.194154
452 46.579491 20.811871 19.436025
453 46.579491 20.692041 19.523132
454 46.579491 20.412649 19.583850
455 46.579491 21.084373 19.006542
456 46.579491 21.883747 18.261662
457 46.579491 21.483360 18.805814
458 46.579491 22.757198 17.564626
459 46.579491 21.150308 19.431957
460 46.579491 19.906816 20.260992
461 46.579491 21.591011 19.109013
462 46.579491 18.375604 21.487486
463 46.579491 22.423610 18.649544
464 46.579491 19.841945 20.270851
465 46.579491 22.157526 18.552741
466 46.579491 19.827404 20.902964
467 46.579491 20.359939 19.914261
468 46.579491 20.820624 20.074782
469 46.579491 19.699885 20.602976
470 46.579491 20.649583 19.829869
471 46.579491 19.925572 20.486702
472 46.579491 18.286789 21.520679
473 46.579491 19.689532 20.276326
474 46.579491 20.064079 19.896914
475 46.579491 20.159286 19.882919
476 46.579491 20.746072 19.626506
477 46.579491 20.228121 20.324838
478 46.579491 20.213645 19.937819
479 46.579491 19.584939 20.299545
480 46.579491 20.757027 19.775885
481 46.579491 19.899444 20.480525
482 46.579491 21.850029 19.231373
483 46.579491 20.796119 19.902285
484 46.579491 21.305478 19.224548
485 46.579491 21.107064 19.545885
486 46.579491 21.747261 19.089840
487 46.579491 20.858656 19.496597
488 46.579491 21.797773 19.186967
489 46.579491 20.206250 19.829006
490 46.579491 20.658088 19.810663
491 46.579491 19.133439 20.872499
492 46.579491 19.946512 20.187077
493 46.579491 19.240226 20.637951
494 46.579491 19.745950 20.492797
495 46.579491 20.878024 19.284130
496 46.579491 20.419011 19.824603
497 46.579491 20.849140 19.335899
498 46.579491 20.251276 20.173244
499 46.579491 21.524505 19.157182
