npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_150509
140 38.214517 17.209757 14.264517
141 38.214517 16.168442 15.365177
142 38.214517 18.699459 13.863142
143 38.214517 17.848649 14.728688
144 38.214517 15.769751 15.641148
145 38.214517 15.972118 16.128483
146 38.214517 16.564834 15.737114
147 38.214517 14.953885 16.786874
148 38.214517 15.559180 16.622482
149 38.214517 17.591517 15.370237
150 38.214517 16.376771 15.900574
151 38.214517 16.961918 15.715646
152 38.214517 16.742293 16.063263
153 38.214517 16.313013 16.233530
154 38.214517 16.962617 15.956431
155 38.214517 15.274958 16.744345
156 38.214517 15.970860 16.553412
157 38.214517 15.696058 16.442173
158 38.214517 16.831889 15.714724
159 38.214517 15.727098 16.395250
160 38.214517 18.349487 15.250932
161 38.214517 18.671482 15.196978
162 38.214517 16.605100 16.346615
163 38.214517 17.716781 15.929233
164 38.214517 18.443229 15.208671
165 38.214517 16.480890 16.658776
166 38.214517 17.939858 15.822523
167 38.214517 16.015073 16.558075
168 38.214517 18.322008 15.051373
169 38.214517 18.553756 15.611352
170 38.214517 16.369436 16.426000
171 38.214517 16.912785 15.974827
172 38.214517 18.541555 14.736123
173 38.214517 18.333022 14.916739
174 38.214517 17.863649 15.342026
175 38.214517 15.395352 17.406889
176 38.214517 15.022914 17.713922
177 38.214517 17.015160 16.765676
178 38.214517 16.073770 17.071172
179 38.214517 17.039613 16.338927
180 38.214517 15.894990 17.501961
181 38.214517 17.269336 16.622546
182 38.214517 15.848528 17.246697
183 38.214517 16.171012 16.786399
184 38.214517 16.635603 16.325423
185 38.214517 15.384986 17.611697
186 38.214517 17.249626 16.022900
187 38.214517 17.859501 15.909147
188 38.214517 15.748142 16.933012
189 38.214517 18.183319 15.086184
190 38.214517 17.202104 16.989103
191 38.214517 16.922717 16.460484
192 38.214517 17.286392 16.492667
193 38.214517 17.598377 16.412441
194 38.214517 16.725379 16.368840
195 38.214517 16.353368 16.731991
196 38.214517 16.987567 16.789339
197 38.214517 17.702689 15.973254
198 38.214517 18.123598 15.280595
199 38.214517 18.251011 15.722502
200 38.214517 18.062986 15.316906
201 38.214517 17.144188 16.322026
202 38.214517 16.101660 17.267095
203 38.214517 17.521722 16.390614
204 38.214517 18.117031 15.953765
205 38.214517 14.436650 18.274326
206 38.214517 16.219986 17.283157
207 38.214517 15.880345 17.618111
208 38.214517 13.955645 18.373794
209 38.214517 15.592382 17.064439
210 38.214517 18.070601 16.111251
211 38.214517 15.002407 17.897726
212 38.214517 18.330388 15.733322
213 38.214517 17.671533 15.785774
214 38.214517 16.081300 17.586498
215 38.214517 17.332371 16.333170
216 38.214517 16.592718 16.814644
217 38.214517 17.141930 16.329423
218 38.214517 16.646557 16.641817
219 38.214517 17.176917 15.968860
220 38.214517 13.941766 18.481944
221 38.214517 17.004136 16.436325
222 38.214517 18.962457 15.082483
223 38.214517 15.528374 17.537899
224 38.214517 15.619386 17.425496
225 41.409889 18.067721 16.692510
226 41.409889 17.063884 17.701882
227 41.409889 18.904306 15.901136
228 41.409889 18.593783 15.877902
229 41.409889 18.581805 15.936295
230 41.409889 16.945712 16.932009
231 41.409889 17.555623 16.708169
232 41.409889 18.835658 15.944574
233 41.409889 17.483997 16.631067
234 41.409889 17.723664 16.919086
235 41.409889 18.973563 16.072104
236 41.409889 17.995407 16.232115
237 41.409889 19.443754 15.547972
238 41.409889 16.446514 17.669917
239 41.409889 17.083991 16.927393
240 41.409889 17.929366 16.422838
241 41.409889 16.666724 17.643496
242 41.409889 17.589629 16.858268
243 41.409889 17.652863 16.666248
244 41.409889 16.131177 17.626276
245 41.409889 16.520703 17.816802
246 41.409889 15.180998 18.815092
247 41.409889 18.838536 15.610890
248 41.409889 17.775794 16.608485
249 41.409889 18.957930 15.923219
250 41.409889 18.152870 16.319164
251 41.409889 16.258021 18.232040
252 41.409889 17.540850 16.734653
253 41.409889 19.644912 15.472011
254 41.409889 18.646079 16.525370
255 41.409889 19.249265 16.197259
256 41.409889 17.024073 17.257960
257 41.409889 19.185171 15.760315
258 41.409889 15.623762 18.341501
259 41.409889 16.766727 17.595685
260 41.409889 18.662728 16.303492
261 41.409889 17.911999 16.795934
262 41.409889 18.065967 16.585007
263 41.409889 17.187370 17.660073
264 41.409889 17.174463 17.504828
265 41.409889 17.582257 17.063874
266 41.409889 20.019955 15.954526
267 41.409889 17.212582 17.493827
268 41.409889 18.209815 17.041756
269 41.409889 17.325901 17.836649
270 41.409889 15.954691 18.416832
271 41.409889 18.054094 16.692981
272 41.409889 19.020421 16.195918
273 41.409889 16.863921 18.133489
274 41.409889 16.555034 17.841638
275 41.409889 17.868501 17.124685
276 41.409889 19.396073 15.935451
277 41.409889 16.954570 17.521171
278 41.409889 19.183610 16.308672
279 41.409889 15.260122 18.807789
280 41.409889 17.742294 17.039101
281 41.409889 19.233266 16.524434
282 41.409889 18.343281 17.084209
283 41.409889 16.855878 18.397332
284 41.409889 18.801822 16.758440
285 41.409889 18.228880 16.948101
286 41.409889 18.527289 17.098067
287 41.409889 17.790460 17.653201
288 41.409889 18.707189 17.213095
289 41.409889 18.201112 17.123537
290 41.409889 18.373827 17.382612
291 41.409889 18.250684 17.130391
292 41.409889 17.645278 17.555797
293 41.409889 17.257776 18.261404
294 41.409889 16.812995 18.041873
295 41.409889 20.135585 15.751068
296 41.409889 17.311659 17.629231
297 41.409889 18.983738 16.628568
298 41.409889 18.364546 16.722090
299 41.409889 18.166561 16.931149
300 41.409889 18.174249 17.303871
301 41.409889 17.041355 18.052637
302 41.409889 17.452393 17.655581
303 41.409889 18.417049 16.885735
304 41.409889 17.856071 17.472168
305 41.409889 15.753051 18.733226
306 41.409889 15.476911 19.271845
307 41.409889 20.455205 15.146028
308 41.409889 18.225467 17.929531
309 41.409889 18.456915 17.196002
310 41.409889 19.179270 16.191934
311 41.409889 17.422571 17.876710
312 41.409889 18.033089 18.095037
313 41.409889 16.181094 18.601656
314 41.409889 17.772187 17.496832
315 41.409889 20.595177 14.919942
316 41.409889 18.400410 17.221569
317 41.409889 18.953556 16.348309
318 44.946715 19.898006 17.257444
319 44.946715 18.221952 18.276448
320 44.946715 18.816109 17.596238
321 44.946715 17.648084 18.245856
322 44.946715 17.735806 18.925739
323 44.946715 19.366151 17.303049
324 44.946715 18.461396 18.059352
325 44.946715 19.905719 16.737365
326 44.946715 20.890394 16.237081
327 44.946715 19.516342 16.498440
328 44.946715 18.433124 17.971550
329 44.946715 17.268706 18.528827
330 44.946715 18.387629 17.881909
331 44.946715 17.774218 18.709124
332 44.946715 18.278197 18.101553
333 44.946715 19.209010 17.332084
334 44.946715 17.540101 18.202472
335 44.946715 19.445014 17.145424
336 44.946715 16.955928 18.680796
337 44.946715 16.368149 19.454799
338 44.946715 17.945676 18.792436
339 44.946715 18.781490 17.451924
340 44.946715 19.815798 16.710926
341 44.946715 18.517940 17.878168
342 44.946715 18.404720 17.707953
343 44.946715 19.487679 17.027701
344 44.946715 22.113160 15.560535
345 44.946715 18.520130 18.001921
346 44.946715 18.795565 17.516322
347 44.946715 16.987019 18.967754
348 44.946715 17.564086 18.532912
349 44.946715 18.165853 18.080993
350 44.946715 19.966711 17.701413
351 44.946715 19.569391 17.552282
352 44.946715 19.692968 17.686562
353 44.946715 18.969666 17.796636
354 44.946715 17.875900 18.159810
355 44.946715 18.716121 18.000602
356 44.946715 18.525209 18.190451
357 44.946715 19.022159 17.255852
358 44.946715 18.845100 17.277233
359 44.946715 19.909954 16.654228
360 44.946715 19.447077 17.992269
361 44.946715 19.761056 17.580975
362 44.946715 20.271472 16.547102
363 44.946715 19.199882 17.401984
364 44.946715 18.191688 18.428435
365 44.946715 18.349342 18.472676
366 44.946715 15.161754 20.396378
367 44.946715 18.271275 19.200077
368 44.946715 18.419844 18.871207
369 44.946715 19.742420 17.746195
370 44.946715 20.764318 16.778430
371 44.946715 18.323859 18.613960
372 44.946715 20.457624 17.469924
373 44.946715 20.022484 17.754505
374 44.946715 20.662966 17.177059
375 44.946715 19.962286 17.665206
376 44.946715 20.142257 17.295853
377 44.946715 18.933685 18.676653
378 44.946715 20.020289 17.570276
379 44.946715 19.198834 17.958011
380 44.946715 18.869113 18.871281
381 44.946715 20.877582 16.577720
382 44.946715 20.923426 16.801712
383 44.946715 20.109360 17.357571
384 44.946715 18.664861 19.153578
385 44.946715 21.507404 16.529644
386 44.946715 20.043404 17.506056
387 44.946715 18.090033 19.617823
388 44.946715 19.085347 18.610952
389 44.946715 18.900506 18.865789
390 44.946715 18.319420 19.284150
391 44.946715 20.250157 17.623942
392 44.946715 19.476951 17.914534
393 44.946715 19.462143 18.482163
394 44.946715 18.370426 19.201857
395 44.946715 19.522486 18.333911
396 44.946715 20.583101 17.594201
397 44.946715 19.588725 18.019732
398 44.946715 20.880502 17.006379
399 44.946715 21.544813 16.563705
400 44.946715 18.703081 19.324498
401 44.946715 18.383085 19.823664
402 44.946715 18.414602 19.718613
403 44.946715 17.141415 20.086941
404 44.946715 18.201301 19.647266
405 44.946715 17.852267 20.006755
406 44.946715 17.872293 20.076155
407 44.946715 18.670073 19.365227
408 44.946715 18.313196 19.331055
409 44.946715 17.259828 19.956220
410 44.946715 18.409520 19.120825
411 44.946715 21.299112 17.705638
412 44.946715 18.489958 19.342778
413 44.946715 18.507978 19.623299
414 44.946715 20.913705 17.406969
415 44.946715 21.250909 17.522808
416 44.946715 20.393689 17.965254
417 44.946715 17.865883 20.172141
418 44.946715 19.584717 18.859419
419 44.946715 17.503869 20.088919
420 44.946715 19.310538 18.901557
421 44.946715 18.730672 18.942565
422 44.946715 20.342774 18.418291
423 44.946715 19.100113 18.956978
424 44.946715 19.036735 19.221654
425 44.946715 21.414727 17.634037
426 44.946715 18.094338 19.822547
427 44.946715 18.654808 19.472429
428 44.946715 17.810617 20.065840
429 44.946715 19.677061 18.948336
430 44.946715 19.530141 19.598956
431 44.946715 20.971155 17.913494
432 44.946715 19.448662 18.771980
433 44.946715 20.046650 18.645874
434 44.946715 20.024368 18.495491
435 44.946715 21.589205 17.216436
436 44.946715 21.212961 17.713091
437 44.946715 23.097732 15.945479
438 44.946715 19.752016 18.784574
439 44.946715 20.096497 19.294969
440 44.946715 20.794426 17.858784
441 44.946715 19.876852 18.912995
442 44.946715 19.697992 18.830160
443 44.946715 21.257519 17.972752
444 44.946715 17.350162 20.611698
445 44.946715 17.394833 20.883644
446 44.946715 21.487270 17.965582
447 44.946715 20.426678 18.469345
448 44.946715 20.641481 18.179384
449 44.946715 19.447635 19.286350
450 44.946715 17.463688 20.552873
451 44.946715 21.063877 19.163166
452 44.946715 20.452754 18.375817
453 44.946715 21.797580 17.148780
454 44.946715 19.991178 18.702276
455 44.946715 19.871124 18.778072
456 44.946715 22.449394 16.634744
457 44.946715 20.928350 18.475248
458 44.946715 19.656720 19.606360
459 44.946715 18.948107 19.680771
460 44.946715 19.269544 19.382177
461 44.946715 17.882092 20.456981
462 44.946715 17.976833 20.545852
463 44.946715 18.153512 20.204423
464 44.946715 20.612909 18.216471
465 44.946715 19.579280 19.055126
466 44.946715 20.199513 18.807730
467 44.946715 19.823962 19.042962
468 44.946715 19.517866 19.465021
469 44.946715 20.496039 18.335854
470 44.946715 21.204856 17.747265
471 44.946715 22.174673 17.561609
472 44.946715 18.861437 20.505473
473 44.946715 21.996973 18.309979
474 44.946715 20.281690 18.954009
475 44.946715 21.086027 18.231859
476 44.946715 20.748704 18.957160
477 44.946715 20.512732 18.937060
478 44.946715 21.820891 18.376154
479 44.946715 21.032964 18.603640
480 44.946715 21.149320 18.965403
481 44.946715 20.577479 18.751037
482 44.946715 22.900132 16.253608
483 44.946715 20.044447 19.082073
484 44.946715 20.548950 19.465729
485 44.946715 20.687572 18.882991
486 44.946715 22.035967 17.894009
487 44.946715 21.371830 17.952816
488 44.946715 21.154274 18.691693
489 44.946715 22.281817 17.373732
490 44.946715 21.098421 18.809685
491 44.946715 19.257134 19.795171
492 44.946715 20.946675 19.051420
493 44.946715 20.599716 18.729821
494 44.946715 21.609682 18.449706
495 44.946715 23.872202 17.501002
496 44.946715 21.552850 17.909004
497 44.946715 20.943141 18.518948
498 44.946715 20.550539 19.281535
499 44.946715 20.218780 19.772728
