npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_140734
457 56.144352 23.331134 17.763312
458 56.144352 22.149175 18.802385
459 56.144352 20.892741 20.081270
460 56.144352 20.837342 19.861081
461 56.144352 22.121244 19.577210
462 56.144352 22.758048 18.776309
463 56.144352 23.407107 18.694775
464 56.144352 22.470475 19.345333
465 56.144352 20.582555 20.354185
466 56.144352 22.705014 18.453021
467 56.144352 20.649946 20.686815
468 56.144352 19.165898 21.530297
469 56.144352 21.054840 20.209196
470 56.144352 23.197104 18.363242
471 56.144352 21.117554 19.726986
472 56.144352 21.617897 19.400779
473 56.144352 21.420878 19.811401
474 56.144352 20.614992 21.322972
475 56.144352 23.299587 18.647697
476 56.144352 21.415748 20.142457
477 56.144352 20.063109 21.127176
478 56.144352 20.182304 20.495578
479 56.144352 20.725780 20.442627
480 56.144352 22.419015 18.819123
481 56.144352 22.118678 19.327209
482 56.144352 21.995380 19.373719
483 56.144352 21.843438 19.866460
484 56.144352 22.791027 18.548381
485 56.144352 20.557942 20.588159
486 56.144352 20.534905 20.664863
487 56.144352 21.602374 20.407822
488 56.144352 21.559268 20.245576
489 56.144352 22.987283 18.926864
490 56.144352 21.930847 19.755631
491 56.144352 24.140605 17.368535
492 56.144352 22.333573 19.648272
493 56.144352 22.478266 20.001057
494 56.144352 24.380710 17.536205
495 56.144352 22.186237 20.209699
496 56.144352 22.070726 20.151849
497 56.144352 21.231876 20.229089
498 56.144352 24.030573 17.660557
499 56.144352 23.514659 18.639520
