npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_144134
161 64.833119 22.744199 16.981747
162 64.833119 22.160883 17.813887
163 64.833119 19.414493 19.760528
164 64.833119 20.940351 18.218087
165 64.833119 19.802387 19.488806
166 64.833119 19.636836 19.905553
167 64.833119 20.093807 19.347124
168 64.833119 20.503041 19.038960
169 64.833119 20.500629 19.564976
170 64.833119 19.213605 19.715240
171 64.833119 19.673583 19.416217
172 64.833119 19.834822 19.557122
173 64.833119 20.414593 18.889083
174 64.833119 20.613306 19.278702
175 64.833119 20.585702 19.421348
176 64.833119 21.454842 18.781572
177 64.833119 18.359233 21.073640
178 64.833119 19.597695 20.008677
179 64.833119 19.784807 19.420885
180 64.833119 21.805655 18.612335
181 64.833119 20.384835 19.435309
182 64.833119 20.160642 19.259633
183 64.833119 19.586700 19.975776
184 64.833119 21.078647 20.009573
185 64.833119 22.481010 18.855860
186 64.833119 20.055325 21.064001
187 64.833119 19.700269 20.749235
188 64.833119 20.394659 20.652213
189 64.833119 20.076741 20.611998
190 64.833119 21.320886 19.413410
191 64.833119 19.678136 20.856137
192 64.833119 20.194295 20.524947
193 64.833119 22.336546 18.749890
194 64.833119 19.507107 20.987287
195 64.833119 22.048226 19.561326
196 64.833119 18.779652 21.648613
197 64.833119 20.776813 19.796332
198 64.833119 20.065894 20.528842
199 64.833119 20.472447 20.280925
200 64.833119 21.382329 19.921774
201 64.833119 21.151955 20.330184
202 64.833119 21.013522 19.939167
203 64.833119 22.585438 18.825845
204 64.833119 24.225472 17.854476
205 64.833119 22.696344 18.973340
206 64.833119 20.443877 20.435308
207 64.833119 19.209363 21.656365
208 64.833119 20.867943 20.522986
209 64.833119 18.713213 21.938167
210 64.833119 20.392063 21.237665
211 64.833119 21.634566 19.743753
212 64.833119 23.613131 18.796286
213 64.833119 20.617947 20.960483
214 64.833119 21.749313 20.141365
215 64.833119 22.753942 19.787317
216 64.833119 21.556745 20.285913
217 64.833119 22.384537 20.516767
218 64.833119 20.766967 21.258700
219 64.833119 22.888493 19.159832
220 64.833119 21.854934 20.466058
221 64.833119 20.830717 21.485233
222 64.833119 22.110476 20.445557
223 64.833119 21.592270 20.632319
224 64.833119 21.633712 20.589941
225 64.833119 20.238935 21.617716
226 64.833119 22.501536 19.528503
227 64.833119 20.392550 21.302396
228 64.833119 19.774879 22.026058
229 64.833119 20.369769 21.084131
230 64.833119 21.295586 20.411375
231 64.833119 21.506989 20.553686
232 64.833119 20.339090 21.424746
233 64.833119 21.785812 19.982889
234 64.833119 20.462634 20.855329
235 64.833119 20.869855 20.655101
236 64.833119 20.908238 21.213375
237 64.833119 19.711082 21.728063
238 64.833119 22.884923 18.840389
239 64.833119 21.189613 20.253303
240 64.833119 21.195133 20.457994
241 64.833119 21.847957 20.202885
242 64.833119 19.529175 21.714317
243 64.833119 20.565929 21.039072
244 64.833119 20.507632 20.938581
245 64.833119 21.157771 20.664741
246 64.833119 21.033188 20.635223
247 64.833119 21.524293 20.429615
248 64.833119 22.163814 20.586754
249 64.833119 21.135471 20.939309
250 64.833119 20.712650 21.153738
251 64.833119 23.107870 18.924206
252 64.833119 22.568337 19.891118
253 64.833119 22.051915 20.195023
254 64.833119 21.382783 20.740620
255 64.833119 21.778987 20.146234
256 64.833119 22.032370 20.060048
257 64.833119 22.084028 19.867819
258 64.833119 22.408578 19.884892
259 64.833119 22.553880 19.821339
260 64.833119 21.113978 20.810990
261 64.833119 21.381422 21.205425
262 64.833119 20.289204 21.390280
263 64.833119 22.454285 20.571538
264 64.833119 22.919884 19.925687
265 64.833119 21.302952 21.284545
266 64.833119 21.242673 21.193337
267 64.833119 20.940317 21.336698
268 64.833119 22.408081 20.239094
269 64.833119 22.066432 20.441130
270 64.833119 24.235133 18.905486
271 64.833119 22.156303 20.241727
272 64.833119 22.902396 19.691941
273 64.833119 20.313688 22.019003
274 64.833119 21.807680 20.777278
275 64.833119 20.434669 21.777800
276 64.833119 20.278429 21.880130
277 64.833119 23.274750 19.915924
278 64.833119 21.727948 21.216023
279 64.833119 22.077082 20.688548
280 64.833119 20.877954 21.569426
281 64.833119 20.966146 21.451283
282 64.833119 21.575582 21.034979
283 64.833119 21.962352 20.880201
284 64.833119 21.983781 20.722353
285 64.833119 21.026472 21.617476
286 64.833119 20.332730 21.694091
287 64.833119 22.127140 20.581480
288 64.833119 22.708475 20.004298
289 64.833119 20.890266 21.367094
290 64.833119 21.794560 20.935436
291 64.833119 22.052099 20.507084
292 64.833119 24.326027 19.047675
293 64.833119 21.543099 21.461786
294 64.833119 23.629808 19.648565
295 64.833119 23.339928 19.474422
296 64.833119 20.088249 22.529433
297 64.833119 23.282792 19.607198
298 64.833119 20.751628 21.261879
299 64.833119 23.504009 19.516373
300 64.833119 19.133333 22.699884
301 64.833119 22.016265 21.475261
302 64.833119 22.447944 20.581309
303 64.833119 23.183612 20.113708
304 64.833119 19.044802 22.963269
305 64.833119 22.145184 20.562882
306 64.833119 20.306063 21.957237
307 64.833119 22.027631 21.038661
308 64.833119 21.935194 21.046191
309 64.833119 20.633413 22.017243
310 64.833119 22.057565 20.876914
311 64.833119 22.654820 20.532955
312 64.833119 22.921889 20.289079
313 64.833119 22.387613 20.926326
314 64.833119 22.753369 20.023819
315 64.833119 22.886685 20.814628
316 64.833119 24.342787 18.959360
317 64.833119 21.650515 21.061775
318 64.833119 24.672738 19.094234
319 64.833119 25.315524 18.142508
320 64.833119 22.672784 20.232074
321 64.833119 22.133052 20.984777
322 64.833119 24.900936 18.699885
323 64.833119 23.167390 19.997129
324 64.833119 24.157112 19.377179
325 64.833119 24.255552 18.808248
326 64.833119 24.253923 19.375346
327 64.833119 22.668140 20.818406
328 64.833119 22.719915 21.093024
329 64.833119 24.076360 20.577423
330 64.833119 22.259102 20.802144
331 64.833119 22.647388 20.463018
332 64.833119 22.913399 21.003102
333 64.833119 23.313881 20.439884
334 64.833119 21.985417 21.833100
335 64.833119 21.636163 21.439616
336 64.833119 22.213126 21.322838
337 64.833119 20.830891 22.272180
338 64.833119 23.856761 20.030782
339 64.833119 23.294604 20.665171
340 64.833119 22.442407 21.436104
341 64.833119 20.807063 22.302991
342 64.833119 20.790314 22.442870
343 64.833119 23.270422 20.617767
344 64.833119 22.617597 20.986315
345 64.833119 23.918499 19.856116
346 64.833119 25.000017 18.667322
347 64.833119 24.501383 19.112288
348 64.833119 23.376965 20.116148
349 64.833119 21.899953 21.700254
350 64.833119 23.227767 20.446563
351 64.833119 23.051362 20.500569
352 64.833119 21.905894 21.479000
353 64.833119 24.072251 20.016102
354 64.833119 23.062138 20.320710
355 64.833119 23.743212 19.735178
356 64.833119 21.976631 21.235516
357 64.833119 22.403806 21.301510
358 64.833119 23.151048 20.413271
359 64.833119 21.744273 21.426434
360 64.833119 22.364140 21.291880
361 64.833119 22.217499 20.967506
362 64.833119 22.611497 21.151253
363 64.833119 21.448001 21.738833
364 64.833119 22.674412 21.286865
365 64.833119 22.841668 21.016880
366 64.833119 22.096432 21.267580
367 64.833119 22.376374 21.120877
368 64.833119 24.400434 19.377821
369 64.833119 24.036871 19.957196
370 64.833119 23.227893 20.381635
371 64.833119 23.459347 20.172800
372 64.833119 22.469307 21.442875
373 64.833119 23.813498 19.909301
374 64.833119 26.157808 17.945727
375 64.833119 21.449787 21.810126
376 64.833119 23.194607 20.343041
377 64.833119 22.022999 21.682068
378 64.833119 25.601293 18.065647
379 64.833119 23.306532 20.346817
380 64.833119 23.812886 19.903387
381 64.833119 24.637387 19.229297
382 64.833119 22.451871 21.284958
383 64.833119 24.472091 19.443322
384 64.833119 23.291894 20.645965
385 64.833119 23.282986 21.090269
386 64.833119 23.996293 19.886069
387 64.833119 24.096802 20.671313
388 64.833119 23.411253 20.336718
389 64.833119 23.677670 20.534350
390 64.833119 23.401073 21.540112
391 64.833119 22.315136 21.439048
392 64.833119 24.152681 20.099026
393 64.833119 21.976123 21.764071
394 64.833119 22.372563 21.222002
395 64.833119 22.402792 21.266412
396 64.833119 23.259488 20.536562
397 64.833119 23.554387 20.086497
398 64.833119 22.153833 21.479286
399 64.833119 22.941164 20.917482
400 64.833119 23.562031 20.306476
401 64.833119 22.687976 20.866660
402 64.833119 23.673945 20.911407
403 64.833119 24.724755 20.534304
404 64.833119 22.587392 21.659019
405 64.833119 23.434831 20.964202
406 64.833119 23.393469 21.259695
407 64.833119 23.787391 21.507150
408 64.833119 22.375393 22.115314
409 64.833119 22.239525 22.277407
410 64.833119 22.638962 21.920594
411 64.833119 22.398116 22.018207
412 64.833119 23.768507 20.945595
413 64.833119 24.865615 19.556251
414 64.833119 21.704481 22.536245
415 64.833119 22.156072 22.288363
416 64.833119 24.701145 19.792643
417 64.833119 24.254830 20.028971
418 64.833119 22.515884 21.686478
419 64.833119 23.460691 21.163327
420 64.833119 23.836082 20.756179
421 64.833119 22.527560 21.836166
422 64.833119 22.956116 22.326621
423 64.833119 24.004463 20.844559
424 64.833119 23.809724 21.039763
425 64.833119 24.219893 20.224953
426 64.833119 24.100581 20.964886
427 64.833119 24.494595 20.071683
428 64.833119 24.860014 20.276415
429 64.833119 23.207719 21.471769
430 64.833119 20.335560 23.738595
431 64.833119 24.071593 21.182048
432 64.833119 23.092888 21.636925
433 64.833119 22.339031 22.494501
434 64.833119 24.433007 20.111514
435 64.833119 20.975989 23.611063
436 64.833119 23.073786 21.785031
437 64.833119 23.929151 21.564536
438 64.833119 23.935699 21.390950
439 64.833119 22.329717 22.601369
440 64.833119 24.211218 20.616470
441 64.833119 22.876173 22.403025
442 64.833119 23.739209 21.248215
443 64.833119 24.793185 20.022009
444 64.833119 24.125165 21.180024
445 64.833119 23.427047 21.498460
446 64.833119 23.655341 21.070277
447 64.833119 24.187769 21.278813
448 64.833119 22.269540 22.628494
449 64.833119 23.500708 21.441557
450 64.833119 24.415121 20.643450
451 64.833119 24.555903 20.438384
452 64.833119 22.115476 22.166458
453 64.833119 24.184298 20.893587
454 64.833119 21.157908 23.233904
455 64.833119 23.852109 21.201558
456 64.833119 24.816134 21.845922
457 64.833119 22.970448 22.653005
458 64.833119 25.484697 20.713705
459 64.833119 24.012448 21.288614
460 64.833119 24.440649 21.386421
461 64.833119 25.472710 20.483175
462 64.833119 24.510267 21.104004
463 64.833119 24.640910 21.157808
464 64.833119 25.154735 20.971478
465 64.833119 25.333622 21.654528
466 64.833119 24.144170 21.762531
467 64.833119 22.549867 23.053118
468 64.833119 25.372319 20.265241
469 64.833119 25.301569 20.462523
470 64.833119 23.256146 22.868432
471 64.833119 23.921901 21.916405
472 64.833119 22.373059 23.005994
473 64.833119 24.105879 21.728874
474 64.833119 23.607055 22.040513
475 64.833119 24.672112 21.359033
476 64.833119 24.178970 21.661006
477 64.833119 25.002862 21.002450
478 64.833119 24.369751 21.129200
479 64.833119 22.399576 22.994810
480 64.833119 22.758290 22.763045
481 64.833119 24.496850 21.496787
482 64.833119 25.077477 20.872225
483 64.833119 24.171856 21.597612
484 64.833119 22.389295 23.490800
485 64.833119 26.280479 20.144496
486 64.833119 23.713541 22.032918
487 64.833119 24.935067 20.976526
488 64.833119 25.929675 20.417074
489 64.833119 24.738626 21.242923
490 64.833119 23.485025 22.418587
491 64.833119 24.243945 22.155250
492 64.833119 25.776480 20.650347
493 64.833119 24.773960 21.117199
494 64.833119 24.052132 21.598599
495 64.833119 24.688572 21.058833
496 64.833119 22.763382 22.851690
497 64.833119 24.895493 21.119792
498 64.833119 23.409587 22.082135
499 64.833119 25.021052 20.808201
