npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_135627
165 52.193675 20.485455 17.068476
166 52.193675 21.820368 15.622936
167 52.193675 21.650428 16.054366
168 52.193675 19.707255 18.636252
169 52.193675 21.198429 17.364189
170 52.193675 20.762737 16.739210
171 52.193675 19.320363 18.898118
172 52.193675 18.640849 19.359989
173 52.193675 19.924161 18.164786
174 52.193675 18.073736 19.504999
175 52.193675 19.608468 18.874579
176 52.193675 20.459974 18.176869
177 52.193675 20.309401 18.444698
178 52.193675 20.764284 17.462774
179 52.193675 19.638315 18.465059
180 52.193675 20.177670 17.858949
181 52.193675 23.013550 15.720494
182 52.193675 19.337938 18.510976
183 52.193675 18.909562 19.520937
184 52.193675 20.900491 17.512386
185 52.193675 20.406238 18.440725
186 52.193675 20.348679 18.465997
187 52.193675 22.314049 15.931866
188 52.193675 18.281154 19.698049
189 52.193675 20.207016 17.781221
190 52.193675 21.988859 17.536472
191 52.193675 21.215408 17.571154
192 52.193675 21.652163 17.348701
193 52.193675 19.280541 19.047134
194 52.193675 21.180673 17.987360
195 52.193675 20.596227 18.272396
196 52.193675 20.809033 18.097620
197 52.193675 23.434474 16.239395
198 52.193675 21.571119 16.726007
199 52.193675 19.418750 19.407970
200 52.193675 19.556563 19.493276
201 52.193675 20.784905 17.666087
202 52.193675 18.944460 19.881678
203 52.193675 20.951660 18.121276
204 52.193675 22.271486 17.006254
205 52.193675 21.545046 17.554382
206 52.193675 22.147884 16.816117
207 52.193675 22.542770 15.978096
208 52.193675 21.914598 16.863680
209 52.193675 22.704899 16.495794
210 52.193675 21.276151 17.685731
211 52.193675 23.028669 16.276605
212 52.193675 19.597053 18.944303
213 52.193675 20.755311 18.076477
214 52.193675 21.155285 18.567850
215 52.193675 21.653743 17.726174
216 52.193675 20.519996 18.653279
217 52.193675 22.170220 17.379105
218 52.193675 21.459439 17.941134
219 52.193675 21.642390 17.814682
220 52.193675 21.867787 18.287996
221 52.193675 22.094821 17.340822
222 52.193675 22.142966 17.428555
223 52.193675 22.217038 17.561827
224 52.193675 22.436830 17.810650
225 52.193675 20.443433 18.732573
226 52.193675 20.875143 19.195482
227 52.193675 20.055774 19.305330
228 52.193675 21.408058 18.492685
229 52.193675 20.721707 18.488430
230 52.193675 21.195856 18.846728
231 52.193675 21.194369 18.572467
232 52.193675 22.289580 17.808217
233 52.193675 21.771081 17.762365
234 52.193675 22.955810 16.572915
235 52.193675 21.959612 17.724646
236 52.193675 20.857615 18.491743
237 52.193675 22.581182 17.583502
238 52.193675 22.211611 17.148791
239 52.193675 20.852841 18.485274
240 52.193675 21.945283 17.773851
241 52.193675 22.529856 17.395614
242 52.193675 20.923440 18.951798
243 52.193675 21.324037 18.932939
244 52.193675 20.494364 19.131446
245 52.193675 19.391568 20.125169
246 52.193675 21.599267 18.594905
247 52.193675 19.273314 19.966185
248 52.193675 21.879163 18.999568
249 52.193675 21.960020 17.433049
250 52.193675 22.218425 18.678075
251 52.193675 23.390496 16.507122
252 52.193675 23.417407 16.527301
253 52.193675 24.893751 14.686235
254 52.193675 21.677394 17.893531
255 52.193675 21.729821 17.640986
256 52.193675 21.381280 18.589139
257 52.193675 21.449439 17.992140
258 52.193675 21.056300 18.471846
259 52.193675 19.703767 19.450953
260 52.193675 21.609345 18.935760
261 52.193675 20.090981 19.406319
262 52.193675 21.884456 18.456492
263 52.193675 21.271640 18.705760
264 52.193675 19.683377 19.647594
265 52.193675 19.622641 19.889867
266 52.193675 20.303981 19.016466
267 52.193675 21.337429 18.319833
268 52.193675 20.111723 19.155194
269 52.193675 19.997526 19.713637
270 52.193675 21.885345 17.927038
271 52.193675 22.616806 17.149529
272 52.193675 23.394093 16.514887
273 52.193675 21.062605 18.467591
274 52.193675 21.284366 18.480278
275 52.193675 21.562468 18.106503
276 52.193675 21.665705 17.794022
277 52.193675 20.505820 19.922974
278 52.193675 20.794916 19.471763
279 52.193675 20.043448 20.214725
280 52.193675 17.857293 21.573549
281 52.193675 21.351403 19.372043
282 52.193675 21.368414 18.707883
283 52.193675 23.209842 17.237016
284 52.193675 21.660621 18.603964
285 52.193675 21.689730 18.601310
286 52.193675 21.316904 18.961126
287 52.193675 20.395214 19.783795
288 52.193675 20.336700 19.942460
289 52.193675 20.408353 19.874247
290 52.193675 20.482952 19.503397
291 52.193675 23.306928 17.771041
292 52.193675 22.047702 18.962857
293 52.193675 22.699027 17.623348
294 52.193675 21.429697 19.177425
295 52.193675 22.708865 18.897449
296 52.193675 21.155433 19.317784
297 52.193675 21.743082 18.648147
298 52.193675 21.106262 19.280314
299 52.193675 21.179611 19.277401
300 52.193675 22.369475 18.223688
301 52.193675 21.733360 18.607959
302 52.193675 21.373984 18.969688
303 52.193675 23.934937 17.021666
304 52.193675 20.384119 19.722943
305 52.193675 20.982861 19.023022
306 52.193675 19.920550 20.593992
307 52.193675 24.099468 17.842544
308 52.193675 22.894374 18.004488
309 52.193675 20.550779 20.134866
310 52.193675 22.135992 19.562132
311 52.193675 21.146148 19.639554
312 52.193675 21.650877 19.287723
313 52.193675 21.953734 18.911114
314 52.193675 21.018545 19.550840
315 52.193675 22.239553 18.573114
316 52.193675 22.086182 18.612996
317 52.193675 22.589205 19.287044
318 52.193675 22.581079 18.691910
319 52.193675 22.566151 18.518249
320 52.193675 21.998588 19.071256
321 52.193675 22.524703 18.783954
322 52.193675 24.060765 16.950218
323 52.193675 22.057703 19.015434
324 52.193675 20.481143 20.003392
325 52.193675 20.968890 19.734098
326 52.193675 21.472002 19.319869
327 52.193675 20.180766 20.155651
328 52.193675 23.490072 17.611914
329 52.193675 22.150651 19.615486
330 52.193675 22.279128 19.592644
331 52.193675 23.455926 18.300236
332 52.193675 22.530793 19.130394
333 52.193675 23.113613 18.039850
334 52.193675 19.306571 21.799508
335 52.193675 21.435416 20.038728
336 52.193675 22.049872 19.565183
337 52.193675 22.458000 19.277751
338 52.193675 21.626862 19.442904
339 52.193675 21.250177 19.986806
340 52.193675 21.236489 20.437381
341 52.193675 21.947241 19.435701
342 52.193675 22.555854 18.991749
343 52.193675 22.039233 19.571133
344 52.193675 19.531650 21.729465
345 52.193675 23.257878 18.534146
346 52.193675 20.891123 20.461991
347 52.193675 20.311697 20.417707
348 52.193675 21.961876 19.483864
349 52.193675 19.526811 21.380678
350 52.193675 22.883650 18.986845
351 52.193675 21.879033 19.761544
352 52.193675 21.728893 19.651813
353 52.193675 19.773621 21.339777
354 52.193675 19.736292 21.358489
355 52.193675 20.810889 20.560565
356 52.193675 23.372648 18.428304
357 52.193675 21.235754 20.250040
358 52.193675 20.573672 20.805466
359 52.193675 22.716076 19.018915
360 52.193675 20.581789 20.575979
361 52.193675 21.965808 19.992245
362 52.193675 20.871169 20.603151
363 52.193675 20.879433 20.465156
364 52.193675 21.934254 19.796136
365 52.193675 22.703808 19.134167
366 52.193675 22.841294 19.427242
367 52.193675 21.028269 20.713742
368 52.193675 21.319640 21.063780
369 52.193675 22.784575 19.114849
370 52.193675 21.110871 20.675832
371 52.193675 22.177107 20.003976
372 52.193675 21.597978 20.335368
373 52.193675 20.754568 21.275821
374 52.193675 23.240282 18.406612
375 52.193675 19.792981 21.587164
376 52.193675 22.442144 19.921885
377 52.193675 22.210706 19.684764
378 52.193675 19.928857 21.403806
379 52.193675 21.466777 20.190357
380 52.193675 20.854504 20.748386
381 52.193675 21.354011 20.792549
382 52.193675 19.469158 21.767936
383 52.193675 22.104842 20.084155
384 52.193675 23.445146 18.469251
385 52.193675 22.282910 19.662413
386 52.193675 22.859472 19.235180
387 52.193675 22.692110 19.632733
388 52.193675 22.679506 19.281826
389 52.193675 22.538269 19.526993
390 52.193675 22.666010 19.336997
391 52.193675 22.963193 19.238449
392 52.193675 22.411682 19.694200
393 52.193675 22.188598 20.183274
394 52.193675 22.631553 19.331001
395 52.193675 22.550806 19.440863
396 52.193675 22.727194 19.291729
397 52.193675 22.126203 19.452188
398 52.193675 22.072443 19.621753
399 52.193675 24.689574 17.075711
400 52.193675 22.312322 19.655826
401 52.193675 22.847375 19.973979
402 52.193675 21.553724 20.502275
403 52.193675 20.820483 21.227645
404 52.193675 21.799242 20.119828
405 52.193675 22.596421 19.697092
406 52.193675 20.582590 21.223673
407 52.193675 23.159295 18.832082
408 52.193675 23.092404 19.969587
409 52.193675 22.106509 19.868718
410 52.193675 23.971204 18.658080
411 52.193675 20.324435 21.175959
412 52.193675 22.711475 19.227397
413 52.193675 21.902402 20.335990
414 52.193675 22.384409 19.809349
415 52.193675 21.791310 20.160591
416 52.193675 21.333671 20.219890
417 52.193675 21.298947 21.116802
418 52.193675 20.861764 20.610764
419 52.193675 22.593227 18.856342
420 52.193675 21.624894 20.197915
421 52.193675 21.901211 19.661695
422 52.193675 20.747128 21.042641
423 52.193675 21.340143 20.559661
424 52.193675 21.437142 20.478352
425 52.193675 19.035876 22.130741
426 52.193675 21.596987 20.954550
427 52.193675 21.996938 20.314398
428 52.193675 22.624600 20.295129
429 52.193675 21.602277 20.508710
430 52.193675 20.425218 21.400887
431 52.193675 21.293868 20.508459
432 52.193675 21.324293 20.549845
433 52.193675 21.473338 20.392585
434 54.899497 23.814854 19.553653
435 54.899497 22.594857 20.787311
436 54.899497 21.334280 21.343962
437 54.899497 20.903007 21.651604
438 54.899497 23.075232 20.029725
439 54.899497 22.697480 20.267536
440 54.899497 21.803048 21.036642
441 54.899497 22.172438 20.460088
442 54.899497 21.818661 21.141896
443 54.899497 24.110242 19.205620
444 54.899497 24.723537 18.461756
445 54.899497 21.862259 20.797444
446 54.899497 22.174398 20.986081
447 54.899497 22.673860 20.455945
448 54.899497 23.066713 20.298965
449 54.899497 20.893085 21.587340
450 54.899497 23.302037 19.689354
451 54.899497 22.485730 20.382677
452 54.899497 22.535547 19.964802
453 54.899497 22.821393 21.149803
454 54.899497 23.953372 19.316831
455 54.899497 22.428060 20.627851
456 54.899497 21.624790 21.345494
457 54.899497 20.663822 21.761315
458 54.899497 22.512463 20.382656
459 54.899497 22.811110 20.199613
460 54.899497 22.639989 19.789567
461 54.899497 23.470253 19.323152
462 54.899497 23.333697 20.132592
463 54.899497 21.929657 20.855703
464 54.899497 23.402978 20.196037
465 54.899497 22.076565 21.124512
466 54.899497 21.365624 21.553601
467 54.899497 21.016077 21.776273
468 54.899497 23.695396 19.584843
469 54.899497 24.860178 18.839924
470 54.899497 24.186874 20.377139
471 54.899497 21.412067 22.494441
472 54.899497 23.771726 20.118871
473 54.899497 22.921250 21.031200
474 54.899497 21.776975 21.523330
475 54.899497 23.751270 20.468254
476 54.899497 22.879326 20.372297
477 54.899497 22.605608 21.034368
478 54.899497 21.608222 21.972335
479 54.899497 20.374548 22.714694
480 54.899497 22.487891 21.127586
481 54.899497 23.586261 20.459145
482 54.899497 23.357512 20.396273
483 54.899497 22.345227 21.860146
484 54.899497 22.245490 21.979154
485 54.899497 22.215376 21.341068
486 54.899497 23.572726 19.977521
487 54.899497 23.305027 20.503578
488 54.899497 23.129035 20.953742
489 54.899497 20.659936 22.939600
490 54.899497 22.367434 21.343182
491 54.899497 22.649897 21.301458
492 54.899497 23.977158 19.936453
493 54.899497 23.334392 20.375356
494 54.899497 25.582573 18.236246
495 54.899497 25.134992 18.509290
496 54.899497 22.887014 20.820268
497 54.899497 24.066582 19.896227
498 54.899497 22.708485 21.127410
499 54.899497 23.536666 21.147180
