npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_152743
105 38.095602 15.504407 15.992209
106 38.095602 16.908037 15.166504
107 38.095602 12.879509 17.776252
108 38.095602 15.778428 16.040800
109 38.095602 15.627009 16.353221
110 38.095602 17.857199 14.692013
111 38.095602 17.718137 14.331018
112 38.095602 15.107445 16.664708
113 38.095602 17.187314 15.310884
114 38.095602 18.237541 14.665543
115 38.095602 18.117882 14.440968
116 38.095602 16.723256 15.624345
117 38.095602 18.392275 13.793637
118 38.095602 17.350536 15.297091
119 38.095602 17.704535 14.833090
120 38.095602 17.513093 15.404580
121 38.095602 15.812109 16.345544
122 38.095602 18.511807 14.490220
123 38.095602 17.149398 15.339613
124 38.095602 16.634361 15.997348
125 38.095602 15.942091 15.998829
126 38.095602 15.680517 16.334175
127 38.095602 15.885609 16.218561
128 38.095602 17.261761 15.262338
129 38.095602 15.067835 16.486676
130 38.095602 16.936168 15.366180
131 38.095602 18.277516 14.290965
132 38.095602 18.458769 14.369940
133 38.095602 15.926194 16.453823
134 38.095602 16.141056 16.054070
135 38.095602 16.283608 16.655301
136 38.095602 17.730566 14.908834
137 38.095602 15.998802 16.125659
138 38.095602 16.592577 16.136631
139 38.095602 16.449367 16.150587
140 38.095602 16.012982 16.008684
141 38.095602 16.458819 16.400201
142 38.095602 15.716090 16.346565
143 38.095602 16.475975 15.591526
144 38.095602 17.624598 15.369071
145 38.095602 16.766986 15.561695
146 38.095602 17.019284 16.287843
147 38.095602 17.320405 15.874797
148 38.095602 16.474745 16.677794
149 38.095602 15.801992 16.622408
150 38.095602 18.451474 14.483497
151 38.095602 17.653002 14.981079
152 38.095602 19.619125 13.922563
153 38.095602 15.925809 16.930853
154 44.163617 17.909134 16.075877
155 44.163617 17.959731 15.646697
156 44.163617 16.364336 16.792807
157 44.163617 17.427220 16.089421
158 44.163617 18.400115 15.305722
159 44.163617 18.107702 15.416319
160 44.163617 17.125804 16.513419
161 44.163617 16.834306 16.742224
162 44.163617 18.361941 16.027243
163 44.163617 17.257401 16.876807
164 44.163617 17.110150 16.599529
165 44.163617 18.395409 15.693882
166 44.163617 17.886099 16.052743
167 44.163617 18.308879 15.934460
168 44.163617 17.290655 16.848651
169 44.163617 16.716810 17.478943
170 44.163617 18.514155 15.932482
171 44.163617 19.156375 15.019680
172 44.163617 18.554295 16.389432
173 44.163617 17.153600 16.827299
174 44.163617 17.334628 16.719250
175 44.163617 16.746550 17.085559
176 44.163617 15.938903 17.648360
177 44.163617 17.968722 16.347952
178 44.163617 19.266770 14.868006
179 44.163617 17.731678 16.677426
180 44.163617 19.435413 15.069051
181 44.163617 16.286206 17.331908
182 44.163617 18.073471 16.465740
183 44.163617 16.008922 18.119013
184 44.163617 15.989336 18.131032
185 44.163617 17.113151 17.307403
186 44.163617 17.505113 16.742978
187 44.163617 18.503209 16.606388
188 44.163617 17.259706 16.906973
189 44.163617 16.048123 17.950762
190 44.163617 17.210366 17.058209
191 44.163617 16.598613 18.040047
192 44.163617 18.829122 15.909389
193 44.163617 19.309802 15.833801
194 44.163617 18.286594 16.569156
195 44.163617 17.531327 17.067530
196 44.163617 19.171007 15.406938
197 44.163617 18.702753 15.979324
198 44.163617 16.934099 17.736333
199 44.163617 19.963980 15.540874
200 44.163617 18.991833 15.907716
201 44.163617 18.555910 16.166359
202 44.163617 16.677803 17.917942
203 44.163617 16.829675 17.194044
204 44.163617 18.224650 16.471303
205 44.163617 17.633688 16.976293
206 44.163617 19.661756 15.169570
207 44.163617 16.669795 17.712226
208 44.163617 16.905717 17.122937
209 44.163617 18.620032 15.627499
210 44.163617 17.037506 17.906501
211 44.163617 18.880988 15.356645
212 44.163617 17.766840 17.009786
213 44.163617 18.442033 16.538091
214 44.163617 17.771581 17.176206
215 44.163617 17.321215 17.481020
216 44.163617 16.308811 18.271000
217 44.163617 16.312758 18.566515
218 44.163617 18.058226 16.506537
219 44.163617 17.697795 17.404145
220 44.163617 17.432052 17.499885
221 44.163617 17.251773 17.612277
222 44.163617 18.019900 17.039300
223 44.163617 17.210438 17.752070
224 44.163617 19.764656 15.277742
225 44.163617 17.267959 17.372379
226 44.163617 17.776039 17.701807
227 44.163617 19.406203 16.047383
228 44.163617 18.513881 16.911749
229 44.163617 18.959002 16.739185
230 44.163617 19.390554 16.492325
231 44.163617 20.263300 15.822383
232 44.163617 17.737506 17.998247
233 44.163617 18.097092 17.376512
234 44.163617 17.878391 17.643142
235 44.163617 17.572064 17.824817
236 44.163617 16.218571 18.900104
237 44.163617 17.746644 17.615781
238 44.163617 17.496153 18.464290
239 44.163617 20.138167 16.443272
240 44.163617 18.497197 17.190432
241 44.163617 21.682449 14.341732
242 44.163617 19.217792 16.593018
243 44.163617 19.251452 16.855322
244 44.163617 18.451774 17.599633
245 44.163617 19.123736 17.136577
246 44.163617 20.060546 17.546525
247 44.163617 17.676685 18.601960
248 44.163617 19.923633 17.017149
249 44.163617 19.223873 17.259853
250 44.163617 19.319598 16.735234
251 44.163617 17.834912 18.171173
252 44.163617 15.776994 19.590156
253 44.163617 18.848139 17.817974
254 44.163617 19.516447 17.758867
255 44.163617 18.664133 18.107131
256 44.163617 19.062157 18.019515
257 44.163617 19.357495 17.489957
258 44.163617 18.060197 18.453997
259 44.163617 18.714409 17.939286
260 44.163617 17.978696 18.653374
261 44.163617 19.167720 17.874176
262 44.163617 20.529065 16.805983
263 44.163617 18.965166 17.849309
264 44.163617 20.262250 16.589340
265 44.163617 20.591629 16.366747
266 44.163617 18.410094 18.288432
267 44.163617 20.016858 16.605816
268 44.163617 18.754242 18.036481
269 44.163617 19.620172 17.274709
270 44.163617 18.461834 18.321025
271 44.163617 21.643467 15.715927
272 44.163617 19.383501 17.650833
273 44.163617 18.862117 17.865326
274 44.163617 18.541047 18.649664
275 44.163617 19.649221 17.341276
276 44.163617 20.015083 17.225879
277 44.163617 19.723495 17.390786
278 44.163617 20.681837 16.312978
279 44.163617 20.151844 17.197319
280 44.163617 19.626176 17.915515
281 44.163617 18.061459 18.649647
282 44.163617 18.090770 18.334191
283 44.163617 21.100378 16.554366
284 44.163617 19.367858 17.674806
285 44.163617 17.514628 18.998027
286 44.163617 17.422318 19.059321
287 44.163617 19.046423 17.694714
288 44.163617 19.265371 18.184914
289 44.163617 18.716310 18.110748
290 44.163617 19.581159 17.517680
291 44.163617 18.604789 18.229067
292 44.163617 17.714856 18.989252
293 44.163617 17.757383 18.826270
294 44.163617 17.210556 19.109452
295 44.163617 18.209833 18.441711
296 44.163617 20.783437 17.183646
297 44.163617 19.232406 17.819785
298 44.163617 20.496457 17.045114
299 44.163617 20.057573 17.405452
300 44.163617 21.238784 16.333922
301 44.163617 18.884065 17.951664
302 44.163617 20.409851 16.464394
303 44.163617 21.750437 15.490080
304 44.163617 19.708027 17.689138
305 44.163617 20.057298 17.159375
306 44.163617 20.681786 16.924595
307 44.163617 20.704683 16.348570
308 44.163617 19.088184 17.730871
309 44.163617 20.779017 16.897782
310 44.163617 18.598927 18.424782
311 44.163617 20.132268 17.309311
312 44.163617 19.919626 17.265621
313 44.163617 19.571156 17.734768
314 44.163617 19.210300 17.806643
315 44.163617 20.202863 17.027889
316 44.163617 18.725539 18.505775
317 44.163617 19.060011 18.238062
318 44.163617 18.628626 18.898480
319 44.163617 19.617905 17.145191
320 44.163617 20.964757 16.413619
321 44.163617 19.838701 17.328043
322 44.163617 19.780721 17.497576
323 44.163617 19.024090 18.630324
324 44.163617 20.960471 16.367306
325 74.233802 22.119447 18.725987
326 74.233802 19.852158 19.630786
327 74.233802 19.009682 20.444146
328 74.233802 20.200197 19.407848
329 74.233802 21.956603 18.658344
330 74.233802 20.898835 18.910583
331 74.233802 20.490491 19.918754
332 74.233802 23.121704 17.159826
333 74.233802 20.092385 19.541502
334 74.233802 21.268475 19.338294
335 74.233802 19.186456 20.491997
336 74.233802 18.017819 21.330969
337 74.233802 22.016378 18.189609
338 74.233802 19.510829 20.153608
339 74.233802 19.203696 20.363380
340 74.233802 20.006881 19.893908
341 74.233802 21.948492 18.721168
342 74.233802 19.110395 21.209487
343 74.233802 21.469783 18.683145
344 74.233802 22.257259 18.264509
345 74.233802 20.542811 19.017931
346 74.233802 21.395724 18.889286
347 74.233802 20.468424 19.559312
348 74.233802 20.933566 18.980842
349 74.233802 19.986556 20.027637
350 74.233802 20.625508 19.968701
351 74.233802 20.182897 19.805737
352 74.233802 22.316405 17.687996
353 74.233802 20.192856 19.460729
354 74.233802 22.774013 17.169311
355 74.233802 20.926559 19.437409
356 74.233802 19.406197 20.477779
357 74.233802 21.753413 18.490050
358 74.233802 21.384765 18.551490
359 74.233802 21.158284 19.091720
360 74.233802 20.617676 19.746640
361 74.233802 21.995858 17.920815
362 74.233802 20.813881 19.223700
363 74.233802 18.782988 20.783578
364 74.233802 21.097759 19.702051
365 74.233802 20.980270 19.223068
366 74.233802 20.924318 19.493733
367 74.233802 19.924993 20.465950
368 74.233802 18.623750 20.917284
369 74.233802 19.894500 20.115144
370 74.233802 19.885484 20.348649
371 74.233802 20.172963 19.725275
372 74.233802 20.478069 19.541288
373 74.233802 20.658871 19.545687
374 74.233802 22.222385 18.091759
375 74.233802 21.451732 18.627191
376 74.233802 21.657060 19.426095
377 74.233802 20.953352 19.713189
378 74.233802 20.598757 19.456898
379 74.233802 19.750014 20.092879
380 74.233802 20.244126 20.198038
381 74.233802 19.755945 20.220136
382 74.233802 20.919870 19.051005
383 74.233802 21.398903 19.584989
384 74.233802 22.081598 18.345725
385 74.233802 22.589182 17.595173
386 74.233802 20.234505 20.138143
387 74.233802 20.533259 20.078688
388 74.233802 22.027851 18.821113
389 74.233802 21.927081 18.652426
390 74.233802 21.442568 19.178832
391 74.233802 23.032759 17.989536
392 74.233802 23.182878 17.423834
393 74.233802 21.789847 18.816733
394 74.233802 22.852555 17.900522
395 74.233802 20.510032 19.856056
396 74.233802 22.285309 18.959810
397 74.233802 20.439149 19.734650
398 74.233802 22.308150 18.501778
399 74.233802 22.305264 18.293699
400 74.233802 21.962810 18.575447
401 74.233802 21.986375 18.835418
402 74.233802 22.143220 18.801393
403 74.233802 20.877493 19.510998
404 74.233802 22.165115 18.613795
405 74.233802 22.469374 17.932687
406 74.233802 21.651599 19.368051
407 74.233802 22.451972 18.329591
408 74.233802 21.579891 18.844520
409 74.233802 21.597301 19.169288
410 74.233802 21.136404 19.821045
411 74.233802 21.705006 18.925591
412 74.233802 21.463383 19.224788
413 74.233802 21.011550 19.564860
414 74.233802 22.012268 18.787256
415 74.233802 21.597261 19.466808
416 74.233802 21.890261 18.765651
417 74.233802 21.097116 19.439285
418 74.233802 23.147653 17.284895
419 74.233802 22.091155 18.831081
420 74.233802 19.142026 21.089023
421 74.233802 20.562412 19.805692
422 74.233802 20.982695 19.706390
423 74.233802 22.552999 17.908738
424 74.233802 20.415086 19.804210
425 74.233802 23.200037 18.265758
426 74.233802 21.872200 19.033669
427 74.233802 22.793496 19.033300
428 74.233802 24.162930 17.133012
429 74.233802 22.857320 18.481476
430 74.233802 22.848605 18.004151
431 74.233802 23.043019 18.245149
432 74.233802 21.534740 19.239550
433 74.233802 22.075734 19.182156
434 74.233802 20.872510 20.086569
435 74.233802 21.418933 19.443047
436 74.233802 20.478408 20.280939
437 74.233802 24.378320 17.120356
438 74.233802 22.422686 18.878417
439 74.233802 22.621595 18.668000
440 74.233802 22.694481 18.743436
441 74.233802 20.855094 20.073450
442 74.233802 23.309362 17.938894
443 74.233802 23.764987 17.468600
444 74.233802 23.903943 17.495752
445 74.233802 20.166637 20.631103
446 74.233802 23.365702 18.273803
447 74.233802 21.767123 19.562681
448 74.233802 20.851476 19.936996
449 74.233802 22.470438 18.962301
450 74.233802 22.536475 18.556098
451 74.233802 23.145701 18.093798
452 74.233802 21.159202 19.736287
453 74.233802 21.126386 19.954515
454 74.233802 20.889317 19.835156
455 74.233802 22.271645 18.714669
456 74.233802 23.691564 17.878438
457 74.233802 23.598200 17.759608
458 74.233802 23.865088 17.042909
459 74.233802 21.939868 19.060797
460 74.233802 21.760300 19.902363
461 74.233802 21.188268 19.994285
462 74.233802 22.508693 18.357105
463 74.233802 22.253332 18.731482
464 74.233802 21.336023 19.882181
465 74.233802 22.721518 18.957910
466 74.233802 22.420957 18.438205
467 74.233802 21.866731 19.013641
468 74.233802 23.738655 17.471758
469 74.233802 22.610945 18.740629
470 74.233802 23.315445 18.725544
471 74.233802 23.503178 17.754394
472 74.233802 22.105307 19.154131
473 74.233802 24.100108 17.328119
474 74.233802 23.644274 18.552987
475 74.233802 22.528417 19.202849
476 74.233802 21.483425 20.287676
477 74.233802 21.262348 20.049093
478 74.233802 20.924569 20.251877
479 74.233802 20.831921 20.651660
480 74.233802 22.842603 19.016637
481 74.233802 23.650733 18.109984
482 74.233802 23.314813 18.304842
483 74.233802 23.465043 18.105212
484 74.233802 23.911784 18.486125
485 74.233802 23.233227 18.315498
486 74.233802 23.979553 17.592910
487 74.233802 21.889801 19.180414
488 74.233802 20.778021 20.668656
489 74.233802 21.112668 20.262014
490 74.233802 22.146427 19.394991
491 74.233802 21.663372 19.463711
492 74.233802 23.955228 18.034840
493 74.233802 22.717393 18.400664
494 74.233802 22.556197 18.927646
495 74.233802 24.074627 17.761799
496 74.233802 22.334371 19.767089
497 74.233802 22.109829 19.650223
498 74.233802 22.275719 19.892207
499 74.233802 22.937593 19.126027
