npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_143010
239 53.207480 18.493911 19.429423
240 53.207480 17.522557 20.263961
241 53.207480 19.537518 18.331382
242 53.207480 20.182416 17.979823
243 53.207480 19.265333 18.647057
244 53.207480 18.444139 19.190643
245 53.207480 18.666115 19.137263
246 53.207480 19.800764 17.918020
247 53.207480 18.641580 19.592094
248 53.207480 18.699952 19.066497
249 53.207480 19.595195 18.607285
250 53.207480 17.468847 19.862322
251 53.207480 18.223579 19.596480
252 53.207480 19.656096 18.539500
253 53.207480 19.195167 18.777330
254 53.207480 17.815764 19.729174
255 53.207480 19.126165 19.069848
256 53.207480 19.959738 18.161801
257 53.207480 20.122632 18.001404
258 53.207480 19.705025 18.005617
259 53.207480 20.183637 18.013045
260 53.207480 18.964786 18.623816
261 53.207480 17.223887 19.903131
262 53.207480 17.203506 21.021610
263 53.207480 17.627085 20.290395
264 53.207480 17.797929 19.791335
265 53.207480 20.905156 17.034163
266 53.207480 20.478470 17.681798
267 53.207480 19.216227 18.505752
268 53.207480 20.511936 17.708919
269 53.207480 18.301944 19.445484
270 53.207480 20.364077 17.627135
271 53.207480 20.974863 17.376436
272 53.207480 19.512151 18.440672
273 53.207480 18.902216 18.925364
274 53.207480 18.838409 19.335390
275 53.207480 20.152581 18.141457
276 53.207480 18.884793 19.178131
277 53.207480 20.276695 17.943548
278 53.207480 19.304736 18.757062
279 53.207480 20.397329 18.068406
280 53.207480 19.977845 18.112753
281 53.207480 21.235138 16.765382
282 53.207480 19.986247 18.882183
283 53.207480 19.025514 19.339216
284 53.207480 19.773180 18.707412
285 53.207480 20.024024 18.350622
286 53.207480 18.360917 19.370069
287 53.207480 18.977465 18.915518
288 53.207480 19.960498 18.475416
289 53.207480 20.983201 17.822914
290 53.207480 18.470197 19.646459
291 53.207480 19.932619 18.822214
292 53.207480 18.674320 19.558109
293 53.207480 18.795356 19.205112
294 53.207480 20.818631 17.156788
295 53.207480 19.357105 19.065860
296 53.207480 18.864958 19.227735
297 53.207480 20.599704 17.725825
298 53.207480 20.339406 17.912032
299 53.207480 20.420553 17.625192
300 53.207480 18.693465 19.426543
301 53.207480 18.800388 19.373882
302 53.207480 19.299021 18.916772
303 53.207480 20.467893 17.955270
304 53.207480 19.030877 19.566772
305 53.207480 19.240019 19.384698
306 53.207480 20.303373 18.082959
307 53.207480 18.452582 19.792680
308 53.207480 18.003398 19.565489
309 53.207480 20.531247 18.668341
310 53.207480 20.170099 18.294609
311 53.207480 19.660766 19.109633
312 53.207480 22.044848 16.853788
313 53.207480 20.380077 18.569327
314 53.207480 18.892355 19.441182
315 53.207480 20.331400 18.372808
316 53.207480 19.618712 18.986422
317 53.207480 19.012179 19.825495
318 53.207480 20.944699 18.456353
319 53.207480 19.954750 19.232805
320 53.207480 20.134458 19.418448
321 53.207480 21.045788 17.677797
322 53.207480 19.989813 18.610464
323 53.207480 19.329277 19.348195
324 53.207480 22.925734 15.868203
325 53.207480 21.632425 17.554456
326 53.207480 19.904538 18.985876
327 53.207480 21.201385 17.837651
328 53.207480 18.944720 19.810327
329 53.207480 19.883242 18.646515
330 53.207480 19.655254 18.860625
331 53.207480 18.791124 20.123714
332 53.207480 18.797218 19.826166
333 53.207480 19.162077 19.894227
334 53.207480 20.151892 19.249642
335 53.207480 18.320184 20.242171
336 53.207480 20.241054 18.875636
337 53.207480 21.427756 17.848061
338 53.207480 20.930996 18.389434
339 53.207480 20.186761 18.845803
340 53.207480 21.749262 17.599622
341 53.207480 21.866663 17.393645
342 53.207480 22.242185 16.968472
343 53.207480 22.514082 16.627246
344 53.207480 20.743333 18.352615
345 53.207480 18.365748 20.457667
346 53.207480 18.560207 20.082554
347 53.207480 21.259038 18.276791
348 53.207480 22.074864 16.985571
349 53.207480 21.539002 17.604788
350 53.207480 19.937918 19.398832
351 53.207480 18.851152 20.255216
352 53.207480 20.451317 18.841997
353 53.207480 20.318694 19.023104
354 53.207480 21.644998 17.941505
355 53.207480 21.262075 18.343808
356 53.207480 20.055797 19.398621
357 53.207480 17.582901 20.972226
358 53.207480 20.022583 19.711660
359 53.207480 17.335059 21.307002
360 53.207480 18.108638 20.639269
361 53.207480 18.986500 19.901185
362 53.207480 21.637069 18.104576
363 53.207480 20.332597 18.938428
364 53.207480 20.841231 18.378859
365 53.207480 22.750787 16.581903
366 53.207480 21.911544 17.490731
367 53.207480 21.295621 18.610995
368 53.207480 19.748291 20.012058
369 53.207480 21.512976 18.076288
370 53.207480 20.817092 18.752298
371 53.207480 20.917985 18.448372
372 53.207480 18.652747 20.510215
373 53.207480 19.973544 19.614638
374 53.207480 19.464511 19.188289
375 53.207480 20.110414 19.528884
376 53.207480 21.909198 18.088693
377 53.207480 19.231305 20.174318
378 53.207480 21.153919 18.852638
379 53.207480 20.940264 19.284484
380 53.207480 20.471940 19.507262
381 53.207480 20.175902 19.349484
382 53.207480 21.690582 18.293976
383 53.207480 21.289179 18.316855
384 53.207480 21.836762 18.461260
385 53.207480 21.190144 18.712302
386 53.207480 20.581039 19.233406
387 53.207480 22.341800 18.079257
388 53.207480 20.947954 19.637394
389 53.207480 21.297856 18.629868
390 53.207480 21.051103 18.935666
391 53.207480 22.868410 17.832056
392 53.207480 20.679536 19.100114
393 53.207480 21.610209 18.640272
394 53.207480 20.926746 19.513114
395 53.207480 21.236903 18.787892
396 53.207480 20.227854 19.852516
397 53.207480 20.095609 20.199869
398 53.207480 19.356464 20.489130
399 53.207480 19.665382 20.173558
400 53.207480 18.875257 20.835200
401 53.207480 18.445738 21.061771
402 53.207480 21.963411 18.615625
403 53.207480 20.351766 19.672662
404 53.207480 20.313324 20.154264
405 53.207480 20.964473 18.919343
406 53.207480 20.776167 19.567579
407 53.207480 20.757661 19.388250
408 53.207480 20.867098 19.085363
409 53.207480 21.344564 18.992033
410 53.207480 20.973276 19.193931
411 53.207480 20.428641 19.638192
412 53.207480 20.457552 19.960348
413 53.207480 20.196618 19.793436
414 53.207480 22.532181 17.659078
415 53.207480 21.622081 18.590292
416 53.207480 20.332252 19.951415
417 53.207480 20.817885 19.509113
418 53.207480 21.656314 18.535147
419 53.207480 20.187524 19.843834
420 53.207480 21.356625 18.778551
421 53.207480 21.057100 19.130453
422 53.207480 21.360040 19.515766
423 53.207480 20.175519 19.721677
424 53.207480 20.375626 20.282801
425 53.207480 21.864297 18.294221
426 53.207480 21.248756 18.869361
427 53.207480 19.379181 20.311322
428 53.207480 22.004438 19.093275
429 53.207480 20.894878 19.048947
430 53.207480 19.397780 20.585145
431 53.207480 19.571654 20.129835
432 53.207480 21.037503 19.484618
433 53.207480 23.650291 17.047274
434 53.207480 22.252236 17.812431
435 53.207480 21.077687 18.471458
436 53.207480 21.018454 19.363788
437 53.207480 20.939285 19.251796
438 53.207480 21.649419 18.476294
439 53.207480 23.689187 16.792349
440 53.207480 22.661561 17.519796
441 53.207480 19.789334 20.290525
442 53.207480 20.887066 19.464762
443 53.207480 20.505657 19.669840
444 53.207480 18.517786 21.005920
445 53.207480 20.952186 19.176984
446 53.207480 21.550143 18.978705
447 53.207480 21.208082 19.617396
448 53.207480 21.036430 18.896133
449 53.207480 22.608588 17.448539
450 53.207480 21.504987 18.590356
451 53.207480 21.436962 18.871924
452 53.207480 20.293505 19.457339
453 53.207480 22.195439 18.166341
454 53.207480 21.077877 19.554059
455 53.207480 22.644860 17.710394
456 53.207480 21.351327 18.797128
457 53.207480 22.751847 18.027484
458 53.207480 20.355874 19.720827
459 53.207480 20.906041 19.035207
460 53.207480 22.774530 18.372962
461 53.207480 21.307444 18.723602
462 53.207480 20.890288 19.561673
463 53.207480 21.270609 19.151865
464 59.306247 21.945425 19.962036
465 59.306247 19.667889 21.840188
466 59.306247 21.847365 19.888410
467 59.306247 19.130969 21.902317
468 59.306247 21.007915 20.428850
469 59.306247 21.123676 20.419120
470 59.306247 18.920060 21.932838
471 59.306247 23.035471 18.663528
472 59.306247 21.582603 19.548205
473 59.306247 22.251089 19.034351
474 59.306247 22.398839 19.088055
475 59.306247 23.632643 18.723338
476 59.306247 21.684922 20.271798
477 59.306247 21.219522 20.623963
478 59.306247 21.041750 20.475082
479 59.306247 22.567305 19.197863
480 59.306247 21.379902 20.309259
481 59.306247 20.125492 21.270021
482 59.306247 22.401297 19.815200
483 59.306247 20.933142 20.320421
484 59.306247 21.147875 20.905453
485 59.306247 20.926298 21.311904
486 59.306247 22.745778 18.978759
487 59.306247 20.693377 21.169034
488 59.306247 21.697683 19.914075
489 59.306247 20.897834 20.933521
490 59.306247 22.309224 19.513465
491 59.306247 22.238476 19.465443
492 59.306247 23.089915 18.799950
493 59.306247 24.324941 18.208549
494 59.306247 24.673743 18.236202
495 59.306247 23.445187 18.200341
496 59.306247 22.289845 19.593903
497 59.306247 23.656580 18.246293
498 59.306247 22.539859 19.319914
499 59.306247 23.019779 19.009544
