npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_160334
399 86.721468 44.896200 34.159061
400 86.721468 47.243375 32.587866
401 86.721468 44.188516 34.895839
402 86.721468 45.644960 35.516139
403 86.721468 42.752950 36.719007
404 86.721468 48.453632 32.188499
405 86.721468 45.394158 34.903135
406 86.721468 44.309920 34.979600
407 86.721468 43.216951 36.116434
408 86.721468 41.705352 37.614610
409 86.721468 45.098991 35.122499
410 86.721468 44.615608 34.749226
411 86.721468 47.063662 33.539804
412 86.721468 44.046300 35.158227
413 86.721468 44.336030 34.347543
414 86.721468 42.130392 36.566958
415 86.721468 46.866645 34.249896
416 86.721468 43.879722 34.487022
417 86.721468 44.817428 34.347338
418 86.721468 47.459203 34.040958
419 86.721468 40.101113 37.356012
420 86.721468 40.073063 38.055290
421 86.721468 42.438150 36.554327
422 86.721468 42.149461 36.148920
423 86.721468 39.405469 38.283898
424 86.721468 42.822421 35.678918
425 86.721468 45.901601 34.221761
426 86.721468 48.688976 33.425656
427 86.721468 44.487690 35.017634
428 86.721468 41.667182 37.899804
429 86.721468 44.023721 35.692096
430 86.721468 42.718378 36.103675
431 86.721468 42.689271 36.091877
432 86.721468 42.229784 36.451155
433 86.721468 44.790785 35.632689
434 86.721468 43.119570 35.206146
435 86.721468 42.941638 36.211303
436 86.721468 42.934152 35.962445
437 86.721468 43.361928 37.083073
438 86.721468 42.875558 36.012274
439 86.721468 40.815355 38.152399
440 86.721468 43.831863 35.294052
441 86.721468 40.173232 37.887519
442 86.721468 41.619458 37.579296
443 86.721468 44.643895 35.829708
444 86.721468 44.500615 34.740215
445 86.721468 46.500509 35.012663
446 86.721468 46.543461 35.364391
447 86.721468 47.978835 33.636499
448 86.721468 42.640041 37.853921
449 86.721468 45.102581 35.438555
450 86.721468 44.835780 34.027224
451 86.721468 43.662838 35.631217
452 86.721468 44.781975 35.136207
453 86.721468 43.801369 35.287173
454 86.721468 40.502285 38.314433
455 86.721468 46.186878 35.550113
456 86.721468 42.797791 36.129272
457 86.721468 43.649657 36.398644
458 86.721468 42.399703 37.194798
459 86.721468 45.002568 35.637752
460 86.721468 44.941266 36.128676
461 86.721468 46.688338 34.474545
462 86.721468 44.334332 36.829977
463 86.721468 41.222101 37.608028
464 86.721468 45.490108 35.880578
465 86.721468 41.683435 37.609890
466 86.721468 44.263915 36.392052
467 86.721468 45.349738 35.853932
468 86.721468 41.774805 38.515420
469 86.721468 43.997150 35.947887
470 86.721468 45.120032 34.971869
471 86.721468 47.795980 33.559511
472 86.721468 43.184597 36.585598
473 86.721468 43.309329 36.994600
474 86.721468 46.678372 33.146488
475 86.721468 45.858478 34.648860
476 86.721468 47.179606 35.038643
477 86.721468 44.127473 35.331523
478 86.721468 48.635775 32.222340
479 86.721468 46.789224 35.423922
480 86.721468 43.030826 37.472526
481 86.721468 44.862000 35.071377
482 86.721468 42.591666 37.146302
483 86.721468 44.424576 36.240822
484 86.721468 41.094299 38.179960
485 86.721468 44.910408 36.169567
486 86.721468 44.330742 35.024458
487 86.721468 45.467548 34.305422
488 86.721468 44.958268 35.587156
489 86.721468 42.095927 37.141333
490 86.721468 42.507987 36.623169
491 86.721468 44.922523 35.649036
492 86.721468 40.041213 38.656208
493 86.721468 46.364811 35.051096
494 86.721468 45.323630 34.856029
495 86.721468 45.450702 34.563971
496 86.721468 41.275312 38.069951
497 86.721468 44.504322 35.724831
498 86.721468 45.939521 34.545656
499 86.721468 42.424280 37.427403
