npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_153848
151 47.746975 16.379154 17.280173
152 47.746975 16.291676 17.404269
153 47.746975 16.862383 16.838298
154 47.746975 18.002908 16.221247
155 47.746975 16.733218 16.996615
156 47.746975 17.268665 16.759310
157 47.746975 17.033318 16.706522
158 47.746975 16.520093 17.399440
159 47.746975 17.646273 16.223955
160 47.746975 17.341671 16.766272
161 47.746975 18.375802 15.894986
162 47.746975 17.667369 16.245206
163 47.746975 17.170186 16.644065
164 47.746975 17.698463 16.800299
165 47.746975 18.390703 16.380863
166 47.746975 18.381355 15.906288
167 47.746975 17.942307 16.002925
168 47.746975 18.372264 16.155266
169 47.746975 14.799713 18.405806
170 47.746975 16.410440 17.468851
171 47.746975 19.234530 15.092363
172 47.746975 18.203236 15.793692
173 47.746975 18.460321 16.748527
174 47.746975 18.333171 16.381024
175 47.746975 18.294968 15.877510
176 47.746975 18.911988 15.628682
177 47.746975 18.389064 16.320866
178 47.746975 19.299509 15.817348
179 47.746975 15.989909 18.788270
180 47.746975 17.366808 17.173147
181 47.746975 18.043258 16.643694
182 47.746975 18.739414 16.531061
183 47.746975 18.363010 16.541932
184 47.746975 17.532736 17.473622
185 47.746975 18.008090 16.961578
186 47.746975 16.295858 18.131411
187 47.746975 16.787707 17.912336
188 47.746975 17.261154 17.771591
189 47.746975 16.407295 19.128872
190 47.746975 15.827372 18.679581
191 47.746975 18.316755 16.255361
192 47.746975 19.941230 15.319421
193 47.746975 17.427208 17.872112
194 47.746975 16.871164 17.914437
195 47.746975 18.073490 17.158066
196 47.746975 16.806454 17.559757
197 47.746975 17.888025 17.355857
198 47.746975 17.487555 17.533437
199 47.746975 15.887119 18.516770
200 47.746975 15.709694 18.524105
201 47.746975 17.892174 17.013933
202 47.746975 19.393748 15.535161
203 47.746975 17.209333 17.611168
204 47.746975 17.666464 17.795284
205 47.746975 19.106714 15.799046
206 47.746975 17.510938 17.520275
207 47.746975 17.061060 17.719762
208 47.746975 18.591426 16.621147
209 47.746975 19.016809 16.405646
210 47.746975 17.944281 17.370237
211 47.746975 17.689450 17.309897
212 47.746975 16.909477 17.718642
213 47.746975 17.695897 17.499846
214 47.746975 16.362640 18.295013
215 47.746975 16.524535 18.752478
216 47.746975 18.096325 17.085630
217 47.746975 17.673147 17.297198
218 47.746975 18.628732 16.290214
219 47.746975 17.774360 17.024593
220 47.746975 18.995484 16.221098
221 47.746975 18.444409 16.815656
222 47.746975 17.665381 17.751795
223 47.746975 17.694144 17.232681
224 47.746975 18.700784 16.791642
225 47.746975 18.292548 17.129760
226 47.746975 18.235470 16.844350
227 47.746975 18.477913 17.048013
228 47.746975 18.363662 16.851146
229 47.746975 18.615482 16.583222
230 47.746975 19.090058 16.251287
231 47.746975 17.357507 17.576130
232 47.746975 19.151310 16.291476
233 47.746975 17.726706 17.569103
234 47.746975 18.811171 16.978490
235 47.746975 18.597185 17.173488
236 47.746975 17.478077 17.715276
237 47.746975 19.958254 15.924776
238 47.746975 18.481076 17.049921
239 47.746975 20.827018 14.931747
240 47.746975 19.906278 16.152236
241 47.746975 17.444358 18.107433
242 47.746975 17.500649 17.876615
243 47.746975 19.585557 16.242570
244 47.746975 20.581723 15.078430
245 47.746975 19.208660 16.533884
246 47.746975 17.552391 17.648794
247 47.746975 18.668240 16.876867
248 47.746975 17.748098 17.426729
249 47.746975 17.545599 18.004362
250 47.746975 18.316314 17.276008
251 47.746975 18.950425 16.757139
252 47.746975 19.307030 16.368884
253 47.746975 18.365661 17.016881
254 47.746975 19.698407 16.087866
255 47.746975 17.688668 17.823299
256 47.746975 17.490458 18.077575
257 47.746975 18.012412 17.723663
258 47.746975 19.537222 16.201101
259 47.746975 18.965446 16.567021
260 47.746975 18.348544 17.528700
261 47.746975 16.512365 18.750516
262 47.746975 17.061962 17.958263
263 47.746975 19.208712 16.553051
264 47.746975 18.106768 17.295081
265 47.746975 18.909825 17.376608
266 47.746975 17.351275 18.120033
267 47.746975 17.755810 17.833302
268 47.746975 17.961324 17.664082
269 47.746975 16.460463 18.797850
270 47.746975 18.786222 17.232847
271 47.746975 16.970015 18.376764
272 47.746975 16.462386 18.931972
273 47.746975 16.325183 18.729984
274 47.746975 18.815562 17.482658
275 47.746975 17.506458 18.295780
276 47.746975 17.301803 18.536283
277 47.746975 17.195508 18.592903
278 47.746975 18.402803 17.505759
279 47.746975 18.747457 17.218084
280 47.746975 17.447849 17.901217
281 47.746975 17.949111 18.300542
282 47.746975 17.566070 18.286092
283 47.746975 18.930898 17.254966
284 47.746975 18.501098 18.147327
285 47.746975 18.327333 18.222133
286 47.746975 17.490410 18.319593
287 47.746975 18.885916 17.951121
288 47.746975 16.886628 19.016775
289 47.746975 17.287847 18.363939
290 47.746975 18.083728 18.118583
291 47.746975 18.921222 17.543196
292 47.746975 21.201561 15.983930
293 47.746975 18.268252 17.949017
294 47.746975 19.669674 16.436474
295 47.746975 19.549842 16.470411
296 47.746975 16.686903 19.282444
297 47.746975 18.628951 17.675956
298 47.746975 18.924045 17.309307
299 47.746975 16.761189 19.523388
300 47.746975 16.424042 19.468788
301 47.746975 17.270696 18.988570
302 47.746975 18.266745 18.317684
303 47.746975 19.160915 18.092534
304 47.746975 19.901857 17.133613
305 47.746975 18.761295 17.751040
306 47.746975 20.072962 16.795427
307 47.746975 19.316124 17.522181
308 47.746975 20.612110 16.834320
309 47.746975 21.851845 15.291793
310 47.746975 19.882150 16.760905
311 47.746975 18.749405 18.242037
312 47.746975 19.635960 17.040236
313 47.746975 20.657534 16.134076
314 47.746975 20.231923 17.010046
315 47.746975 17.853615 18.330236
316 47.746975 17.778194 18.470635
317 47.746975 16.741665 19.233505
318 47.746975 16.639306 19.569292
319 47.746975 18.657234 18.565042
320 47.746975 19.927601 16.474472
321 47.746975 17.648963 18.538162
322 47.746975 18.161346 18.544715
323 47.746975 18.712704 18.111458
324 47.746975 20.272115 17.152627
325 47.746975 19.474229 17.811507
326 47.746975 18.532899 18.657808
327 47.746975 18.501575 19.019605
328 47.746975 18.306876 18.918738
329 47.746975 18.601505 18.441826
330 47.746975 18.580073 18.473772
331 47.746975 16.989944 19.760673
332 47.746975 18.983496 17.813238
333 47.746975 19.631389 17.587237
334 47.746975 19.542273 17.971019
335 47.746975 19.834421 17.215792
336 47.746975 20.133430 17.282026
337 47.746975 19.311724 18.768517
338 47.746975 17.096617 19.487557
339 47.746975 19.303858 18.274520
340 47.746975 16.925413 19.766616
341 47.746975 19.276600 18.138612
342 47.746975 18.316242 19.332713
343 47.746975 20.003856 17.558276
344 47.746975 18.981503 18.868238
345 47.746975 20.839274 16.688044
346 47.746975 20.186085 17.910458
347 47.746975 20.495752 17.297846
348 47.746975 19.413076 18.015859
349 47.746975 20.053147 18.244859
350 47.746975 18.807236 19.327876
351 47.746975 17.462059 19.591069
352 47.746975 18.791107 18.888004
353 47.746975 20.219235 17.644543
354 47.746975 19.975526 17.859285
355 47.746975 21.096319 16.592991
356 47.746975 18.611178 18.979853
357 47.746975 18.655462 19.141324
358 47.746975 17.121810 20.040824
359 47.746975 22.202177 15.458539
360 47.746975 19.863690 18.353808
361 47.746975 19.846899 18.184396
362 47.746975 20.785138 17.487556
363 47.746975 18.970162 19.016128
364 47.746975 19.213818 19.066924
365 47.746975 19.123180 18.868717
366 47.746975 20.811597 17.518842
367 47.746975 19.697769 18.434670
368 47.746975 19.941527 18.441151
369 47.746975 18.832462 19.087288
370 47.746975 20.711599 17.555036
371 47.746975 18.986344 18.957731
372 47.746975 19.144953 18.775358
373 47.746975 20.046468 18.017290
374 47.746975 20.765978 17.513396
375 47.746975 20.404157 18.153558
376 47.746975 19.387932 18.467033
377 47.746975 21.852463 16.421870
378 47.746975 19.962448 17.778649
379 47.746975 20.271577 17.766295
380 47.746975 20.498095 17.480632
381 47.746975 20.434616 17.577136
382 47.746975 17.957741 19.380035
383 47.746975 19.296526 18.383200
384 47.746975 20.436855 18.030992
385 47.746975 20.523055 17.593746
386 47.746975 19.436209 18.611562
387 47.746975 19.105419 18.723591
388 47.746975 19.160426 18.899962
389 47.746975 21.170278 17.738741
390 47.746975 19.992558 17.784364
391 47.746975 19.243179 18.629005
392 47.746975 18.684916 19.187793
393 47.746975 20.330134 17.643576
394 47.746975 19.751913 18.272913
395 47.746975 21.392049 17.613932
396 47.746975 20.530029 17.737432
397 47.746975 19.974590 18.221450
398 47.746975 20.077984 18.582050
399 47.746975 19.605819 19.083970
400 47.746975 18.690198 19.160566
401 47.746975 20.602482 17.482036
402 47.746975 21.657062 16.809033
403 47.746975 20.304655 18.151330
404 47.746975 20.752776 18.227777
405 47.746975 19.480238 18.937344
406 47.746975 19.376235 18.638667
407 47.746975 19.756531 18.205306
408 47.746975 20.767653 17.465375
409 47.746975 21.761735 16.894263
410 47.746975 18.504255 19.545849
411 47.746975 20.868083 18.100382
412 47.746975 21.536785 16.854485
413 47.746975 19.080999 19.037385
414 47.746975 19.804810 18.673140
415 47.746975 19.594172 19.031698
416 47.746975 19.275887 19.394617
417 47.746975 19.646376 18.676841
418 47.746975 21.043344 17.454491
419 47.746975 21.293530 17.364369
420 47.746975 19.045536 19.485527
421 47.746975 21.105424 18.033212
422 47.746975 21.357461 17.278883
423 47.746975 20.755239 18.126941
424 47.746975 18.490085 19.707239
425 47.746975 20.468930 18.203284
426 47.746975 20.690776 18.728112
427 47.746975 20.293052 18.221406
428 47.746975 19.523690 19.124796
429 47.746975 20.521960 18.406305
430 47.746975 20.707521 17.608370
431 47.746975 21.724960 17.156254
432 47.746975 22.803982 17.549695
433 47.746975 21.978855 18.626976
434 47.746975 20.614692 18.779318
435 47.746975 19.102073 19.777098
436 47.746975 22.365368 17.093356
437 47.746975 18.679079 20.007510
438 47.746975 20.654480 18.517434
439 47.746975 20.370400 19.191860
440 47.746975 19.552302 19.267714
441 47.746975 20.117852 19.109921
442 47.746975 19.931098 20.009970
443 47.746975 19.595194 19.248684
444 47.746975 20.825329 18.843655
445 47.746975 20.591707 18.452490
446 47.746975 20.853525 18.561545
447 47.746975 20.439003 18.890033
448 47.746975 21.408725 17.583530
449 47.746975 20.224056 19.148832
450 47.746975 21.884763 17.675043
451 47.746975 22.011340 17.246962
452 47.746975 22.777169 16.710343
453 47.746975 19.306760 19.413668
454 47.746975 21.975285 16.971223
455 47.746975 20.883949 18.239697
456 47.746975 21.814563 17.640473
457 47.746975 22.866101 17.090579
458 47.746975 21.073347 18.329798
459 47.746975 19.585775 19.920866
460 47.746975 19.375958 20.209607
461 47.746975 19.065109 20.074195
462 47.746975 20.126318 19.402857
463 47.746975 21.325735 18.195319
464 47.746975 21.836045 18.062707
465 47.746975 21.844068 17.839367
466 47.746975 20.282794 19.492496
467 47.746975 21.789030 17.723609
468 47.746975 21.666132 17.943228
469 47.746975 22.703852 17.207133
470 47.746975 21.732418 18.169514
471 47.746975 20.173105 19.147682
472 47.746975 18.653862 20.535778
473 47.746975 22.404658 18.230207
474 47.746975 21.549349 19.272807
475 47.746975 21.462260 18.788545
476 47.746975 20.685747 19.073764
477 47.746975 21.333361 18.994604
478 47.746975 19.569027 19.860608
479 47.746975 20.214766 20.201258
480 47.746975 20.394488 19.218686
481 47.746975 21.713809 18.526441
482 47.746975 21.683668 18.642433
483 47.746975 20.941584 18.999686
484 47.746975 22.636272 18.813626
485 47.746975 20.650515 19.852971
486 47.746975 20.740557 20.074618
487 47.746975 22.620477 18.170759
488 47.746975 22.167607 19.361817
489 47.746975 23.961538 16.814093
490 47.746975 21.414117 19.079792
491 47.746975 21.075226 19.298301
492 47.746975 19.341140 20.616954
493 47.746975 19.888795 20.621478
494 47.746975 20.832470 19.942348
495 47.746975 22.251740 18.308137
496 47.746975 22.475859 18.145791
497 47.746975 21.869059 18.929049
498 47.746975 21.891141 18.831228
499 47.746975 20.601414 19.769429
