npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_151639
137 43.209172 17.411484 18.385369
138 43.209172 18.623057 17.177161
139 43.209172 18.515684 16.996248
140 43.209172 18.333121 17.473183
141 43.209172 19.213776 16.977200
142 43.209172 20.548546 15.691024
143 45.480107 21.593296 15.350320
144 45.480107 21.766964 14.978921
145 45.480107 18.958523 17.518106
146 45.480107 19.270637 17.624200
147 45.480107 20.325815 16.510329
148 45.480107 21.272202 15.829862
149 45.480107 18.552270 17.861465
150 45.480107 20.409859 16.273848
151 45.480107 21.117922 15.818414
152 45.480107 19.068024 17.467271
153 45.480107 19.296153 18.224434
154 45.480107 20.244518 16.483633
155 45.480107 19.604963 17.315497
156 45.480107 19.334304 17.201923
157 45.480107 20.332483 16.278840
158 45.480107 20.558978 15.731392
159 45.480107 18.773879 17.502337
160 45.480107 19.014488 17.559579
161 45.480107 17.505117 18.490883
162 45.480107 20.301619 16.435395
163 45.480107 19.591883 16.823223
164 45.480107 20.843025 15.564579
165 45.480107 18.640376 17.855887
166 45.480107 16.820218 19.232613
167 45.480107 19.461104 16.844504
168 45.480107 18.748876 18.378576
169 45.480107 20.241224 16.134897
170 45.480107 19.469091 17.203389
171 45.480107 19.933919 16.780170
172 45.480107 19.004529 17.264579
173 45.480107 20.693961 16.400639
174 45.480107 20.530338 16.761196
175 45.480107 19.766068 17.102678
176 45.480107 19.220208 17.617130
177 45.480107 18.634176 17.529545
178 45.480107 19.391072 16.891556
179 45.480107 19.702894 16.643821
180 45.480107 18.872807 17.643069
181 45.480107 17.410777 18.532552
182 45.480107 20.819097 16.157456
183 45.480107 18.107386 17.893650
184 45.480107 20.218253 16.715285
185 45.480107 19.308660 17.100038
186 45.480107 19.334313 17.496946
187 45.480107 19.744452 16.885605
188 45.480107 19.853536 18.142741
189 45.480107 18.796442 17.803757
190 45.480107 18.522131 18.246491
191 45.480107 19.619313 17.455434
192 45.480107 21.099320 15.577649
193 45.480107 21.364220 15.055661
194 45.480107 20.776500 16.915952
195 45.480107 20.492468 17.187375
196 45.480107 19.313556 18.118848
197 45.480107 20.038146 17.089878
198 45.480107 19.013353 18.326461
199 45.480107 19.557609 18.285660
200 45.480107 19.042580 18.124324
201 45.480107 19.298197 18.047192
202 45.480107 20.321006 17.011191
203 45.480107 19.888455 17.748441
204 45.480107 20.965108 16.243298
205 45.480107 18.850770 18.933156
206 45.480107 17.613520 19.230125
207 45.480107 17.295733 19.571909
208 45.480107 19.746811 17.735377
209 45.480107 19.695289 18.065378
210 45.480107 18.152166 19.133634
211 45.480107 20.271011 17.295287
212 45.480107 19.740931 17.707087
213 45.480107 20.572460 17.040098
214 45.480107 20.707681 17.182640
215 45.480107 22.736406 14.794679
216 45.480107 21.743522 16.170005
217 45.480107 23.683347 13.569855
218 45.480107 20.926762 17.016319
219 45.480107 21.354043 16.848113
220 45.480107 20.780974 17.176558
221 45.480107 21.005093 16.792694
222 45.480107 21.575902 15.882396
223 45.480107 19.966743 18.202522
224 45.480107 19.967864 17.651814
225 45.480107 18.842165 19.215405
226 45.480107 19.797944 18.732797
227 45.480107 20.978665 16.544466
228 45.480107 20.971099 17.422339
229 45.480107 20.466856 17.713390
230 45.480107 23.109743 15.852890
231 45.480107 21.881350 16.061951
232 45.480107 20.270770 17.819257
233 45.480107 20.515496 17.450639
234 45.480107 22.671712 16.684239
235 45.480107 21.852368 17.158113
236 45.480107 19.415296 19.241848
237 45.480107 20.832534 18.072343
238 45.480107 21.682331 17.034101
239 45.480107 21.622655 17.104217
240 45.480107 21.507922 17.395935
241 45.480107 21.238963 18.026625
242 45.480107 20.301163 18.386564
243 45.480107 15.097867 22.035484
244 45.480107 20.287081 18.365591
245 45.480107 20.586735 18.392864
246 45.480107 19.221401 19.517112
247 45.480107 22.144395 17.400085
248 45.480107 21.388233 17.575972
249 45.480107 21.912927 17.394596
250 45.480107 21.785110 17.091605
251 45.480107 21.463430 18.053536
252 45.480107 21.414334 17.754945
253 45.480107 19.013969 20.119205
254 45.480107 20.205911 18.422680
255 45.480107 18.692966 20.318024
256 45.480107 20.294598 18.590401
257 45.480107 20.137983 18.521423
258 45.480107 19.517276 19.385287
259 45.480107 21.350878 17.678505
260 45.480107 21.694863 17.357098
261 45.480107 20.618734 18.496440
262 45.480107 21.165769 18.670136
263 45.480107 20.524192 18.972668
264 45.480107 21.557629 17.698373
265 45.480107 20.495726 18.404227
266 45.480107 21.060881 18.106914
267 45.480107 21.050255 18.423103
268 45.480107 18.627705 19.983825
269 45.480107 19.975020 18.999835
270 45.480107 19.506490 20.477786
271 50.952625 19.981010 20.317745
272 50.952625 20.294810 19.958074
273 50.952625 21.769530 18.233086
274 50.952625 21.929040 18.233236
275 50.952625 22.074413 19.180929
276 50.952625 23.142844 18.210885
277 50.952625 24.389381 16.781740
278 50.952625 22.477348 18.332430
279 50.952625 20.213585 19.995326
280 50.952625 18.964921 20.817363
281 50.952625 18.900896 20.774841
282 50.952625 19.039313 20.844103
283 50.952625 19.657470 20.609055
284 50.952625 21.180130 19.345822
285 50.952625 21.509519 18.763307
286 50.952625 21.881629 18.324318
287 50.952625 21.862219 19.303922
288 50.952625 22.178489 18.398780
289 50.952625 20.771300 19.593410
290 50.952625 21.926562 19.127267
291 50.952625 20.737270 19.822956
292 50.952625 21.857013 18.954541
293 50.952625 22.486104 18.359934
294 50.952625 21.653210 19.596906
295 50.952625 22.926020 18.278995
296 50.952625 20.665384 19.669139
297 50.952625 23.723829 17.309246
298 50.952625 20.511911 19.950646
299 50.952625 20.764626 19.789894
300 50.952625 21.279952 19.500624
301 50.952625 19.976101 20.284386
302 50.952625 19.642734 20.459772
303 50.952625 22.574576 17.827826
304 50.952625 23.332073 17.595942
305 50.952625 21.182936 19.959823
306 50.952625 21.244026 19.063463
307 50.952625 21.810235 18.947758
308 50.952625 24.272552 15.866701
309 50.952625 23.655766 17.454593
310 50.952625 22.051159 18.720154
311 50.952625 22.220521 18.715029
312 50.952625 21.342610 19.508564
313 50.952625 21.270293 20.030970
314 50.952625 21.170257 20.477460
315 50.952625 21.041212 20.169410
316 50.952625 21.406569 19.839807
317 50.952625 20.820408 20.448509
318 50.952625 20.889021 19.932244
319 50.952625 20.937489 20.321974
320 50.952625 22.220635 19.194503
321 50.952625 22.035407 18.942959
322 50.952625 20.643973 20.793342
323 50.952625 20.213615 20.815714
324 50.952625 21.427289 19.955608
325 50.952625 19.851644 20.891118
326 50.952625 21.495093 19.600568
327 50.952625 19.897806 20.975401
328 50.952625 22.251491 19.111587
329 50.952625 20.928913 20.534501
330 50.952625 19.458824 21.132467
331 50.952625 20.507752 20.166713
332 50.952625 20.705101 20.459501
333 50.952625 21.255063 19.490815
334 50.952625 20.935828 19.821497
335 50.952625 23.752878 17.038479
336 50.952625 22.481278 18.887967
337 50.952625 18.823382 21.997474
338 50.952625 19.608110 21.104852
339 50.952625 19.255889 21.039139
340 50.952625 20.796282 20.333834
341 50.952625 22.774060 18.532569
342 50.952625 22.626523 18.835223
343 50.952625 20.189423 20.553141
344 50.952625 21.971194 18.804541
345 50.952625 23.236141 17.929218
346 50.952625 22.535305 19.087109
347 50.952625 23.957527 17.724620
348 50.952625 23.262024 18.133672
349 50.952625 23.292186 18.099290
350 50.952625 21.887586 18.980610
351 50.952625 21.913174 18.841232
352 50.952625 22.020281 19.103075
353 50.952625 23.969555 16.953781
354 50.952625 21.464287 19.706452
355 50.952625 19.962107 20.607041
356 50.952625 20.766013 20.562400
357 50.952625 20.560626 20.413848
358 50.952625 21.834981 19.307848
359 50.952625 20.145881 20.664255
360 50.952625 20.883631 20.002875
361 50.952625 21.506236 19.614989
362 68.379878 21.848511 21.155700
363 68.379878 23.408948 19.185567
364 68.379878 24.580149 18.122976
365 68.379878 23.925697 19.695013
366 68.379878 22.660591 20.365128
367 68.379878 23.485224 19.076749
368 68.379878 24.748602 19.065252
369 68.379878 22.545331 20.449282
370 68.379878 23.533058 19.725625
371 68.379878 20.526683 22.009357
372 68.379878 22.574791 20.453348
373 68.379878 21.168365 21.445892
374 68.379878 21.008106 21.777980
375 68.379878 22.029080 20.757986
376 68.379878 20.285695 22.272561
377 68.379878 22.769107 20.061265
378 68.379878 22.920425 20.403533
379 68.379878 23.189476 19.697993
380 68.379878 21.880301 21.723658
381 68.379878 23.026990 21.168324
382 68.379878 23.522629 20.183827
383 68.379878 21.137207 21.372467
384 68.379878 22.307657 20.844223
385 68.379878 24.150494 18.977780
386 68.379878 21.627706 21.137820
387 68.379878 22.418007 20.558719
388 68.379878 20.495298 22.337150
389 68.379878 22.301980 20.472829
390 68.379878 21.790582 21.368350
391 68.379878 22.382123 20.470249
392 68.379878 22.271706 20.607214
393 68.379878 23.283570 20.007631
394 68.379878 24.139076 18.962533
395 68.379878 21.613035 20.984840
396 68.379878 22.857122 20.406972
397 68.379878 22.876165 20.012925
398 68.379878 22.587851 20.341468
399 68.379878 23.394497 19.580182
400 68.379878 21.459864 21.191874
401 68.379878 22.654829 20.092816
402 68.379878 22.192040 20.855084
403 68.379878 21.965593 20.922055
404 68.379878 21.112703 22.257937
405 68.379878 22.680521 20.369110
406 68.379878 23.447508 19.875923
407 68.379878 22.513906 20.753822
408 68.379878 23.726646 19.756122
409 68.379878 22.801069 20.350082
410 68.379878 23.284449 19.649899
411 68.379878 23.031334 20.425994
412 68.379878 23.330369 19.827645
413 68.379878 21.040307 21.484549
414 68.379878 21.461656 21.432000
415 68.379878 21.533852 21.273954
416 68.379878 22.487882 20.546390
417 68.379878 21.982547 21.282098
418 68.379878 23.125194 20.638701
419 68.379878 21.451385 21.733199
420 68.379878 24.336074 19.284991
421 68.379878 25.023640 18.224941
422 68.379878 23.089317 20.374221
423 68.379878 21.286575 21.761957
424 68.379878 23.796490 19.104448
425 68.379878 24.980543 18.337761
426 68.379878 23.928785 20.030016
427 68.379878 23.371083 19.786077
428 68.379878 23.638163 19.596439
429 68.379878 22.729086 20.270959
430 68.379878 22.123701 20.666390
431 68.379878 20.847833 21.932067
432 68.379878 22.389637 20.838482
433 68.379878 23.327220 19.866389
434 68.379878 23.616123 19.456213
435 68.379878 22.664405 20.441431
436 68.379878 21.567611 21.547192
437 68.379878 22.577917 20.311038
438 68.379878 21.385113 21.445336
439 68.379878 21.661110 21.325135
440 68.379878 23.565167 20.272750
441 68.379878 22.673191 20.330034
442 68.379878 24.251869 18.956907
443 68.379878 22.896473 20.036847
444 68.379878 22.229296 21.230112
445 68.379878 23.292828 20.248964
446 68.379878 24.161961 18.850213
447 68.379878 22.613596 20.138068
448 68.379878 23.161854 20.204245
449 68.379878 25.159027 18.279801
450 68.379878 22.284101 20.860221
451 68.379878 21.696818 21.120522
452 68.379878 20.742951 22.155052
453 68.379878 21.525684 21.677905
454 68.379878 21.958885 21.153619
455 68.379878 23.085924 20.673041
456 68.379878 24.189591 19.491680
457 68.379878 22.857745 20.431029
458 68.379878 22.725423 20.163447
459 68.379878 23.518972 19.602952
460 68.379878 22.664322 20.487793
461 68.379878 21.958937 20.938152
462 68.379878 22.771700 20.302013
463 68.379878 23.057098 20.425299
464 68.379878 22.569221 20.330271
465 68.379878 21.344128 21.665592
466 68.379878 20.278563 22.250832
467 68.379878 23.042232 19.819083
468 68.379878 22.350943 20.445898
469 68.379878 21.716985 21.281190
470 68.379878 21.785254 21.318113
471 68.379878 22.178972 20.711662
472 68.379878 22.460468 20.574383
473 68.379878 21.757516 21.494865
474 68.379878 23.357741 20.131064
475 68.379878 21.418452 21.530247
476 68.379878 22.513562 20.860471
477 68.379878 22.149732 20.941035
478 68.379878 24.720180 18.416449
479 68.379878 24.315918 19.714025
480 68.379878 23.280395 20.899091
481 68.379878 23.167330 20.491867
482 68.379878 22.079856 21.334065
483 68.379878 22.536493 20.805112
484 68.379878 21.304434 21.999820
485 68.379878 21.961039 21.505452
486 68.379878 21.947582 21.386021
487 68.379878 23.556298 20.584276
488 68.379878 22.603980 20.672950
489 68.379878 21.723072 21.411538
490 68.379878 22.158162 21.107425
491 68.379878 22.221707 20.913131
492 68.379878 24.965467 18.399253
493 68.379878 24.055620 19.160718
494 68.379878 23.799512 20.220486
495 68.379878 21.409741 21.671415
496 68.379878 23.674021 19.511361
497 68.379878 22.850778 20.484824
498 68.379878 24.961878 19.164136
499 68.379878 23.417183 19.750059
