npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_145303
222 55.026655 19.322107 19.759723
223 55.026655 21.310989 18.463484
224 55.026655 19.727244 19.591455
225 55.026655 20.655333 18.879309
226 55.026655 19.334211 19.764891
227 55.026655 20.140707 19.369898
228 55.026655 19.783385 19.243534
229 55.026655 20.175434 19.197627
230 55.026655 20.648396 18.954638
231 55.026655 20.095840 19.313202
232 55.026655 21.503919 17.903388
233 55.026655 21.453568 18.151770
234 55.026655 21.438997 17.932169
235 55.026655 22.464936 17.566859
236 55.026655 21.512234 18.698080
237 55.026655 19.954619 19.576140
238 55.026655 19.365794 19.952736
239 55.026655 20.633600 19.606268
240 55.026655 21.516370 18.758905
241 55.026655 20.092016 19.799762
242 55.026655 20.926886 18.320379
243 55.026655 20.668883 19.517246
244 55.026655 20.462956 19.576035
245 55.026655 21.955865 18.000899
246 55.026655 20.430663 19.862899
247 55.026655 19.248728 20.079400
248 55.026655 20.562014 19.789115
249 55.026655 21.348263 19.016355
250 55.026655 19.221738 20.568672
251 55.026655 21.032215 18.896932
252 55.026655 21.991126 18.361115
253 55.026655 21.364567 18.648379
254 55.026655 21.066477 19.207480
255 55.026655 21.584664 18.487802
256 55.026655 21.479350 19.171370
257 55.026655 20.103693 19.610598
258 55.026655 21.205403 19.299244
259 55.026655 20.410880 19.929195
260 55.026655 19.345432 20.675099
261 55.026655 19.602683 20.333006
262 55.026655 21.334883 18.473584
263 55.026655 20.508567 19.728334
264 55.026655 24.826465 15.854365
265 55.026655 21.886400 18.595718
266 55.026655 19.503057 20.272971
267 55.026655 22.314950 19.572750
268 55.026655 22.234288 18.745701
269 55.026655 19.936069 20.052770
270 55.026655 20.297653 19.917635
271 55.026655 19.781139 20.456833
272 55.026655 22.761686 17.992949
273 55.026655 24.465173 17.239677
274 55.026655 20.430986 20.491220
275 55.026655 21.130356 20.324130
276 55.026655 20.502799 20.391701
277 55.026655 22.249413 19.168306
278 55.026655 22.138844 19.349908
279 55.026655 20.096036 20.388727
280 55.026655 22.742685 18.549889
281 55.026655 23.570206 18.092047
282 55.026655 21.533747 19.821864
283 55.026655 22.446061 19.271090
284 55.026655 23.836762 18.155195
285 55.026655 23.687363 18.420215
286 55.026655 19.807446 20.893552
287 55.026655 22.852872 18.635088
288 55.026655 21.195152 20.184733
289 55.026655 22.313789 19.678657
290 55.026655 21.133302 19.946510
291 55.026655 22.116896 18.964894
292 55.026655 20.741746 20.568433
293 55.026655 22.626046 19.029858
294 55.026655 19.670329 21.358707
295 55.026655 22.127649 20.287675
296 55.026655 21.627452 20.154188
297 55.026655 20.510227 20.983157
298 55.026655 22.541508 19.216113
299 55.026655 21.900866 20.259551
300 55.026655 23.881926 18.643557
301 55.026655 22.514778 19.487487
302 55.026655 22.244080 19.835733
303 55.026655 23.091688 18.924719
304 55.026655 21.089945 20.361064
305 55.026655 22.132245 19.548827
306 55.026655 23.122120 18.637037
307 55.026655 22.079075 19.888505
308 55.026655 22.366574 19.827306
309 55.026655 20.707834 20.664549
310 55.026655 23.231788 18.486705
311 55.026655 21.163445 20.675845
312 55.026655 21.614754 20.887197
313 55.026655 21.974231 19.849693
314 55.026655 21.753462 20.185472
315 55.026655 20.855936 21.259871
316 55.026655 22.039162 19.965915
317 55.026655 21.859031 19.847172
318 55.026655 22.504097 19.598961
319 55.026655 21.965164 19.838167
320 55.026655 20.391290 21.569126
321 55.026655 21.767483 19.834864
322 55.026655 21.207313 20.774489
323 55.026655 22.437062 19.859046
324 55.026655 22.940492 19.348050
325 55.026655 20.521007 21.135013
326 55.026655 19.680140 21.778645
327 55.026655 20.594645 21.247221
328 55.026655 21.828819 20.619015
329 55.026655 21.824935 20.295667
330 55.026655 22.810731 19.640442
331 55.026655 22.827719 20.068947
332 55.026655 23.987461 18.435806
333 55.026655 21.323743 21.331592
334 55.026655 21.840691 20.491208
335 55.026655 21.693186 21.605558
336 55.026655 22.724526 20.227000
337 55.026655 23.645399 19.185946
338 55.026655 24.482964 19.499777
339 55.026655 22.984433 20.194548
340 55.026655 24.472541 19.149350
341 55.026655 21.622757 21.593420
342 55.026655 21.834843 21.593030
343 55.026655 22.521039 20.602453
344 55.026655 21.563169 21.880539
345 55.026655 23.552621 20.478451
346 55.026655 23.694168 20.268173
347 55.026655 24.130371 19.383215
348 55.026655 24.815017 18.781537
349 55.026655 23.510884 19.705183
350 55.026655 21.053646 22.073165
351 55.026655 23.352810 21.199683
352 55.026655 21.863226 21.869891
353 55.026655 22.106125 21.314668
354 55.026655 23.362714 19.964278
355 55.026655 24.455753 19.303252
356 55.026655 26.060149 17.749746
357 55.026655 24.156951 19.638647
358 55.026655 23.729177 20.269591
359 55.026655 22.486479 21.121059
360 55.026655 24.798673 18.695398
361 55.026655 22.428869 20.837341
362 55.026655 21.371511 21.605582
363 55.026655 24.392533 18.705529
364 55.026655 20.373145 22.506630
365 55.026655 23.554437 19.695037
366 55.026655 22.347360 20.667330
367 55.026655 22.390369 21.001660
368 55.026655 22.717607 21.322544
369 55.026655 21.617423 21.651097
370 55.026655 22.835731 20.663110
371 55.026655 24.178947 19.602111
372 55.026655 20.854200 22.126099
373 55.026655 21.141272 22.292353
374 55.026655 22.763154 20.941868
375 55.026655 23.525892 20.169229
376 55.026655 24.043709 19.107292
377 55.026655 22.918400 20.461434
378 55.026655 24.589908 20.013940
379 55.026655 25.291097 19.638279
380 55.026655 20.454927 22.607602
381 55.026655 21.875218 21.685892
382 55.026655 22.209284 21.300154
383 55.026655 22.571340 21.608260
384 55.026655 21.918997 21.238534
385 55.026655 22.180153 21.955899
386 55.026655 21.360930 22.165089
387 55.026655 21.446572 22.284097
388 55.026655 21.633601 21.682463
389 55.026655 22.194407 21.296970
390 55.026655 21.773359 21.708627
391 55.026655 20.251109 23.061951
392 55.026655 23.246489 20.076758
393 55.026655 22.076003 21.453779
394 55.026655 24.019344 19.937322
395 55.026655 21.983155 21.318920
396 55.026655 23.147987 20.928799
397 55.026655 22.689952 21.228975
398 55.026655 22.085263 21.483606
399 55.026655 23.510156 20.287065
400 55.026655 22.588334 21.072259
401 55.026655 23.385448 20.087836
402 55.026655 22.264711 21.249848
403 55.026655 23.112783 20.748505
404 55.026655 22.526710 21.094206
405 55.026655 23.867815 20.092698
406 55.026655 24.708212 19.570987
407 55.026655 26.019440 19.118797
408 55.026655 24.017454 19.951095
409 55.026655 25.154880 18.899420
410 55.026655 22.389301 21.672037
411 55.026655 22.588962 21.055549
412 55.026655 23.979595 19.729550
413 55.026655 25.273157 19.656808
414 55.026655 22.298379 21.254497
415 55.026655 22.632112 21.377775
416 55.026655 22.613947 20.826307
417 55.026655 22.121619 21.528169
418 55.026655 23.885576 21.012705
419 55.026655 22.699838 20.984462
420 55.026655 24.010138 20.234345
421 55.026655 24.639513 19.344214
422 55.026655 22.835249 21.304989
423 55.026655 23.242511 20.706034
424 55.026655 23.282423 20.364929
425 55.026655 25.222257 19.101853
426 55.026655 24.205887 19.539180
427 55.026655 23.302088 20.841574
428 55.026655 24.600185 19.365441
429 55.026655 23.631358 20.558465
430 55.026655 20.350029 23.124084
431 55.026655 23.365155 20.496612
432 55.026655 22.574862 21.084566
433 55.026655 24.866329 19.411555
434 55.026655 26.479513 18.056124
435 55.026655 24.310344 19.943706
436 55.026655 25.185643 19.982604
437 55.026655 24.692998 19.585471
438 55.026655 24.117912 20.219169
439 55.026655 23.282108 20.700568
440 55.026655 23.149040 21.010712
441 55.026655 23.135985 20.808368
442 55.026655 25.480880 18.643673
443 55.026655 23.902083 19.990290
444 55.026655 20.841915 22.395587
445 55.026655 21.513863 21.881474
446 55.026655 21.804072 22.028175
447 55.026655 24.289888 19.744973
448 55.026655 26.193111 17.807661
449 55.026655 24.465229 19.879672
450 55.026655 23.752264 20.416646
451 55.026655 23.365385 20.343155
452 55.026655 23.727429 20.240690
453 55.026655 21.733382 21.759816
454 55.026655 25.082832 19.063769
455 55.026655 21.919443 21.382250
456 55.026655 21.255377 22.500006
457 55.026655 23.335584 20.438431
458 55.026655 22.506368 22.169772
459 55.026655 24.212751 19.615291
460 55.026655 21.727330 21.822446
461 55.026655 23.368181 20.646760
462 55.026655 21.723861 21.563816
463 55.026655 23.128793 20.933388
464 55.026655 24.851821 18.704883
465 55.026655 21.926539 21.564417
466 55.026655 24.616591 19.689862
467 55.026655 23.989054 21.075456
468 55.026655 23.645628 21.080800
469 55.026655 23.211184 21.425564
470 55.026655 25.199196 19.950781
471 55.026655 22.304552 21.985226
472 55.026655 23.183452 21.352642
473 55.026655 24.877321 19.735405
474 55.026655 25.222530 19.996100
475 55.026655 22.957417 22.004121
476 55.026655 26.534127 18.082655
477 55.026655 23.912031 20.264359
478 55.026655 26.952289 18.613934
479 55.026655 25.251466 19.305422
480 55.026655 23.296392 21.118860
481 55.026655 22.451117 21.896174
482 55.026655 25.811353 20.130924
483 55.026655 24.570354 20.544721
484 55.026655 24.903595 19.803398
485 55.026655 26.207805 18.879805
486 55.026655 23.849766 20.863567
487 55.026655 25.551518 18.847077
488 55.026655 23.963759 20.646283
489 55.026655 23.142238 21.865409
490 55.026655 21.240055 23.214769
491 55.026655 22.088007 22.927061
492 55.026655 23.438079 21.372371
493 55.026655 24.086231 21.133838
494 55.026655 22.328468 22.250923
495 55.026655 22.099336 22.633901
496 55.026655 22.989071 22.290501
497 55.026655 26.634327 18.440527
498 55.026655 22.573492 22.054787
499 55.026655 23.572897 21.698754
