npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_115351
gen best mean std
110 39.902926 15.055779 16.895988
111 39.902926 16.784440 15.518691
112 39.902926 16.410729 16.792367
113 39.902926 16.475983 16.335994
114 39.902926 15.198170 17.110642
115 39.902926 15.781375 16.629223
116 39.902926 16.896564 15.684770
117 39.902926 15.453443 17.239870
118 39.902926 15.842435 16.345591
119 39.902926 18.045898 15.601104
120 39.902926 15.933209 16.719871
121 39.902926 15.914925 16.524352
122 39.902926 16.436245 16.036887
123 39.902926 17.336411 15.636496
124 39.902926 15.561058 16.900344
125 39.902926 17.224446 15.729570
126 39.902926 15.727493 16.624985
127 39.902926 17.367999 16.083682
128 39.902926 15.437862 16.864730
129 39.902926 16.519159 16.107368
130 39.902926 18.196256 14.793378
131 39.902926 19.204695 13.849910
132 39.902926 16.546663 17.022905
133 39.902926 17.123468 16.020828
134 39.902926 16.986746 15.825366
135 39.902926 15.655174 16.896242
136 39.902926 17.356035 16.280078
137 39.902926 16.696110 16.499182
138 39.902926 16.503648 16.090035
139 39.902926 16.521726 16.492761
140 39.902926 17.545079 15.615500
141 39.902926 18.012942 15.626018
142 39.902926 17.241737 15.973037
143 39.902926 16.938381 16.233082
144 39.902926 14.376339 17.827438
145 39.902926 17.455117 16.185742
146 39.902926 17.157975 16.237737
147 39.902926 16.246241 16.983610
148 39.902926 17.708826 15.239135
149 39.902926 16.775378 16.175756
150 39.902926 13.472789 18.457200
151 39.902926 15.081610 17.738708
152 39.902926 18.423620 15.271075
153 39.902926 18.239659 15.689479
154 39.902926 17.014593 16.173608
155 39.902926 17.385878 16.261297
156 39.902926 16.354252 17.177278
157 39.902926 17.655927 16.695093
158 39.902926 18.777243 15.076026
159 39.902926 17.353958 16.586190
160 39.902926 16.374511 17.214761
161 39.902926 18.470317 16.336925
162 39.902926 18.705472 16.282770
163 39.902926 18.910343 16.166220
164 39.902926 16.794550 17.370641
165 39.902926 16.996965 17.022821
166 39.902926 16.285499 17.578252
167 39.902926 16.930739 17.260492
168 39.902926 16.620482 17.384877
169 39.902926 18.884771 15.675764
170 39.902926 16.744846 16.593065
171 39.902926 17.320320 16.862868
172 39.902926 18.149939 16.013239
173 39.902926 19.316573 15.139733
174 39.902926 16.254396 17.129749
175 39.902926 14.794595 18.520438
176 39.902926 15.034734 18.288445
177 39.902926 16.017681 17.830057
178 39.902926 18.069834 15.807214
179 39.902926 17.809359 16.302391
180 39.902926 17.499353 16.408974
181 39.902926 17.124632 16.716156
182 39.902926 16.144079 18.078964
183 39.902926 17.335610 16.863228
184 39.902926 16.595881 17.441892
185 39.902926 17.577501 16.544357
186 39.902926 15.731199 18.056312
187 39.902926 18.242447 17.371193
188 39.902926 18.219989 16.407405
189 39.902926 18.865418 15.448807
190 39.902926 17.280214 16.696816
191 39.902926 19.591092 15.394402
192 39.902926 18.409071 15.694540
193 39.902926 17.970541 16.818836
194 39.902926 17.576925 16.426677
195 39.902926 14.430890 19.107296
196 39.902926 14.887170 18.426215
197 39.902926 16.134977 17.811443
198 39.902926 15.810091 17.937176
199 39.902926 17.185624 17.908531
200 39.902926 17.046694 16.986305
201 39.902926 18.911528 16.256827
202 39.902926 17.382018 16.857894
203 39.902926 17.640927 16.631082
204 39.902926 17.207112 17.120886
205 39.902926 18.115499 16.209219
206 39.902926 17.989419 17.135816
207 39.902926 17.915824 16.623008
208 39.902926 17.924399 16.309119
209 39.902926 16.498126 17.706481
210 39.902926 17.155334 17.387476
211 39.902926 17.938629 16.821625
212 39.902926 18.122774 17.394538
213 39.902926 18.993308 15.881641
214 39.902926 16.876500 17.970657
215 39.902926 17.044674 17.933334
216 39.902926 17.797769 16.827160
217 39.902926 17.426232 17.004681
218 39.902926 18.387396 16.912104
219 39.902926 16.833080 18.240839
220 39.902926 16.780923 17.753881
221 39.902926 16.635235 18.239167
222 39.902926 17.254627 18.791630
223 39.902926 15.812515 18.186196
224 39.902926 17.986964 16.919207
225 39.902926 18.213817 16.388613
226 39.902926 18.069820 17.187514
227 39.902926 15.883396 18.842357
228 39.902926 17.835393 16.850251
229 39.902926 19.407729 15.734414
230 39.902926 16.813273 18.272272
231 39.902926 17.205679 17.949763
232 39.902926 18.860299 17.035452
233 39.902926 16.652345 17.988517
234 39.902926 16.892386 17.802339
235 39.902926 17.333782 18.242864
236 39.902926 18.352777 16.973557
237 39.902926 17.334743 17.364692
238 39.902926 16.843558 17.579796
239 39.902926 17.000666 17.774811
240 39.902926 17.331988 17.599291
241 39.902926 18.189141 17.423029
242 39.902926 20.006432 15.986647
243 39.902926 16.792353 18.057675
244 39.902926 18.327649 17.834227
245 39.902926 18.520560 17.561482
246 39.902926 17.127245 17.785288
247 39.902926 18.672215 16.873216
248 39.902926 19.420109 17.313948
249 39.902926 15.601609 18.887088
250 39.902926 17.260480 18.173223
251 39.902926 18.424577 17.184993
252 39.902926 19.126311 16.675761
253 39.902926 16.261245 18.775555
254 39.902926 17.482271 18.004754
255 39.902926 20.211568 15.806949
256 39.902926 18.625833 16.849893
257 39.902926 18.726408 16.640756
258 39.902926 18.742747 17.056689
259 39.902926 18.393221 17.434081
260 39.902926 18.174250 18.294585
261 39.902926 19.034006 16.981493
262 39.902926 17.364025 17.840028
263 39.902926 19.252123 16.572727
264 39.902926 17.889645 17.746469
265 39.902926 18.174991 17.722102
266 39.902926 19.283943 16.616411
267 39.902926 19.506531 16.778701
268 39.902926 17.722654 17.814011
269 39.902926 17.368585 18.919980
270 39.902926 18.111007 18.049616
271 39.902926 18.880341 16.739078
272 39.902926 17.407644 17.766051
273 39.902926 16.534456 18.770857
274 39.902926 17.821524 18.182189
275 39.902926 19.172917 16.370693
276 39.902926 19.555426 16.492697
277 39.902926 19.292195 17.626436
278 39.902926 17.228499 17.795464
279 39.902926 18.861731 17.214087
280 39.902926 18.358284 17.188884
281 39.902926 19.978427 15.982623
282 39.902926 16.628494 18.429776
283 39.902926 17.045692 18.289663
284 39.902926 17.937850 17.801195
285 39.902926 17.781241 17.818425
286 39.902926 18.225351 17.698193
287 39.902926 18.195727 17.586280
288 39.902926 19.776229 16.490943
289 39.902926 16.293904 19.066201
290 39.902926 19.045416 17.044736
291 39.902926 16.877348 18.210858
292 39.902926 19.119455 17.077447
293 39.902926 18.094268 17.168201
294 39.902926 17.628897 17.670406
295 39.902926 17.355932 18.803437
296 39.902926 19.605129 16.662271
297 39.902926 18.563152 17.426200
298 39.902926 18.995530 17.716732
299 39.902926 20.257276 16.351375
300 39.902926 17.136758 18.282475
301 39.902926 19.028065 17.444209
302 39.902926 18.877773 17.737398
303 39.902926 18.214443 17.400523
304 39.902926 16.151318 19.185699
305 39.902926 17.059801 18.305816
306 39.902926 18.792994 17.023661
307 39.902926 17.195302 18.106256
308 39.902926 17.803039 18.393281
309 39.902926 17.866506 17.704115
310 39.902926 18.421306 17.896706
311 39.902926 16.995841 18.555318
312 39.902926 18.147164 17.018268
313 39.902926 18.912080 17.041934
314 39.902926 19.859028 16.670942
315 39.902926 19.204364 17.064888
316 39.902926 18.313447 17.123101
317 39.902926 18.453408 17.153864
318 45.715758 19.424193 17.633691
319 45.715758 21.007706 17.047839
320 45.715758 18.774613 18.922319
321 45.715758 20.018445 16.626514
322 45.715758 20.414844 16.454387
323 45.715758 20.749682 16.748991
324 45.715758 17.971158 18.509563
325 45.715758 18.740737 17.604278
326 45.715758 17.750678 18.851513
327 45.715758 17.869789 19.128199
328 45.715758 18.015425 18.134650
329 45.715758 18.806663 18.043950
330 45.715758 20.911186 16.233136
331 45.715758 20.317374 15.962074
332 45.715758 19.875339 17.290098
333 45.715758 18.801363 17.702522
334 45.715758 18.539546 18.164207
335 45.715758 20.493950 17.513423
336 45.715758 18.177748 18.463339
337 45.715758 19.378426 17.990937
338 45.715758 19.171212 18.478178
339 45.715758 18.998703 17.866804
340 45.715758 19.680651 17.311588
341 45.715758 19.481166 17.689509
342 45.715758 17.899601 19.030019
343 45.715758 18.520378 18.173050
344 45.715758 20.807595 16.679198
345 45.715758 19.694589 18.090532
346 45.715758 19.240014 17.505978
347 45.715758 21.028035 16.002432
348 45.715758 20.928040 16.593108
349 45.715758 19.011705 18.596795
350 45.715758 19.101419 18.208934
351 45.715758 19.671187 17.710799
352 45.715758 19.196879 17.597295
353 45.715758 17.166400 19.044633
354 45.715758 19.475104 17.447075
355 45.715758 18.718058 17.915281
356 45.715758 19.253184 17.891568
357 45.715758 19.155365 17.548174
358 45.715758 20.044712 16.956770
359 45.715758 20.399373 16.924699
360 45.715758 20.102875 17.103476
361 45.715758 21.620448 16.304017
362 45.715758 20.174602 17.051736
363 45.715758 21.930512 16.350870
364 45.715758 20.133817 18.028688
365 45.715758 18.887105 18.250683
366 45.715758 19.003604 18.640177
367 45.715758 18.169433 18.982532
368 45.715758 20.193289 17.532944
369 45.715758 19.930199 17.302150
370 45.715758 20.435229 17.636701
371 45.715758 18.032428 18.792996
372 45.715758 18.066487 18.744328
373 45.715758 19.037285 18.666119
374 45.715758 22.275114 16.547981
375 45.715758 21.073474 17.392889
376 45.715758 19.704655 17.479129
377 45.715758 19.641154 18.094710
378 45.715758 19.025816 18.307090
379 45.715758 19.896517 17.190417
380 45.715758 20.362300 17.382369
381 45.715758 20.366695 17.325177
382 45.715758 20.925816 16.151094
383 45.715758 17.754839 19.496842
384 45.715758 19.037952 17.998058
385 45.715758 19.069757 18.273260
386 45.715758 20.418805 17.423057
387 45.715758 20.590719 16.834454
388 45.715758 19.104423 18.156822
389 45.715758 18.575956 18.466779
390 45.715758 17.966241 18.639073
391 45.715758 19.358412 18.380762
392 45.715758 19.644884 17.818787
393 45.715758 19.699220 17.447231
394 45.715758 18.950299 18.243147
395 45.715758 19.380624 18.151262
396 45.715758 19.251347 17.919324
397 45.715758 21.006685 16.822705
398 45.715758 20.183212 17.495806
399 45.715758 18.368555 19.187739
400 45.715758 19.900938 17.579834
401 45.715758 19.419759 18.191724
402 45.715758 19.266430 18.654230
403 45.715758 18.383981 19.024496
404 45.715758 18.072701 19.183873
405 45.715758 18.282497 19.036944
406 45.715758 18.708930 18.717310
407 45.715758 17.437229 19.402370
408 45.715758 19.700564 18.089171
409 45.715758 20.198175 18.051217
410 45.715758 18.848630 18.621245
411 45.715758 19.168726 18.535278
412 45.715758 18.307028 19.166285
413 45.715758 17.656866 19.817025
414 45.715758 17.875555 19.693480
415 45.715758 19.674940 18.080210
416 45.715758 18.735518 19.113889
417 45.715758 18.314206 19.263135
418 45.715758 20.773066 17.246820
419 45.715758 20.606304 17.009890
420 45.715758 18.741388 19.348299
421 45.715758 19.201420 18.435941
422 45.715758 22.777970 14.767764
423 45.715758 19.774783 17.476713
424 45.715758 19.109442 18.339187
425 45.715758 19.644335 18.483487
426 45.715758 19.885650 17.955388
427 45.715758 19.911561 17.957768
428 45.715758 19.104598 18.303966
429 45.715758 19.146343 19.040118
430 45.715758 18.930403 18.652148
431 45.715758 19.277571 17.988041
432 45.715758 19.007067 19.150636
433 45.715758 19.796943 17.571923
434 45.715758 20.872530 17.288727
435 45.715758 23.014246 15.087491
436 45.715758 20.977127 17.461321
437 45.715758 18.721345 19.066054
438 45.715758 19.021632 18.666949
439 45.715758 20.358775 17.990513
440 45.715758 20.566296 17.707204
441 45.715758 20.930323 16.696274
442 45.715758 17.357393 20.149529
443 45.715758 20.123327 17.531866
444 45.715758 20.439159 17.612274
445 45.715758 20.794777 17.299083
446 45.715758 19.624263 18.019985
447 45.715758 20.301386 17.643686
448 45.715758 18.867735 18.458942
449 45.715758 20.137531 18.369641
450 45.715758 19.039851 18.569059
451 45.715758 17.524538 19.906778
452 45.715758 20.127911 17.812615
453 45.715758 19.061077 18.634330
454 45.715758 20.714696 17.597405
455 45.715758 20.365399 17.322804
456 45.715758 18.841941 18.844165
457 45.715758 21.584692 17.423645
458 45.715758 18.474538 19.033965
459 45.715758 18.357906 19.136359
460 45.715758 19.170315 18.158397
461 45.715758 21.085706 17.369406
462 45.715758 19.305606 18.664114
463 45.715758 18.967502 18.816101
464 45.715758 18.474464 18.903826
465 45.715758 20.221678 17.512842
466 45.715758 18.239103 19.292556
467 45.715758 18.452864 19.321260
468 45.715758 18.763232 18.798381
469 45.715758 19.744146 18.274384
470 45.715758 18.475370 19.927321
471 45.715758 18.131768 19.231004
472 45.715758 20.171975 17.936240
473 45.715758 20.371462 17.136436
474 45.715758 20.364447 17.531733
475 45.715758 19.779645 18.166852
476 45.715758 20.295832 18.128226
477 45.715758 17.616162 19.692655
478 45.715758 20.086548 17.755442
479 45.715758 18.836083 18.421677
480 45.715758 18.348574 19.271300
481 45.715758 20.883755 17.063058
482 45.715758 19.792847 18.450308
483 45.715758 18.856714 18.470474
484 45.715758 18.700026 19.095573
485 45.715758 20.454398 17.754694
486 45.715758 19.449780 18.470576
487 45.715758 21.051503 16.953586
488 45.715758 21.124539 17.643689
489 45.715758 19.631668 18.536669
490 45.715758 19.061141 18.713690
491 45.715758 20.460492 17.809271
492 45.715758 19.641614 18.404484
493 45.715758 20.982429 17.197294
494 45.715758 19.712367 18.079449
495 45.715758 20.819400 17.987447
496 45.715758 17.418445 19.991142
497 45.715758 19.863817 18.428148
498 45.715758 18.781311 19.289792
499 45.715758 18.807848 19.290049
