npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_113021
gen best mean std
83 36.870635 16.274004 15.073111
84 36.870635 15.484229 15.969855
85 36.870635 15.432988 15.357480
86 36.870635 16.486104 14.586412
87 36.870635 17.115979 14.250091
88 36.870635 17.112310 14.074196
89 36.870635 14.826449 16.007373
90 36.870635 15.007900 15.722719
91 36.870635 16.772441 14.890451
92 36.870635 15.291727 15.220019
93 36.870635 15.410163 15.902441
94 36.870635 17.144897 14.797332
95 36.870635 15.763489 15.291947
96 36.870635 15.872277 15.161452
97 36.870635 16.179721 15.160529
98 36.870635 15.549780 16.073370
99 36.870635 14.315235 16.706977
100 36.870635 14.223025 16.727480
101 36.870635 15.549563 16.364528
102 36.870635 15.750633 15.502623
103 36.870635 16.807492 15.353761
104 36.870635 13.249371 17.925720
105 36.870635 14.548920 16.779673
106 36.870635 15.623259 15.900976
107 36.870635 17.603879 14.272648
108 36.870635 15.812374 15.411951
109 36.870635 17.035987 14.978397
110 36.870635 15.537748 15.604172
111 36.870635 18.139956 14.213909
112 36.870635 15.790028 15.765737
113 36.870635 16.332384 15.669432
114 36.870635 15.292265 16.301806
115 36.870635 15.420103 15.828352
116 36.870635 16.091128 15.683154
117 36.870635 17.849527 14.186152
118 36.870635 18.685715 14.382379
119 36.870635 17.176444 15.536908
120 36.870635 16.313639 15.782752
121 36.870635 14.358602 16.829272
122 36.870635 15.827141 16.275618
123 36.870635 14.549763 16.681291
124 36.870635 14.195680 16.957735
125 36.870635 18.287608 13.119791
126 36.870635 17.679738 14.754034
127 36.870635 16.800447 15.794639
128 36.870635 16.608281 15.445914
129 36.870635 16.568923 15.015835
130 36.870635 17.340296 14.546170
131 36.870635 16.342751 15.577058
132 36.870635 18.141324 13.966553
133 36.870635 17.950620 14.560472
134 36.870635 16.337483 16.493066
135 36.870635 14.956258 16.701953
136 36.870635 14.898996 17.055993
137 36.870635 15.138247 16.712688
138 36.870635 14.644875 17.011076
139 37.921156 16.314952 16.352878
140 37.921156 17.632051 15.620170
141 37.921156 16.719727 15.657045
142 37.921156 17.745278 14.738566
143 37.921156 16.860645 15.870327
144 37.921156 17.522751 16.052411
145 37.921156 16.206623 16.646109
146 37.921156 15.877520 16.698203
147 37.921156 16.400433 16.196041
148 37.921156 18.139914 15.241535
149 37.921156 16.121649 17.437013
150 37.921156 15.914535 16.961801
151 37.921156 15.418984 17.909196
152 37.921156 16.481851 15.970115
153 37.921156 17.098086 16.544673
154 37.921156 17.141290 16.137166
155 37.921156 17.283260 16.342338
156 37.921156 15.361752 17.991710
157 37.921156 16.397005 16.800568
158 37.921156 15.581233 17.693922
159 37.921156 14.450765 18.295982
160 37.921156 15.088122 17.440902
161 37.921156 18.357976 15.385009
162 37.921156 16.790066 16.274910
163 37.921156 18.554306 15.985132
164 37.921156 17.718650 16.264460
165 37.921156 16.501523 17.075965
166 37.921156 16.835061 16.946015
167 37.921156 16.927352 17.119642
168 37.921156 17.858134 16.650035
169 38.792588 18.255763 16.540268
170 38.792588 16.789293 16.707806
171 38.792588 16.515071 17.401459
172 38.792588 16.952895 17.150853
173 38.792588 16.231269 18.171715
174 38.792588 15.664480 18.445983
175 38.792588 17.595370 16.248676
176 38.792588 18.080452 16.062041
177 38.792588 17.557411 17.203537
178 38.792588 16.801345 17.130161
179 38.792588 17.550268 16.855755
180 38.792588 18.474810 16.342753
181 38.792588 17.843937 15.799870
182 38.792588 16.858622 17.341212
183 38.792588 18.622652 16.817096
184 38.792588 16.364460 18.054920
185 38.792588 16.087504 18.253591
186 38.792588 16.968973 17.349557
187 38.792588 18.522802 16.066741
188 38.792588 17.571929 17.302415
189 38.792588 17.316312 17.368685
190 38.792588 18.560539 16.140846
191 38.792588 17.058301 17.320645
192 38.792588 16.205730 18.265246
193 38.792588 16.257792 17.823835
194 38.792588 16.849705 17.463095
195 38.792588 16.269546 18.365855
196 38.792588 16.147594 18.141576
197 38.792588 16.983362 17.012444
198 38.792588 16.718415 16.941288
199 38.792588 18.419002 16.215556
200 38.792588 14.891236 19.240481
201 38.792588 16.691726 17.686285
202 38.792588 16.535882 17.785346
203 38.792588 18.101923 16.207903
204 38.792588 18.957738 15.955910
205 38.792588 16.913792 18.196330
206 38.792588 18.737131 16.404497
207 38.792588 16.126328 17.765908
208 38.792588 15.688054 18.865086
209 38.792588 18.273361 16.618566
210 38.792588 16.968419 17.378902
211 38.792588 18.343912 16.674141
212 38.792588 16.407112 18.052315
213 38.792588 18.017827 17.410467
214 38.792588 16.151222 18.171291
215 38.792588 17.633355 17.253027
216 38.792588 16.377779 18.427582
217 38.792588 17.498083 17.200283
218 38.792588 18.031774 16.387538
219 38.792588 18.133855 16.897026
220 38.792588 17.486969 17.468645
221 38.792588 16.929153 17.755781
222 38.792588 19.153574 16.142680
223 38.792588 16.683632 17.629730
224 38.792588 17.337865 17.292910
225 38.792588 17.171960 17.653586
226 38.792588 16.750470 18.078921
227 38.792588 18.258727 16.814999
228 38.792588 18.503003 16.352530
229 38.792588 19.152200 16.398922
230 38.792588 16.777856 17.258599
231 38.792588 18.172228 16.923720
232 38.792588 16.413318 18.075527
233 38.792588 18.212389 16.876980
234 38.792588 17.500422 16.735242
235 38.792588 18.870559 15.993648
236 38.792588 16.970744 18.206778
237 38.792588 18.775140 16.247203
238 38.792588 18.656777 17.388932
239 38.792588 17.105570 17.229755
240 38.792588 18.484126 16.676183
241 38.792588 16.184201 18.253392
242 38.792588 16.101616 18.222430
243 38.792588 17.187658 17.851433
244 38.792588 18.130721 18.002139
245 38.792588 18.599263 17.711700
246 38.792588 17.329783 18.112964
247 38.792588 16.915697 18.431752
248 38.792588 18.499416 16.593106
249 38.792588 17.782219 17.760799
250 38.792588 18.803934 16.659752
251 38.792588 17.062650 17.721926
252 38.792588 17.601737 17.460505
253 38.792588 16.413433 18.547026
254 38.792588 17.901629 17.723975
255 38.792588 18.522310 17.526294
256 38.792588 18.165473 17.615987
257 38.792588 17.157680 18.475784
258 38.792588 16.246142 18.881436
259 38.792588 16.973117 18.563723
260 38.792588 16.172309 18.628397
261 38.792588 15.354874 19.199453
262 38.792588 16.392284 19.130176
263 38.792588 19.457263 16.789110
264 38.792588 17.046824 17.800487
265 38.792588 17.483019 17.749600
266 38.792588 17.345694 17.697675
267 38.792588 16.228552 18.705321
268 38.792588 18.216896 17.322501
269 38.792588 18.166307 17.601220
270 38.792588 18.429752 17.317562
271 38.792588 16.768992 18.865860
272 38.792588 18.274011 17.380168
273 38.792588 20.422779 15.861178
274 38.792588 17.695305 17.754379
275 38.792588 17.767694 17.937302
276 38.792588 17.696665 18.004230
277 38.792588 19.034200 17.497905
278 38.792588 16.936282 19.042754
279 38.792588 18.395720 17.262947
280 38.792588 16.660383 18.519249
281 38.792588 17.967511 17.766891
282 38.792588 17.527235 18.138134
283 38.792588 15.342990 19.786987
284 38.792588 17.372687 17.937667
285 38.792588 17.510688 17.825689
286 38.792588 19.424424 17.396076
287 38.792588 17.649598 17.550310
288 38.792588 18.421982 17.025646
289 38.792588 19.424349 16.774773
290 38.792588 19.018300 17.348002
291 38.792588 20.754769 15.079267
292 38.792588 18.582878 17.679318
293 38.792588 17.142870 18.089988
294 38.792588 16.666662 18.838943
295 38.792588 18.385520 17.269253
296 38.792588 17.906653 17.719017
297 38.792588 16.887846 18.554950
298 38.792588 16.748378 18.405011
299 38.792588 17.578804 17.897442
300 38.792588 14.736409 20.372242
301 38.792588 17.287497 18.414055
302 38.792588 17.902791 17.801965
303 38.792588 16.330517 19.021618
304 38.792588 17.852422 17.880839
305 38.792588 16.698072 18.363274
306 38.792588 18.041856 17.701989
307 38.792588 20.226581 16.490121
308 38.792588 18.019475 18.007565
309 38.792588 18.164997 17.198940
310 38.792588 15.941769 18.937713
311 38.792588 18.732154 17.380366
312 38.792588 17.146018 18.810511
313 38.792588 20.559737 15.982616
314 38.792588 17.699654 18.339331
315 38.792588 17.841712 17.592099
316 38.792588 16.019552 19.250117
317 38.792588 17.050413 18.377824
318 38.792588 17.254463 18.332121
319 38.792588 18.860733 17.214010
320 38.792588 20.139252 16.835652
321 38.792588 19.865574 16.338945
322 38.792588 18.182141 17.161572
323 38.792588 18.101883 17.331581
324 38.792588 17.062125 18.620176
325 38.792588 18.344041 17.654524
326 38.792588 18.100587 17.858975
327 38.792588 16.700974 19.075259
328 38.792588 20.033784 15.618393
329 38.792588 19.095539 16.786113
330 38.792588 18.817572 16.661586
331 38.792588 18.727292 17.569073
332 38.792588 17.970207 18.120454
333 38.792588 17.616906 17.702903
334 38.792588 17.230470 18.533326
335 38.792588 16.851454 18.584586
336 38.866153 18.703326 17.745380
337 38.866153 19.495735 16.727666
338 38.866153 18.875889 17.366747
339 38.866153 17.983093 17.563382
340 38.866153 17.671352 18.686188
341 38.866153 17.243706 18.676713
342 38.866153 17.649356 18.196725
343 38.866153 20.147517 16.832955
344 38.866153 18.780527 17.268968
345 38.866153 17.745372 18.109688
346 38.866153 20.250790 16.914865
347 38.866153 18.433401 17.592945
348 38.866153 18.302526 17.793355
349 38.866153 18.038506 17.509763
350 38.866153 17.573535 18.761589
351 38.866153 17.830809 17.732746
352 38.866153 18.908001 17.255516
353 38.866153 16.480151 18.866603
354 38.866153 17.241549 18.538629
355 38.866153 18.125491 17.814177
356 38.866153 17.412226 19.203291
357 38.866153 19.834447 16.283826
358 38.866153 18.261839 17.415069
359 38.866153 19.712587 16.852560
360 38.866153 17.930046 18.254473
361 38.866153 17.300789 18.305787
362 38.866153 18.769804 17.561278
363 38.866153 17.668693 18.397602
364 38.866153 17.558880 18.446477
365 38.866153 18.664676 17.174499
366 38.866153 18.289826 17.487717
367 38.866153 15.998091 19.995364
368 38.866153 18.363659 17.844883
369 38.866153 17.708744 17.896963
370 38.866153 18.228986 18.055280
371 38.866153 17.830485 17.774709
372 38.866153 20.288365 15.502172
373 38.866153 17.529698 18.641664
374 38.866153 16.536040 18.747289
375 38.866153 16.686039 18.954853
376 38.866153 16.956874 18.959273
377 38.866153 17.774533 17.603221
378 38.866153 18.946991 17.041086
379 38.866153 18.493077 17.781420
380 38.866153 18.136774 18.360332
381 38.866153 17.387963 18.482900
382 38.866153 20.003859 16.984056
383 38.866153 19.314592 16.633938
384 38.866153 18.557158 17.494376
385 38.866153 18.780613 17.443435
386 38.866153 18.412724 17.363234
387 38.866153 19.638412 17.310406
388 38.866153 18.644927 16.931955
389 38.866153 17.873107 17.432892
390 38.866153 17.375971 18.353892
391 38.866153 18.060464 18.801140
392 38.866153 17.862885 18.156113
393 38.866153 18.628559 17.565424
394 38.866153 18.724865 17.610259
395 38.866153 18.485224 18.177186
396 38.866153 17.067542 18.532454
397 38.866153 18.310839 17.196922
398 39.984030 18.775994 18.864241
399 39.984030 18.744875 17.830829
400 39.984030 18.647878 18.034311
401 39.984030 16.804695 19.204968
402 39.984030 19.454638 17.491163
403 39.984030 18.841902 17.298471
404 39.984030 20.667644 17.046320
405 39.984030 17.478288 19.815131
406 39.984030 15.911580 19.938815
407 39.984030 17.821544 18.126730
408 39.984030 18.408687 18.240722
409 39.984030 19.357827 17.778538
410 39.984030 20.048574 16.910785
411 39.984030 19.060363 18.022921
412 39.984030 17.508296 19.199268
413 39.984030 17.242791 18.649849
414 39.984030 17.483434 18.794459
415 39.984030 19.054788 17.797841
416 39.984030 18.833984 17.647184
417 39.984030 18.476752 17.851916
418 39.984030 17.459808 18.078827
419 39.984030 17.915479 18.590560
420 39.984030 16.727263 19.182191
421 39.984030 18.348882 17.889113
422 39.984030 18.633456 18.505744
423 39.984030 19.801812 17.389572
424 39.984030 19.145897 17.255974
425 39.984030 18.294432 18.245894
426 39.984030 17.081325 18.963038
427 39.984030 17.089020 19.231547
428 39.984030 16.692788 18.888692
429 39.984030 18.351356 18.769028
430 39.984030 21.183334 16.898944
431 39.984030 19.382109 17.325537
432 39.984030 19.839873 17.064571
433 39.984030 19.282230 18.033720
434 39.984030 16.891814 19.358709
435 39.984030 18.185433 18.760259
436 39.984030 17.436518 19.133726
437 39.984030 17.141586 19.031724
438 39.984030 18.954889 17.890185
439 39.984030 17.896078 18.483057
440 39.984030 18.169229 18.219537
441 39.984030 18.726497 17.665336
442 39.984030 18.959845 17.388142
443 39.984030 18.143215 18.284540
444 39.984030 19.464281 18.136151
445 39.984030 19.184042 17.653721
446 39.984030 18.388762 18.401526
447 39.984030 19.309555 17.596221
448 39.984030 18.172282 18.672697
449 39.984030 18.564627 18.296163
450 39.984030 19.950698 17.452174
451 39.984030 19.216847 18.183915
452 39.984030 18.676088 18.412925
453 39.984030 19.218481 17.789049
454 39.984030 18.446394 18.598166
455 39.984030 18.395417 18.602565
456 39.984030 19.057401 18.230618
457 39.984030 17.595174 18.849319
458 39.984030 19.139064 17.386874
459 39.984030 15.691268 20.632701
460 39.984030 20.602139 16.429741
461 39.984030 19.055583 17.487224
462 39.984030 18.616618 17.616886
463 39.984030 19.583218 17.433804
464 39.984030 19.396101 17.351144
465 39.984030 20.649951 16.788572
466 39.984030 17.316870 19.556696
467 39.984030 18.599251 18.931281
468 39.984030 17.175641 19.416870
469 39.984030 18.522225 18.618876
470 39.984030 17.913536 19.299321
471 39.984030 18.120788 18.247597
472 39.984030 17.582366 19.185694
473 39.984030 18.653436 18.713889
474 39.984030 20.341739 16.490094
475 39.984030 19.280329 17.817844
476 39.984030 19.497338 17.730692
477 39.984030 18.209358 18.187278
478 39.984030 17.879425 18.281816
479 39.984030 19.132971 17.758230
480 39.984030 18.460471 18.272185
481 39.984030 19.065162 18.000950
482 39.984030 18.516602 17.920911
483 39.984030 18.809560 17.969357
484 39.984030 20.100172 16.695831
485 39.984030 19.747549 17.600744
486 40.897226 19.224278 18.095697
487 40.897226 19.351626 17.485661
488 40.897226 19.015858 18.885993
489 45.070156 19.015084 18.714938
490 45.070156 18.778064 18.310238
491 45.070156 20.195120 17.428812
492 45.070156 20.480909 17.216104
493 45.070156 18.576625 19.674185
494 45.070156 18.405029 18.925884
495 45.070156 18.724300 18.466950
496 45.070156 20.545156 17.737709
497 45.070156 20.005086 17.532331
498 45.070156 21.244938 16.893731
499 45.070156 20.968263 16.930565
