npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_124210
gen best mean std
87 35.700430 14.952588 15.121904
88 35.700430 15.175458 14.541310
89 35.700430 14.902545 14.657588
90 35.700430 14.189581 15.392740
91 35.700430 13.893004 15.532506
92 36.550570 14.492490 15.937734
93 36.550570 16.077139 14.483038
94 36.550570 16.801404 13.871795
95 36.550570 14.369485 16.484316
96 36.550570 15.820534 14.871794
97 36.550570 15.663194 15.001407
98 36.550570 15.698423 15.880270
99 36.550570 15.076802 15.520342
100 36.550570 17.542223 14.074433
101 36.550570 15.533838 15.406781
102 36.550570 14.007041 16.213563
103 36.550570 14.655313 16.424278
104 36.550570 14.838279 15.860133
105 36.550570 15.805656 15.307459
106 36.550570 18.370444 14.294453
107 36.550570 16.482301 15.152001
108 36.550570 16.852321 14.285227
109 36.550570 14.989640 15.518956
110 36.550570 16.403640 14.516930
111 36.550570 16.630892 14.682937
112 36.550570 15.963428 15.413003
113 36.550570 16.976149 14.834785
114 36.550570 15.410365 15.874811
115 36.550570 19.008352 13.807931
116 36.550570 16.804000 15.216391
117 36.550570 16.517570 14.626586
118 36.550570 15.159402 16.169409
119 36.550570 15.414094 16.545709
120 36.550570 16.323098 16.396489
121 37.790824 19.561253 13.441582
122 37.790824 17.550400 15.230889
123 37.790824 16.229497 15.905552
124 37.790824 16.788133 15.491010
125 37.790824 15.277204 16.603279
126 37.790824 16.148980 15.763865
127 37.790824 16.468879 15.766678
128 37.790824 15.866176 16.926767
129 37.790824 14.583311 17.081676
130 37.790824 17.407918 15.726468
131 37.790824 18.034184 15.475240
132 37.790824 18.914117 14.733077
133 37.790824 16.765407 17.101466
134 37.790824 16.761382 16.754094
135 37.790824 19.072222 14.622770
136 37.790824 17.645899 15.786436
137 37.790824 19.856060 15.083812
138 37.790824 16.738580 16.924644
139 37.790824 17.896061 16.192542
140 37.790824 19.423985 14.785669
141 37.790824 16.619344 16.831369
142 37.790824 16.976246 16.409999
143 37.790824 16.454463 17.353806
144 37.790824 17.116908 17.660563
145 37.790824 17.733203 15.896549
146 37.790824 18.036075 15.279422
147 37.790824 18.310713 15.693512
148 37.790824 18.456709 15.697276
149 37.790824 19.320816 14.484227
150 37.790824 19.304510 14.540754
151 37.790824 17.349658 16.757942
152 37.790824 17.804330 16.581554
153 37.790824 16.683413 17.111476
154 37.790824 18.092421 15.810412
155 37.790824 16.768784 17.220106
156 37.790824 17.037225 16.491960
157 37.790824 18.267324 15.996253
158 37.790824 17.645394 16.569284
159 37.790824 16.719882 17.086752
160 37.790824 16.253542 17.399624
161 37.790824 17.318144 16.343136
162 37.790824 18.264104 16.079803
163 37.790824 16.318475 16.918074
164 37.790824 17.411160 16.941532
165 37.790824 18.254264 16.204869
166 37.790824 18.588987 16.229057
167 37.790824 18.557598 15.912445
168 37.790824 18.258167 15.958421
169 37.790824 16.943108 17.273675
170 37.790824 16.690175 16.776182
171 37.790824 15.962225 18.115716
172 37.790824 16.872786 16.650756
173 37.790824 17.971136 16.666002
174 37.790824 17.050583 17.175270
175 37.790824 16.999523 16.915459
176 37.790824 19.728781 15.882680
177 37.790824 17.805969 16.614513
178 37.790824 17.652043 16.347939
179 37.790824 17.563479 16.785802
180 37.790824 19.480741 14.980195
181 37.790824 17.902546 16.802155
182 37.790824 18.116390 16.616015
183 37.790824 17.689511 16.944549
184 37.790824 17.989772 16.795015
185 37.790824 17.722568 16.827764
186 37.790824 19.081711 16.406044
187 37.790824 16.398978 17.895570
188 37.790824 16.087454 17.989553
189 37.790824 18.000050 16.587790
190 37.790824 17.570022 16.621759
191 37.790824 18.686184 16.399237
192 37.790824 19.843716 14.793273
193 37.790824 18.091090 16.346726
194 37.790824 16.058115 17.610135
195 37.790824 19.393321 15.394934
196 37.790824 17.129003 16.859251
197 37.790824 19.564596 14.998721
198 37.790824 18.396952 15.935368
199 37.790824 17.810710 16.815180
200 37.790824 17.664668 16.767050
201 37.790824 16.122875 17.688888
202 37.790824 16.461754 17.738728
203 37.790824 17.956831 16.856414
204 37.790824 18.183401 16.084560
205 37.790824 17.291549 17.071331
206 37.790824 17.905156 16.669318
207 37.790824 19.522275 15.051871
208 37.790824 19.680997 15.205089
209 37.790824 17.249515 17.383861
210 37.790824 16.234540 18.042393
211 37.790824 17.826154 16.781984
212 37.790824 19.085566 15.909081
213 37.790824 20.356828 15.367845
214 37.790824 21.487097 13.591671
215 37.790824 19.758849 15.580603
216 37.790824 17.748020 17.362565
217 37.790824 16.383828 17.960600
218 37.790824 19.323577 15.700649
219 37.790824 19.627943 16.125394
220 37.790824 18.944494 16.461085
221 37.790824 18.575301 16.411961
222 37.790824 19.683412 15.890704
223 37.790824 20.477679 15.098284
224 37.790824 19.614255 14.967039
225 37.790824 18.273777 16.385302
226 37.790824 18.246516 16.412872
227 37.790824 17.920593 17.307794
228 37.790824 19.115605 15.932487
229 37.790824 19.708343 15.558118
230 37.790824 17.312277 17.019590
231 37.790824 17.997964 16.822769
232 37.790824 19.154703 15.419573
233 37.790824 16.749713 17.970647
234 37.790824 17.873841 16.749623
235 37.790824 19.937575 15.186820
236 37.790824 18.564432 16.136991
237 37.790824 18.430238 16.416433
238 37.790824 17.044789 17.217969
239 37.790824 17.871323 16.944418
240 37.790824 19.152941 16.810519
241 37.790824 18.439440 16.003170
242 37.790824 17.404292 17.358849
243 37.790824 18.722626 16.520712
244 37.790824 17.521762 17.312801
245 43.524431 19.208902 16.781001
246 43.524431 17.569070 17.998139
247 43.524431 18.848785 16.616676
248 43.524431 17.980414 17.770047
249 43.524431 18.506081 16.969019
250 43.524431 19.355217 16.634877
251 43.524431 20.673914 14.884530
252 43.524431 20.835898 15.055204
253 43.524431 18.880916 16.974932
254 43.524431 20.817473 15.087015
255 43.524431 19.486895 16.716897
256 47.324066 20.331739 16.140784
257 47.324066 20.401496 16.861777
258 47.324066 18.333699 17.574089
259 47.324066 18.869405 17.619740
260 47.324066 17.646335 18.222447
261 47.324066 20.003985 16.443641
262 47.324066 19.486748 16.730382
263 47.324066 21.316969 15.661901
264 47.324066 19.912494 16.812149
265 47.324066 19.929608 16.503850
266 47.324066 17.400780 18.729815
267 47.324066 18.858257 17.965402
268 47.324066 21.139280 16.384665
269 47.324066 19.044814 18.081718
270 47.324066 19.252826 17.884608
271 47.324066 18.940848 17.784896
272 47.324066 19.152711 17.655529
273 47.324066 18.573072 17.966460
274 47.324066 19.994611 18.035642
275 47.324066 17.484204 19.457729
276 47.324066 19.840166 18.042469
277 47.324066 20.853458 16.501565
278 47.324066 21.759143 15.968118
279 47.324066 19.540165 18.046444
280 47.324066 20.926668 16.948214
281 47.324066 19.086874 17.685204
282 47.324066 21.146634 16.367258
283 47.324066 21.117968 16.663923
284 47.324066 18.904130 18.322203
285 47.324066 19.992410 18.274987
286 47.324066 19.406981 17.932184
287 47.324066 18.941758 17.953780
288 47.324066 19.995860 17.863111
289 47.324066 17.138389 20.471567
290 47.324066 19.301956 18.159262
291 47.324066 19.665346 17.685163
292 47.324066 21.593147 16.331147
293 47.324066 20.235365 17.231070
294 47.324066 20.577458 17.014565
295 47.324066 20.614162 16.788764
296 47.324066 19.449537 17.991531
297 47.324066 22.107848 16.124320
298 47.324066 20.273137 17.005027
299 47.324066 19.426210 17.644222
300 47.324066 20.540213 17.854960
301 47.324066 20.111265 17.335614
302 47.324066 19.487539 18.431884
303 47.324066 20.553066 17.022312
304 47.324066 19.554294 18.750489
305 47.324066 20.350543 17.376779
306 47.324066 17.662469 19.730616
307 47.324066 18.564161 18.907484
308 47.324066 17.471414 19.692964
309 47.324066 18.727200 18.587702
310 47.324066 18.803015 18.410476
311 47.324066 18.522224 19.092582
312 47.324066 18.953366 18.162309
313 47.324066 20.884786 17.427847
314 47.324066 19.303929 18.744827
315 47.324066 18.416936 18.876675
316 47.324066 17.158198 19.494145
317 47.324066 19.841594 18.104462
318 47.324066 18.202489 19.066916
319 47.324066 18.763701 18.829710
320 47.324066 18.589537 19.426515
321 47.324066 18.218590 18.965639
322 47.324066 19.095994 18.449067
323 47.324066 20.627023 17.336248
324 47.324066 19.841184 18.004639
325 47.324066 17.626628 19.134006
326 47.324066 18.446828 18.774329
327 47.324066 20.256813 17.594908
328 47.324066 20.193123 17.682368
329 47.324066 19.592716 18.514477
330 47.324066 18.736487 18.762914
331 47.324066 21.546272 17.118799
332 47.324066 19.766638 17.844172
333 47.324066 18.310580 18.506593
334 47.324066 18.974989 18.392381
335 47.324066 21.041989 16.860496
336 47.324066 19.443131 17.900742
337 47.324066 20.767538 17.201115
338 47.324066 20.680882 17.590715
339 47.324066 21.167640 16.669708
340 47.324066 20.687815 16.605612
341 47.324066 19.463589 18.502356
342 47.324066 19.215053 18.569660
343 47.324066 19.105543 18.259400
344 47.324066 20.470884 17.427450
345 47.324066 20.431030 17.307178
346 47.324066 20.954444 16.793984
347 47.324066 20.999418 17.258879
348 47.324066 19.132274 19.109438
349 47.324066 21.149199 17.657108
350 47.324066 22.800692 16.257575
351 47.324066 21.019807 17.530559
352 47.324066 19.198750 18.203345
353 47.324066 21.102730 17.574038
354 47.324066 22.150457 15.944838
355 47.324066 19.859240 17.837941
356 47.324066 20.036856 17.798587
357 47.324066 19.746360 18.136698
358 47.324066 19.803561 17.969404
359 47.324066 20.650223 17.038737
360 47.324066 22.268225 15.982508
361 47.324066 21.979462 17.125944
362 47.324066 20.470206 17.807112
363 47.324066 21.276856 17.263913
364 47.324066 19.326270 18.487283
365 47.324066 20.568670 17.829373
366 47.324066 22.515733 16.033823
367 47.324066 20.448294 17.616660
368 47.324066 21.597780 16.934143
369 47.324066 21.213860 17.516300
370 47.324066 18.590732 19.827021
371 47.324066 19.598859 19.330182
372 47.324066 19.111825 18.532191
373 47.324066 19.542604 18.331189
374 47.324066 19.820909 18.565712
375 47.324066 19.701071 18.442377
376 47.324066 19.958078 18.183069
377 47.324066 21.158238 17.334308
378 47.324066 20.092695 18.335585
379 47.324066 19.969422 18.496688
380 47.324066 20.208667 18.455611
381 47.324066 20.497333 17.885744
382 47.324066 19.337972 19.111419
383 47.324066 21.020985 17.162717
384 47.324066 20.746366 17.580809
385 47.324066 20.857879 17.459048
386 47.324066 20.328412 17.907781
387 47.324066 19.688832 18.706707
388 47.324066 20.024933 17.862580
389 47.324066 19.657023 18.087141
390 47.324066 20.233195 18.259319
391 47.324066 18.724962 20.097040
392 47.324066 19.814015 18.359491
393 47.324066 21.070395 17.359727
394 47.324066 20.065426 18.326940
395 47.324066 19.902911 18.392103
396 47.324066 20.906342 17.327437
397 47.324066 20.688135 17.444397
398 47.324066 21.976965 17.055095
399 47.324066 20.461862 17.459985
400 47.324066 19.188990 19.110798
401 47.324066 20.851277 17.666208
402 47.324066 19.404185 18.699480
403 47.324066 19.868219 18.578009
404 47.324066 21.240039 18.044339
405 47.324066 20.632543 17.511135
406 47.324066 21.817598 16.790744
407 47.324066 20.083986 18.112380
408 47.324066 19.543536 18.792993
409 47.324066 18.828719 19.477051
410 47.324066 20.436525 18.553650
411 47.324066 19.791015 18.427959
412 47.324066 20.088658 18.485250
413 47.324066 20.257769 18.310845
414 47.324066 19.127396 18.975479
415 47.324066 20.671868 17.890107
416 47.324066 20.621401 17.900539
417 47.324066 21.070936 17.010422
418 47.324066 21.256596 16.903315
419 47.324066 19.342616 18.499419
420 47.324066 20.574878 18.108126
421 47.324066 20.421160 18.169177
422 47.324066 20.447372 18.264199
423 47.324066 21.297675 17.230263
424 47.324066 20.869816 17.683251
425 47.324066 20.083824 18.450175
426 47.324066 20.038289 18.969935
427 47.324066 19.627544 18.630178
428 47.324066 19.555691 18.191951
429 47.324066 20.210577 18.405188
430 47.324066 20.227154 18.504155
431 47.324066 21.192909 18.157027
432 47.324066 20.205548 18.718510
433 47.324066 19.405032 19.394305
434 47.324066 21.571985 16.992655
435 47.324066 19.316726 19.484432
436 47.324066 18.986363 19.394273
437 47.324066 20.891736 17.477553
438 47.324066 21.509847 16.817099
439 47.324066 20.973902 17.474127
440 47.324066 20.338313 18.531238
441 47.324066 18.282803 19.454099
442 47.324066 18.829670 18.952112
443 47.324066 18.739630 19.318342
444 47.324066 20.894032 17.311581
445 47.324066 19.870547 18.242172
446 47.324066 19.598346 18.450620
447 47.324066 20.613402 17.627672
448 47.324066 19.782585 18.164241
449 47.324066 21.078837 17.620790
450 47.324066 19.952311 17.962796
451 47.324066 20.692998 17.984960
452 47.324066 22.937088 15.744449
453 47.324066 17.932422 20.008023
454 47.324066 18.994190 19.073887
455 47.324066 19.025375 19.003018
456 47.324066 18.613159 19.208653
457 47.324066 19.830233 18.513159
458 47.324066 20.374130 17.822246
459 47.324066 20.696649 18.179179
460 47.324066 19.521507 18.728359
461 47.324066 21.800646 16.802794
462 47.324066 20.485068 17.939986
463 47.324066 18.746766 19.173332
464 47.324066 19.899090 18.198063
465 47.324066 18.591275 19.188634
466 47.324066 19.427337 19.253092
467 47.324066 22.254383 16.677139
468 47.324066 20.036211 18.467536
469 47.324066 18.862511 19.135297
470 47.324066 20.128518 18.427220
471 47.324066 20.103957 18.913680
472 47.324066 20.499488 18.370573
473 47.324066 19.844964 18.447433
474 47.324066 19.778379 18.689318
475 47.324066 19.356709 19.306799
476 47.324066 20.930317 17.254216
477 47.324066 20.693076 17.516205
478 47.324066 18.375032 19.690259
479 47.324066 19.221994 19.307403
480 47.324066 20.151197 18.254380
481 47.324066 19.285765 19.125911
482 47.324066 21.008877 17.362569
483 47.324066 20.194471 18.152348
484 47.324066 23.109580 16.057514
485 47.324066 20.703267 17.762450
486 47.324066 19.990665 18.517156
487 47.324066 20.309933 18.402025
488 47.324066 20.113324 18.044487
489 47.324066 20.597616 17.866180
490 47.324066 20.461451 17.740979
491 47.324066 19.072892 18.822556
492 47.324066 17.675484 20.142462
493 47.324066 19.542325 18.486728
494 47.324066 20.633787 17.523851
495 47.324066 21.083901 17.949530
496 47.324066 19.858481 19.247259
497 47.324066 22.531610 17.123275
498 47.324066 22.379613 16.654585
499 47.324066 20.960914 17.534669
