npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_135410
gen best mean std
383 38.452655 19.652091 16.226300
384 38.452655 19.716404 15.987830
385 38.452655 20.831593 15.318850
386 38.452655 17.836095 17.103196
387 38.452655 17.925795 17.274532
388 38.452655 19.625617 15.785535
389 38.452655 19.708214 16.302957
390 38.452655 19.552169 16.757796
391 38.452655 18.505029 17.267647
392 38.452655 17.684478 18.104087
393 38.452655 19.243670 17.047484
394 38.452655 20.131082 15.785166
395 38.452655 18.314782 16.947007
396 38.452655 18.359664 17.191013
397 38.452655 19.090057 16.582210
398 38.452655 18.754105 17.261159
399 38.452655 16.951639 18.257802
400 38.452655 17.535526 18.512437
401 38.452655 18.776564 16.999254
402 38.452655 18.815185 17.140726
403 38.452655 18.747067 17.567985
404 38.452655 19.556693 16.332264
405 38.452655 18.354993 16.811475
406 38.452655 19.405161 16.163588
407 38.452655 20.341422 15.349642
408 38.452655 20.601372 15.312091
409 38.452655 20.505693 15.856506
410 38.452655 17.364811 18.141317
411 38.452655 19.958562 16.190104
412 38.452655 17.088713 18.123669
413 38.452655 17.953452 17.757372
414 38.452655 17.260022 18.025952
415 38.452655 19.454378 16.280510
416 38.452655 18.724182 16.584532
417 38.452655 19.371923 16.636586
418 38.452655 17.719390 17.729664
419 38.452655 17.892631 17.483981
420 38.452655 19.357049 16.591652
421 38.452655 19.237507 16.698796
422 38.452655 18.403549 17.419079
423 38.452655 19.338822 17.130267
424 38.452655 17.167811 18.074996
425 38.452655 17.190413 17.919476
426 38.452655 17.912032 17.367396
427 38.452655 18.964166 16.716493
428 38.452655 17.679432 18.018135
429 38.452655 17.022176 18.491058
430 38.452655 19.664864 16.584349
431 38.452655 19.608763 16.335783
432 38.452655 17.398790 17.813123
433 38.452655 20.204189 16.168685
434 38.452655 18.498981 18.135675
435 38.452655 19.018949 16.960641
436 38.452655 17.798977 17.711104
437 39.355589 20.812543 15.546603
438 39.355589 19.610087 16.909932
439 39.355589 19.623835 16.742963
440 39.355589 17.157568 18.903787
441 39.355589 18.269679 17.618145
442 39.355589 17.885778 18.228396
443 39.355589 18.794002 17.487198
444 39.355589 18.202517 17.664675
445 39.355589 18.733394 18.220126
446 39.355589 19.267341 17.149461
447 39.355589 17.245380 18.594815
448 39.355589 17.788967 17.459995
449 39.355589 17.043326 18.442448
450 39.355589 18.266541 17.666227
451 39.355589 18.830954 17.364627
452 39.355589 18.361766 18.059617
453 39.355589 18.150085 17.712241
454 39.355589 18.648075 16.987339
455 39.355589 19.481176 16.814093
456 39.355589 19.816374 16.139675
457 39.355589 18.025439 17.575812
458 39.355589 17.701570 18.452818
459 39.355589 17.707571 18.014378
460 39.355589 19.695273 16.386852
461 39.355589 19.141861 17.186374
462 39.355589 19.041452 16.936145
463 39.355589 19.247607 17.678953
464 39.355589 18.710976 17.504385
465 39.355589 19.560756 16.727794
466 39.355589 19.189994 17.034764
467 39.355589 18.755567 17.595000
468 39.355589 17.869215 17.772256
469 39.355589 17.858541 17.679153
470 39.355589 19.604804 16.928988
471 39.355589 20.332276 16.357564
472 39.355589 18.961049 17.872940
473 39.355589 17.058140 19.389058
474 39.355589 20.977040 15.249771
475 39.355589 22.346718 13.941288
476 39.355589 19.063406 17.301985
477 39.355589 17.895075 18.088127
478 39.355589 17.164499 18.722285
479 39.355589 18.548307 17.795552
480 39.355589 18.096226 18.100101
481 39.355589 19.189230 16.897181
482 39.355589 18.207018 17.756015
483 39.355589 18.608700 18.016746
484 39.355589 20.330265 16.269687
485 39.355589 16.205416 19.787412
486 39.355589 20.076204 16.591513
487 39.355589 19.679804 17.613646
488 39.355589 20.739478 16.300651
489 39.355589 18.430409 18.510536
490 39.355589 17.874471 18.111486
491 39.355589 20.252239 16.857003
492 39.355589 18.883533 17.621592
493 39.355589 18.766398 17.581230
494 39.355589 18.984108 17.825271
495 39.355589 20.984073 15.911311
496 39.355589 20.751594 15.960752
497 39.355589 18.055451 18.118002
498 39.355589 18.951802 17.229833
499 39.355589 17.851358 18.802151
