npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_141953
gen best mean std
112 37.412745 16.920166 15.601144
113 37.412745 14.997160 16.546631
114 37.412745 16.907767 15.124930
115 37.412745 16.796779 15.417328
116 37.412745 15.466765 16.569175
117 37.412745 15.793403 16.128321
118 37.412745 16.214519 15.679492
119 37.412745 17.477265 15.124183
120 37.412745 17.879952 13.965501
121 37.412745 18.056588 15.032505
122 37.412745 18.371457 14.576576
123 37.412745 16.975606 15.240264
124 37.412745 17.333924 15.333549
125 37.412745 16.882630 15.339912
126 37.412745 16.611224 15.618478
127 37.412745 18.134200 14.763721
128 37.412745 18.334456 14.032085
129 37.412745 18.535142 14.078520
130 37.412745 15.924720 16.400342
131 37.412745 17.946510 14.885233
132 37.412745 20.121763 13.149203
133 37.412745 19.060638 13.982335
134 37.412745 18.280151 14.910939
135 37.412745 17.414944 15.512337
136 37.412745 16.917704 15.734899
137 37.412745 19.080055 14.118654
138 37.412745 19.941255 13.200234
139 37.412745 19.169106 14.415333
140 37.412745 17.476763 15.542595
141 37.412745 18.332646 14.907758
142 37.412745 17.025617 15.872939
143 37.412745 18.048757 15.120989
144 37.412745 16.976995 15.715218
145 37.412745 18.358544 15.253583
146 40.743907 18.275255 15.950795
147 40.743907 17.648539 15.846796
148 40.743907 17.089628 16.012434
149 40.743907 16.617958 16.274385
150 40.743907 18.407868 15.952330
151 40.743907 19.170402 14.104604
152 40.743907 17.915269 15.277258
153 40.743907 17.027364 16.386271
154 40.743907 17.124276 16.086606
155 40.743907 16.455115 17.024491
156 40.743907 17.513258 16.070546
157 40.743907 16.512001 16.974559
158 40.743907 15.884738 16.691840
159 40.743907 19.058617 15.063913
160 40.743907 19.357072 15.145499
161 40.743907 18.347649 15.925850
162 40.743907 15.014172 17.762175
163 40.743907 17.040426 16.333807
164 40.743907 18.343147 15.591608
165 40.743907 17.238998 16.120244
166 40.743907 18.407656 15.285925
167 40.743907 17.099302 16.187612
168 40.743907 18.997787 15.554232
169 40.743907 17.991826 16.892114
170 40.743907 18.502043 15.394019
171 40.743907 18.777573 15.766800
172 40.743907 17.037127 16.891785
173 40.743907 17.381723 15.962825
174 40.743907 18.769592 15.550135
175 40.743907 17.460192 17.407879
176 40.743907 20.358866 14.238374
177 40.743907 16.295496 17.244718
178 40.743907 19.335065 14.952402
179 40.743907 17.740093 16.404883
180 40.743907 20.100488 13.950586
181 40.743907 19.598977 14.820386
182 40.743907 18.836761 15.488513
183 40.743907 19.135025 16.324824
184 40.743907 18.722959 16.571118
185 40.743907 17.922211 16.599812
186 40.743907 17.835864 16.856758
187 40.743907 18.970243 15.836774
188 40.743907 19.575270 15.523242
189 40.743907 19.759516 15.043604
190 40.743907 17.946106 16.798281
191 40.743907 20.391843 15.468533
192 40.743907 18.597780 17.185141
193 40.743907 18.560209 16.195209
194 40.743907 20.105820 14.790204
195 40.743907 20.229013 15.193127
196 40.743907 19.742373 16.446755
197 40.743907 17.274793 17.839299
198 40.743907 18.226082 16.597785
199 40.743907 19.450632 15.382480
200 40.743907 19.941742 16.138329
201 40.743907 19.528201 16.367126
202 40.743907 18.796052 17.203657
203 40.743907 18.314741 17.511107
204 40.743907 18.499765 17.787872
205 40.743907 19.433531 15.970117
206 40.743907 20.205101 15.669160
207 40.743907 20.121594 15.920979
208 40.743907 21.908584 13.740167
209 40.743907 19.364526 16.113611
210 40.743907 17.811148 17.654632
211 40.743907 18.809259 16.645491
212 40.743907 18.256373 17.100185
213 40.743907 18.942893 16.383277
214 40.743907 20.196558 16.635524
215 40.743907 18.084569 17.513455
216 40.743907 18.871853 16.664711
217 40.743907 19.477768 16.168822
218 40.743907 19.581976 16.255446
219 40.743907 18.728130 17.214202
220 40.743907 21.031911 14.282025
221 40.743907 18.917167 16.931374
222 40.743907 17.746313 18.112905
223 40.743907 16.052256 19.167558
224 40.743907 19.913704 15.919522
225 40.743907 19.232838 16.487971
226 40.743907 18.989180 16.652592
227 40.743907 18.611975 17.466023
228 40.743907 21.013521 15.287145
229 40.743907 19.550122 16.983770
230 40.743907 17.988935 17.474701
231 40.743907 18.848101 16.650027
232 40.743907 18.135746 17.534522
233 40.743907 18.896712 16.459383
234 40.743907 19.079125 17.040304
235 40.743907 19.306667 16.805743
236 40.743907 19.873073 16.552616
237 40.743907 19.633755 16.359976
238 40.743907 17.663759 18.085444
239 40.743907 18.659378 17.192872
240 40.743907 21.412720 14.488661
241 40.743907 20.173189 16.084790
242 40.743907 21.332091 15.448076
243 40.743907 19.340519 16.670716
244 40.743907 19.739120 16.977052
245 40.743907 19.231333 16.327889
246 40.743907 19.278536 16.367553
247 40.743907 20.352146 15.886708
248 40.743907 17.425714 18.003106
249 40.743907 19.305960 16.655885
250 40.743907 19.672031 16.993248
251 40.743907 19.157522 17.114305
252 40.743907 19.231921 16.780108
253 40.743907 19.230777 16.899946
254 40.743907 19.871739 16.290325
255 40.743907 18.754378 17.171955
256 40.743907 17.835350 18.813174
257 40.743907 20.453008 16.025155
258 40.743907 18.951172 16.830945
259 40.743907 18.960548 17.059157
260 40.743907 19.688200 16.710869
261 40.743907 20.504782 15.865855
262 40.743907 19.932193 16.261917
263 40.743907 20.838492 15.319663
264 40.743907 19.288216 16.784355
265 40.743907 17.822896 17.553820
266 40.743907 18.491027 17.050399
267 40.743907 18.781313 18.047938
268 40.743907 21.177457 15.435730
269 40.743907 19.272007 17.246499
270 40.743907 19.220885 17.629513
271 40.743907 18.263916 17.274886
272 40.743907 18.476366 18.118502
273 40.743907 20.682147 16.662112
274 40.743907 19.766087 16.656625
275 40.743907 18.691914 17.640331
276 40.743907 17.531133 18.077013
277 40.743907 18.826451 17.384251
278 40.743907 20.254005 16.153916
279 40.743907 19.079083 17.372852
280 40.743907 19.766640 16.501075
281 40.743907 19.131578 16.869333
282 40.743907 19.071167 17.246417
283 40.743907 17.356542 18.600346
284 40.743907 19.419215 16.827446
285 40.743907 19.444366 16.765492
286 40.743907 20.535915 16.405388
287 40.743907 18.165295 18.010652
288 40.743907 20.804870 15.542862
289 40.743907 20.753666 16.106363
290 40.743907 18.853946 17.592976
291 40.743907 20.460225 16.181086
292 40.743907 19.086613 18.260197
293 40.743907 19.776295 17.222379
294 40.743907 19.120055 17.327773
295 40.743907 19.787279 17.268621
296 40.743907 17.947116 18.137817
297 40.743907 20.635082 15.977799
298 40.743907 19.444884 17.304129
299 40.743907 18.572826 17.571986
300 40.743907 21.705010 15.516176
301 40.743907 21.631026 14.836456
302 40.743907 21.202865 16.039738
303 40.743907 18.694095 17.831983
304 40.743907 19.180575 17.929302
305 40.743907 20.203907 17.120690
306 40.743907 19.889354 17.401264
307 40.743907 20.391432 16.454276
308 40.743907 20.067723 17.542967
309 40.743907 19.708762 17.584281
310 40.743907 20.059692 17.282320
311 40.743907 19.889314 17.073957
312 40.743907 19.904836 16.714150
313 40.743907 16.837118 19.455872
314 40.743907 18.603684 17.928812
315 40.743907 19.495972 17.469920
316 40.743907 19.401409 17.372520
317 40.743907 19.449602 17.665854
318 40.743907 19.017913 18.068589
319 40.743907 19.734027 17.418017
320 40.743907 20.659916 17.042692
321 40.743907 21.512599 15.827994
322 40.743907 21.663214 15.963680
323 40.743907 18.227775 18.468467
324 40.743907 19.400817 18.687763
325 40.743907 19.504666 17.674751
326 40.743907 21.535293 15.775649
327 40.743907 20.376823 17.358691
328 40.743907 19.720031 17.175226
329 40.743907 19.505111 17.480451
330 40.743907 19.498986 17.696845
331 40.743907 21.126223 16.500755
332 40.743907 21.361937 15.785965
333 40.743907 19.193650 17.903798
334 40.743907 19.043582 17.786934
335 40.743907 20.635034 17.407766
336 40.743907 18.801737 18.233852
337 40.743907 20.458516 16.466635
338 40.743907 18.735766 18.669301
339 40.743907 19.494648 17.894425
340 40.743907 20.840116 17.386927
341 40.743907 21.484008 16.305891
342 40.743907 20.530864 17.505946
343 40.743907 20.227146 17.617592
344 40.743907 19.805848 17.646494
345 40.743907 20.612239 17.256669
346 40.743907 19.166399 17.930155
347 40.743907 20.510101 17.431942
348 40.743907 18.695550 18.304228
349 40.743907 18.853077 18.742774
350 40.743907 19.164808 18.255722
351 40.743907 19.144647 18.633398
352 40.743907 20.946046 16.762145
353 40.743907 20.389338 17.440408
354 40.743907 19.426038 17.688426
355 40.743907 20.610427 17.229466
356 40.743907 18.011472 18.675056
357 40.743907 21.431974 16.725344
358 40.743907 19.189406 18.276301
359 40.743907 21.491059 17.225161
360 40.743907 20.089861 17.667995
361 40.743907 20.660244 17.516340
362 40.743907 19.136003 18.243005
363 40.743907 18.249514 18.526658
364 40.743907 19.443768 18.432182
365 40.743907 20.692708 16.811468
366 40.743907 18.784141 18.237374
367 40.743907 20.336995 17.599505
368 40.743907 19.918627 17.681781
369 40.743907 20.085835 17.281941
370 40.743907 21.255779 16.307330
371 40.743907 20.144914 16.842146
372 40.743907 18.809742 18.460068
373 40.743907 19.567252 18.075077
374 40.743907 17.945095 18.973101
375 40.743907 19.326329 17.887032
376 40.743907 18.776439 18.455005
377 40.743907 20.769846 17.246335
378 40.743907 20.716739 16.851886
379 40.743907 19.023661 18.246948
380 40.743907 18.419194 18.652660
381 40.743907 20.194677 17.768929
382 40.743907 21.201219 17.047952
383 40.743907 19.625541 18.164762
384 40.743907 19.538619 17.647753
385 40.743907 18.841182 18.451339
386 40.743907 19.760595 17.921093
387 40.743907 20.161449 17.232612
388 40.743907 21.469169 16.389181
389 40.743907 18.756997 18.688989
390 40.743907 19.683629 17.624299
391 40.743907 19.716112 17.868587
392 40.743907 21.795090 16.116923
393 40.743907 19.265742 17.654571
394 40.743907 19.591614 18.305656
395 40.743907 20.853153 16.293098
396 40.743907 18.467638 18.420214
397 40.743907 22.549349 15.453123
398 40.743907 19.592053 18.101144
399 40.743907 19.833819 17.613649
400 40.743907 21.700350 16.764550
401 40.743907 20.611866 17.624579
402 40.743907 20.901492 17.177138
403 40.743907 20.934648 17.045269
404 40.743907 22.506536 15.643600
405 40.743907 20.631959 17.030399
406 40.743907 21.306303 17.166696
407 40.743907 20.086126 17.863407
408 40.743907 19.010257 17.920218
409 40.743907 19.295273 18.322251
410 40.743907 18.474476 18.458380
411 40.743907 18.169670 18.875943
412 40.743907 21.242147 16.463125
413 40.743907 21.450298 16.997662
414 40.743907 20.514381 18.163370
415 40.743907 19.587680 18.620476
416 40.743907 20.964621 16.921056
417 40.743907 21.399596 16.576775
418 40.743907 19.607538 18.666364
419 40.743907 20.625601 17.348630
420 40.743907 19.624734 18.281803
421 40.743907 18.371974 18.746069
422 40.743907 21.809729 15.493496
423 40.743907 20.817837 17.124896
424 40.743907 21.894277 16.238999
425 40.743907 21.924719 16.225462
426 40.743907 19.691544 17.956218
427 40.743907 20.869343 17.831520
428 40.743907 19.727676 18.342392
429 40.743907 20.408563 17.696915
430 40.743907 19.151131 18.583316
431 40.743907 21.020803 17.159464
432 40.743907 18.783673 18.547671
433 40.743907 21.160440 16.602553
434 40.743907 21.069355 16.814076
435 40.743907 19.659533 17.827316
436 40.743907 20.499583 17.041475
437 40.743907 19.026652 18.191091
438 40.743907 21.507088 16.304771
439 40.743907 19.814912 18.115066
440 40.743907 19.145416 18.424195
441 40.743907 20.386252 17.652397
442 40.743907 19.830119 17.830724
443 40.743907 20.646824 17.706630
444 40.743907 20.368075 17.607041
445 40.743907 19.937257 17.636282
446 40.743907 20.207461 17.680318
447 40.743907 19.281148 18.396236
448 40.743907 21.318702 16.202978
449 40.743907 19.854651 17.354882
450 40.743907 21.045627 16.740900
451 40.743907 20.745319 17.256373
452 40.743907 21.525045 17.185328
453 40.743907 21.910171 16.327688
454 40.743907 21.881553 15.948753
455 40.743907 19.937160 18.048433
456 40.743907 19.399329 17.867622
457 40.743907 20.833834 16.740173
458 40.743907 20.810855 17.323398
459 40.743907 18.369620 19.418758
460 40.743907 18.505456 18.827368
461 40.743907 20.165330 17.839883
462 40.743907 20.461154 17.943050
463 40.743907 18.348756 18.819432
464 40.743907 21.753151 16.665666
465 40.743907 20.280259 17.867706
466 40.743907 18.762122 19.468359
467 40.743907 18.955350 18.905167
468 40.743907 20.956518 17.313730
469 40.743907 20.951877 17.411310
470 40.743907 21.699113 17.366205
471 40.743907 21.333786 18.150266
472 40.743907 20.299313 18.197040
473 40.743907 18.359310 19.627554
474 40.743907 21.043716 17.266803
475 40.743907 20.296544 18.293365
476 40.743907 19.156500 18.877169
477 40.743907 20.865229 17.246396
478 40.743907 19.866051 18.208096
479 40.743907 19.962423 18.217713
480 40.743907 20.180216 18.151884
481 40.743907 19.574980 18.867512
482 40.743907 24.289300 15.493437
483 40.743907 20.241018 17.992329
484 40.743907 19.809101 19.193238
485 40.743907 21.542980 17.773147
486 40.743907 21.424203 16.932145
487 40.743907 22.662955 16.562749
488 40.743907 21.363282 17.359048
489 40.743907 20.425979 18.590914
490 40.743907 21.534487 17.052726
491 40.743907 21.534890 16.797041
492 40.743907 20.889071 18.650315
493 40.743907 21.114310 17.479796
494 40.743907 21.235449 17.333056
495 40.743907 21.259089 17.600518
496 40.743907 19.681853 19.242474
497 40.743907 21.910037 17.142022
498 40.743907 20.430887 17.679699
499 40.743907 20.054647 19.203751
