npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_121755
gen best mean std
195 40.984635 19.081036 14.799188
196 40.984635 19.077758 15.042333
197 40.984635 17.936327 16.140189
198 40.984635 18.272063 15.533873
199 40.984635 17.575011 16.639863
200 40.984635 17.713403 16.009390
201 40.984635 15.540558 17.397834
202 40.984635 17.509848 16.380316
203 40.984635 17.893731 15.812522
204 40.984635 17.035547 16.760370
205 40.984635 17.802136 16.029450
206 40.984635 18.939728 16.007209
207 40.984635 16.892370 16.998074
208 40.984635 17.233977 16.777463
209 40.984635 18.715906 15.881006
210 40.984635 18.361021 16.514047
211 40.984635 20.918430 14.675280
212 40.984635 18.290933 17.042145
213 40.984635 19.136513 15.606162
214 40.984635 17.927883 16.786113
215 40.984635 16.953084 17.270004
216 40.984635 18.545565 15.901008
217 40.984635 17.813673 16.560840
218 40.984635 17.502100 16.832383
219 40.984635 19.090987 16.065278
220 40.984635 17.893217 16.948043
221 40.984635 17.381985 17.282041
222 40.984635 18.846636 16.055456
223 40.984635 19.314047 15.795524
224 40.984635 16.396210 17.482508
225 40.984635 18.522015 16.761092
226 40.984635 18.800350 16.803244
227 40.984635 17.292140 17.684545
228 40.984635 17.967876 15.882291
229 40.984635 17.343216 17.237510
230 40.984635 18.042513 16.121144
231 40.984635 18.426073 16.272234
232 40.984635 18.187329 16.065706
233 40.984635 18.967225 15.745701
234 40.984635 18.688383 16.158159
235 40.984635 19.394021 15.599871
236 40.984635 19.472794 16.480077
237 40.984635 20.130651 15.235413
238 40.984635 16.846106 17.333058
239 40.984635 18.116953 16.698644
240 40.984635 18.212629 16.390800
241 40.984635 20.784889 14.392790
242 40.984635 18.762064 16.051579
243 40.984635 17.831097 16.315103
244 40.984635 19.203748 16.107103
245 40.984635 18.660528 16.335338
246 40.984635 17.161191 17.423189
247 40.984635 17.942976 17.134546
248 40.984635 16.169184 17.647484
249 40.984635 17.546381 17.290080
250 40.984635 19.124167 16.285306
251 40.984635 18.194787 16.433822
252 40.984635 17.474379 17.114786
253 40.984635 19.187352 16.244507
254 40.984635 20.028830 15.229233
255 40.984635 18.638463 16.934244
256 40.984635 19.525690 15.954199
257 40.984635 17.736575 16.559524
258 40.984635 17.285799 17.288993
259 40.984635 19.221806 15.459523
260 40.984635 18.187226 16.178951
261 40.984635 18.595740 17.086392
262 40.984635 20.302133 15.059261
263 40.984635 19.823509 15.324467
264 40.984635 20.815074 14.878614
265 40.984635 20.446885 15.920246
266 40.984635 17.844179 17.451944
267 40.984635 17.846885 16.850066
268 40.984635 17.558982 17.579376
269 40.984635 18.020904 17.172684
270 40.984635 19.233052 15.914550
271 40.984635 20.263867 15.905832
272 40.984635 20.077387 15.036058
273 40.984635 20.718307 14.928076
274 40.984635 20.728821 15.269109
275 40.984635 19.975402 15.964666
276 40.984635 22.835158 13.706706
277 40.984635 20.888822 14.832507
278 40.984635 18.946258 16.359121
279 40.984635 19.129620 16.071390
280 40.984635 19.698030 16.442073
281 40.984635 21.122777 14.865339
282 40.984635 19.642531 16.326072
283 40.984635 18.478203 17.218174
284 40.984635 19.480566 16.307661
285 40.984635 20.352720 15.952773
286 40.984635 21.863764 14.378942
287 40.984635 18.155366 17.756049
288 40.984635 18.500073 17.759391
289 40.984635 20.017716 15.947189
290 40.984635 21.068894 15.509349
291 40.984635 19.547487 16.970715
292 40.984635 19.849787 16.607073
293 40.984635 20.226793 16.156836
294 40.984635 18.699068 17.117134
295 40.984635 18.644763 17.085853
296 40.984635 19.144697 16.681345
297 40.984635 21.042133 15.543059
298 40.984635 21.394437 15.167277
299 40.984635 19.994876 16.282838
300 40.984635 20.844780 15.172494
301 40.984635 19.888537 16.467098
302 40.984635 20.235349 16.510756
303 40.984635 18.913812 16.596725
304 40.984635 21.940716 14.646042
305 40.984635 21.621946 14.916768
306 40.984635 20.715256 15.580882
307 40.984635 20.543560 15.968391
308 40.984635 20.926091 15.581047
309 40.984635 19.040474 16.850020
310 40.984635 19.101909 17.338528
311 40.984635 19.201850 17.044329
312 40.984635 19.364594 16.252554
313 40.984635 19.032296 16.871552
314 40.984635 19.889293 16.255955
315 40.984635 20.480333 16.789804
316 40.984635 18.448553 17.743702
317 40.984635 16.452743 18.667830
318 40.984635 18.381058 17.846245
319 40.984635 18.695770 17.436310
320 40.984635 17.871341 17.701112
321 40.984635 20.330444 16.291513
322 40.984635 21.297219 15.794533
323 40.984635 18.062618 18.675973
324 40.984635 19.260817 17.218686
325 40.984635 18.981945 17.198151
326 40.984635 19.236321 17.036406
327 40.984635 19.464883 16.286976
328 40.984635 18.610960 17.107566
329 40.984635 19.419121 16.751544
330 40.984635 18.574811 17.156850
331 40.984635 18.660655 17.104114
332 40.984635 20.179859 16.136332
333 40.984635 20.965342 15.272640
334 40.984635 19.093101 16.464288
335 40.984635 18.375146 18.101917
336 40.984635 20.151708 16.102098
337 40.984635 18.675483 17.602030
338 40.984635 18.706961 17.372258
339 40.984635 19.988364 16.284238
340 40.984635 19.349049 16.580213
341 40.984635 20.236579 16.083358
342 40.984635 18.220620 17.931538
343 40.984635 19.484020 16.607357
344 40.984635 20.279185 16.291706
345 40.984635 20.784613 15.968864
346 40.984635 18.691155 18.294666
347 40.984635 20.903526 16.520213
348 40.984635 19.407826 16.692657
349 40.984635 21.339577 15.958834
350 40.984635 18.744868 17.534637
351 40.984635 20.146645 16.446950
352 40.984635 21.432688 15.365933
353 40.984635 19.574780 17.078646
354 40.984635 19.262740 18.108872
355 40.984635 19.590125 17.278088
356 40.984635 18.316267 17.816429
357 40.984635 19.073942 17.971189
358 40.984635 19.901963 16.638466
359 40.984635 18.822862 17.630282
360 40.984635 17.815187 18.317027
361 40.984635 18.105037 18.337687
362 40.984635 19.665138 17.066301
363 40.984635 20.242430 16.819378
364 40.984635 18.029184 17.996475
365 40.984635 19.694456 17.428960
366 40.984635 19.612592 17.135851
367 40.984635 20.452742 16.360846
368 40.984635 18.632330 18.774068
369 40.984635 19.529091 17.298485
370 40.984635 19.921758 16.632014
371 40.984635 19.916926 16.668801
372 40.984635 23.105780 14.482985
373 40.984635 20.475795 16.812264
374 40.984635 19.462886 16.875178
375 40.984635 19.434902 17.276440
376 40.984635 21.024398 15.667938
377 40.984635 23.229557 14.458379
378 40.984635 18.419005 17.917512
379 40.984635 17.921787 18.128309
380 40.984635 18.894412 18.517763
381 40.984635 19.958844 16.765601
382 40.984635 21.057833 16.057467
383 40.984635 21.571432 15.179333
384 40.984635 23.163719 13.821728
385 40.984635 21.351952 16.166872
386 40.984635 21.552654 15.598754
387 40.984635 21.580619 15.643880
388 40.984635 20.988827 15.941509
389 40.984635 22.713030 15.283939
390 40.984635 21.450367 16.175824
391 40.984635 20.164573 16.958553
392 40.984635 20.570467 17.122855
393 40.984635 21.911758 16.303903
394 40.984635 20.792620 16.290441
395 40.984635 20.704314 16.074190
396 40.984635 19.514681 17.710348
397 40.984635 20.043372 17.177395
398 40.984635 19.076757 17.573038
399 40.984635 18.845407 18.584225
400 40.984635 19.628040 17.242819
401 40.984635 22.297984 15.303831
402 40.984635 20.344060 16.183355
403 40.984635 21.141778 15.464305
404 40.984635 21.193745 15.533091
405 40.984635 20.422652 16.271258
406 40.984635 20.917952 16.255370
407 40.984635 18.572196 17.880804
408 40.984635 21.190263 16.165131
409 40.984635 19.535467 17.660508
410 40.984635 20.416527 17.017348
411 40.984635 19.817751 17.253190
412 40.984635 19.569713 17.894662
413 40.984635 22.692380 14.860442
414 40.984635 21.759850 15.009158
415 40.984635 21.690248 15.199846
416 40.984635 17.718641 18.657062
417 40.984635 20.414289 16.472139
418 40.984635 17.755748 19.033792
419 40.984635 19.773705 17.095585
420 40.984635 22.352891 15.853407
421 40.984635 20.941000 16.020227
422 40.984635 20.360137 16.567633
423 40.984635 21.944935 15.481403
424 40.984635 22.300897 15.144851
425 40.984635 18.285103 18.552812
426 40.984635 19.981668 17.182431
427 40.984635 21.479090 16.401184
428 40.984635 20.502971 16.745370
429 40.984635 19.383031 17.847536
430 40.984635 20.482875 16.672698
431 40.984635 20.682450 16.338667
432 40.984635 21.421125 15.663345
433 40.984635 19.060202 17.800161
434 40.984635 20.958805 16.892880
435 40.984635 21.508402 15.158812
436 40.984635 19.746008 17.362370
437 40.984635 19.718270 16.721297
438 40.984635 20.888218 16.851434
439 40.984635 20.220441 17.189137
440 40.984635 22.498425 15.353195
441 40.984635 20.327615 17.159301
442 40.984635 22.453493 15.044345
443 40.984635 19.709183 17.594713
444 40.984635 21.995836 16.003317
445 40.984635 20.397254 16.506046
446 40.984635 19.896141 17.528742
447 40.984635 22.843754 15.171374
448 40.984635 21.513398 16.230707
449 40.984635 17.760397 18.970251
450 40.984635 20.135388 17.433463
451 40.984635 21.104131 16.351256
452 40.984635 20.662237 17.060888
453 40.984635 19.528459 17.334357
454 40.984635 20.019090 17.737635
455 40.984635 19.463487 17.596042
456 40.984635 23.076809 15.092215
457 40.984635 19.641435 17.052105
458 40.984635 22.787479 14.950420
459 40.984635 20.245333 17.324118
460 40.984635 19.854813 17.675063
461 40.984635 19.366292 18.330454
462 40.984635 20.620293 17.492167
463 40.984635 20.823088 16.771499
464 40.984635 20.887922 17.484091
465 40.984635 22.360552 15.481074
466 40.984635 21.558132 16.131787
467 40.984635 20.007740 17.623399
468 40.984635 21.023419 17.099946
469 40.984635 21.908638 17.200889
470 40.984635 20.042945 16.669417
471 40.984635 19.211116 18.622227
472 40.984635 20.478667 17.322299
473 40.984635 19.549519 18.112729
474 40.984635 21.518255 16.814401
475 40.984635 19.352768 17.816363
476 40.984635 18.944731 18.299210
477 40.984635 19.600417 18.048838
478 40.984635 19.698554 18.324564
479 40.984635 21.611827 16.653758
480 40.984635 19.987471 17.419926
481 40.984635 21.372236 16.672308
482 40.984635 21.055741 17.053732
483 40.984635 19.396821 18.314165
484 40.984635 20.298345 17.874670
485 40.984635 18.961826 18.139051
486 40.984635 21.521065 16.673176
487 40.984635 18.721570 18.926363
488 40.984635 20.493814 17.153194
489 40.984635 23.199343 14.810158
490 40.984635 20.765769 16.863428
491 40.984635 20.556203 16.953721
492 40.984635 18.993966 18.082837
493 40.984635 20.242664 17.855447
494 40.984635 20.186415 17.810286
495 40.984635 21.129958 17.022601
496 40.984635 21.954587 16.742983
497 40.984635 19.940427 18.151625
498 40.984635 21.758879 16.145421
499 40.984635 20.495701 17.218904
