npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_151037
gen best mean std
397 40.426768 20.306856 15.404594
398 40.426768 17.315811 18.443393
399 40.426768 21.520834 15.153877
400 40.426768 17.602443 18.063882
401 40.426768 16.952108 18.901013
402 40.426768 18.595566 17.831973
403 40.426768 20.034347 16.320156
404 40.426768 17.824180 18.178565
405 40.426768 17.708885 18.129592
406 40.426768 20.708365 15.463279
407 40.426768 17.709777 18.130018
408 40.426768 18.001156 17.701229
409 40.426768 18.261509 18.324862
410 40.426768 18.883639 17.861112
411 40.426768 17.647387 17.787349
412 40.426768 18.422512 17.752087
413 40.426768 19.155537 16.717719
414 40.426768 19.241780 16.487587
415 40.426768 18.343018 17.527172
416 40.426768 19.871313 16.672473
417 40.426768 16.068412 18.965335
418 40.426768 19.880777 16.441829
419 40.426768 18.007728 17.973880
420 40.426768 18.049274 17.642919
421 40.426768 18.242481 17.502701
422 40.426768 19.910508 16.678768
423 40.426768 19.279636 17.554555
424 40.426768 19.000954 17.792640
425 40.426768 19.357508 17.090712
426 40.426768 18.473135 17.800407
427 40.426768 18.454933 17.928895
428 40.426768 20.771053 16.632025
429 40.426768 17.175022 18.550522
430 40.426768 18.420556 17.251933
431 40.426768 15.629633 20.020239
432 40.426768 18.189620 17.416222
433 40.426768 19.065615 17.195367
434 40.426768 19.543261 16.421755
435 40.426768 19.497563 16.384957
436 40.426768 19.919548 16.861129
437 40.426768 19.064167 17.173153
438 40.426768 17.548383 18.846809
439 40.426768 18.781262 16.826310
440 40.426768 19.494361 17.254607
441 40.426768 16.999116 18.584171
442 40.426768 18.337832 17.741569
443 40.426768 19.376397 17.086856
444 40.426768 18.052358 17.785095
445 40.426768 20.183839 15.928883
446 40.426768 18.913816 17.833219
447 40.426768 20.391945 16.511503
448 40.426768 18.448860 17.327923
449 40.426768 17.211480 18.530381
450 40.426768 18.311811 17.868727
451 40.426768 18.239920 18.266791
452 40.426768 18.780476 18.063369
453 40.426768 18.537899 17.268989
454 40.426768 17.392144 17.968106
455 40.426768 20.390494 16.121407
456 40.426768 19.518932 16.861197
457 40.426768 16.775524 18.757179
458 40.426768 17.733640 18.483899
459 40.426768 16.828620 18.871968
460 40.426768 17.977591 17.538898
461 40.426768 17.704621 18.712831
462 40.426768 19.812165 16.952353
463 40.426768 18.615295 17.704575
464 40.426768 17.605011 18.447371
465 40.426768 18.898046 17.376749
466 40.426768 17.905998 18.075618
467 40.426768 17.623171 18.302511
468 40.426768 17.905372 18.240633
469 40.426768 18.225910 17.730592
470 40.426768 18.586654 17.363987
471 40.426768 17.554237 18.105203
472 40.426768 19.435067 16.544667
473 40.426768 19.415066 17.569090
474 40.426768 18.544333 18.051615
475 40.426768 20.578713 16.577749
476 40.426768 18.904779 17.546378
477 40.426768 19.163307 16.976868
478 40.426768 18.751704 17.577864
479 40.426768 18.657501 17.503566
480 40.426768 20.105542 16.595099
481 40.426768 19.736316 17.267388
482 40.426768 19.278102 17.697874
483 40.426768 20.500594 16.173926
484 40.426768 21.878579 15.219114
485 40.426768 19.086300 17.997347
486 40.426768 18.581384 18.814263
487 40.426768 19.391573 17.175672
488 40.426768 21.118356 15.714706
489 40.426768 18.292639 18.422782
490 40.426768 19.498803 17.665628
491 40.426768 18.299222 18.654284
492 40.426768 21.078826 15.554234
493 40.426768 20.097311 16.940237
494 40.426768 18.416351 17.712476
495 40.426768 18.827732 17.533294
496 40.426768 20.092494 16.344427
497 40.426768 19.565836 17.122836
498 40.426768 18.609887 18.083575
499 40.426768 18.314046 18.191752
