npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241015_195955
gen best mean std
247 38.105400 15.985717 17.876283
248 38.105400 18.676869 16.327751
249 38.105400 16.220373 17.633568
250 38.105400 17.045629 17.824448
251 38.105400 16.984064 17.232172
252 38.105400 17.794447 17.393362
253 38.105400 17.126030 17.156902
254 38.105400 16.475803 17.452177
255 38.105400 17.018234 17.391286
256 38.105400 17.670161 17.397712
257 38.105400 17.610085 17.944396
258 38.105400 16.450457 17.657686
259 38.105400 16.213853 17.732274
260 38.105400 16.243431 18.159400
261 38.105400 16.813870 17.466875
262 38.105400 16.491757 17.780786
263 38.105400 17.500955 16.753631
264 38.105400 16.821498 17.302801
265 38.105400 16.196567 18.342246
266 38.105400 15.468219 18.353863
267 38.105400 17.088698 18.012918
268 38.105400 16.806546 17.448717
269 38.105400 16.869369 17.832957
270 38.105400 16.342479 17.832165
271 38.105400 17.262295 17.284584
272 38.105400 18.638234 16.972116
273 38.105400 17.398335 17.268747
274 38.105400 17.909913 17.789994
275 38.105400 19.555058 16.093472
276 38.105400 19.580119 16.317354
277 38.264513 18.154373 17.678713
278 38.264513 18.203807 17.888924
279 38.264513 18.485941 16.857935
280 38.264513 19.816883 15.295490
281 38.264513 19.966117 15.542855
282 38.264513 19.282372 15.920333
283 38.264513 18.849583 16.347003
284 38.264513 18.557541 17.564525
285 38.264513 18.154813 17.766809
286 38.264513 19.308516 16.645403
287 38.264513 18.526661 17.304941
288 38.264513 17.639510 17.038066
289 38.264513 15.228622 19.150536
290 38.264513 19.697714 15.787679
291 38.264513 19.239506 17.640423
292 38.264513 18.901024 16.358455
293 38.264513 19.533332 16.668594
294 38.264513 20.049178 17.058841
295 38.264513 19.920183 16.513864
296 38.264513 17.846227 18.056182
297 38.264513 19.205069 17.323041
298 38.264513 17.571239 17.788552
299 38.264513 18.108401 18.052365
300 38.264513 21.744246 14.888035
301 38.264513 17.801000 18.644048
302 38.264513 19.012767 17.336067
303 38.264513 19.034555 16.887568
304 38.264513 17.391225 18.296556
305 38.264513 18.986526 17.510531
306 38.264513 18.299852 17.861211
307 38.264513 19.354793 16.580334
308 38.264513 18.175484 18.150219
309 38.264513 17.913198 18.169794
310 38.264513 19.151377 17.065890
311 38.264513 18.718293 17.605295
312 38.264513 20.003432 16.678765
313 38.264513 19.850093 16.902473
314 38.264513 16.771508 18.176501
315 38.264513 16.138982 19.098703
316 38.264513 16.529358 19.075754
317 38.264513 19.687283 17.281442
318 38.264513 16.526533 18.566045
319 38.264513 19.218098 17.132527
320 38.264513 19.143728 17.504909
321 38.264513 18.710446 17.400737
322 38.264513 20.996148 15.850114
323 38.264513 21.699281 15.157423
324 38.264513 22.052065 14.237144
325 38.264513 20.111082 16.371144
326 38.264513 18.879299 17.580086
327 38.264513 17.845384 18.466456
328 38.264513 20.070093 15.981751
329 38.264513 18.121666 18.421448
330 38.264513 18.538758 17.452671
331 38.264513 19.470337 16.983437
332 38.264513 19.458027 17.416178
333 38.264513 18.986098 17.086743
334 38.264513 18.092662 17.814553
335 38.264513 22.495867 15.068012
336 38.264513 20.646911 15.236669
337 38.264513 20.348084 16.203716
338 38.264513 20.281249 16.096544
339 38.264513 19.973012 17.084554
340 38.264513 19.298297 17.063918
341 38.264513 17.898340 17.795290
342 38.264513 17.576770 18.543528
343 38.264513 19.796754 16.268366
344 38.264513 19.584158 17.166912
345 38.264513 19.098832 17.836182
346 38.264513 20.532312 16.568366
347 38.264513 20.638489 16.144279
348 38.264513 18.569646 17.907723
349 38.264513 19.516833 16.713685
350 38.264513 18.675505 18.022171
351 38.264513 19.500630 16.895095
352 38.264513 18.072309 17.984265
353 38.264513 18.033172 17.693094
354 38.264513 18.579668 17.979615
355 38.264513 19.507189 17.132632
356 38.264513 19.904514 16.701940
357 38.264513 19.722577 16.564533
358 38.264513 19.683541 16.448204
359 38.264513 21.446835 15.735921
360 38.264513 18.935208 17.855961
361 38.264513 20.514575 16.007042
362 38.264513 20.077285 16.681863
363 38.264513 18.651040 17.959593
364 38.264513 19.192287 17.860259
365 38.264513 17.540783 18.394831
366 38.264513 21.498430 15.713383
367 38.264513 19.398190 16.905203
368 38.264513 19.224036 16.842753
369 38.264513 17.601695 18.351594
370 38.264513 19.992231 17.739112
371 38.264513 18.661528 17.112361
372 38.264513 19.062905 17.302982
373 38.264513 18.977583 18.570111
374 38.264513 17.639033 18.451236
375 38.264513 17.360712 19.361428
376 38.264513 16.603470 19.306396
377 38.264513 17.680884 18.221875
378 38.264513 18.712460 17.662769
379 38.264513 17.959581 18.538457
380 38.264513 16.105940 19.266636
381 38.264513 17.541104 18.671641
382 38.264513 18.786642 17.365140
383 38.264513 21.154345 15.810556
384 38.264513 17.638441 18.734799
385 38.264513 18.643928 17.708290
386 38.264513 16.965917 18.995687
387 38.264513 18.776542 18.004131
388 38.264513 19.881174 16.657288
389 38.264513 18.333299 17.997136
390 38.264513 19.977084 16.724893
391 38.264513 17.332535 18.294802
392 38.264513 18.856153 17.722773
393 38.264513 17.341423 18.253274
394 38.264513 18.003979 18.546834
395 38.264513 18.235028 18.129223
396 38.264513 17.932508 18.691464
397 38.264513 18.980879 17.401616
398 38.264513 19.222562 17.703619
399 38.264513 18.618033 17.968631
400 38.264513 19.657349 17.393635
401 38.264513 19.740683 17.033288
402 38.264513 17.937322 18.416359
403 38.264513 19.298398 17.349549
404 38.264513 19.347444 17.017491
405 39.568365 18.551164 18.485731
406 39.568365 18.311716 18.020020
407 39.568365 19.633941 16.899586
408 39.568365 17.382784 18.858241
409 39.568365 18.106490 18.009945
410 39.568365 17.205570 19.318837
411 39.568365 17.486953 19.117152
412 39.568365 17.671826 19.236058
413 39.568365 17.989481 18.717162
414 39.568365 20.138009 17.166423
415 39.568365 19.955163 16.732983
416 39.568365 19.013545 18.012873
417 39.568365 20.618712 16.856440
418 39.568365 20.209755 17.871433
419 39.568365 19.610425 17.185604
420 39.568365 18.347356 18.273533
421 39.568365 16.923551 18.964547
422 39.568365 21.683078 16.738469
423 39.568365 19.801472 17.572613
424 39.568365 20.758179 16.629811
425 39.568365 19.337315 17.178412
426 39.568365 19.661725 17.986614
427 39.568365 21.676622 16.021426
428 39.568365 21.069892 16.381724
429 39.568365 20.325957 17.080818
430 39.568365 19.189204 17.840315
431 45.184549 20.119182 18.511288
432 45.184549 19.361021 17.807389
433 45.184549 18.630062 19.068880
434 45.184549 19.367009 17.865451
435 45.184549 19.464220 18.040967
436 45.184549 19.070989 18.510976
437 45.184549 17.395036 19.201354
438 45.184549 18.862124 18.995453
439 45.184549 20.853121 16.762060
440 45.184549 20.164002 18.061017
441 45.184549 20.591175 17.337794
442 45.184549 20.199470 17.334211
443 45.184549 18.635596 18.191384
444 45.184549 19.434186 18.458649
445 45.184549 21.015700 17.102364
446 45.184549 20.941232 17.123747
447 45.184549 21.226647 16.576527
448 45.184549 21.281417 17.572781
449 45.184549 21.348050 16.592582
450 45.184549 17.606040 19.242782
451 45.184549 18.716663 18.880921
452 45.184549 19.085345 18.432373
453 45.184549 19.133526 17.938710
454 45.184549 17.997030 18.934522
455 45.184549 20.780588 17.450849
456 45.184549 20.914060 16.692022
457 45.184549 19.474974 17.926594
458 45.184549 18.234988 19.334998
459 45.184549 20.876754 17.679642
460 45.184549 20.882664 17.684572
461 45.184549 18.503300 18.817746
462 45.184549 18.045443 18.883350
463 45.184549 19.810222 18.342850
464 45.184549 17.694076 19.522301
465 45.184549 19.974487 18.133594
466 45.184549 20.129175 18.102392
467 45.184549 19.825416 17.907685
468 45.184549 18.644192 18.403283
469 45.184549 19.973261 18.539844
470 45.184549 19.136005 18.415051
471 45.184549 21.000649 17.459837
472 45.184549 18.548021 18.497392
473 45.184549 19.772195 18.031985
474 45.184549 19.700211 18.239474
475 45.184549 18.356570 19.763601
476 45.184549 19.206067 18.194490
477 45.184549 18.694973 18.808957
478 45.184549 20.222545 17.172703
479 45.184549 19.556271 18.214686
480 45.184549 18.246580 18.617606
481 45.184549 18.053860 19.539143
482 45.184549 19.991706 17.977773
483 45.184549 19.285303 18.287578
484 45.184549 20.570563 17.159753
485 45.184549 18.236822 18.571376
486 45.184549 21.578660 17.027096
487 45.184549 20.512947 17.717116
488 45.184549 17.783592 19.605829
489 45.184549 19.217376 18.461078
490 45.184549 19.973061 18.088416
491 45.184549 17.844159 19.002108
492 45.184549 21.251601 16.841632
493 45.184549 19.717153 17.876703
494 45.184549 17.857586 19.075291
495 45.184549 18.939960 18.424066
496 45.184549 21.384939 16.998707
497 45.184549 18.446575 18.885033
498 45.184549 19.156468 18.815943
499 45.184549 19.713647 18.412049
