npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.40_elitism0.20_20241018_102418
gen best mean std
98 34.798499 14.714376 15.653275
99 34.798499 12.855651 16.690305
100 34.798499 14.437808 15.529309
101 34.798499 14.860822 14.874355
102 34.798499 13.778262 16.107678
103 34.798499 12.044631 16.810188
104 34.798499 11.479006 17.123832
105 34.798499 12.545752 16.653573
106 34.798499 13.419276 15.907191
107 34.798499 14.652217 15.791256
108 34.798499 13.134382 16.610723
109 34.798499 12.911396 16.423918
110 34.798499 14.434288 15.323825
111 34.798499 13.112928 16.901416
112 34.798499 14.559099 16.643203
113 34.798499 14.331946 16.778859
114 34.798499 12.500910 17.281817
115 34.798499 14.424325 16.220114
116 34.798499 14.031207 16.399182
117 34.798499 14.111549 16.156455
118 34.798499 15.428315 15.611786
119 34.798499 15.183975 15.364256
120 34.798499 14.687883 16.182030
121 34.798499 15.109784 15.592898
122 34.798499 13.862575 16.338754
123 34.798499 15.444643 15.212193
124 34.798499 13.135287 16.809732
125 34.798499 13.938236 17.253175
126 34.798499 15.132066 15.369457
127 34.798499 14.621928 15.860345
128 34.798499 13.588341 16.873465
129 34.798499 12.834716 17.619638
130 34.798499 14.471654 15.644293
131 34.798499 15.365853 16.121026
132 34.798499 15.223466 15.589951
133 34.798499 15.058361 15.772983
134 34.798499 13.822188 16.277595
135 34.798499 14.323951 16.268995
136 34.798499 15.139698 15.439656
137 34.798499 13.590675 16.917092
138 34.798499 14.494285 15.997142
139 34.798499 15.647097 15.523863
140 34.798499 15.444272 15.051718
141 34.798499 14.353890 16.167922
142 34.798499 13.483923 16.999226
143 34.798499 14.343551 16.282229
144 34.798499 14.055779 16.500661
145 34.798499 13.318238 17.632524
146 34.798499 13.842947 16.836565
147 34.798499 15.086330 15.526933
148 34.798499 14.342578 16.704933
149 34.798499 14.504579 16.590544
150 34.798499 16.148100 15.638535
151 34.798499 13.934701 16.631120
152 34.798499 12.795969 17.222070
153 34.798499 13.085190 17.134811
154 34.798499 16.709040 14.511245
155 34.798499 13.267220 17.107383
156 34.798499 13.545760 16.701811
157 34.798499 15.680928 15.846207
158 34.798499 13.933344 16.644278
159 34.798499 14.189106 16.258182
160 34.798499 16.112529 14.846828
161 34.798499 15.563733 15.197712
162 34.798499 13.123726 17.632969
163 34.798499 16.977019 14.871183
164 34.798499 15.363650 15.634184
165 34.798499 13.744008 16.900048
166 34.798499 13.266788 16.998704
167 34.798499 13.786003 16.520438
168 34.798499 16.326810 15.055750
169 34.798499 14.406191 16.858382
170 34.798499 14.823157 15.711292
171 34.798499 15.563474 16.033697
172 34.798499 13.671807 17.048841
173 34.798499 15.048701 16.107676
174 34.798499 15.656455 15.619965
175 34.798499 16.712672 15.871828
176 34.798499 17.109224 14.943970
177 34.798499 13.830180 16.695109
178 34.798499 13.796198 16.703470
179 34.798499 13.780150 16.949919
180 34.798499 13.101076 17.047807
181 34.798499 11.808243 18.063776
182 34.798499 12.809777 17.774577
183 34.798499 15.279144 15.736674
184 34.798499 14.694410 16.310938
185 34.798499 14.336294 16.678667
186 34.798499 14.633358 16.613975
187 34.798499 14.244745 17.217247
188 34.798499 15.233252 16.483824
189 34.798499 15.038396 16.537917
190 34.798499 14.597050 16.936952
191 34.798499 14.051481 16.794535
192 34.798499 14.296198 16.504780
193 34.798499 14.614566 16.554272
194 34.798499 13.347469 17.877640
195 34.798499 14.723538 16.236695
196 34.798499 16.545467 16.006665
197 34.798499 14.923961 16.599204
198 34.798499 13.700976 16.991238
199 34.798499 14.239341 16.922449
200 34.798499 14.561805 16.932369
201 34.798499 13.299058 17.887474
202 34.798499 14.629795 16.459964
203 34.798499 15.202946 16.151381
204 34.798499 14.534242 16.147304
205 34.798499 13.499068 16.947718
206 34.798499 13.101243 17.388738
207 34.798499 12.972070 17.477236
208 34.798499 14.442881 16.643654
209 34.798499 15.680916 16.067614
210 34.798499 15.003591 16.710217
211 34.798499 14.707161 16.713546
212 34.798499 14.650878 17.171775
213 34.798499 14.321271 17.186996
214 34.798499 15.408578 16.099001
215 34.798499 14.804860 16.421909
216 34.798499 14.769720 16.287880
217 34.798499 15.084966 16.198961
218 34.798499 15.087391 16.235810
219 34.798499 17.767577 14.408017
220 34.798499 14.339849 17.160315
221 34.798499 14.698395 16.663379
222 34.798499 15.541901 16.741937
223 34.798499 16.098972 15.814102
224 34.798499 13.090578 17.809310
225 34.798499 15.141150 16.115053
226 34.798499 15.142293 16.261977
227 34.798499 14.918084 16.317378
228 34.798499 13.545857 17.113531
229 34.798499 14.646030 16.225588
230 34.798499 13.934385 17.093869
231 34.798499 14.202205 16.625097
232 34.798499 12.505878 18.090042
233 34.798499 15.344526 16.578674
234 34.798499 12.815364 17.429270
235 34.798499 14.358858 16.650281
236 34.798499 13.238067 17.429659
237 34.798499 15.281922 16.338742
238 34.798499 14.976371 16.729779
239 34.798499 16.904776 15.356013
240 34.798499 15.093897 16.448690
241 34.798499 13.416610 17.131734
242 34.798499 16.442359 15.265043
243 34.798499 14.649592 16.943273
244 34.798499 14.724368 16.575996
245 34.798499 14.394320 16.684632
246 34.798499 13.037438 17.321741
247 34.798499 14.125009 17.278102
248 34.798499 14.076057 17.050087
249 34.798499 14.599868 16.687607
250 34.798499 13.977434 16.608122
251 34.798499 15.170194 16.014960
252 34.798499 15.848092 15.633318
253 34.798499 15.004073 16.394205
254 34.798499 14.267130 16.919347
255 34.798499 16.313550 15.816752
256 34.798499 16.826015 15.435784
257 34.798499 17.050925 14.802577
258 34.798499 13.824185 17.112310
259 34.798499 15.050074 16.453667
260 34.798499 14.429616 16.517582
261 34.798499 14.018031 17.034675
262 34.798499 15.739064 16.138943
263 34.798499 13.057541 17.864561
264 34.798499 13.921373 17.016717
265 34.798499 13.525804 17.483539
266 34.798499 14.101238 17.038856
267 34.798499 15.380869 16.696993
268 34.798499 16.182425 16.444363
269 34.798499 15.918441 16.449164
270 34.798499 16.325944 15.817750
271 34.798499 13.730252 17.700335
272 34.798499 13.265389 17.514849
273 34.798499 16.165448 15.791237
274 34.798499 16.006886 16.099119
275 34.798499 15.005169 16.342600
276 34.798499 16.032451 15.539869
277 34.798499 16.415024 15.282087
278 34.798499 14.604755 17.068305
279 34.798499 13.205453 17.422766
280 34.798499 14.697256 16.221734
281 34.798499 12.761578 17.936813
282 34.798499 15.194423 16.405134
283 34.798499 15.504862 16.122944
284 34.798499 12.307131 18.219213
285 34.798499 12.420539 18.241845
286 34.798499 14.444818 16.542261
287 34.798499 13.657257 17.587671
288 34.798499 15.666176 16.127567
289 34.798499 14.268970 17.302151
290 34.798499 15.121690 16.784163
291 34.798499 13.162577 18.091594
292 34.798499 15.529519 16.379330
293 34.798499 14.211587 17.337973
294 34.798499 12.322356 18.109543
295 34.798499 15.399156 17.180443
296 34.798499 14.994976 16.484325
297 34.798499 16.611062 15.650282
298 34.798499 14.872662 17.587772
299 34.798499 14.115360 17.553707
300 34.798499 14.311990 17.053115
301 34.798499 13.356344 17.872269
302 34.798499 14.620155 17.286917
303 34.798499 16.655378 15.529008
304 34.798499 14.515521 16.898793
305 34.798499 14.398512 17.520870
306 34.798499 15.234497 17.375278
307 34.798499 14.244121 18.363564
308 34.798499 15.217547 16.962065
309 34.798499 14.424473 17.701105
310 34.798499 15.650912 16.680240
311 34.798499 16.150224 16.903083
312 34.798499 14.862015 16.646931
313 34.798499 15.154556 17.012138
314 34.798499 14.910111 18.019828
315 34.798499 14.343883 17.661608
316 34.798499 15.363915 17.347295
317 34.798499 13.437625 18.185448
318 34.798499 13.410397 19.164253
319 34.798499 14.602824 17.341210
320 34.798499 16.607042 16.643092
321 34.798499 15.902875 16.659399
322 34.798499 16.728635 16.305951
323 34.798499 15.321443 16.992602
324 34.798499 18.094915 14.472329
325 34.798499 16.502619 15.885727
326 34.798499 15.064601 17.594418
327 34.798499 14.220419 17.579323
328 34.798499 14.621032 17.308001
329 34.798499 14.877953 17.133079
330 34.798499 16.947159 16.296060
331 34.798499 15.830431 16.737200
332 34.798499 15.365238 17.168609
333 34.798499 15.992729 16.451806
334 34.798499 13.848170 17.888038
335 34.798499 15.563942 16.808564
336 34.798499 14.767129 17.408065
337 34.798499 15.508945 17.172303
338 34.798499 16.886792 15.690095
339 34.798499 14.770285 17.182407
340 34.798499 13.726029 18.209567
341 34.798499 14.354861 17.911256
342 34.798499 14.844542 17.185522
343 34.798499 14.861648 17.531547
344 34.798499 15.153143 16.992193
345 34.798499 16.246534 16.340960
346 34.798499 16.110610 16.538442
347 34.798499 15.472379 17.213554
348 34.798499 13.561954 17.995780
349 34.798499 15.496269 16.792416
350 34.798499 14.188709 17.904706
351 34.798499 15.617806 17.357693
352 34.798499 14.795547 17.424471
353 34.798499 15.431819 16.960513
354 34.798499 15.023514 17.573569
355 34.798499 14.363896 17.461510
356 34.798499 13.663994 18.166068
357 34.798499 16.767311 16.297282
358 34.798499 15.319834 17.311292
359 34.798499 17.029005 16.114378
360 34.798499 16.804320 15.857732
361 34.798499 15.523872 16.883635
362 34.798499 17.691400 15.752946
363 34.798499 15.087078 17.221962
364 34.798499 16.270071 16.277659
365 34.798499 14.114508 18.059227
366 34.798499 16.141427 16.602345
367 34.798499 16.208183 16.554328
368 34.798499 13.854004 18.112850
369 34.798499 15.527271 17.126874
370 34.798499 15.256589 17.277242
371 34.798499 15.342805 17.084957
372 35.756609 16.247156 17.272041
373 35.756609 14.060903 18.245923
374 35.756609 15.488761 17.144242
375 35.756609 14.839923 17.870568
376 35.756609 15.310444 17.452456
377 35.756609 14.707343 17.653309
378 35.756609 15.323454 17.096726
379 35.756609 14.660746 17.993685
380 35.756609 17.406400 15.825927
381 35.756609 15.267986 18.072601
382 35.756609 15.910595 17.093314
383 35.756609 14.352114 18.395479
384 35.756609 15.525301 17.446141
385 35.756609 15.730969 17.647445
386 35.756609 16.804565 16.377647
387 35.756609 17.439143 15.689178
388 35.756609 17.489774 15.863701
389 35.756609 14.956083 18.130025
390 35.756609 14.847765 17.702091
391 35.756609 17.558444 16.230629
392 35.756609 16.222038 16.553917
393 35.756609 16.091194 17.345049
394 35.756609 15.048331 17.745667
395 35.756609 17.176769 16.342871
396 35.756609 16.748672 15.958170
397 35.756609 14.305260 18.434626
398 35.756609 14.092968 18.551264
399 35.756609 13.354539 18.566011
400 35.756609 16.686936 16.727957
401 35.756609 16.538561 16.649971
402 35.756609 16.263942 16.841869
403 35.756609 15.120967 18.163612
404 35.756609 16.277970 17.004981
405 35.756609 16.995085 16.621996
406 35.756609 16.631261 16.648125
407 35.756609 15.506358 17.178318
408 35.756609 16.179368 16.931254
409 35.756609 15.093462 17.452306
410 35.756609 17.110942 16.287197
411 35.756609 16.692429 16.751975
412 35.756609 16.146588 16.867836
413 35.756609 15.245035 17.314149
414 35.756609 18.301688 14.957371
415 35.756609 15.328209 17.432200
416 35.756609 15.727464 17.505748
417 35.756609 17.375525 16.258048
418 35.756609 17.878177 15.135022
419 35.756609 14.348436 18.339588
420 35.756609 14.335634 18.279749
421 35.756609 15.849608 16.900594
422 35.756609 15.425952 17.575419
423 35.756609 15.564309 17.821173
424 35.756609 16.453076 16.799678
425 35.756609 16.192482 17.895615
426 35.756609 17.263535 17.070859
427 35.756609 16.776373 16.585612
428 35.756609 16.583686 16.777724
429 35.756609 16.594707 17.232392
430 35.756609 15.599388 17.765053
431 35.756609 15.618964 17.753020
432 35.756609 14.864173 18.487171
433 35.756609 14.905087 18.076982
434 35.756609 18.141984 16.645388
435 35.756609 17.784561 16.366793
436 35.756609 15.476137 18.308324
437 35.756609 16.165893 17.712782
438 35.756609 17.790130 16.724101
439 35.756609 17.383841 16.856650
440 35.756609 16.302172 17.280881
441 35.756609 16.997567 17.433083
442 35.756609 16.590198 17.274148
443 35.756609 15.845329 17.476305
444 35.756609 14.760271 18.585228
445 35.756609 16.990362 17.507816
446 35.756609 17.696241 16.471994
447 35.756609 16.145658 17.287199
448 35.756609 18.471169 16.109535
449 35.756609 14.121686 19.417617
450 35.756609 16.309445 17.230586
451 35.756609 15.810617 18.229568
452 35.756609 18.645438 15.607447
453 35.756609 16.485794 17.571666
454 35.756609 17.279293 16.713369
455 35.756609 15.360186 17.793821
456 35.756609 15.022352 18.509499
457 35.756609 15.757238 17.992599
458 35.756609 16.006416 18.001102
459 35.756609 16.654513 17.104685
460 35.756609 15.353089 18.112055
461 35.756609 15.223309 18.479910
462 35.756609 15.851117 18.378301
463 35.756609 15.393438 18.016430
464 35.756609 14.479737 18.955540
465 35.756609 16.561228 17.488643
466 35.756609 18.655009 15.821758
467 35.756609 16.022242 17.819189
468 35.756609 15.302675 18.347281
469 35.756609 13.065982 19.338447
470 35.756609 15.735936 17.937615
471 35.756609 15.594115 18.128520
472 35.756609 14.644824 18.444608
473 35.756609 13.745537 19.040312
474 35.756609 16.287150 17.435722
475 35.756609 16.947644 17.355741
476 35.756609 15.093767 18.220441
477 35.756609 17.255906 16.553891
478 35.756609 17.102165 16.519363
479 35.756609 14.863557 18.230873
480 35.756609 15.212580 17.931581
481 35.756609 16.489552 17.685958
482 35.756609 16.327308 17.739792
483 35.756609 18.550234 16.461530
484 35.756609 14.739840 18.114299
485 35.756609 16.469442 17.728858
486 35.756609 16.592781 17.226801
487 35.756609 16.582323 16.835464
488 35.756609 15.947318 17.500467
489 35.756609 15.117447 17.710771
490 35.756609 15.246521 17.880611
491 35.756609 18.824619 15.679471
492 35.756609 18.804008 15.722446
493 35.756609 15.750536 17.492425
494 35.756609 15.818328 17.683389
495 35.756609 15.678978 17.606742
496 38.091269 16.821566 17.789531
497 38.091269 14.398953 19.040194
498 38.091269 15.203248 18.141429
499 38.091269 19.427588 15.713751
