npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.40_elitism0.20_20241018_092147
gen best mean std
55 34.629875 15.092755 14.423581
56 34.629875 11.581638 15.910206
57 34.629875 11.383086 16.507010
58 34.629875 15.217101 13.696187
59 34.629875 13.295074 14.891950
60 34.629875 12.973494 15.306530
61 34.629875 13.043086 15.486052
62 34.629875 11.617850 16.098348
63 34.629875 11.341714 17.083617
64 34.629875 13.474027 15.696129
65 34.629875 14.535233 14.692828
66 34.629875 13.124687 15.849522
67 34.629875 11.341964 16.659151
68 34.629875 13.060514 15.225286
69 34.629875 12.397795 15.841708
70 34.629875 13.022788 16.062896
71 34.629875 12.607429 15.829616
72 34.629875 13.714193 14.778394
73 34.629875 14.854169 15.429117
74 34.629875 13.404883 15.343194
75 34.629875 12.735006 16.037905
76 34.629875 11.805020 16.755496
77 34.629875 12.803331 16.057996
78 34.629875 12.802190 16.048677
79 34.629875 12.781893 15.654901
80 34.629875 13.585228 15.130624
81 34.629875 14.911010 14.645890
82 34.629875 11.770419 16.276083
83 34.629875 12.705674 16.045414
84 34.629875 13.821287 15.227113
85 34.629875 13.397266 15.494650
86 34.629875 13.442262 15.726996
87 34.629875 13.757928 15.663291
88 34.629875 12.350299 16.052987
89 34.629875 12.393055 16.315993
90 34.629875 12.445517 16.548257
91 34.629875 14.263382 16.156664
92 34.629875 14.172370 15.780141
93 34.629875 13.838969 15.728116
94 34.629875 13.258230 16.894131
95 34.629875 14.593124 16.057736
96 34.629875 12.385319 16.757829
97 34.629875 15.637509 14.585349
98 34.629875 14.753903 15.184766
99 34.629875 12.900860 16.217269
100 34.629875 14.489233 15.833619
101 34.629875 13.408034 16.437485
102 34.629875 14.527802 15.631803
103 34.629875 14.444093 16.000093
104 34.629875 14.574509 15.862018
105 34.629875 14.540412 15.274892
106 34.629875 15.159765 15.410756
107 34.629875 14.854106 15.807776
108 34.629875 13.740401 15.967117
109 34.629875 14.851325 16.135777
110 34.629875 15.770637 15.883690
111 34.629875 13.742280 16.891184
112 34.629875 15.610526 15.165462
113 34.629875 13.979233 16.522386
114 34.629875 15.205518 15.973301
115 34.629875 14.266929 16.604947
116 34.629875 13.202830 17.129481
117 34.629875 13.950151 16.545608
118 34.629875 12.614386 17.338679
119 34.629875 14.236378 16.054553
120 34.629875 16.325253 15.007758
121 34.629875 13.481528 16.805575
122 34.629875 13.921097 16.820466
123 34.629875 15.156595 16.795335
124 34.629875 13.383083 17.509762
125 34.629875 15.449990 16.371589
126 34.629875 13.879474 17.282375
127 34.629875 15.241189 15.612481
128 34.629875 18.048406 13.938360
129 34.629875 14.920562 17.129990
130 34.629875 15.192337 16.186517
131 34.629875 14.594813 16.238869
132 34.629875 14.404874 16.653966
133 34.629875 14.686723 16.210511
134 34.629875 14.188838 16.430054
135 34.629875 13.802589 16.722982
136 34.629875 13.521401 17.017411
137 34.629875 13.375548 16.879100
138 34.629875 14.629702 16.441155
139 34.629875 14.829435 16.114231
140 34.629875 14.418704 16.889392
141 34.629875 15.162815 16.749404
142 34.629875 15.820695 15.738574
143 34.629875 16.548009 15.303519
144 34.629875 13.858246 16.996681
145 34.629875 13.879263 16.490787
146 34.629875 13.424651 17.012334
147 34.629875 14.020505 16.438039
148 34.629875 13.086208 17.221072
149 34.629875 12.863302 17.107103
150 34.629875 14.403865 16.740686
151 34.629875 13.073106 17.412068
152 34.629875 13.054672 17.250660
153 34.629875 14.158725 16.783648
154 34.629875 14.029236 16.825311
155 34.629875 13.015467 17.551716
156 34.629875 16.568838 15.314488
157 34.629875 13.903231 16.905788
158 34.629875 13.842190 17.015033
159 34.629875 13.798118 17.165751
160 34.629875 12.751458 17.504214
161 34.629875 15.390248 16.613005
162 34.629875 15.179525 15.922187
163 34.629875 15.014158 16.547575
164 34.629875 14.491811 16.276661
165 34.629875 14.897353 15.965972
166 34.629875 15.733768 15.603439
167 34.629875 13.941618 16.722903
168 34.629875 14.045890 16.591741
169 34.629875 13.890157 17.279937
170 34.629875 14.125219 16.566416
171 34.629875 13.658729 17.160164
172 34.629875 16.104705 16.419652
173 34.629875 11.860566 18.517472
174 34.629875 12.897881 17.898732
175 34.629875 15.749464 16.498724
176 34.629875 13.600742 18.063682
177 34.629875 13.247898 17.649967
178 34.629875 15.089699 16.242684
179 34.629875 15.297906 16.885068
180 34.629875 15.786130 16.388446
181 34.629875 14.466594 16.703783
182 34.629875 13.441217 17.541446
183 34.629875 13.983910 16.548304
184 34.629875 13.843172 16.850034
185 34.629875 15.235940 16.187811
186 34.629875 13.666923 16.909709
187 34.629875 14.637595 16.626404
188 34.629875 12.964138 17.599881
189 34.629875 14.967919 16.541213
190 34.629875 13.490380 17.746218
191 34.629875 16.170598 15.900889
192 34.629875 13.449738 17.021093
193 34.629875 16.071353 15.929022
194 34.629875 14.925803 16.462995
195 34.629875 13.699551 17.226979
196 34.629875 13.871490 16.680315
197 34.629875 14.423424 16.590927
198 34.629875 13.702185 17.188365
199 34.629875 13.737756 16.625847
200 34.629875 13.398421 17.447625
201 34.629875 15.539608 15.772604
202 34.629875 14.864193 16.096077
203 34.629875 13.368795 17.317657
204 34.629875 13.648238 17.192047
205 34.629875 15.567933 15.939796
206 34.629875 14.025193 16.768244
207 34.629875 14.542442 16.339434
208 34.629875 15.723945 15.979503
209 34.629875 15.173878 16.310159
210 34.629875 15.790218 15.802150
211 34.629875 14.529773 16.709857
212 34.629875 14.265777 16.972864
213 34.629875 13.134023 17.879451
214 34.629875 13.145469 17.398567
215 34.629875 14.144208 17.016104
216 34.629875 14.710971 16.767062
217 34.629875 15.204154 17.012044
218 34.629875 13.177625 17.654639
219 34.629875 14.003329 17.804303
220 34.629875 12.979582 17.432188
221 34.629875 15.253413 15.449644
222 34.629875 13.140400 18.000830
223 34.629875 14.792148 16.217740
224 34.629875 17.223150 15.107452
225 34.629875 14.031587 17.882692
226 34.629875 16.165751 16.164339
227 34.629875 14.032996 16.947108
228 34.629875 13.383826 16.975351
229 34.629875 14.885719 16.811932
230 34.629875 14.322838 16.318624
231 34.629875 15.197429 15.957879
232 34.629875 15.637691 15.643284
233 34.629875 15.319822 16.080249
234 34.629875 14.244092 16.864906
235 34.629875 13.981393 16.987160
236 34.629875 14.809420 16.393630
237 34.629875 14.431214 16.638548
238 34.629875 15.066655 16.615611
239 34.629875 13.727459 17.051941
240 34.629875 16.483260 15.513447
241 34.629875 12.198548 18.411413
242 34.629875 13.697624 17.651114
243 34.629875 14.636563 16.674582
244 34.629875 14.863973 16.336364
245 34.629875 13.899328 17.473866
246 34.629875 15.678757 16.213754
247 34.629875 15.486537 16.199029
248 34.629875 15.377897 16.451834
249 34.629875 14.897176 17.075367
250 34.629875 14.667278 17.042597
251 34.629875 16.192418 15.295332
252 34.629875 14.047279 17.120838
253 34.629875 14.621253 17.072245
254 34.629875 15.593139 16.929846
255 34.629875 15.357804 16.600166
256 34.629875 16.637597 15.550681
257 34.629875 13.858661 17.935763
258 34.629875 18.307369 14.415696
259 34.629875 16.314940 16.264368
260 34.629875 17.420343 15.394489
261 34.629875 15.208152 16.673358
262 34.629875 13.442076 17.498906
263 34.629875 13.618075 17.663775
264 34.629875 13.819575 17.530350
265 34.629875 15.557149 16.453361
266 34.629875 13.869596 17.503646
267 34.629875 16.143067 16.091725
268 34.629875 15.211455 17.028620
269 34.629875 14.682840 17.055966
270 34.629875 14.766850 17.052957
271 34.629875 14.243049 17.201937
272 34.629875 15.123270 17.144213
273 34.629875 15.967431 16.021902
274 34.629875 14.944137 17.177642
275 34.629875 15.568041 17.018698
276 34.629875 16.209962 16.184211
277 34.629875 14.864259 16.520449
278 34.629875 14.227179 17.174896
279 34.629875 13.781938 17.566580
280 34.629875 15.384501 16.919150
281 34.629875 14.624564 17.221517
282 34.629875 15.408882 16.628208
283 34.629875 14.596040 17.896608
284 34.629875 14.526716 17.095351
285 34.629875 13.658754 17.684648
286 34.629875 15.522668 16.945971
287 34.629875 14.711548 17.194350
288 34.629875 16.216995 16.607181
289 34.629875 15.104185 17.379268
290 34.629875 13.996750 18.190909
291 34.629875 14.844506 17.616818
292 34.629875 14.058282 17.280746
293 34.629875 14.616659 16.958083
294 34.629875 15.095469 16.814464
295 34.629875 15.440221 16.465429
296 34.629875 14.757746 17.425772
297 34.629875 16.089416 16.310779
298 34.629875 16.299915 16.741979
299 34.629875 14.803582 16.781591
300 34.629875 16.824731 15.847920
301 34.629875 15.957311 16.083323
302 34.629875 13.125813 18.441981
303 34.629875 16.193545 15.885758
304 34.629875 15.464547 16.458966
305 34.629875 14.253364 17.889669
306 34.629875 15.616817 17.884086
307 34.629875 15.532015 16.813374
308 34.629875 15.281480 17.089071
309 34.629875 14.055212 18.134807
310 34.629875 16.193862 16.407406
311 34.629875 13.270000 18.881998
312 34.629875 16.508539 15.900610
313 34.629875 15.922046 16.668911
314 34.629875 14.551842 17.739804
315 34.629875 14.561103 17.667806
316 36.049074 14.522054 17.827784
317 36.049074 14.240167 17.500617
318 36.049074 15.956479 16.705166
319 36.049074 15.633668 17.545583
320 36.049074 15.032680 17.362326
321 36.049074 15.735080 17.253074
322 36.049074 13.347234 18.431795
323 36.049074 14.262441 17.892271
324 36.049074 14.937873 17.881044
325 36.049074 14.167989 17.796611
326 36.049074 14.358915 17.477722
327 36.049074 14.380367 17.667086
328 36.049074 14.525434 18.621743
329 36.049074 14.674875 18.211089
330 36.049074 16.609833 16.157018
331 36.049074 16.118491 16.579609
332 36.049074 14.893618 17.420454
333 36.049074 16.297136 17.244198
334 36.049074 15.097621 17.559290
335 36.049074 16.463024 17.385404
336 36.049074 15.450380 17.172346
337 36.049074 16.037846 17.117821
338 36.049074 14.817200 17.631372
339 36.049074 16.251596 17.281728
340 36.049074 15.551310 17.294511
341 36.049074 16.429954 17.177052
342 36.049074 17.009078 17.003747
343 36.049074 15.751721 17.647007
344 36.049074 15.668842 17.205174
345 36.049074 16.281641 16.477880
346 36.049074 13.136283 19.392358
347 36.049074 15.713431 17.518388
348 36.049074 15.545226 17.666430
349 36.049074 15.274814 17.529148
350 36.049074 14.476676 17.962925
351 36.049074 14.402215 18.447121
352 36.049074 15.341335 17.376601
353 36.049074 16.759551 17.002885
354 36.049074 16.086417 17.400351
355 36.049074 16.197519 16.805377
356 36.049074 15.772736 17.163153
357 36.049074 16.859655 16.907709
358 36.049074 16.867859 16.350951
359 36.049074 16.922396 16.194713
360 36.049074 17.770154 15.873469
361 36.049074 14.668944 18.157357
362 36.049074 16.530333 16.427998
363 36.049074 15.728468 17.612596
364 36.049074 16.572458 16.777928
365 36.049074 17.119703 16.853835
366 36.049074 16.524521 16.865961
367 36.049074 17.620225 16.005771
368 36.049074 16.837728 16.444638
369 36.049074 16.441446 16.734717
370 36.049074 15.172480 17.552377
371 36.049074 16.985473 16.284302
372 36.049074 14.560361 17.932107
373 36.049074 14.170477 18.208027
374 36.049074 15.556107 17.263266
375 36.049074 16.885302 16.698866
376 36.049074 17.005569 17.059496
377 36.049074 16.037523 17.730397
378 36.049074 16.065479 17.157661
379 36.049074 15.343610 18.129575
380 36.049074 16.493535 16.955236
381 36.049074 17.147793 16.766986
382 36.049074 17.760365 16.898879
383 36.049074 15.543218 18.080734
384 36.049074 16.144361 17.342778
385 36.049074 14.434226 18.299964
386 36.049074 15.468584 17.913773
387 36.049074 16.386966 17.851162
388 36.049074 16.192180 16.808816
389 36.049074 15.322603 18.096641
390 36.049074 15.610419 17.813856
391 36.049074 15.247532 18.047877
392 36.049074 17.224020 16.682191
393 36.049074 14.460092 18.411867
394 36.049074 16.524324 17.282226
395 36.049074 15.627385 17.863155
396 36.049074 16.272541 17.339562
397 36.049074 15.019739 18.198413
398 36.049074 15.436768 17.894612
399 36.049074 17.994897 16.422992
400 36.049074 16.442150 17.319667
401 36.049074 15.261762 17.903154
402 36.049074 15.389641 17.576016
403 36.049074 15.550768 17.882866
404 36.049074 16.429187 17.631252
405 36.049074 15.467111 18.213806
406 36.049074 16.504015 17.578824
407 36.049074 14.513883 18.185527
408 36.049074 16.984789 16.943537
409 36.049074 17.056390 17.029565
410 36.049074 16.015661 17.548156
411 36.049074 15.116070 18.123642
412 36.049074 15.737572 17.580753
413 36.049074 17.686409 15.906927
414 36.049074 16.702473 17.109270
415 36.049074 14.699710 18.393605
416 36.049074 15.255738 17.615148
417 36.049074 16.117729 17.095966
418 36.049074 16.034987 17.651676
419 36.049074 15.682611 17.521383
420 36.049074 16.705378 16.634578
421 36.049074 16.605643 17.359310
422 36.049074 15.366478 17.953026
423 36.049074 16.386301 17.044008
424 36.049074 15.863047 17.452095
425 36.049074 14.864346 18.217455
426 36.049074 14.013261 18.720521
427 36.049074 16.889125 17.990969
428 36.049074 14.938787 18.557802
429 36.049074 15.636096 17.701819
430 36.049074 15.927130 17.557855
431 36.049074 16.290160 17.493781
432 36.049074 14.978092 18.421947
433 36.049074 15.985460 18.145595
434 36.049074 17.056517 16.779261
435 36.049074 16.736992 16.988978
436 36.049074 16.765181 17.392712
437 36.049074 16.217419 18.072619
438 36.049074 16.101116 17.785531
439 36.049074 16.268594 17.565839
440 36.049074 17.310143 17.399880
441 36.049074 16.306931 17.742659
442 36.049074 17.746635 16.849857
443 36.049074 16.218055 17.486949
444 36.049074 15.940662 17.522152
445 36.049074 14.944104 18.258082
446 36.049074 15.198688 18.514104
447 36.049074 16.639877 17.513442
448 36.049074 14.017685 19.093726
449 36.049074 15.175070 18.954433
450 36.049074 15.809471 18.515272
451 36.049074 15.430247 18.164893
452 36.049074 14.999925 18.279405
453 36.049074 14.579012 18.816863
454 36.049074 16.713863 17.183609
455 36.049074 16.863839 17.297362
456 36.049074 14.462575 19.459135
457 36.049074 13.837153 19.311168
458 36.049074 14.480159 18.825481
459 36.049074 15.609076 18.350159
460 36.049074 14.948553 18.699335
461 36.049074 16.746704 17.473494
462 38.949737 15.472247 19.136332
463 38.949737 16.405991 17.624998
464 38.949737 15.297487 18.808157
465 38.949737 18.199099 16.455154
466 38.949737 16.903287 18.017177
467 38.949737 15.593754 18.219762
468 38.949737 16.409137 17.894567
469 38.949737 17.197430 17.140923
470 38.949737 16.147013 18.357967
471 38.949737 16.705100 17.468596
472 38.949737 16.729036 17.640192
473 38.949737 16.125636 17.741008
474 38.949737 16.458204 18.212250
475 38.949737 14.758331 19.016717
476 38.949737 16.447500 18.300673
477 38.949737 16.807290 17.373986
478 38.949737 16.655055 17.782050
479 38.949737 15.736207 18.385931
480 38.949737 19.252403 15.916774
481 38.949737 16.583285 18.442980
482 38.949737 17.141807 17.946688
483 38.949737 16.444612 18.599230
484 38.949737 17.781249 16.902265
485 38.949737 17.034185 17.386616
486 38.949737 16.705118 17.999519
487 38.949737 16.567564 17.896200
488 38.949737 17.143091 18.578545
489 38.949737 15.488436 18.822354
490 38.949737 16.814946 17.813709
491 38.949737 17.290248 17.573248
492 38.949737 16.898980 18.722617
493 38.949737 17.122299 17.963662
494 38.949737 16.118091 18.266994
495 38.949737 17.857146 17.120045
496 38.949737 15.075316 18.970213
497 38.949737 15.449167 18.499440
498 38.949737 16.560524 17.817843
499 38.949737 18.400039 16.943423
