npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_130554
gen best mean std
88 38.900664 16.439496 15.235268
89 38.900664 15.668918 15.410136
90 38.900664 14.385505 16.570877
91 38.900664 15.206058 15.689104
92 38.900664 14.969727 15.574869
93 38.900664 16.117798 14.961215
94 38.900664 15.018307 15.710299
95 38.900664 14.772882 15.635442
96 38.900664 17.350942 14.130015
97 38.900664 16.212654 15.272478
98 38.900664 15.214001 15.743935
99 38.900664 15.778155 15.177721
100 38.900664 16.451446 14.879705
101 38.900664 16.215547 14.840524
102 38.900664 14.661963 15.986342
103 38.900664 15.319936 15.665753
104 38.900664 15.825109 15.487523
105 38.900664 14.584803 15.989717
106 38.900664 15.893913 15.363590
107 38.900664 15.090050 16.184914
108 38.900664 18.170413 13.273100
109 38.900664 15.895257 15.996930
110 38.900664 16.670010 15.214681
111 38.900664 15.292486 15.577879
112 38.900664 16.871456 15.329333
113 38.900664 16.018509 15.621155
114 38.900664 15.131261 15.824790
115 38.900664 14.805625 15.761354
116 38.900664 16.380869 15.290643
117 38.900664 17.995208 15.036581
118 38.900664 17.087455 15.121339
119 38.900664 16.953219 14.818606
120 38.900664 17.549841 14.615186
121 38.900664 16.641210 15.130995
122 38.900664 18.143030 14.176358
123 38.900664 16.621665 15.573193
124 38.900664 14.972254 16.896132
125 38.900664 16.465278 15.570789
126 38.900664 16.229063 15.741993
127 38.900664 15.231534 16.717325
128 38.900664 17.456656 15.550379
129 38.900664 17.562681 15.171595
130 38.900664 17.609333 15.500133
131 38.900664 16.269261 16.168372
132 38.900664 17.639542 15.302694
133 38.900664 16.023116 16.253678
134 38.900664 15.690554 16.999919
135 38.900664 17.938978 14.598129
136 38.900664 16.609590 15.561188
137 38.900664 15.464664 16.721631
138 38.900664 15.703656 16.842123
139 38.900664 17.056070 15.350288
140 38.900664 19.065259 14.827942
141 38.900664 16.638244 16.035663
142 38.900664 17.054884 15.630450
143 38.900664 16.947408 15.626663
144 38.900664 18.373502 15.437112
145 38.900664 18.257167 15.025362
146 38.900664 17.255975 15.725936
147 38.900664 16.539066 15.987714
148 38.900664 18.169522 15.096025
149 38.900664 20.096363 13.489619
150 38.900664 17.049421 15.469168
151 38.900664 16.938429 15.757183
152 38.900664 18.223068 14.633455
153 38.900664 15.391362 17.546879
154 38.900664 16.291596 16.143102
155 38.900664 16.672810 16.214191
156 38.900664 18.428012 14.110379
157 38.900664 17.198065 15.574399
158 38.900664 18.204549 14.874705
159 38.900664 16.894829 16.485521
160 38.900664 18.987701 13.797280
161 38.900664 18.246344 14.886187
162 38.900664 16.420110 16.522427
163 38.900664 15.571152 17.060340
164 38.900664 17.427103 15.584642
165 38.900664 18.240808 15.191689
166 38.900664 18.480703 14.396964
167 38.900664 16.651474 16.810121
168 38.900664 17.832543 15.293449
169 38.900664 18.932653 14.481602
170 38.900664 15.780060 16.633315
171 38.900664 16.078077 16.651426
172 38.900664 16.112827 17.010526
173 38.900664 17.011818 16.346454
174 38.900664 17.194289 15.531790
175 38.900664 17.998160 15.251272
176 38.900664 17.482425 15.754046
177 38.900664 15.325538 17.267241
178 38.900664 18.095437 15.352876
179 38.900664 18.526934 15.370253
180 38.900664 17.883967 15.631849
181 38.900664 16.669213 17.040995
182 38.900664 16.465175 16.311975
183 38.900664 19.096196 14.678054
184 38.900664 18.570783 14.630995
185 38.900664 19.377155 14.329783
186 38.900664 19.291801 14.633532
187 38.900664 18.064170 15.893012
188 38.900664 15.589787 17.325264
189 38.900664 17.729940 15.368492
190 38.900664 18.229616 15.521426
191 38.900664 18.271031 15.396269
192 38.900664 18.558964 15.117802
193 38.900664 16.969685 15.830903
194 38.900664 18.975637 15.008178
195 38.900664 19.064725 15.159307
196 38.900664 18.069985 16.788008
197 38.900664 18.116315 15.740573
198 38.900664 17.701461 16.742329
199 38.900664 15.985519 17.361640
200 38.900664 16.129349 17.087766
201 38.900664 18.956253 15.815916
202 38.900664 18.554929 14.889640
203 38.900664 18.178858 15.823755
204 38.900664 19.003740 14.557588
205 38.900664 18.484470 15.539393
206 38.900664 15.239524 17.991640
207 38.900664 16.176170 17.288266
208 38.900664 17.803187 16.434234
209 38.900664 18.044975 15.548371
210 38.900664 20.115798 14.100080
211 38.900664 18.724287 14.829198
212 38.900664 16.490334 17.141185
213 38.900664 17.904626 15.701687
214 38.900664 19.676311 14.586007
215 38.900664 19.245746 14.413086
216 38.900664 18.263999 15.602443
217 38.900664 19.232708 14.447868
218 38.900664 19.736079 14.821042
219 38.900664 17.477902 16.912911
220 38.900664 18.467288 16.542439
221 38.900664 19.004489 15.084604
222 38.900664 17.585622 16.096396
223 38.900664 19.163719 14.818434
224 38.900664 18.584750 15.018161
225 38.900664 17.425566 16.591939
226 38.900664 17.016636 16.389706
227 38.900664 19.023134 15.411111
228 38.900664 16.437448 17.004184
229 38.900664 16.192244 17.118839
230 38.900664 16.933939 17.221737
231 38.900664 19.150119 15.329804
232 38.900664 17.210184 16.587447
233 38.900664 18.414206 15.754136
234 38.900664 19.744917 13.929385
235 38.900664 18.684812 15.490729
236 38.900664 17.762839 16.291202
237 38.900664 18.397055 15.441453
238 38.900664 18.595672 15.894995
239 38.900664 17.728583 15.596618
240 38.900664 18.143851 15.911438
241 38.900664 19.998647 15.014968
242 38.900664 19.245526 14.591393
243 38.900664 18.877246 15.069429
244 38.900664 20.127623 14.256616
245 38.900664 18.533690 15.681501
246 38.900664 19.649951 14.836656
247 38.900664 18.810776 16.119032
248 38.900664 16.718970 17.451235
249 38.900664 16.605140 17.661433
250 38.900664 16.519620 17.223711
251 38.900664 18.783671 15.410850
252 38.900664 19.191495 14.905569
253 38.900664 17.004266 17.256708
254 42.161660 18.738457 16.408407
255 42.161660 16.907478 17.691919
256 42.161660 17.795304 16.618007
257 42.161660 19.011225 16.400003
258 42.161660 17.418533 16.900572
259 42.161660 19.344482 16.081827
260 42.161660 18.684515 16.558158
261 42.161660 19.891137 15.434695
262 42.161660 19.758630 15.196179
263 42.161660 19.186845 16.198945
264 42.161660 19.280805 15.415818
265 42.161660 16.613807 17.554453
266 42.161660 18.458278 16.056833
267 42.161660 18.766320 16.433701
268 42.161660 18.938598 16.169302
269 42.161660 18.817681 16.177452
270 42.161660 17.609005 17.714506
271 42.161660 19.974032 15.837846
272 42.161660 20.085729 16.564706
273 42.161660 16.728095 17.927207
274 42.161660 19.832265 15.525240
275 42.161660 18.897434 16.168466
276 42.161660 18.833206 16.260318
277 42.161660 16.876818 17.695861
278 42.161660 17.867235 16.473916
279 42.161660 19.230924 16.458502
280 42.161660 19.848002 15.458566
281 42.161660 17.918259 16.730916
282 42.161660 16.650094 18.131275
283 42.161660 18.884107 16.038447
284 42.161660 18.087922 16.691785
285 42.161660 19.611403 15.803111
286 42.161660 17.713052 16.649002
287 42.161660 19.978445 15.631090
288 42.161660 19.945207 14.907457
289 42.161660 18.838219 16.674853
290 42.161660 17.530092 17.502588
291 42.161660 16.667253 17.680495
292 42.161660 15.811068 18.784053
293 42.161660 18.633778 16.113744
294 42.161660 18.705418 16.044567
295 42.161660 19.437308 16.141671
296 42.161660 17.626217 16.804910
297 42.161660 18.724074 16.043489
298 42.161660 19.061202 16.104465
299 42.161660 19.879482 15.355929
300 42.161660 19.290252 15.416213
301 42.161660 18.738701 16.389871
302 42.161660 18.155948 17.245537
303 42.161660 17.143463 17.621618
304 42.161660 16.978012 17.481910
305 42.161660 16.835173 17.494730
306 42.161660 19.163657 16.080539
307 42.161660 20.499328 14.928452
308 42.161660 19.865776 15.204376
309 42.161660 20.947896 14.530661
310 42.161660 19.432017 16.140785
311 42.161660 19.767106 15.798802
312 42.161660 19.102298 16.298384
313 42.161660 19.698296 15.783233
314 42.161660 17.867477 17.364901
315 42.161660 18.585716 16.840593
316 42.161660 18.757118 16.205586
317 42.161660 20.474310 14.794879
318 42.161660 19.403510 15.906454
319 42.161660 18.740564 16.660292
320 42.161660 18.806116 16.331235
321 42.161660 16.569779 18.780561
322 42.161660 18.842671 16.095161
323 42.161660 19.653703 15.155827
324 42.161660 19.067675 16.893218
325 42.161660 18.396113 16.571394
326 42.161660 18.623115 16.813103
327 42.161660 18.263214 16.851893
328 42.161660 18.863766 16.162018
329 42.161660 20.008178 15.006882
330 42.161660 17.865195 17.429380
331 42.161660 19.349341 15.799750
332 42.161660 19.183652 16.004233
333 42.161660 19.304089 15.580812
334 42.161660 18.992356 16.259402
335 42.161660 19.491017 16.023400
336 42.161660 20.435640 15.346292
337 42.161660 20.184055 15.037477
338 42.161660 19.475453 15.454711
339 42.161660 19.292438 16.214818
340 42.161660 18.628631 16.521690
341 42.161660 18.704489 16.105229
342 42.161660 18.748857 16.895652
343 42.161660 19.250728 15.756211
344 42.161660 19.784962 15.759145
345 42.161660 16.439613 18.030698
346 42.161660 18.461301 16.477648
347 42.161660 17.984829 17.233639
348 42.161660 18.782244 17.119021
349 42.161660 18.787448 16.228948
350 42.161660 20.368707 15.161901
351 42.161660 20.290990 15.266485
352 42.161660 19.292216 16.064723
353 42.161660 20.343877 14.594928
354 42.161660 19.100743 15.710910
355 42.161660 20.473998 15.119093
356 42.161660 16.687240 18.135014
357 42.161660 17.389483 17.382223
358 42.161660 18.768676 16.099072
359 42.161660 17.877842 17.036107
360 42.161660 19.606025 16.061470
361 42.161660 17.055290 17.955558
362 42.161660 18.720086 16.494099
363 42.161660 19.615765 15.721754
364 42.161660 16.923468 17.618040
365 42.161660 18.223406 16.824264
366 42.161660 17.839723 17.062851
367 42.161660 19.164027 15.681703
368 42.161660 19.481587 15.793247
369 42.161660 18.970902 15.871248
370 42.161660 20.621149 14.482677
371 42.161660 19.274288 15.938981
372 42.161660 17.261090 17.136034
373 42.161660 19.235242 15.988806
374 42.161660 17.398169 17.136671
375 42.161660 18.247113 16.675960
376 42.161660 17.587515 17.367860
377 42.161660 17.668032 16.702963
378 42.161660 17.724224 17.431954
379 42.161660 18.280346 16.317353
380 42.161660 21.330087 14.053098
381 42.161660 18.746773 17.235978
382 42.161660 18.583595 16.733679
383 42.161660 19.228091 15.972727
384 42.161660 18.531128 16.290652
385 42.161660 18.883961 15.973822
386 42.161660 19.466020 16.006404
387 42.161660 18.140507 17.168761
388 42.161660 18.842363 16.336025
389 42.161660 20.730762 15.080177
390 42.161660 16.676999 17.882687
391 42.161660 18.116176 17.248543
392 42.161660 17.993905 17.053756
393 42.161660 17.922416 17.002033
394 42.161660 19.212318 16.150076
395 42.161660 17.245269 17.741062
396 42.161660 17.297101 18.277879
397 42.161660 17.016250 17.190841
398 42.161660 19.068150 15.939342
399 42.161660 17.788836 17.319211
400 42.161660 18.381032 16.809113
401 42.161660 18.550981 17.338403
402 42.161660 19.675120 16.641082
403 42.161660 19.288437 15.847574
404 42.161660 18.570481 16.862951
405 42.161660 20.030417 15.327986
406 42.161660 17.423070 18.426652
407 42.161660 17.895152 17.604733
408 42.161660 18.869678 17.288561
409 42.161660 18.137365 17.240297
410 42.161660 18.777789 17.030212
411 42.161660 18.360154 17.303072
412 42.161660 19.041454 16.577694
413 42.161660 16.372602 18.295062
414 42.161660 18.478517 16.951179
415 42.161660 16.936101 18.069327
416 42.161660 19.216782 16.652803
417 42.161660 17.884216 17.285579
418 42.161660 18.205827 17.225212
419 42.161660 19.112989 16.317969
420 42.161660 18.183527 16.555351
421 42.161660 17.598356 17.302425
422 42.161660 17.701620 17.326505
423 42.161660 18.882351 17.357233
424 42.161660 19.192121 16.270306
425 42.161660 18.143816 16.961361
426 42.161660 19.644912 16.272694
427 42.161660 18.251931 16.869462
428 42.161660 15.772933 18.519695
429 42.161660 18.942230 16.285052
430 42.161660 17.642257 17.673598
431 42.161660 18.123258 17.294348
432 42.161660 18.015182 17.091764
433 42.161660 20.639928 15.813666
434 42.161660 19.840311 15.430145
435 42.161660 19.365430 16.512509
436 42.161660 20.109807 15.556705
437 42.161660 17.344680 17.869349
438 42.161660 18.983750 16.753261
439 42.161660 18.444630 17.095828
440 42.161660 18.608618 17.120457
441 42.161660 17.402392 18.559202
442 42.161660 16.857435 18.731690
443 42.161660 17.685895 17.677617
444 42.161660 20.503506 15.288204
445 42.161660 18.569935 16.632448
446 42.161660 20.396152 15.349996
447 42.161660 18.015710 17.608411
448 42.161660 20.950539 15.465085
449 42.161660 20.154975 15.627562
450 42.161660 20.616279 15.363977
451 42.161660 19.567474 16.180992
452 42.161660 18.513067 16.793267
453 42.161660 19.752112 16.278646
454 42.161660 21.285504 15.613238
455 42.161660 20.438913 16.677461
456 42.161660 18.994592 17.677224
457 42.161660 19.505551 16.826731
458 42.161660 18.884389 17.615983
459 42.161660 19.188357 16.826028
460 42.161660 17.646781 18.119508
461 42.161660 19.980838 16.177940
462 42.161660 18.826556 17.549388
463 42.161660 17.419254 18.285319
464 42.161660 19.280780 17.053400
465 42.161660 17.842830 18.097540
466 42.161660 18.887892 17.190201
467 42.161660 18.916442 17.103505
468 42.161660 20.052550 17.049535
469 42.161660 18.291246 17.625387
470 42.161660 20.267542 15.570369
471 42.161660 19.216849 17.410890
472 42.161660 19.219162 17.174574
473 42.161660 19.413519 16.868645
474 42.161660 19.939664 16.441629
475 42.161660 18.121888 17.769657
476 42.161660 18.881784 17.814128
477 42.161660 20.701901 16.114025
478 42.161660 20.131248 16.322976
479 42.161660 20.267975 16.636075
480 42.161660 19.280383 16.886354
481 42.161660 19.251316 16.943859
482 42.161660 21.745310 15.364313
483 42.161660 17.978707 17.835373
484 42.161660 21.289810 15.578190
485 42.161660 21.770398 14.401151
486 42.161660 20.238895 16.145671
487 42.161660 18.242093 18.103045
488 42.161660 19.463400 17.234515
489 42.161660 19.080147 17.723974
490 42.161660 18.580727 17.824684
491 42.161660 19.158178 17.119586
492 42.161660 18.677439 17.859091
493 42.161660 21.599191 15.275110
494 42.161660 20.007538 16.739112
495 42.161660 17.907697 18.398760
496 42.161660 19.856054 16.889546
497 42.161660 17.687167 18.523717
498 42.161660 19.954621 16.626221
499 42.161660 19.499081 17.058118
