npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_132944
gen best mean std
171 38.897173 18.209932 16.402932
172 38.897173 20.226495 15.161007
173 38.897173 18.155328 16.386518
174 38.897173 20.538381 14.865617
175 38.897173 20.057626 15.473830
176 38.897173 21.381848 14.501838
177 38.897173 19.678160 16.237777
178 38.897173 18.581867 16.621180
179 38.897173 18.287586 17.431867
180 38.897173 18.622481 16.583651
181 38.897173 18.286972 16.373910
182 38.897173 17.891501 17.049657
183 38.897173 20.923962 16.454641
184 38.897173 19.325621 15.994841
185 38.897173 19.227220 16.888472
186 38.897173 22.228354 14.705579
187 38.897173 20.486200 16.006455
188 38.897173 19.717347 15.885424
189 38.897173 18.851787 17.048312
190 38.897173 18.615087 17.170863
191 38.897173 20.580220 15.649372
192 38.897173 20.960409 15.314831
193 38.897173 19.811956 15.669446
194 38.897173 21.837008 13.985396
195 38.897173 19.061445 17.704808
196 38.897173 20.094429 16.176548
197 38.897173 17.194529 18.035590
198 38.897173 17.363734 17.807582
199 38.897173 20.754579 15.697560
200 38.897173 20.377820 15.736462
201 38.897173 22.210883 13.648915
202 38.897173 20.330647 16.087308
203 38.897173 19.550540 17.052321
204 38.897173 19.675412 16.906575
205 38.897173 19.907034 16.567059
206 38.897173 19.518836 16.718045
207 38.897173 19.167411 16.292247
208 38.897173 19.771618 16.114905
209 38.897173 19.439301 16.665904
210 38.897173 19.755753 16.922959
211 38.897173 21.141660 15.207258
212 38.897173 20.911322 15.557066
213 38.897173 18.378912 17.326668
214 38.897173 20.345072 16.071015
215 38.897173 21.255609 15.020703
216 38.897173 21.490116 15.307327
217 38.897173 21.153853 15.080276
218 38.897173 21.402670 15.206536
219 38.897173 21.163694 15.609881
220 38.897173 20.446861 15.763286
221 38.897173 18.878984 18.067371
222 38.897173 19.053622 17.910284
223 38.897173 20.286881 17.269195
224 38.897173 19.505580 17.179119
225 38.897173 21.445235 14.420434
226 38.897173 20.769706 15.598575
227 38.897173 21.115090 15.574702
228 38.897173 20.150588 16.177594
229 38.897173 20.979167 15.071159
230 38.897173 22.630242 14.635734
231 38.897173 22.207706 14.819321
232 38.897173 21.890843 14.477512
233 38.897173 21.687126 15.105880
234 38.897173 22.250847 14.668498
235 38.897173 20.463268 15.866765
236 38.897173 19.460399 17.296393
237 38.897173 19.403948 17.216786
238 38.897173 21.105963 15.554474
239 38.897173 20.176448 16.108555
240 38.897173 19.791568 17.195603
241 38.897173 20.584599 16.776705
242 38.897173 22.313760 14.916778
243 38.897173 21.726158 15.778471
244 38.897173 19.741290 17.331323
245 38.897173 22.174162 15.069283
246 38.897173 22.360367 15.671933
247 38.897173 20.640785 16.216305
248 38.897173 22.612879 14.221595
249 38.897173 19.730181 17.484291
250 38.897173 19.739863 17.644570
251 38.897173 21.572887 15.506196
252 38.897173 20.946943 16.251385
253 38.897173 19.782611 16.667796
254 38.897173 19.874714 16.692685
255 38.897173 21.136149 16.419458
256 38.897173 19.711323 17.827201
257 38.897173 20.803708 16.325572
258 38.897173 21.910032 15.817418
259 38.897173 21.976480 15.361674
260 38.897173 20.586147 16.654037
261 38.897173 21.010717 17.487603
262 38.897173 19.801624 16.957343
263 38.897173 19.959934 17.674875
264 38.897173 20.847354 16.622786
265 38.897173 23.051050 14.458238
266 38.897173 20.777984 16.351371
267 38.897173 21.504163 16.313464
268 38.897173 20.861472 16.297969
269 38.897173 20.651234 16.583937
270 38.897173 20.948136 16.455249
271 38.897173 20.966249 17.531955
272 38.897173 22.527967 15.464221
273 38.897173 22.340580 15.630378
274 38.897173 19.922307 17.278820
275 38.897173 19.403170 17.746871
276 38.897173 20.427252 16.217486
277 38.897173 21.216886 16.276266
278 38.897173 22.123076 15.496613
279 38.897173 21.288922 17.143340
280 38.897173 19.814082 17.598743
281 38.897173 23.812289 13.927896
282 38.897173 22.117026 15.008749
283 38.897173 22.713736 15.365977
284 38.897173 22.872322 14.952855
285 38.897173 20.753941 16.836714
286 38.897173 21.012582 16.814720
287 38.897173 20.716989 16.972781
288 38.897173 19.787293 17.084748
289 38.897173 18.323672 18.343291
290 38.897173 19.950000 17.338292
291 38.897173 22.416154 15.614054
292 38.897173 23.183926 14.969804
293 38.897173 21.335737 16.295514
294 38.897173 22.035296 16.081681
295 38.897173 21.327924 16.987159
296 38.897173 22.058001 15.892776
297 38.897173 21.135916 16.781407
298 38.897173 19.991866 17.602313
299 38.897173 20.254253 17.876547
300 38.897173 20.071134 17.410660
301 38.897173 21.927026 16.151520
302 38.897173 21.057385 16.311653
303 38.897173 22.646070 15.464104
304 38.897173 20.352788 17.340586
305 38.897173 20.584128 17.249026
306 38.897173 20.967785 17.153542
307 38.897173 20.252985 17.922332
308 40.032127 22.345502 15.874690
309 40.032127 21.237752 17.658041
310 40.032127 18.386724 18.973477
311 40.032127 21.130418 16.579625
312 40.032127 19.357040 18.475154
313 40.032127 20.954240 17.192616
314 40.032127 22.901690 15.284611
315 40.032127 23.942601 14.815631
316 40.032127 20.388709 17.351575
317 40.032127 22.343023 15.642722
318 40.032127 20.303719 17.967429
319 40.032127 20.491352 17.867375
320 40.032127 21.300267 16.827146
321 40.032127 20.596166 16.325698
322 40.032127 21.536296 16.515717
323 40.032127 20.194237 17.934485
324 40.032127 20.125831 17.918884
325 40.032127 21.569930 17.129354
326 40.032127 19.008101 18.755119
327 40.032127 21.181299 16.841756
328 40.032127 21.927731 16.669695
329 40.032127 18.542115 18.703011
330 40.032127 19.237878 17.904072
331 40.032127 20.180454 17.754588
332 40.032127 20.055596 18.081883
333 40.032127 20.976183 18.901355
334 40.032127 20.768174 17.804790
335 40.032127 19.444299 17.885990
336 40.032127 21.577018 16.144705
337 40.032127 22.900174 14.956580
338 40.032127 22.552321 16.078673
339 40.032127 22.674685 15.888717
340 40.032127 22.348487 16.039222
341 40.032127 20.541680 17.997423
342 40.032127 22.483904 16.409199
343 40.032127 21.591374 16.668661
344 40.032127 22.147295 16.226601
345 40.032127 20.262876 17.600923
346 40.032127 21.215857 16.769144
347 40.032127 22.258030 16.694234
348 40.032127 19.927316 17.862558
349 40.032127 22.905786 14.915568
350 40.032127 23.215569 14.607734
351 40.032127 23.271659 15.218013
352 40.032127 23.539581 14.622829
353 40.032127 20.700754 17.793004
354 40.032127 21.044227 16.983006
355 40.032127 21.213115 16.897234
356 40.032127 21.266477 17.668787
357 40.032127 21.601899 16.451255
358 40.032127 21.565532 16.606538
359 40.032127 19.871676 18.058836
360 40.032127 22.816046 15.968230
361 40.032127 18.978949 19.049642
362 40.032127 21.011993 17.324737
363 40.032127 20.158277 18.191644
364 40.032127 22.963705 14.758637
365 40.032127 22.249208 16.184331
366 40.032127 21.986041 16.872202
367 40.032127 20.549294 17.855952
368 40.032127 21.775494 17.251077
369 40.032127 21.359373 17.517786
370 40.032127 20.747906 18.012323
371 40.032127 21.800124 16.946485
372 40.032127 21.951295 16.663017
373 40.032127 21.867722 17.214297
374 40.032127 22.280516 15.875988
375 40.032127 22.148866 16.306433
376 40.032127 22.641090 16.441122
377 40.032127 22.239616 16.096758
378 40.032127 20.538412 17.755921
379 40.032127 21.494934 17.002825
380 40.032127 20.557711 17.697900
381 40.032127 20.793098 17.492683
382 40.032127 20.460398 17.802417
383 40.032127 19.995825 17.991409
384 40.032127 20.640631 18.116969
385 40.032127 21.250644 16.862970
386 40.032127 21.108287 17.450033
387 40.032127 21.018775 17.513865
388 40.032127 20.878763 17.220864
389 40.032127 23.958183 15.644028
390 40.032127 21.709036 17.060383
391 40.032127 22.500857 16.070968
392 40.032127 20.610473 17.894762
393 40.032127 22.588385 16.869285
394 40.032127 20.357399 18.001606
395 40.032127 22.211905 17.015090
396 40.032127 22.754091 15.308955
397 40.032127 22.794055 15.903141
398 40.032127 20.265657 18.272837
399 40.032127 21.963519 16.761097
400 40.032127 19.221504 18.351584
401 40.032127 21.224785 17.398875
402 40.032127 22.035407 16.576208
403 40.032127 19.726113 18.809603
404 40.032127 22.631420 16.409858
405 40.032127 21.366417 17.317699
406 40.032127 21.373125 16.478133
407 40.032127 22.863144 16.324422
408 40.032127 22.617359 15.786138
409 40.032127 20.884426 17.345954
410 40.032127 21.279615 17.073021
411 40.032127 23.002796 16.285770
412 40.032127 21.203918 17.402853
413 40.032127 22.393130 16.715393
414 40.032127 22.240960 16.487275
415 40.032127 22.015605 17.270723
416 40.032127 21.276077 17.695402
417 40.032127 21.126596 17.172242
418 40.032127 23.653521 15.664299
419 40.032127 23.144430 16.069578
420 40.032127 21.720506 16.705234
421 40.032127 19.623761 19.189177
422 40.032127 23.161176 15.672239
423 40.032127 22.274167 16.802838
424 40.032127 20.488001 17.891532
425 40.032127 21.157288 17.697990
426 40.032127 20.134942 17.877616
427 40.032127 23.993909 14.699557
428 40.032127 21.893516 17.925560
429 40.032127 20.926573 17.655550
430 40.032127 20.942545 17.184291
431 40.032127 20.315160 17.740570
432 40.032127 19.077400 19.124592
433 40.032127 20.253671 17.937400
434 40.032127 21.217409 17.146784
435 40.884232 22.168208 16.946565
436 40.884232 23.150008 15.422672
437 40.884232 20.372435 17.955670
438 40.884232 22.989370 15.731646
439 40.884232 21.932055 16.419230
440 40.884232 23.134313 16.133932
441 40.884232 19.973607 17.874636
442 40.884232 22.618819 16.079961
443 40.884232 22.422022 16.064811
444 40.884232 20.809383 17.447814
445 40.884232 21.583502 17.357705
446 40.884232 21.209506 17.586101
447 40.884232 22.957907 16.768114
448 40.884232 19.880639 18.131061
449 40.884232 20.318789 18.268554
450 40.884232 21.668018 17.774838
451 40.884232 21.332446 17.832670
452 40.884232 21.782261 17.171642
453 40.884232 24.240300 14.504949
454 40.884232 24.452306 14.213967
455 40.884232 23.229455 16.004329
456 40.884232 24.141760 14.969234
457 40.884232 22.374844 16.182861
458 40.884232 22.783119 15.750818
459 40.884232 23.350098 15.641002
460 40.884232 23.535889 15.835883
461 40.884232 22.125457 17.022723
462 40.884232 20.188679 18.250422
463 40.884232 20.018775 18.178162
464 40.884232 19.374475 18.375190
465 40.884232 20.513986 18.055314
466 40.884232 22.454441 16.514788
467 40.884232 21.645007 16.864619
468 40.884232 21.252805 17.866148
469 40.884232 20.529557 17.745780
470 40.884232 20.487932 18.425504
471 40.884232 22.724319 15.346447
472 40.884232 20.495429 17.813496
473 40.884232 21.821509 16.712180
474 40.884232 21.774774 16.917729
475 40.884232 20.666349 18.120085
476 40.884232 23.815220 15.639832
477 40.884232 22.881562 16.531456
478 40.884232 20.716191 18.395050
479 40.884232 22.686176 17.858740
480 40.884232 22.432884 16.459946
481 40.884232 20.509141 17.667098
482 40.884232 23.580523 16.667938
483 40.884232 20.812254 18.668989
484 40.884232 20.381926 18.356169
485 40.884232 21.352666 17.271032
486 40.884232 21.432733 18.455370
487 40.884232 21.638374 16.849657
488 40.884232 22.401808 17.064232
489 40.884232 21.877542 17.562721
490 40.884232 21.406440 18.271118
491 40.884232 23.514886 16.059041
492 40.884232 22.361537 16.857639
493 40.884232 21.459060 17.732467
494 40.884232 20.479891 19.118711
495 40.884232 18.262374 19.691529
496 40.884232 17.545513 20.954385
497 40.884232 22.362270 16.466174
498 40.884232 20.087454 18.818596
499 40.884232 20.798203 18.056160
