npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_150924
208 69.837051 14.837394 23.799253
209 69.837051 22.837759 29.987387
210 69.837051 16.878006 26.667231
211 69.837051 19.325014 29.701263
212 69.837051 13.544010 26.169160
213 69.837051 20.453318 27.023076
214 69.837051 14.258612 24.222402
215 69.837051 16.331655 29.890717
216 69.837051 10.565324 26.733422
217 69.837051 16.291970 29.108725
218 69.837051 11.570037 25.527364
219 69.837051 17.626905 28.993743
220 69.837051 11.331478 26.762327
221 69.837051 13.768036 29.852287
222 69.837051 7.296840 26.047274
223 69.837051 13.207521 29.951296
224 69.837051 7.250688 25.919286
225 69.837051 13.714190 29.791071
226 69.837051 10.680934 25.783420
227 69.837051 24.174334 27.489815
228 69.837051 16.102764 26.464745
229 69.837051 16.250323 29.364805
230 69.837051 15.237740 25.281814
231 69.837051 16.793623 28.083157
232 69.837051 11.941608 24.283915
233 69.837051 14.669448 29.117370
234 69.837051 8.805911 25.375515
235 69.837051 15.356454 29.407037
236 69.837051 10.061746 25.490154
237 69.837051 13.677942 30.328045
238 69.837051 11.907669 27.435907
239 69.837051 16.360192 28.660090
240 69.837051 11.154295 25.560747
241 69.837051 15.481812 31.567607
242 69.837051 11.768188 29.229423
243 69.837051 16.906582 28.333938
244 69.837051 14.094039 25.852164
245 69.837051 14.437141 29.074432
246 69.837051 14.388926 25.010400
247 70.188702 30.257035 31.699391
248 70.188702 23.362508 28.509533
249 70.188702 14.742809 29.958486
250 70.188702 9.263891 26.418053
251 70.188702 12.313478 31.002715
252 70.188702 8.028233 26.650950
253 70.188702 14.815380 30.281378
254 70.188702 8.381715 26.466408
255 70.188702 20.153574 29.553509
256 70.188702 15.716788 26.930192
257 70.188702 17.478293 29.470016
258 70.188702 13.684254 25.330575
259 70.188702 16.997256 29.306932
260 70.188702 11.997783 26.224983
261 70.188702 17.402582 29.334359
262 70.188702 11.203084 25.944164
263 70.188702 17.024548 28.967595
264 70.188702 11.411738 26.204234
265 70.188702 15.970986 30.293420
266 70.188702 10.570753 26.199927
267 70.188702 20.243696 28.958953
268 70.188702 16.974434 24.573772
269 70.188702 15.721826 30.046551
270 70.188702 11.492123 29.184323
271 70.188702 20.904249 30.007276
272 70.188702 16.123419 27.971744
273 70.188702 17.635976 30.990303
274 70.188702 9.597260 27.853848
275 70.188702 13.140157 32.413012
276 70.188702 10.279311 27.476823
277 70.188702 16.467539 30.586442
278 70.188702 11.366490 26.297306
279 70.188702 18.855340 29.997435
280 70.188702 11.851712 26.526578
281 70.188702 16.518063 30.646419
282 70.188702 14.929246 26.657497
283 70.188702 16.835797 30.790064
284 70.188702 11.593360 26.720075
285 70.188702 17.782916 31.506789
286 70.188702 11.274316 27.906059
287 70.188702 24.852943 30.347814
288 70.188702 19.010763 28.519963
289 70.188702 17.853362 31.063980
290 70.188702 11.454681 27.338665
291 70.188702 22.136277 28.333939
292 70.188702 20.445130 26.581305
293 70.188702 32.931980 25.539889
294 70.188702 24.699051 24.757767
295 70.188702 21.372370 28.668453
296 70.188702 13.762210 26.440970
297 70.188702 24.485049 28.899215
298 70.188702 17.056140 27.134883
299 70.188702 15.062811 31.867680
300 70.188702 11.723218 27.460049
301 70.188702 23.726512 29.815467
302 70.188702 17.515847 26.498869
303 70.188702 19.606482 29.771558
304 70.188702 15.356111 25.899810
305 70.188702 19.833759 29.831000
306 70.188702 13.090722 26.479683
307 70.188702 20.533630 30.703871
308 70.188702 18.165422 27.527794
309 70.188702 18.028291 31.662861
310 70.188702 10.469001 28.412666
311 70.188702 14.781308 31.941614
312 70.188702 9.334297 27.593038
313 70.188702 15.228233 31.532215
314 70.188702 9.393763 27.959596
315 70.188702 17.744811 33.198917
316 70.188702 12.820117 29.362298
317 70.188702 14.062242 32.030402
318 70.188702 9.599603 27.427888
319 70.188702 16.110441 31.666043
320 70.188702 9.425201 27.758123
321 70.188702 19.476804 29.961541
322 70.188702 12.334811 26.822274
323 70.188702 22.033943 30.531922
324 70.188702 15.089172 27.094993
325 70.188702 21.422447 29.741419
326 70.188702 16.182000 25.802267
327 70.188702 21.280598 28.873768
328 70.188702 18.924523 24.374663
329 70.188702 29.261499 29.151522
330 70.188702 21.178682 27.504929
331 70.188702 24.682948 27.502773
332 70.188702 19.564542 24.520524
333 70.188702 21.799149 30.886714
334 70.188702 16.564663 27.003165
335 70.188702 17.628734 31.210610
336 70.188702 12.766620 27.790316
337 70.188702 16.122291 31.628452
338 70.188702 11.140754 27.454248
339 70.188702 17.463319 30.611165
340 70.188702 11.216329 27.268705
341 70.188702 20.033121 30.132024
342 70.188702 13.664661 26.486317
343 70.188702 15.222062 31.889404
344 70.188702 11.067045 29.526572
345 70.188702 13.087334 32.508939
346 70.188702 8.287983 27.737168
347 70.188702 16.497798 31.042929
348 70.188702 10.812924 26.837072
349 70.188702 20.772921 29.819582
350 70.188702 14.361983 26.161180
351 70.188702 20.050344 31.320829
352 70.188702 12.925035 27.705845
353 70.188702 20.812259 31.582535
354 70.188702 13.719811 27.961164
355 70.188702 25.425303 30.711970
356 70.188702 20.602370 26.871402
357 70.188702 18.686274 30.337266
358 70.188702 11.648966 27.231014
359 70.188702 19.505386 30.177104
360 70.188702 16.390774 28.426365
361 70.188702 28.864411 28.206116
362 70.188702 19.991636 27.007218
363 70.188702 19.595239 31.082946
364 70.188702 14.263734 27.209032
365 70.188702 21.071511 30.305686
366 70.188702 14.103237 27.057887
367 70.188702 18.310124 30.355268
368 70.188702 12.690915 26.457671
369 70.188702 17.797034 31.999405
370 70.188702 11.867303 27.765987
371 70.188702 16.835832 31.172410
372 70.188702 11.484777 27.279798
373 70.188702 20.446343 31.410705
374 70.188702 15.722901 27.691270
375 70.188702 16.133723 31.527833
376 70.188702 13.851193 28.228866
377 70.188702 26.666274 27.183993
378 70.188702 21.630689 26.888365
379 70.188702 23.167109 28.956829
380 70.188702 16.738018 27.502585
381 70.188702 20.206626 31.581909
382 70.188702 13.233106 28.402921
383 70.188702 20.092312 31.187231
384 70.188702 15.097480 27.054269
385 70.188702 21.544902 30.467893
386 70.188702 16.034170 26.628216
387 70.188702 17.712430 30.468080
388 70.188702 11.042585 26.963774
389 70.188702 19.348124 30.999851
390 70.188702 17.576131 28.338229
391 70.188702 25.425022 28.621709
392 70.188702 19.514497 25.749818
393 70.188702 22.366862 28.404264
394 70.188702 18.038293 25.353875
395 70.188702 23.932942 28.207795
396 70.188702 15.836735 26.209001
397 70.188702 15.006587 31.975395
398 70.188702 8.830291 27.915540
399 70.188702 20.783112 31.050630
400 70.188702 15.470208 28.442330
401 70.188702 16.533728 31.084136
402 70.188702 10.619749 27.156012
403 70.188702 17.613882 30.720892
404 70.188702 14.284598 28.336873
405 70.188702 18.642415 31.020631
406 70.188702 17.586015 27.474364
407 70.188702 23.900570 29.008153
408 70.188702 19.815332 25.872366
409 70.188702 24.476243 28.496116
410 70.188702 15.212341 26.851337
411 70.188702 15.854536 31.348727
412 70.188702 12.159410 28.627112
413 70.188702 20.643745 29.077987
414 70.188702 15.301083 26.575287
415 70.188702 19.897373 30.713098
416 70.188702 12.823064 27.325529
417 70.188702 20.536088 31.054973
418 70.188702 15.867574 28.177889
419 70.188702 19.314349 30.327790
420 79.028783 17.657525 29.062398
421 79.028783 22.410318 32.456560
422 79.028783 14.960621 28.905517
423 79.028783 16.685819 32.518670
424 79.028783 11.067003 28.265024
425 79.028783 16.647710 33.703550
426 79.028783 11.954728 29.522044
427 79.028783 19.723831 31.105809
428 79.028783 14.261670 27.349042
429 79.028783 22.020462 30.270514
430 79.028783 18.829938 25.828483
431 79.028783 18.213949 31.675985
432 79.028783 13.122316 27.462842
433 79.028783 18.362897 32.102302
434 79.028783 15.395436 29.570519
435 79.028783 27.654990 29.832565
436 79.028783 17.913908 28.281099
437 79.028783 18.176735 31.769507
438 79.028783 14.396127 28.269058
439 79.028783 16.277579 32.314114
440 79.028783 12.252463 27.609743
441 79.028783 17.487283 31.970159
442 79.028783 13.043149 29.311611
443 79.028783 15.642342 33.560951
444 79.028783 10.315432 28.736262
445 79.028783 19.293009 32.570973
446 79.028783 11.776796 29.224798
447 79.028783 19.325012 32.080358
448 79.028783 16.505752 27.936095
449 79.028783 23.633608 31.474390
450 79.028783 15.513008 28.422425
451 79.028783 19.108706 31.346900
452 79.028783 12.277632 27.690983
453 79.028783 18.622164 31.897250
454 79.028783 12.618266 28.135920
455 79.028783 20.288359 32.751601
456 79.028783 11.621041 29.436335
457 79.028783 14.259787 33.280215
458 79.028783 8.298484 28.638035
459 79.028783 16.483358 32.962182
460 79.028783 11.711320 28.496719
461 79.028783 16.055588 33.007036
462 79.028783 11.895760 29.764864
463 79.028783 17.089022 32.117031
464 79.028783 9.928176 28.184120
465 79.028783 16.213139 32.424626
466 79.028783 9.276862 28.283374
467 79.028783 14.915069 33.408300
468 79.028783 10.258230 28.483815
469 79.028783 16.082755 32.536638
470 79.028783 9.142835 28.386901
471 79.028783 17.419788 33.025367
472 79.028783 9.097439 29.638962
473 79.028783 16.807484 32.163095
474 79.028783 10.694842 28.723906
475 79.028783 18.058485 31.906644
476 79.028783 15.668858 27.563703
477 79.028783 19.629686 32.228868
478 79.028783 15.354705 28.217169
479 79.028783 18.172516 31.477361
480 79.028783 14.570265 28.499280
481 79.028783 21.125476 30.568277
482 79.028783 16.077900 27.432085
483 79.028783 21.677205 31.170422
484 79.028783 15.616528 27.933845
485 79.028783 27.573031 28.462251
486 79.028783 21.062036 27.091908
487 79.028783 20.120938 31.501713
488 79.028783 15.718541 27.121505
489 79.028783 20.137614 31.948179
490 79.028783 14.493147 27.851332
491 79.028783 24.070442 31.457993
492 79.028783 17.703331 27.583530
493 79.028783 21.105757 30.589513
494 79.028783 19.196542 26.246496
495 79.028783 23.084359 29.583196
496 79.028783 20.700036 26.655844
497 79.028783 29.978938 28.818825
498 79.028783 23.218855 25.950646
499 79.028783 27.190922 31.609693
