npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_145911
210 84.390722 17.306111 28.125102
211 84.390722 24.105089 34.910732
212 84.390722 19.205928 30.139426
213 84.390722 25.681457 35.672829
214 84.390722 17.732440 32.795648
215 84.390722 27.604382 30.349067
216 84.390722 21.178217 27.094094
217 84.390722 28.032104 30.822946
218 84.390722 24.519049 28.237637
219 84.390722 23.766922 31.429071
220 84.390722 20.658924 27.623917
221 84.390722 31.703477 29.167737
222 84.390722 24.025088 28.378537
223 84.390722 23.407018 32.101036
224 84.390722 18.545908 27.993028
225 84.390722 24.043032 31.315694
226 84.390722 18.026836 27.933841
227 84.390722 19.181839 33.266452
228 84.390722 15.173332 28.923521
229 84.390722 24.214332 32.630669
230 84.390722 17.324257 29.158511
231 84.390722 20.063053 32.983620
232 84.390722 16.615366 28.743325
233 84.390722 19.440570 32.643107
234 84.390722 14.392661 28.086453
235 84.390722 23.307436 34.298648
236 84.390722 20.415493 29.792804
237 84.390722 20.206647 33.170382
238 84.390722 17.253781 29.235451
239 84.390722 21.599431 32.868903
240 84.390722 15.186279 28.755970
241 84.390722 26.029104 33.169635
242 84.390722 18.997433 29.633103
243 84.390722 24.784271 33.288692
244 84.390722 17.767170 29.447723
245 84.390722 15.440651 34.932041
246 84.390722 9.369065 29.823710
247 84.390722 18.133061 33.536470
248 84.390722 10.558973 29.471188
249 84.390722 17.725361 33.362686
250 84.390722 13.478844 29.260680
251 84.390722 30.090550 30.558618
252 84.390722 27.179373 27.656267
253 84.390722 27.119519 32.965037
254 84.390722 19.130449 29.851639
255 84.390722 20.502715 32.711395
256 84.390722 17.166963 29.183726
257 84.390722 27.309036 31.014037
258 84.390722 23.480980 27.843648
259 84.390722 20.467467 33.547802
260 84.390722 17.871021 29.213558
261 84.390722 20.716246 32.815790
262 84.390722 14.488527 28.837277
263 84.390722 24.430177 33.168826
264 84.390722 16.859060 29.614834
265 84.390722 22.316430 32.700811
266 84.390722 18.279889 29.365253
267 84.390722 20.711766 32.779983
268 84.390722 14.194831 28.479406
269 84.390722 20.819038 33.951280
270 84.390722 16.157863 30.702319
271 84.390722 19.884402 34.258886
272 84.390722 16.799747 29.614818
273 84.390722 20.838817 34.163011
274 84.390722 18.957031 31.075561
275 84.390722 23.816570 32.989840
276 84.390722 16.035491 29.616901
277 84.390722 17.689537 33.626745
278 84.390722 10.678728 29.262412
279 84.390722 20.975815 33.454089
280 84.390722 16.073487 30.490448
281 84.390722 18.868246 34.482945
282 84.390722 12.935716 29.821048
283 84.390722 17.502048 34.077013
284 84.390722 12.953355 29.238137
285 84.390722 20.796226 36.663295
286 84.390722 14.762401 32.723954
287 84.390722 28.339276 30.988682
288 84.390722 21.956017 29.023525
289 84.390722 23.461924 34.329302
290 84.390722 18.198709 32.029034
291 84.390722 30.374259 29.323521
292 84.390722 24.099321 27.139100
293 84.390722 29.367804 29.987151
294 84.390722 25.113811 26.783383
295 84.390722 26.604189 29.906672
296 84.390722 19.205940 27.138846
297 84.390722 26.540745 33.547041
298 84.390722 19.696587 29.704100
299 84.390722 27.119534 33.677146
300 84.390722 21.851000 30.287100
301 84.390722 29.703710 29.631007
302 84.390722 26.455578 25.922965
303 84.390722 33.583218 27.652773
304 84.390722 23.865733 26.923039
305 84.390722 34.573236 32.171530
306 84.390722 30.287469 28.848421
307 84.390722 28.404023 30.322724
308 84.390722 20.689455 27.565246
309 84.390722 28.927521 32.555763
310 84.390722 27.022639 29.511293
311 84.390722 28.237166 30.180430
312 84.390722 24.020554 27.001394
313 84.390722 30.360163 29.914190
314 84.390722 26.626000 28.150004
315 84.390722 29.143632 30.581634
316 84.390722 23.532924 27.384306
317 84.390722 32.243064 29.998801
318 84.390722 26.717162 26.438466
319 84.390722 30.212072 31.457649
320 84.390722 27.364073 29.912325
321 84.390722 34.778241 31.707743
322 84.390722 30.215555 30.260297
323 84.390722 35.517728 31.323938
324 84.390722 26.907035 30.309515
325 84.390722 35.516750 28.685523
326 84.390722 28.020141 26.460316
327 84.390722 42.740187 25.640449
328 84.390722 34.343480 26.089258
329 84.390722 27.285663 31.298074
330 84.390722 22.158098 27.131166
331 84.390722 28.792816 31.936337
332 84.390722 24.743391 28.638460
333 84.390722 34.664004 31.226370
334 84.390722 28.080895 28.882672
335 84.390722 24.576068 32.004248
336 84.390722 19.831162 28.004717
337 84.390722 30.839545 32.221614
338 84.390722 21.669565 29.556777
339 84.390722 32.388861 29.513839
340 84.390722 26.698450 27.539872
341 84.390722 30.535612 29.813150
342 84.390722 28.728948 26.260908
343 84.390722 27.103026 30.977869
344 84.390722 24.758549 26.731750
345 84.390722 38.990798 28.218597
346 84.390722 31.850038 27.097525
347 84.390722 33.530176 29.918254
348 84.390722 26.281862 27.218051
349 84.390722 36.245198 27.766915
350 84.390722 28.981720 26.160074
351 84.390722 31.808513 29.065351
352 84.390722 24.817731 26.441284
353 84.390722 28.117093 31.235329
354 84.390722 24.264167 28.147982
355 84.390722 25.372122 31.696209
356 84.390722 25.400645 27.482130
357 84.390722 26.709847 31.968303
358 84.390722 22.934086 28.119069
359 84.390722 32.357325 31.825676
360 84.390722 27.439709 29.563658
361 84.390722 39.709685 27.996952
362 84.390722 32.113372 26.752071
363 84.390722 33.967109 31.725936
364 84.390722 25.645136 29.220315
365 84.390722 39.317628 26.920825
366 84.390722 31.676776 26.236993
367 84.390722 30.189265 29.467341
368 84.390722 21.581944 27.319376
369 84.390722 27.521117 31.739845
370 84.390722 23.642430 28.236486
371 84.390722 25.030645 33.164133
372 84.390722 21.968902 28.827000
373 84.390722 33.266671 31.222542
374 84.390722 26.930867 28.915649
375 84.390722 25.824120 33.045810
376 84.390722 20.852980 29.078375
377 84.390722 25.261085 34.112275
378 84.390722 20.452988 30.833445
379 84.390722 29.757582 31.664390
380 84.390722 23.751095 29.706127
381 84.390722 31.735504 30.486889
382 84.390722 30.138272 26.830587
383 84.390722 36.112790 28.458989
384 84.390722 31.035723 25.600308
385 84.390722 29.084908 31.781379
386 84.390722 28.362725 29.656347
387 84.390722 27.196109 33.211683
388 84.390722 20.259436 29.988900
389 84.390722 24.706674 32.753428
390 84.390722 19.358896 28.944994
391 84.390722 23.427848 33.333411
392 84.390722 19.551178 28.878585
393 84.390722 24.732698 32.837131
394 84.390722 16.451983 29.685255
395 84.390722 28.962273 33.591560
396 84.390722 21.119553 29.886262
397 84.390722 30.375156 34.899333
398 84.390722 21.816727 31.641956
399 84.390722 23.016896 35.089783
400 84.390722 22.014459 31.650626
401 84.390722 31.290969 29.595612
402 84.390722 26.449741 28.170408
403 84.390722 33.397609 31.199704
404 84.390722 29.626673 27.682707
405 84.390722 29.991858 29.855931
406 84.390722 22.230078 27.156791
407 84.390722 30.687406 31.668682
408 84.390722 31.303473 30.799668
409 84.390722 31.895972 29.546088
410 84.390722 26.257427 27.790499
411 84.390722 31.884172 29.484752
412 84.390722 27.730314 28.656786
413 84.390722 30.862717 30.086954
414 84.390722 24.727697 27.597425
415 84.390722 27.675891 31.415652
416 84.390722 26.456772 27.812633
417 84.390722 25.856937 32.551708
418 84.390722 24.808517 29.464878
419 84.390722 29.770380 32.015323
420 84.390722 32.473498 28.748618
421 84.390722 33.339167 30.355558
422 84.390722 29.031955 27.073237
423 84.390722 29.514006 29.663579
424 84.390722 25.635788 25.400955
425 84.390722 29.097241 30.248452
426 84.390722 24.722180 26.406028
427 84.390722 43.311684 25.555053
428 84.390722 37.124784 23.691886
429 84.390722 26.493032 32.706574
430 84.390722 22.293371 28.068708
431 84.390722 28.931836 32.396184
432 84.390722 23.890908 28.829891
433 84.390722 30.871477 31.852519
434 84.390722 27.693758 30.156352
435 84.390722 25.807323 33.515464
436 84.390722 18.833666 30.463543
437 84.390722 28.861083 34.067124
438 84.390722 21.628712 30.537396
439 84.390722 26.966510 31.297099
440 84.390722 21.731142 27.257254
441 84.390722 27.312028 34.103509
442 84.390722 18.638617 30.893115
443 84.390722 23.105504 33.476007
444 84.390722 18.531861 29.101880
445 84.390722 27.212748 31.341625
446 84.390722 21.696352 28.651088
447 84.390722 21.992980 36.239899
448 84.390722 18.108810 31.861281
449 84.390722 23.837395 35.013474
450 84.390722 18.495349 31.452029
451 84.390722 27.607414 33.424956
452 84.390722 26.819065 28.761492
453 84.390722 22.837802 34.886995
454 84.390722 16.483817 30.136645
455 84.390722 26.380938 34.045608
456 84.390722 19.800256 30.759604
457 84.390722 29.740167 35.920783
458 84.390722 28.179870 32.137126
459 84.390722 23.847616 33.861385
460 84.390722 17.918322 30.020085
461 84.390722 30.590250 31.316822
462 84.390722 23.640817 28.994430
463 84.390722 26.524212 33.459455
464 84.390722 24.840770 28.365421
465 84.390722 27.884026 32.163998
466 84.390722 19.699382 28.857860
467 84.390722 29.594705 32.557840
468 84.390722 22.863558 29.036405
469 84.390722 29.364385 31.365612
470 84.390722 24.446934 28.320753
471 84.390722 28.521419 33.453981
472 84.390722 22.996966 31.027712
473 84.390722 22.445714 33.027370
474 84.390722 15.503825 29.034426
475 84.390722 27.494670 35.867974
476 84.390722 21.552437 32.124364
477 84.390722 22.125867 33.981771
478 84.390722 20.871550 30.076704
479 84.390722 29.792779 32.260448
480 84.390722 20.938797 30.499287
481 84.390722 28.474494 33.875864
482 84.390722 22.845725 30.091627
483 84.390722 28.318937 34.041135
484 84.390722 21.785547 29.638064
485 84.390722 29.994573 33.413864
486 84.390722 22.103796 30.521701
487 84.390722 33.123517 32.239249
488 84.390722 26.139748 28.877481
489 84.390722 25.619944 32.483623
490 84.390722 20.649351 28.633050
491 84.390722 27.158594 32.738348
492 84.390722 20.376866 28.977719
493 84.390722 22.522750 33.538894
494 84.390722 16.670188 29.786338
495 84.390722 31.341980 29.336499
496 84.390722 27.951685 25.393230
497 84.390722 22.239263 33.847955
498 84.390722 18.285229 30.284554
499 84.390722 22.040902 34.832726
