npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_145356
73 52.454897 5.670033 22.085190
74 52.454897 4.300654 19.374731
75 58.473695 17.188673 24.012189
76 58.473695 14.378812 22.911401
77 58.473695 12.985828 21.745422
78 58.473695 8.392707 19.917141
79 58.473695 10.811969 24.103835
80 58.473695 10.130819 21.817751
81 58.473695 10.888706 22.664616
82 58.473695 7.483264 20.182228
83 58.473695 16.097049 22.564758
84 58.473695 15.808818 21.470666
85 58.473695 15.137291 25.342591
86 58.473695 12.131498 22.960134
87 58.473695 12.991657 24.968397
88 58.473695 10.011176 22.398932
89 58.473695 16.881553 25.304932
90 58.473695 12.594651 22.576480
91 58.473695 10.084394 24.562959
92 58.473695 5.017072 21.358937
93 58.473695 17.860516 23.573068
94 58.473695 14.773388 21.919377
95 58.473695 18.142011 22.738565
96 58.473695 12.043737 21.192758
97 58.473695 10.256842 25.012220
98 58.473695 6.165971 21.895850
99 58.473695 12.151179 24.895601
100 58.473695 7.582332 21.842473
101 58.473695 8.845690 25.616916
102 58.473695 4.677561 22.029923
103 58.473695 9.779712 25.713405
104 58.473695 4.856983 22.242058
105 58.473695 8.352087 25.932230
106 58.473695 6.124359 24.342519
107 58.473695 12.980917 24.942197
108 58.473695 9.830853 22.524651
109 58.473695 8.509309 26.002350
110 58.473695 5.387618 22.087864
111 58.473695 12.941606 23.893154
112 58.473695 8.224934 21.499906
113 58.473695 13.566691 25.136856
114 58.473695 9.300334 22.187586
115 58.473695 12.024197 24.631782
116 58.473695 9.219337 22.491307
117 58.473695 18.605169 26.082156
118 58.473695 11.456793 24.087241
119 58.473695 10.817615 25.505305
120 58.473695 9.269075 22.099090
121 58.473695 15.210308 24.651542
122 58.473695 11.995507 23.504918
123 58.473695 15.402004 26.326374
124 58.473695 11.641683 24.009422
125 58.473695 14.207154 25.689839
126 58.473695 11.464603 22.530496
127 58.473695 15.401590 25.083824
128 58.473695 8.610222 22.807529
129 58.473695 17.900560 25.410889
130 58.473695 14.440164 23.148976
131 58.473695 11.822513 27.263814
132 58.473695 8.273867 23.590849
133 58.473695 12.431181 26.128326
134 58.473695 6.955200 22.815550
135 58.473695 11.767738 26.595168
136 58.473695 8.877620 23.507892
137 64.698254 17.859657 28.421640
138 64.698254 10.215280 25.669333
139 64.698254 11.885221 27.606713
140 64.698254 8.081927 26.764311
141 64.698254 16.020713 26.444182
142 64.698254 9.437933 23.659660
143 64.698254 13.433854 27.746459
144 64.698254 9.611206 24.228247
145 64.698254 18.039000 26.553121
146 64.698254 12.939366 23.729505
147 64.698254 19.243435 27.250135
148 64.698254 11.307127 25.023017
149 64.698254 18.865072 26.786461
150 64.698254 12.540709 24.325688
151 64.698254 13.051909 27.989718
152 64.698254 8.529584 24.407774
153 64.698254 14.519977 27.289167
154 64.698254 8.596782 24.287884
155 64.698254 18.141161 27.842033
156 64.698254 12.738082 25.059304
157 64.698254 17.414086 27.914788
158 64.698254 10.676220 24.792890
159 64.698254 14.224735 28.291607
160 64.698254 10.477703 26.307714
161 64.698254 15.008181 27.888413
162 64.698254 9.922456 24.664901
163 64.698254 17.842076 26.459276
164 64.698254 11.784182 23.822543
165 64.698254 16.777895 27.473363
166 64.698254 13.329738 24.228287
167 64.698254 27.302320 25.222598
168 64.698254 18.567064 24.651291
169 64.698254 22.662043 24.211119
170 64.698254 21.979150 22.362528
171 64.698254 19.010581 25.697270
172 64.698254 14.347870 24.009379
173 64.698254 20.592295 28.378058
174 64.698254 15.358071 24.920851
175 64.698254 19.317658 25.308016
176 64.698254 16.915402 23.064813
177 64.698254 25.527147 26.873588
178 64.698254 18.409197 25.474099
179 64.698254 22.092825 25.272442
180 64.698254 19.048012 22.339416
181 64.698254 24.294914 27.217779
182 64.698254 17.893258 25.309331
183 64.698254 17.937786 26.872120
184 64.698254 14.359912 23.944466
185 64.698254 16.352573 26.918251
186 64.698254 9.027527 24.516249
187 64.698254 12.579722 27.815940
188 64.698254 9.232108 24.345364
189 64.698254 12.420587 28.121227
190 64.698254 7.726971 24.503506
191 64.698254 15.714594 28.203028
192 64.698254 8.403022 25.342125
193 64.698254 13.901625 27.240142
194 64.698254 7.697236 24.091877
195 64.698254 18.505321 26.152754
196 64.698254 10.101088 24.517395
197 64.698254 11.956310 28.367300
198 64.698254 7.914153 25.560715
199 64.698254 13.239184 29.294729
200 64.698254 8.687234 25.504050
201 64.698254 15.876154 28.919500
202 64.698254 9.499450 25.387663
203 64.698254 19.538650 26.583563
204 64.698254 12.697134 24.150527
205 66.130168 16.009318 30.876996
206 66.130168 12.012802 26.414176
207 66.130168 13.351054 27.732759
208 66.130168 10.580785 23.451753
209 66.130168 17.091803 28.179144
210 66.130168 9.412111 26.029932
211 66.130168 17.283690 27.506968
212 66.130168 12.302430 24.868721
213 66.130168 16.259781 29.112963
214 66.130168 12.222872 25.315063
215 66.130168 17.678033 27.480762
216 66.130168 11.412034 24.557873
217 66.130168 15.064011 27.209488
218 66.130168 10.720279 24.241507
219 66.130168 14.055983 29.294304
220 66.130168 8.381661 25.662107
221 66.130168 12.925805 28.213052
222 66.130168 10.504697 24.789617
223 66.130168 19.952744 26.697366
224 66.130168 14.643028 24.692703
225 66.130168 18.221491 28.512715
226 66.130168 12.237742 25.337172
227 66.130168 13.387883 28.033798
228 66.130168 11.018961 24.476713
229 66.130168 10.137794 29.445032
230 67.153802 11.033851 28.023226
231 67.153802 25.578530 27.303349
232 67.153802 17.103894 25.753144
233 67.153802 15.825616 28.055980
234 67.153802 12.334946 24.537968
235 67.153802 15.703579 29.200723
236 67.153802 10.936588 25.434423
237 67.153802 18.355207 29.166352
238 67.153802 12.309250 26.923213
239 67.153802 16.400553 27.547272
240 67.153802 10.127783 24.461628
241 67.153802 10.802005 29.612076
242 67.153802 4.842809 25.635731
243 67.153802 12.477502 28.947396
244 67.153802 9.967710 26.526924
245 67.153802 16.193556 28.867861
246 67.153802 11.527275 25.040130
247 67.153802 11.423173 29.783021
248 67.153802 7.692626 25.497780
249 67.153802 17.211269 28.278256
250 67.153802 13.899847 25.857732
251 67.153802 13.863266 28.602522
252 67.153802 11.188815 25.703773
253 67.153802 21.104543 30.192160
254 79.480498 18.080868 29.459626
255 79.480498 18.094943 30.784463
256 79.480498 12.410909 27.301123
257 79.480498 17.828664 30.411292
258 79.480498 14.034543 26.523989
259 79.480498 20.701892 30.357116
260 79.480498 15.399029 26.711827
261 79.480498 20.269906 30.125915
262 79.480498 12.885690 27.152398
263 79.480498 16.040512 31.516092
264 79.480498 10.536999 27.019084
265 79.480498 21.920252 29.420037
266 79.480498 20.883374 27.869380
267 79.480498 27.476557 28.190996
268 79.480498 19.293625 26.251637
269 79.480498 20.349787 30.865584
270 79.480498 19.027041 29.143940
271 79.480498 18.309371 32.926582
272 79.480498 12.566104 29.234080
273 79.480498 14.697565 31.754487
274 79.480498 12.082122 27.810071
275 79.480498 13.395593 32.116331
276 79.480498 13.029428 28.924117
277 79.480498 24.228458 29.386760
278 79.480498 14.938823 27.567950
279 79.480498 27.919327 29.235982
280 79.480498 22.884610 27.173239
281 79.480498 19.455221 29.478033
282 79.480498 15.431659 26.133927
283 79.480498 19.390157 29.301808
284 79.480498 14.682190 25.955893
285 79.480498 19.594202 29.700594
286 79.480498 12.778430 26.701854
287 79.480498 25.780540 29.209902
288 79.480498 18.523756 26.994756
289 79.480498 20.906015 28.972432
290 79.480498 16.184853 25.315271
291 79.480498 20.365415 31.933629
292 79.480498 13.563478 28.593654
293 79.480498 23.919798 29.026877
294 79.480498 19.284252 27.173222
295 79.480498 16.815886 30.633338
296 79.480498 11.459237 26.766930
297 79.480498 21.546392 30.468912
298 79.480498 14.389436 27.312044
299 79.480498 25.525847 28.729113
300 79.480498 16.710156 26.803199
301 79.480498 16.199431 30.829278
302 79.480498 11.346127 27.109780
303 79.480498 17.838850 30.791567
304 79.480498 12.853941 26.704900
305 79.480498 19.795693 30.508930
306 79.480498 12.398761 27.689091
307 79.480498 18.565723 31.745476
308 79.480498 11.719523 28.078365
309 79.480498 26.453103 28.129504
310 79.480498 21.282817 25.891383
311 79.480498 18.009407 30.959037
312 79.480498 13.351686 26.829598
313 79.480498 21.740649 30.004496
314 79.480498 14.931983 26.802960
315 79.480498 20.077598 29.573982
316 79.480498 14.620515 26.900710
317 79.480498 17.553826 30.689477
318 79.480498 9.699187 27.410078
319 79.480498 16.203790 31.138152
320 79.480498 9.406712 27.252610
321 79.480498 21.705040 31.493496
322 79.480498 14.072843 27.988612
323 79.480498 22.855927 30.784684
324 79.480498 15.385320 27.633261
325 79.480498 22.727210 28.737078
326 79.480498 17.501554 27.403323
327 79.480498 16.774023 31.843070
328 79.480498 11.998338 27.704298
329 79.480498 16.372274 31.534060
330 79.480498 16.119971 30.008076
331 79.480498 19.216464 31.212980
332 79.480498 14.691991 27.914193
333 79.480498 17.853253 30.376544
334 79.480498 16.595550 28.693759
335 79.480498 22.784812 29.087493
336 79.480498 16.685114 26.940761
337 79.480498 16.425956 31.658034
338 79.480498 12.205146 27.310857
339 79.480498 15.848339 31.090869
340 79.480498 10.785706 27.206460
341 79.480498 13.972039 32.086078
342 79.480498 8.788801 27.810022
343 79.480498 15.142780 31.670066
344 79.480498 14.178947 29.837952
345 79.480498 14.421458 32.553449
346 79.480498 10.935669 27.590667
347 79.480498 16.400081 31.744292
348 79.480498 14.808999 29.006472
349 79.480498 23.217026 29.954119
350 79.480498 19.915491 28.478409
351 79.480498 18.710520 32.245150
352 79.480498 11.876026 28.268270
353 79.480498 16.892529 31.619778
354 79.480498 9.803974 28.096379
355 79.480498 20.478998 32.308782
356 79.480498 19.044658 29.626093
357 79.480498 21.345905 30.786464
358 79.480498 16.540472 27.960390
359 79.480498 21.573290 31.478244
360 79.480498 13.970535 28.329950
361 79.480498 25.616731 29.573532
362 79.480498 18.770256 27.655745
363 79.480498 20.285484 32.036512
364 79.480498 17.281295 28.465146
365 79.480498 15.010830 32.701250
366 79.480498 9.727004 29.648767
367 79.480498 20.270960 32.548748
368 79.480498 16.072430 29.598503
369 79.480498 18.694038 30.976489
370 79.480498 10.316671 27.929816
371 79.480498 22.356966 33.467359
372 79.480498 14.355678 30.744086
373 79.480498 13.405713 33.097612
374 79.480498 7.860105 28.289611
375 79.480498 15.917664 32.792644
376 79.480498 9.183262 28.867434
377 79.480498 14.364668 32.938189
378 79.480498 9.225853 28.399148
379 79.480498 19.522212 34.304626
380 79.480498 12.056869 31.025929
381 79.480498 19.004063 31.893773
382 79.480498 13.324608 27.993487
383 79.480498 16.710105 32.045896
384 79.480498 11.839328 28.663960
385 79.480498 15.401335 32.554389
386 79.480498 9.457712 28.233021
387 79.480498 16.748144 32.121033
388 79.480498 13.924130 28.754834
389 79.480498 22.788896 30.298039
390 79.480498 19.998717 27.932963
391 79.480498 18.339472 32.324658
392 79.480498 10.419551 28.703833
393 79.480498 16.323352 32.035166
394 79.480498 14.326011 29.041195
395 79.480498 15.682909 32.702859
396 79.480498 8.723556 28.570668
397 79.480498 18.191054 33.192716
398 79.480498 12.506754 29.043482
399 79.480498 20.416134 33.409443
400 79.480498 14.225206 29.252224
401 79.480498 15.093721 32.623490
402 79.480498 11.334737 27.799461
403 79.480498 21.730769 30.677105
404 79.480498 14.878945 27.525773
405 79.480498 17.744597 32.030363
406 79.480498 10.017219 28.378426
407 79.480498 12.896572 33.326311
408 79.480498 6.486801 28.682406
409 79.480498 14.146850 32.734576
410 79.480498 9.640923 28.249142
411 79.480498 17.419335 33.047797
412 79.480498 12.587864 28.918511
413 79.480498 19.866648 32.104167
414 79.480498 11.967824 28.833470
415 79.480498 22.336860 31.920038
416 79.480498 16.854154 28.600278
417 79.480498 20.507575 30.644281
418 79.480498 12.738547 27.561159
419 79.480498 25.074029 30.152607
420 79.480498 17.735771 28.005096
421 79.480498 22.990992 31.268094
422 79.480498 19.703585 26.667711
423 79.480498 17.870932 31.809826
424 79.480498 12.710643 27.595460
425 79.480498 22.664358 30.555223
426 79.480498 15.460057 27.420374
427 79.480498 22.805567 32.123359
428 79.480498 17.793926 28.244220
429 79.480498 19.659980 31.799635
430 79.480498 13.284312 28.435021
431 79.480498 20.161513 31.243411
432 79.480498 12.503638 27.811684
433 79.480498 18.575925 31.524625
434 79.480498 11.812031 28.031471
435 79.480498 17.745686 31.644809
436 79.480498 12.732272 28.241079
437 79.480498 15.510121 32.215347
438 79.480498 12.991539 29.176569
439 79.480498 15.470341 32.196922
440 79.480498 8.811930 28.032987
441 79.480498 17.024516 31.522765
442 79.480498 11.534270 27.495690
443 79.480498 15.593023 32.527697
444 79.480498 10.763743 27.978287
445 79.480498 16.079848 32.345267
446 79.480498 9.040359 28.616768
447 79.480498 15.958108 32.933533
448 79.480498 8.878748 28.712937
449 79.480498 17.348759 31.817415
450 79.480498 11.244399 27.761172
451 79.480498 21.746361 32.228926
452 79.480498 14.760242 28.650463
453 79.480498 20.147313 30.951402
454 79.480498 12.093984 27.760354
455 79.480498 25.692834 29.635918
456 79.480498 16.198949 27.938368
457 79.480498 15.969659 32.740821
458 79.480498 8.642777 28.671009
459 79.480498 19.934742 31.286183
460 79.480498 18.817859 28.462381
461 79.480498 15.284758 32.774824
462 79.480498 9.773332 29.144504
463 79.480498 17.005327 33.243385
464 79.480498 11.541914 29.265566
465 79.480498 20.718983 31.896136
466 79.480498 14.289972 30.050094
467 79.480498 14.464722 32.972098
468 79.480498 12.340276 28.749091
469 79.480498 22.866510 31.366307
470 79.480498 15.767378 29.112823
471 79.480498 16.665229 31.780989
472 79.480498 9.546140 27.879372
473 79.480498 18.370475 31.416182
474 79.480498 12.683995 27.531235
475 79.480498 15.234466 32.262480
476 79.480498 10.801433 27.341203
477 79.480498 17.777987 32.088138
478 79.480498 14.955076 27.686728
479 79.480498 19.361419 31.047388
480 79.480498 14.690603 28.676235
481 79.480498 16.664711 32.109994
482 79.480498 14.682771 29.883781
483 79.480498 13.605853 33.051275
484 79.480498 9.607414 28.166130
485 79.480498 18.217285 32.863226
486 79.480498 10.157496 29.154030
487 79.480498 13.040410 33.242927
488 79.480498 6.722504 28.576134
489 79.480498 13.446806 33.285277
490 79.480498 8.535778 28.491991
491 79.480498 14.205624 34.337378
492 79.480498 8.156283 29.398489
493 79.480498 13.821142 32.850034
494 79.480498 8.128843 28.407267
495 79.480498 13.937518 32.821526
496 79.480498 8.874786 28.697903
497 79.480498 13.876888 32.881921
498 79.480498 9.564565 28.514823
499 79.480498 18.542696 31.899884
