npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_144815
162 75.037073 19.243817 25.874982
163 75.037073 19.937734 31.905175
164 75.037073 12.280760 28.297570
165 75.037073 17.535754 31.186993
166 75.037073 13.639311 28.002071
167 75.037073 17.270500 29.676932
168 75.037073 12.805844 26.254187
169 75.037073 16.152170 31.480408
170 75.037073 10.383471 27.406966
171 75.037073 16.290325 30.294339
172 75.037073 13.132259 27.382808
173 75.037073 16.541382 30.996809
174 75.037073 10.079828 27.272657
175 75.037073 14.545376 32.409999
176 75.037073 8.041724 28.080588
177 75.037073 15.934306 31.222237
178 75.037073 8.010120 27.957602
179 75.037073 11.904952 31.781601
180 75.037073 8.538676 27.406516
181 75.037073 13.791590 31.187063
182 75.037073 7.881964 26.891451
183 75.037073 13.270314 31.176134
184 75.037073 10.363387 28.416874
185 75.037073 14.151734 31.144049
186 75.037073 12.184256 27.399706
187 75.037073 18.765484 31.039555
188 75.037073 12.693114 27.161603
189 75.037073 14.777842 30.764946
190 75.037073 11.287845 26.412999
191 75.037073 17.497757 30.784995
192 75.037073 10.962704 27.143798
193 75.037073 21.300983 30.059561
194 75.037073 14.623102 26.976366
195 75.037073 13.320981 31.277855
196 75.037073 10.806295 28.529726
197 75.037073 16.599526 30.757501
198 75.037073 11.398439 26.863352
199 75.037073 22.004882 29.761519
200 75.037073 17.001157 26.364737
201 75.037073 11.317826 32.124357
202 75.037073 8.345354 27.170895
203 75.037073 14.002534 31.097776
204 75.037073 8.293060 27.058752
205 75.037073 13.823186 30.933585
206 75.037073 8.591049 27.152924
207 75.037073 11.805831 31.832188
208 75.037073 6.077762 27.262559
209 75.037073 14.628124 30.953349
210 75.037073 7.923365 27.014122
211 75.037073 11.925178 31.806315
212 75.037073 5.845084 27.398658
213 75.037073 12.876024 31.436792
214 75.037073 6.702082 27.368842
215 75.037073 14.835943 31.047109
216 75.037073 8.116157 27.136360
217 75.037073 12.562745 31.401147
218 75.037073 7.119966 27.212257
219 75.037073 17.877121 30.201904
220 75.037073 12.484101 26.567773
221 75.037073 18.187038 32.217154
222 75.037073 11.588878 28.232720
223 75.037073 17.902116 29.798129
224 75.037073 11.238351 26.240409
225 75.037073 18.677622 31.413519
226 75.037073 16.499946 28.297069
227 75.037073 23.472802 31.012745
228 75.037073 14.684575 28.397567
229 75.037073 19.220319 31.545349
230 75.037073 12.452036 28.851586
231 75.037073 14.479261 30.747818
232 75.037073 11.243532 29.332605
233 75.037073 13.914308 32.065339
234 75.037073 7.608488 27.708225
235 75.037073 17.027780 31.232878
236 75.037073 11.500746 27.753773
237 75.037073 14.102881 31.300561
238 75.037073 10.988486 28.343861
239 75.037073 12.860640 31.860392
240 75.037073 10.625714 28.399258
241 75.037073 12.954297 31.848242
242 75.037073 9.826813 28.129124
243 75.037073 13.764487 31.787668
244 75.037073 6.981122 27.671815
245 75.037073 12.160514 32.541430
246 75.037073 8.587471 27.645221
247 75.037073 15.779898 31.424171
248 75.037073 8.937065 27.454247
249 75.037073 15.474957 31.172092
250 75.037073 11.168796 27.838853
251 75.037073 18.764434 30.649847
252 75.037073 12.925923 27.943380
253 75.037073 13.252554 32.109167
254 75.037073 8.703595 28.908909
255 75.037073 13.350354 32.031707
256 75.037073 8.786060 27.570583
257 75.037073 19.785901 31.850868
258 75.037073 11.658813 28.602833
259 75.037073 16.093770 32.296994
260 75.037073 9.828840 28.178945
261 75.037073 17.307037 29.778710
262 75.037073 11.707213 26.655361
263 75.037073 15.735919 30.763099
264 75.037073 9.881136 26.525950
265 75.037073 13.364916 32.094589
266 75.037073 9.113610 27.381060
267 75.037073 17.081624 31.110172
268 75.037073 11.012522 28.178664
269 75.037073 16.213683 32.847168
270 75.037073 12.522117 30.312759
271 75.037073 17.586538 31.510595
272 75.037073 15.610084 28.122777
273 75.037073 17.815194 30.115995
274 75.037073 11.662470 26.474028
275 75.037073 18.486214 31.353012
276 75.037073 14.602099 27.588568
277 75.037073 17.131641 32.082132
278 75.037073 10.293583 28.321001
279 75.037073 13.203757 32.167345
280 75.037073 10.279591 27.860632
281 75.037073 17.478449 30.834942
282 75.037073 9.911518 27.550319
283 75.037073 15.481619 31.430286
284 75.037073 12.244321 27.435551
285 75.037073 16.654323 31.077715
286 75.037073 9.199551 27.535599
287 75.037073 13.543467 31.963277
288 75.037073 9.893355 28.450911
289 75.037073 12.655672 32.360286
290 75.037073 7.917001 27.794850
291 75.037073 17.196992 31.805602
292 75.037073 10.754792 27.674813
293 75.037073 18.571021 31.514072
294 75.037073 12.131004 28.607856
295 75.037073 15.596838 31.342212
296 75.037073 9.506832 27.289996
297 75.037073 16.371868 31.195442
298 75.037073 11.645222 26.908438
299 75.037073 15.938804 30.915435
300 75.037073 9.657303 27.158365
301 75.037073 15.573643 30.941651
302 75.037073 12.050794 27.203202
303 75.037073 18.690506 30.016546
304 75.037073 11.606278 26.664436
305 75.037073 17.628570 30.665417
306 75.037073 12.648431 27.495698
307 75.037073 11.739191 32.980893
308 75.037073 6.585625 28.035446
309 75.037073 15.783601 31.142159
310 75.037073 12.954231 27.975950
311 75.037073 15.070736 31.036270
312 75.037073 8.886736 26.897815
313 75.037073 23.988541 29.817583
314 75.037073 14.395255 27.953958
315 75.037073 18.353239 30.130885
316 75.037073 11.585849 26.990598
317 75.037073 12.447095 32.385656
318 75.037073 7.015208 27.768026
319 75.037073 18.511199 30.951195
320 75.037073 14.569847 26.581991
321 75.037073 16.966987 32.238216
322 75.037073 11.407889 28.319082
323 75.037073 12.850518 32.187957
324 75.037073 6.051954 28.099692
325 75.037073 13.481886 31.935554
326 75.037073 11.175492 29.164208
327 75.037073 19.041303 30.880269
328 75.037073 15.259473 27.164325
329 75.037073 21.392090 31.293413
330 75.037073 14.275835 27.892428
331 75.037073 15.231895 31.005481
332 75.037073 13.355093 26.498414
333 75.037073 13.484854 32.153981
334 75.037073 8.465446 27.452250
335 75.037073 16.712937 30.814226
336 75.037073 15.050213 29.013077
337 75.037073 20.864739 29.353352
338 75.037073 19.241218 28.818794
339 75.037073 21.946265 31.039551
340 75.037073 13.391037 28.513346
341 75.037073 14.700919 32.488811
342 75.037073 10.454168 27.546525
343 75.037073 14.748134 32.261161
344 75.037073 7.732474 28.210828
345 75.037073 23.165518 31.324218
346 75.037073 12.863435 29.748221
347 75.037073 15.513657 31.726578
348 75.037073 8.653840 27.705078
349 75.037073 21.915818 32.304658
350 75.037073 15.382455 28.270002
351 75.037073 14.005236 32.775861
352 75.037073 7.166000 28.456396
353 75.037073 15.909252 31.673228
354 75.037073 9.355209 28.090711
355 75.037073 20.252377 35.656433
356 75.037073 20.041891 32.640466
357 75.037073 25.559692 28.594039
358 75.037073 18.767767 26.137449
359 75.037073 28.467886 29.368375
360 86.315700 21.085256 31.991896
361 86.315700 16.878983 34.593910
362 86.315700 10.984474 29.854268
363 86.315700 25.378826 35.672031
364 86.315700 17.151818 31.662494
365 86.315700 22.337682 32.787960
366 86.315700 17.251499 28.377099
367 86.315700 19.248800 34.317458
368 86.315700 13.471846 30.626641
369 86.315700 26.087456 32.986896
370 86.315700 17.196182 30.236239
371 86.315700 24.427076 35.182384
372 86.315700 20.998809 32.675123
373 86.315700 27.515857 33.131573
374 86.315700 21.031516 29.521417
375 86.315700 23.651662 33.167812
376 86.315700 16.731037 30.146445
377 86.315700 18.333197 35.309462
378 86.315700 17.882728 33.033407
379 86.315700 17.777931 35.977056
380 86.315700 11.539319 30.838088
381 86.315700 17.094862 36.162773
382 86.315700 11.683615 30.837129
383 86.315700 21.151940 34.352217
384 86.315700 18.149206 29.457815
385 86.315700 26.009161 33.805903
386 86.315700 17.513437 30.251167
387 86.315700 25.520642 32.400007
388 86.315700 18.937428 29.441653
389 86.315700 26.776920 32.191940
390 86.315700 21.491620 27.993539
391 86.315700 27.698497 32.482691
392 86.315700 20.655522 29.353941
393 86.315700 20.176006 35.543481
394 86.315700 12.796470 31.062516
395 86.315700 22.940989 34.735634
396 86.315700 16.423522 30.167990
397 86.315700 20.857221 34.483059
398 86.315700 15.476792 29.785649
399 86.315700 28.498209 33.543668
400 86.315700 22.820103 29.758763
401 86.315700 27.217889 33.774134
402 86.315700 22.774769 29.271241
403 86.315700 26.525776 32.881606
404 86.315700 19.161680 30.082598
405 86.315700 22.099852 34.385991
406 86.315700 14.153709 30.814603
407 86.315700 18.500012 36.020164
408 86.315700 16.823975 30.669738
409 86.315700 24.205170 34.591128
410 86.315700 16.983733 30.713776
411 86.315700 25.411139 33.320796
412 86.315700 18.499808 30.120500
413 86.315700 20.813614 34.840262
414 86.315700 14.160775 30.727009
415 86.315700 23.316168 33.958598
416 86.315700 16.294395 29.952716
417 86.315700 27.614709 32.976195
418 86.315700 22.147000 31.252735
419 86.315700 21.598181 35.061232
420 86.315700 14.063071 30.818349
421 86.315700 18.787576 35.454112
422 86.315700 14.173768 31.795326
423 86.315700 17.439453 36.136639
424 86.315700 12.223185 31.330405
425 86.315700 19.162844 35.314595
426 86.315700 16.103642 29.436137
427 86.315700 22.663809 33.821330
428 86.315700 17.286061 29.959759
429 86.315700 22.424792 34.143714
430 86.315700 16.205924 30.203366
431 86.315700 30.538824 32.920751
432 86.315700 21.801370 30.062048
433 86.315700 26.078546 33.651760
434 86.315700 18.003012 30.481296
435 86.315700 28.702044 34.150535
436 86.315700 24.920789 30.357268
437 86.315700 28.716840 34.577027
438 86.315700 20.927624 31.322191
439 86.315700 25.899493 35.607455
440 86.315700 19.179314 31.596413
441 86.315700 20.177805 35.537087
442 86.315700 13.033726 31.072701
443 86.315700 19.493600 35.401135
444 86.315700 13.143076 30.780382
445 86.315700 23.165187 36.148979
446 86.315700 13.249153 32.683191
447 86.315700 15.821848 36.802016
448 86.315700 8.908415 31.712552
449 86.315700 24.150007 35.415416
450 86.315700 16.337022 31.384876
451 86.315700 25.813062 32.743449
452 86.315700 22.575872 29.754034
453 86.315700 27.813150 36.238380
454 86.315700 21.574277 32.487646
455 86.315700 24.864404 34.166772
456 86.315700 15.296175 31.231081
457 86.315700 26.084840 34.041986
458 86.315700 17.071248 30.876030
459 86.315700 33.244405 30.826586
460 86.315700 30.940540 28.606921
461 86.315700 29.890071 32.309044
462 86.315700 22.023866 29.858656
463 86.315700 30.086981 32.768788
464 86.315700 22.547016 29.721580
465 86.315700 26.055443 33.009624
466 86.315700 24.250349 29.537353
467 86.315700 21.024507 34.951273
468 86.315700 14.822045 30.704776
469 86.315700 27.639693 33.464519
470 86.315700 19.086580 30.390325
471 86.315700 25.094780 36.344154
472 86.315700 20.570948 33.855740
473 86.315700 20.852576 35.711087
474 86.315700 14.233840 31.082874
475 86.315700 19.226029 34.987736
476 86.315700 12.877919 30.483222
477 86.315700 22.716969 33.882739
478 86.315700 16.518912 30.929597
479 86.315700 21.444154 35.487465
480 86.315700 15.810586 30.691754
481 86.315700 25.343452 34.086189
482 86.315700 19.226978 30.605353
483 86.315700 26.387276 33.810243
484 86.315700 19.432233 29.710083
485 86.315700 24.296877 33.105898
486 86.315700 18.433087 30.913332
487 86.315700 23.730310 34.716439
488 86.315700 19.054401 30.222191
489 86.315700 24.692326 38.392677
490 86.315700 16.589854 33.673393
491 86.315700 20.445786 36.006767
492 86.315700 11.962323 31.788069
493 86.315700 18.066804 37.204130
494 86.315700 9.637908 32.663923
495 86.315700 15.379960 37.975065
496 86.315700 12.531163 32.112424
497 86.315700 21.708671 35.216836
498 86.315700 14.590957 30.915323
499 86.315700 24.587105 36.953197
