npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_150417
201 72.762033 24.938518 27.760999
202 72.762033 17.151945 27.391156
203 72.762033 17.811721 31.556909
204 72.762033 13.997542 29.245335
205 72.762033 14.566330 31.164767
206 72.762033 8.585102 26.937167
207 72.762033 16.365686 30.421707
208 72.762033 11.122060 26.452678
209 72.762033 19.404940 31.531592
210 72.762033 12.970174 27.765996
211 72.762033 23.994181 28.736010
212 72.762033 16.382637 26.394842
213 72.762033 18.398842 29.912616
214 72.762033 12.240279 26.562413
215 72.762033 25.093826 32.255335
216 72.762033 16.756823 29.114573
217 72.762033 18.506645 31.008223
218 72.762033 11.872108 27.486319
219 72.762033 17.729973 29.490197
220 72.762033 12.108037 25.836672
221 72.762033 26.771808 29.347768
222 72.762033 19.972287 26.766313
223 72.762033 13.332233 31.404616
224 72.762033 11.587079 28.134964
225 72.762033 17.020594 31.598005
226 72.762033 12.906368 28.019723
227 72.762033 16.781511 30.887133
228 72.762033 14.071955 27.330574
229 72.762033 22.634074 28.271377
230 72.762033 15.512789 25.608978
231 72.762033 19.883585 29.570626
232 72.762033 13.987533 26.138144
233 72.762033 21.781006 28.929425
234 72.762033 18.732174 26.650903
235 72.762033 18.432274 29.477445
236 72.762033 12.790287 26.608328
237 72.762033 20.424607 30.888333
238 72.762033 15.600019 28.115183
239 72.762033 15.767364 30.766694
240 72.762033 9.473959 26.715853
241 72.762033 18.856924 30.649503
242 72.762033 13.280765 26.806833
243 72.762033 16.221535 31.811160
244 72.762033 11.889865 28.040902
245 73.078392 20.116765 34.773113
246 73.078392 14.154033 30.977648
247 73.078392 15.215552 31.557786
248 73.078392 9.715132 27.644946
249 73.078392 17.897238 30.070891
250 73.078392 13.054149 26.123863
251 73.078392 19.163836 29.612664
252 73.078392 14.928642 25.636118
253 73.078392 18.084165 30.297414
254 73.078392 13.913219 26.841498
255 73.078392 16.114119 30.480121
256 73.078392 12.750792 26.037549
257 73.078392 20.160836 28.947567
258 73.078392 15.146155 27.415537
259 73.078392 24.498110 31.304361
260 73.078392 18.299354 28.863018
261 73.078392 23.546398 30.414922
262 73.078392 17.329625 27.438175
263 73.078392 22.020293 30.114855
264 73.078392 17.387357 26.317811
265 73.078392 20.970471 31.513096
266 73.078392 12.894848 28.485341
267 73.078392 17.735290 30.525899
268 73.078392 12.935060 26.860105
269 73.078392 15.893699 31.052768
270 73.078392 12.998237 28.325537
271 73.078392 21.663211 28.311411
272 73.078392 17.687434 24.208699
273 73.078392 22.271336 27.938697
274 73.078392 14.201498 26.092706
275 73.078392 17.812567 30.463896
276 73.078392 15.692388 27.374717
277 73.078392 20.609911 28.887254
278 73.078392 16.187242 26.325851
279 73.078392 20.973544 28.541803
280 73.078392 12.502324 26.518421
281 73.078392 17.380719 30.879953
282 73.078392 13.862004 27.506775
283 73.078392 23.610258 29.814810
284 73.078392 18.981249 26.380399
285 73.078392 21.390404 29.405821
286 73.078392 12.712234 27.405209
287 73.078392 17.115355 30.694043
288 73.078392 11.940052 28.698664
289 73.078392 22.406397 29.128894
290 73.078392 13.833193 27.001316
291 73.078392 20.498936 29.228519
292 73.078392 14.379874 26.501738
293 73.078392 16.930462 30.540877
294 73.078392 12.940596 26.956636
295 73.078392 20.675416 29.609890
296 73.078392 13.235224 27.051472
297 73.078392 20.312033 29.123946
298 73.078392 13.797807 27.148371
299 73.078392 20.454644 32.233154
300 73.078392 13.274544 28.616776
301 73.078392 23.952754 33.037294
302 73.078392 17.624280 29.496477
303 73.078392 18.993740 29.457290
304 73.078392 13.977314 26.860734
305 73.078392 18.715120 30.177778
306 73.078392 10.822911 27.123608
307 73.078392 16.889804 31.531012
308 73.078392 11.309516 27.410796
309 73.078392 15.565663 31.322748
310 73.078392 8.158907 27.654810
311 73.078392 18.757626 29.738193
312 73.078392 13.305463 26.329324
313 73.078392 19.345289 29.882256
314 73.078392 13.946856 26.876283
315 73.078392 16.987866 31.007197
316 73.078392 10.422243 27.346586
317 73.078392 18.947791 30.609638
318 73.078392 15.628184 27.587574
319 73.078392 18.807707 30.515479
320 73.078392 12.165359 27.120087
321 73.078392 18.995899 31.225191
322 73.078392 15.923488 26.314228
323 73.078392 18.167762 30.249296
324 73.078392 17.349146 26.561367
325 73.078392 19.496401 29.786960
326 73.078392 13.332555 26.238450
327 73.078392 22.491450 30.472178
328 73.078392 15.754613 27.426782
329 73.078392 17.730914 30.504856
330 73.078392 11.969290 26.550506
331 73.078392 23.132129 29.680347
332 73.078392 16.348850 26.855260
333 73.078392 16.254734 31.031033
334 79.150163 15.702758 29.784479
335 79.150163 16.249020 32.130378
336 79.150163 12.240339 28.869281
337 79.150163 20.664456 30.338859
338 79.150163 14.419985 28.047948
339 79.150163 18.058271 31.259922
340 79.150163 11.208867 27.746750
341 79.150163 15.934680 32.301844
342 79.150163 10.813054 28.214555
343 79.150163 17.007970 31.672695
344 79.150163 10.974553 27.929876
345 79.150163 23.224915 29.878963
346 79.150163 18.222314 27.025907
347 79.150163 18.555869 31.118575
348 79.150163 14.064518 27.505756
349 79.150163 15.807379 32.069890
350 79.150163 11.662472 28.113494
351 79.150163 14.483223 32.488064
352 79.150163 12.046359 29.263645
353 79.150163 15.185631 32.593322
354 79.150163 8.352973 28.415154
355 79.150163 20.232289 30.644288
356 79.150163 14.417060 27.085348
357 79.150163 22.982554 30.139160
358 79.150163 18.042941 27.309970
359 79.150163 18.379019 31.466847
360 79.150163 12.425537 27.535456
361 79.150163 21.022456 31.356818
362 79.150163 15.546643 28.276589
363 79.150163 17.916061 31.571996
364 79.150163 12.566732 27.925672
365 79.150163 20.013981 32.645039
366 79.150163 15.172030 29.256248
367 79.150163 23.615837 29.991561
368 79.150163 19.533193 26.123953
369 79.150163 19.765805 30.563111
370 79.150163 14.539581 26.639027
371 79.150163 17.350765 32.560933
372 79.150163 13.590014 28.751868
373 79.150163 20.773401 31.342833
374 79.150163 16.812030 26.848114
375 79.150163 24.322539 30.021214
376 79.150163 19.798593 27.343350
377 79.150163 24.617797 28.218742
378 79.150163 19.836426 25.913532
379 79.150163 24.975842 30.588082
380 79.150163 18.027004 28.755964
381 79.150163 17.218019 33.430852
382 79.150163 13.463738 29.316091
383 79.150163 18.902390 32.304403
384 79.150163 17.369023 28.535722
385 79.150163 17.730338 31.440240
386 79.150163 13.062768 28.149576
387 79.150163 19.972542 33.176803
388 79.150163 13.059551 29.382738
389 79.150163 18.363107 31.072346
390 79.150163 12.016213 27.265722
391 79.150163 17.844799 30.830011
392 79.150163 15.549272 27.442656
393 79.150163 21.832852 32.894945
394 79.150163 16.574463 29.711338
395 79.150163 16.029824 33.015911
396 79.150163 10.232936 28.662991
397 79.150163 17.850063 31.373519
398 79.150163 12.409637 27.542130
399 79.150163 25.971528 29.341512
400 79.150163 17.982733 27.302993
401 79.150163 15.664724 31.823162
402 79.150163 9.679262 27.685791
403 79.150163 17.370206 32.142720
404 79.150163 10.441532 28.355260
405 79.150163 26.826494 29.967411
406 79.150163 15.783652 29.027448
407 79.150163 14.606188 34.489507
408 79.150163 7.768408 29.777688
409 79.150163 16.184190 32.517881
410 79.150163 10.461114 28.101393
411 79.150163 13.972311 32.774282
412 79.150163 8.681976 28.100825
413 79.150163 14.586404 32.549516
414 79.150163 9.142285 27.859028
415 79.150163 18.955909 31.933463
416 79.150163 16.973002 29.820293
417 79.150163 15.340795 32.511952
418 79.150163 9.304477 28.329925
419 79.150163 14.591563 32.366001
420 79.150163 10.707832 28.310721
421 79.150163 20.975955 32.104643
422 79.150163 18.551656 29.113628
423 79.150163 18.817168 30.863800
424 79.150163 13.214933 26.927474
425 79.150163 17.975339 30.727971
426 79.150163 10.000574 27.574571
427 79.150163 14.278136 32.751045
428 79.150163 11.050643 28.471273
429 79.150163 13.032353 33.089774
430 79.150163 6.620449 28.499049
431 79.150163 14.623043 32.875367
432 79.150163 11.297731 28.332151
433 79.150163 21.933105 30.242518
434 79.150163 15.600957 27.360028
435 79.150163 17.481915 31.895297
436 79.150163 12.358751 27.590691
437 79.150163 19.756841 30.933412
438 79.150163 12.523769 27.622453
439 79.150163 23.173008 33.323439
440 79.150163 15.834349 29.719084
441 79.150163 16.624592 31.887064
442 79.150163 10.925741 27.833447
443 79.150163 16.378234 31.393404
444 79.150163 11.140656 27.051984
445 79.150163 17.445387 31.428182
446 79.150163 12.052538 28.050170
447 79.150163 22.694044 28.966241
448 79.150163 19.237956 26.385016
449 79.150163 22.447762 28.856080
450 79.150163 16.618446 25.678515
451 79.150163 25.506692 32.146335
452 79.150163 20.930608 29.605650
453 79.150163 24.297122 30.151725
454 79.150163 18.188824 27.649444
455 79.150163 24.103777 30.242202
456 79.150163 17.528050 27.148363
457 79.150163 24.066368 30.939485
458 79.150163 18.190845 27.456682
459 79.150163 20.687160 30.462063
460 79.150163 14.189026 27.653681
461 79.150163 23.978287 30.604032
462 79.150163 17.330343 28.994863
463 79.150163 18.837703 32.334924
464 79.150163 11.794238 28.744214
465 79.150163 17.869870 32.317480
466 79.150163 13.602514 27.560979
467 79.150163 13.852212 32.729702
468 79.150163 11.229258 27.818023
469 79.150163 18.231232 30.704913
470 79.150163 12.975462 27.294831
471 79.150163 16.303545 33.239680
472 79.150163 10.019953 28.641161
473 79.150163 17.994515 32.304092
474 79.150163 14.162403 28.285707
475 79.150163 31.672582 26.718235
476 79.150163 21.672120 26.797778
477 79.150163 21.386293 30.536761
478 79.150163 19.758318 26.746691
479 79.150163 23.693408 31.223843
480 79.150163 19.226624 27.890663
481 79.150163 17.254598 33.019607
482 79.150163 11.168687 28.843848
483 79.150163 25.418376 30.878949
484 79.150163 17.570514 28.064732
485 79.150163 18.452741 31.068409
486 79.150163 11.694149 27.922438
487 79.150163 19.394252 30.678800
488 79.150163 15.232406 27.744041
489 79.150163 21.886967 29.553484
490 79.150163 16.753823 27.272255
491 79.150163 22.373825 29.025267
492 79.150163 16.067242 26.930273
493 79.150163 22.776060 28.987655
494 79.150163 19.841410 24.962188
495 79.150163 19.086704 30.513057
496 79.150163 15.471872 25.963801
497 79.150163 26.089891 26.976325
498 79.150163 20.280854 25.395602
499 79.150163 27.201996 29.329144
