npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_151937
125 70.138920 13.578730 27.355558
126 70.138920 9.375788 23.797906
127 70.138920 13.878765 27.812646
128 70.138920 8.380524 24.120656
129 70.138920 14.422159 27.541824
130 70.138920 8.607493 24.165483
131 70.138920 14.088199 26.908870
132 70.138920 9.202266 23.428553
133 70.138920 17.146758 28.423273
134 70.138920 11.774225 24.628570
135 70.138920 11.830369 29.475744
136 70.138920 8.551181 24.991508
137 70.138920 13.842282 28.839418
138 70.138920 10.668488 25.437280
139 70.138920 17.999775 27.126983
140 70.138920 13.278492 25.034833
141 70.138920 16.607568 28.052522
142 70.138920 9.682689 25.409984
143 70.138920 20.724124 26.389244
144 70.138920 13.924069 23.766904
145 70.138920 16.973871 29.383997
146 70.138920 11.375098 25.790139
147 70.138920 13.141271 28.913782
148 70.138920 6.940727 25.248041
149 70.138920 13.231758 28.792736
150 70.138920 7.763902 24.909411
151 70.138920 17.482958 27.140297
152 70.138920 11.248755 24.888683
153 70.138920 12.302810 29.056658
154 70.138920 9.025915 27.289213
155 70.138920 11.189593 30.365772
156 70.138920 6.174727 25.878461
157 70.138920 12.207134 29.911429
158 70.138920 6.127077 25.892084
159 70.138920 12.440831 30.252532
160 70.138920 6.582924 26.079693
161 70.138920 11.764686 30.066623
162 70.138920 6.559557 25.709136
163 70.138920 12.082362 29.984210
164 70.138920 6.547773 25.835269
165 70.138920 10.837076 30.898076
166 70.138920 6.255746 26.237514
167 70.138920 11.432775 30.433653
168 70.138920 9.003324 26.922342
169 70.138920 14.898170 29.588110
170 70.138920 11.460837 25.494091
171 70.138920 14.249132 29.143800
172 70.138920 8.339945 25.425717
173 70.138920 14.362836 30.340006
174 70.138920 9.843926 26.005366
175 70.138920 13.539029 29.448019
176 70.138920 11.252137 25.671658
177 70.138920 12.182864 29.929286
178 70.138920 6.508759 25.777943
179 70.138920 16.487550 30.786229
180 70.138920 9.575695 27.099938
181 70.138920 13.700163 29.330432
182 70.138920 7.738744 25.477679
183 70.138920 14.109346 30.988271
184 70.138920 7.851455 26.923533
185 70.138920 14.112439 29.379680
186 70.138920 7.878719 25.645053
187 70.138920 15.449589 29.822124
188 70.138920 9.327408 26.280129
189 70.138920 13.232086 29.580848
190 70.138920 9.571937 26.008772
191 70.138920 16.136648 27.982713
192 70.138920 9.763979 24.835361
193 70.138920 16.265936 27.617183
194 70.138920 10.208247 24.638786
195 70.138920 19.282534 27.092924
196 70.138920 12.841639 24.871999
197 70.138920 16.635703 30.670370
198 70.138920 12.231484 27.172055
199 70.138920 14.436375 29.504545
200 70.138920 9.618768 25.248156
201 70.138920 13.974646 29.543408
202 70.138920 8.082609 25.908887
203 70.138920 17.389054 28.197455
204 70.138920 10.882029 25.208191
205 70.138920 14.735011 29.114230
206 70.138920 9.142593 25.111362
207 70.138920 14.378291 28.891359
208 70.138920 8.077661 25.243921
209 70.138920 12.500498 29.631792
210 70.138920 6.819846 25.551549
211 70.138920 13.749310 28.965478
212 70.138920 8.373417 24.996197
213 70.138920 13.097717 29.798539
214 70.138920 8.272728 25.358501
215 70.138920 13.389099 29.543581
216 70.138920 8.649591 25.472888
217 70.138920 15.356024 28.239108
218 70.138920 9.541066 24.797049
219 70.138920 14.014436 29.159062
220 70.138920 7.900536 25.477402
221 70.138920 14.403306 28.715578
222 70.138920 11.086940 25.387641
223 70.138920 18.616737 28.955582
224 70.138920 12.739052 26.139107
225 70.138920 14.170788 29.057560
226 70.138920 8.358777 25.227983
227 70.138920 13.572958 29.155295
228 70.138920 11.016822 25.425133
229 70.138920 16.194833 28.141038
230 70.138920 10.856286 25.010069
231 70.138920 12.911475 29.845610
232 70.138920 8.892864 25.378161
233 70.138920 12.628164 29.983727
234 70.138920 9.800718 27.236081
235 70.138920 16.600334 31.496826
236 70.138920 11.374548 27.406779
237 70.138920 13.161015 29.432891
238 70.138920 7.918766 25.512514
239 70.138920 12.927427 29.588275
240 70.138920 7.967441 25.349624
241 70.138920 12.334939 30.120669
242 70.138920 7.131105 25.828428
243 70.138920 14.007387 31.296442
244 70.138920 7.884804 27.030906
245 70.138920 13.779756 29.903382
246 70.138920 8.995325 26.684987
247 70.138920 11.699488 30.316984
248 70.138920 7.798636 25.589098
249 70.138920 12.980616 29.746268
250 70.138920 7.173970 25.807269
251 70.138920 15.535881 28.595681
252 70.138920 9.394912 24.990059
253 70.138920 16.179788 29.511934
254 70.138920 9.636633 26.013665
255 70.138920 17.771675 30.720616
256 70.138920 11.525278 26.920279
257 70.138920 16.164604 28.328666
258 70.138920 12.480272 24.155234
259 70.138920 18.093996 28.844222
260 70.138920 12.672956 24.924526
261 70.138920 15.613387 28.853063
262 70.138920 9.345071 25.258844
263 70.138920 15.613032 29.839164
264 70.138920 8.539687 26.433560
265 70.138920 11.687289 30.144336
266 70.138920 6.240940 25.839145
267 70.138920 12.421896 30.060328
268 70.138920 7.361372 25.662116
269 70.138920 13.472588 30.747396
270 70.138920 8.052843 26.652314
271 70.138920 15.743981 29.242950
272 70.138920 11.696332 25.126507
273 70.138920 16.554403 31.441130
274 70.138920 13.941623 27.167294
275 70.138920 17.704327 28.840406
276 70.138920 13.603113 26.064414
277 70.138920 14.560062 28.934055
278 70.138920 9.925777 25.059093
279 70.138920 16.466083 28.501907
280 70.138920 14.907274 26.292916
281 70.138920 15.144853 29.185248
282 70.138920 9.683652 26.209796
283 70.138920 17.033209 28.128686
284 70.138920 11.457942 24.604237
285 70.138920 12.626780 29.981137
286 70.138920 6.718853 25.947368
287 70.138920 15.445777 28.793093
288 70.138920 8.839967 25.458948
289 70.138920 13.521780 29.668784
290 70.138920 7.921519 25.626768
291 70.138920 13.090596 29.501343
292 70.138920 7.419208 25.488028
293 70.138920 13.043106 29.497896
294 70.138920 7.069880 25.571044
295 70.138920 11.619546 30.188617
296 70.138920 5.674853 26.043503
297 70.138920 13.133184 29.503726
298 70.138920 8.029477 25.518727
299 70.138920 12.504740 29.800263
300 70.138920 8.151016 25.448608
301 70.138920 14.417503 29.104675
302 70.138920 7.626124 25.734026
303 70.138920 11.383372 30.445719
304 70.138920 7.096402 25.700091
305 70.138920 13.008739 29.636274
306 70.138920 8.048926 25.443552
307 70.138920 14.659855 29.169091
308 70.138920 9.011481 25.791641
309 70.138920 16.020482 28.548226
310 70.138920 9.441692 25.555799
311 70.138920 13.868279 30.118746
312 70.138920 9.540401 26.724751
313 70.138920 13.376330 29.761705
314 70.138920 8.832135 25.611755
315 70.138920 12.834025 29.586676
316 70.138920 8.105258 25.179684
317 70.138920 15.478431 28.282570
318 70.138920 9.785733 24.560841
319 70.138920 15.467617 28.789607
320 70.138920 10.894445 25.042460
321 70.138920 14.200742 29.321726
322 70.138920 10.183655 26.136161
323 70.138920 12.420354 29.830673
324 70.138920 8.059301 25.433546
325 70.138920 12.802538 29.608107
326 70.138920 6.951063 25.611821
327 70.138920 21.206386 28.757079
328 70.138920 12.208499 26.795137
329 70.138920 13.452412 29.540141
330 70.138920 8.054288 25.501908
331 70.138920 13.576452 29.296941
332 70.138920 8.536714 25.229591
333 70.138920 14.529043 28.668115
334 70.138920 8.810748 25.019503
335 70.138920 14.029129 29.488973
336 70.138920 10.199929 25.251875
337 70.138920 13.903973 29.407010
338 70.138920 8.526773 25.299480
339 70.138920 13.589547 29.375173
340 70.138920 7.395118 25.582730
341 70.138920 10.293925 31.015656
342 70.138920 6.209566 26.295742
343 70.138920 12.655264 30.354547
344 70.138920 6.311759 26.360768
345 70.138920 13.749439 29.869514
346 70.138920 11.169834 25.475907
347 70.138920 11.932268 30.064852
348 70.138920 6.529009 25.855795
349 70.138920 11.155037 30.504694
350 70.138920 5.177531 26.328142
351 70.138920 11.999913 29.993667
352 70.138920 6.566147 25.782110
353 70.138920 11.802318 30.128194
354 70.138920 6.894463 25.917269
355 70.138920 11.690893 30.143631
356 70.138920 8.124429 27.253513
357 70.138920 12.514816 30.265669
358 70.138920 8.935357 26.583604
359 70.138920 13.743425 29.436912
360 70.138920 9.533191 26.990773
361 70.138920 13.858819 29.194984
362 70.138920 9.591013 25.997452
363 70.138920 14.151768 29.104369
364 70.138920 8.969416 25.287242
365 70.138920 13.546024 29.373315
366 70.138920 7.515241 25.549207
367 70.138920 13.368398 29.558243
368 70.138920 9.982181 25.790524
369 70.138920 15.900361 29.006780
370 70.138920 11.675847 25.731384
371 70.138920 14.033449 29.513208
372 70.138920 8.276161 25.804474
373 70.138920 17.221724 28.900700
374 70.138920 10.872813 25.507769
375 70.138920 17.215318 31.130029
376 70.138920 9.594472 27.773045
377 70.138920 12.917532 29.725478
378 70.138920 6.725515 25.838829
379 70.138920 14.501697 31.056268
380 70.138920 8.523444 26.806635
381 70.138920 12.762058 30.646224
382 70.138920 9.776601 27.575891
383 70.138920 12.343686 30.024636
384 70.138920 7.201939 26.016835
385 70.138920 12.758293 29.978852
386 70.138920 8.613598 26.521001
387 70.138920 15.004974 29.410453
388 70.138920 9.819018 25.421537
389 70.138920 15.748501 28.548514
390 70.138920 8.651264 25.442884
391 70.138920 13.862139 29.239958
392 70.138920 7.167503 25.847804
393 70.138920 10.534996 30.871363
394 70.138920 5.489078 26.308157
395 70.138920 13.806988 30.074906
396 70.138920 9.189400 25.710333
397 70.138920 13.427902 29.274408
398 70.138920 9.085148 25.181686
399 70.138920 12.476018 30.055782
400 70.138920 8.168111 25.448654
401 70.138920 12.983063 29.460539
402 70.138920 7.388660 25.387321
403 70.138920 11.769636 30.087295
404 70.138920 5.766504 26.034649
405 70.138920 15.091665 29.301687
406 70.138920 8.063482 25.928184
407 70.138920 11.645011 30.157039
408 70.138920 6.198425 25.863254
409 70.138920 15.392963 29.702380
410 70.138920 9.314246 25.844528
411 70.138920 15.205483 29.776713
412 70.138920 9.569158 25.958797
413 70.138920 14.036929 29.269289
414 70.138920 9.430208 25.379522
415 70.138920 14.750203 29.705308
416 70.138920 10.399364 25.971667
417 70.138920 13.141099 29.363243
418 70.138920 7.774616 25.456853
419 70.138920 14.203776 29.005024
420 70.138920 10.724936 25.218178
421 70.138920 12.991399 30.186461
422 70.138920 8.174642 25.947246
423 70.138920 13.090684 29.721614
424 70.138920 8.970886 25.554317
425 70.138920 14.448960 29.376744
426 70.138920 8.463409 25.659291
427 70.138920 13.717780 29.065925
428 70.138920 8.411084 25.074881
429 70.138920 15.713182 28.292289
430 70.138920 10.209299 24.490550
431 70.138920 13.199097 29.414306
432 70.138920 6.545617 25.979954
433 70.138920 11.676185 30.283014
434 70.138920 9.800109 27.243315
435 70.138920 13.731776 29.375306
436 70.138920 9.347656 26.374976
437 70.138920 10.306593 31.034402
438 70.138920 6.429269 26.718890
439 70.138920 14.076152 29.558195
440 70.138920 8.203207 25.606564
441 70.138920 14.133776 28.920743
442 70.138920 10.546828 24.623947
443 70.138920 13.803634 29.156118
444 70.138920 11.213140 24.606705
445 70.138920 14.794913 29.699798
446 70.138920 13.036754 25.595567
447 70.138920 20.813309 27.756424
448 70.138920 13.237774 25.127717
449 70.138920 17.953961 28.008461
450 70.138920 11.371036 25.383707
451 70.138920 14.367013 30.200597
452 70.138920 8.707115 26.358162
453 70.138920 16.025476 28.595419
454 70.138920 11.122862 24.918391
455 70.138920 11.729745 30.459295
456 70.138920 6.598217 25.987740
457 70.138920 20.479623 30.312945
458 70.138920 13.161845 27.261581
459 70.138920 13.427771 29.637343
460 70.138920 7.413406 25.709198
461 70.138920 12.817902 29.805682
462 70.138920 7.458221 25.563851
463 70.138920 13.105979 30.046683
464 70.138920 8.509298 25.776690
465 70.138920 16.114897 28.446458
466 70.138920 13.028415 25.003085
467 70.138920 14.471143 29.514828
468 70.138920 8.993420 26.113332
469 70.138920 17.434693 28.405827
470 70.138920 12.829372 24.658092
471 70.138920 17.803433 27.192486
472 70.138920 11.993368 24.418164
473 70.138920 16.069133 28.051350
474 70.138920 9.728517 24.761711
475 70.138920 13.467247 29.545495
476 70.138920 8.620527 25.708428
477 70.138920 21.260995 26.626221
478 70.138920 13.897532 24.213182
479 70.138920 16.353313 28.248822
480 70.138920 11.883455 24.484756
481 70.138920 18.274941 27.523759
482 70.138920 11.009477 24.878676
483 70.138920 12.430268 29.860350
484 70.138920 6.625954 25.977799
485 70.138920 14.454239 29.314358
486 70.138920 8.812258 25.451583
487 70.138920 13.674148 29.701568
488 70.138920 9.255411 25.945907
489 70.138920 12.448697 29.915960
490 70.138920 7.490496 25.628026
491 70.138920 14.339489 29.251433
492 70.138920 9.750079 25.192513
493 70.138920 15.034619 28.805457
494 70.138920 9.316297 25.184004
495 70.138920 12.921927 29.588572
496 70.138920 6.553314 25.910645
497 70.138920 13.163941 29.468065
498 70.138920 8.001667 25.955666
499 70.138920 11.096510 30.542380
