npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_152918
335 86.292899 24.504290 33.493545
336 86.292899 18.035667 29.930127
337 86.292899 21.188287 32.041931
338 86.292899 13.585645 28.417922
339 86.292899 18.939244 34.079530
340 86.292899 12.520747 29.424398
341 86.292899 18.521695 34.855071
342 86.292899 13.168904 31.250156
343 86.292899 21.921564 33.367988
344 86.292899 14.111151 29.632782
345 86.292899 21.369831 33.394225
346 86.292899 18.109211 31.442463
347 86.292899 25.835926 36.173827
348 86.292899 16.457922 32.672143
349 86.292899 17.367296 35.011969
350 86.292899 12.736720 30.634394
351 86.292899 33.619459 31.505366
352 86.292899 26.221943 31.049590
353 86.292899 27.288616 35.921841
354 86.292899 17.924242 32.665729
355 86.292899 22.822818 34.018654
356 86.292899 14.730106 30.918967
357 86.292899 21.659674 34.812157
358 86.292899 17.899211 32.234227
359 86.292899 19.719038 34.699302
360 86.292899 14.044745 31.880828
361 86.292899 16.187738 35.861365
362 86.292899 8.840863 31.073585
363 86.292899 17.661489 35.130710
364 86.292899 12.954602 32.566587
365 86.292899 17.642049 35.580324
366 86.292899 10.621150 31.241673
367 86.292899 20.459994 34.556480
368 86.292899 15.029369 32.757642
369 86.292899 18.920688 36.284656
370 86.292899 17.986165 31.290873
371 86.292899 21.997281 33.099744
372 86.292899 13.871601 29.450716
373 86.292899 22.083190 34.150465
374 86.292899 17.364650 30.676443
375 86.292899 21.580767 34.827773
376 86.292899 18.020626 32.626141
377 86.292899 23.715807 35.235833
378 86.292899 19.177886 31.356567
379 86.292899 16.715147 35.295631
380 86.292899 11.593391 30.676594
381 86.292899 29.585203 35.640923
382 86.292899 20.708104 32.000854
383 86.292899 28.333643 37.405607
384 86.292899 21.434327 34.889337
385 86.292899 29.390668 36.977151
386 86.292899 23.807112 34.220915
387 86.292899 24.870613 34.224317
388 86.292899 20.244783 32.208647
389 86.292899 23.259855 34.060895
390 86.292899 15.321247 30.895961
391 86.292899 17.090043 35.118063
392 86.292899 14.039463 30.138277
393 86.292899 18.249197 34.814479
394 86.292899 13.593751 31.100766
395 86.292899 20.508212 33.524226
396 86.292899 18.991491 29.936422
397 86.292899 29.353409 33.008496
398 86.292899 22.141269 30.952639
399 86.292899 23.212949 34.116857
400 86.292899 14.423275 30.884823
401 86.292899 30.853501 33.462940
402 86.292899 25.097905 30.991922
403 86.292899 32.844389 30.851830
404 86.292899 27.826348 28.545334
405 86.292899 21.003443 34.083208
406 86.292899 20.127058 30.062586
407 86.292899 23.992631 33.398391
408 86.292899 19.318562 29.610723
409 86.292899 24.034323 34.553879
410 86.292899 19.597620 31.011417
411 86.292899 26.639018 34.066144
412 86.292899 20.150098 30.743482
413 86.292899 25.447230 36.791222
414 86.292899 20.443205 33.245985
415 86.292899 21.820839 33.045674
416 86.292899 21.316783 28.709782
417 86.292899 23.448821 34.672093
418 86.292899 24.882272 32.046915
419 86.292899 25.350488 32.822763
420 86.292899 22.280069 32.140416
421 86.292899 23.974280 33.247313
422 86.292899 20.180390 29.285868
423 86.292899 31.518130 33.968324
424 86.292899 23.053813 31.883423
425 86.292899 26.182133 34.145077
426 86.292899 21.381481 29.863896
427 86.292899 26.095671 33.600384
428 86.292899 19.551508 31.152276
429 86.292899 24.606959 33.559139
430 86.292899 17.174931 30.210094
431 86.292899 33.117872 34.052064
432 86.292899 26.437386 32.926618
433 86.292899 23.416182 33.836909
434 86.292899 20.899040 30.620223
435 86.292899 23.666064 34.011527
436 86.292899 15.534687 32.109990
437 86.292899 21.713812 37.019043
438 86.292899 13.157311 32.754638
439 86.292899 22.738959 36.146984
440 86.292899 14.139613 32.276434
441 86.292899 22.885106 35.160015
442 86.292899 14.603292 31.337377
443 86.292899 22.407733 34.552509
444 86.292899 15.330544 30.678241
445 86.292899 21.147929 35.435058
446 86.292899 25.232752 32.927945
447 86.292899 25.760943 34.687907
448 86.292899 18.576459 31.649918
449 86.292899 23.933789 37.184252
450 86.292899 17.122018 32.598500
451 86.292899 23.793046 34.647714
452 86.292899 15.128804 31.161390
453 86.292899 22.525961 35.264688
454 86.292899 15.272873 30.746323
455 86.292899 25.035101 34.789459
456 86.292899 17.046642 31.610237
457 86.292899 23.026472 36.359783
458 86.292899 17.546849 31.575281
459 86.292899 26.534705 36.538852
460 86.292899 19.878809 31.939202
461 86.292899 36.083143 30.630093
462 86.292899 31.102514 28.892138
463 86.292899 26.472355 32.668690
464 86.292899 18.930779 29.391253
465 86.292899 30.502213 38.013525
466 86.292899 24.940606 33.832753
467 86.292899 24.370892 33.987773
468 86.292899 17.191674 30.932178
469 86.292899 29.714521 34.532421
470 86.292899 20.356767 32.413294
471 86.292899 23.388334 35.109872
472 86.292899 16.592022 31.835741
473 86.292899 15.843457 37.187581
474 86.292899 13.988321 31.855934
475 86.292899 22.350638 36.022588
476 86.292899 17.471394 32.390173
477 86.292899 24.371855 33.225449
478 86.292899 19.470733 31.716781
479 86.292899 19.713100 36.184809
480 86.292899 17.091325 32.453871
481 86.292899 24.495327 37.526188
482 86.292899 15.615004 33.435794
483 86.292899 23.089796 36.671813
484 86.292899 13.604868 32.991340
485 86.292899 24.420964 35.091060
486 86.292899 14.881925 31.735125
487 86.292899 21.977694 39.326500
488 86.292899 14.156181 34.517552
489 86.292899 17.584413 36.281128
490 86.292899 12.068390 33.365358
491 86.292899 21.268968 36.680042
492 86.292899 17.515789 32.012475
493 86.292899 19.435397 36.732869
494 86.292899 15.878020 32.686060
495 86.292899 17.799041 35.986814
496 86.292899 12.912577 32.280751
497 86.292899 16.373227 36.590887
498 86.292899 11.666120 31.778645
499 86.292899 23.829642 35.383617
