npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_153420
156 70.153254 10.798160 23.721638
157 70.153254 21.518050 24.106463
158 70.153254 17.802768 22.342114
159 70.153254 23.518876 23.109831
160 70.153254 17.863373 22.568968
161 70.153254 15.089992 25.747474
162 70.153254 12.910563 22.913276
163 70.153254 24.838847 22.845189
164 70.153254 16.788410 22.205876
165 70.153254 21.388279 25.054874
166 70.153254 17.001739 23.381933
167 70.153254 18.803258 24.554254
168 70.153254 14.661004 22.124682
169 70.153254 14.569711 25.693286
170 70.153254 11.038614 22.194414
171 70.153254 17.531866 24.500170
172 70.153254 13.156822 21.750617
173 70.153254 14.780409 25.458883
174 70.153254 10.709002 22.058203
175 70.153254 13.478726 26.768653
176 70.153254 9.160175 23.614756
177 70.153254 15.218240 27.769268
178 70.153254 8.422691 24.671165
179 70.153254 14.501262 25.601637
180 70.153254 13.753731 22.452720
181 70.153254 18.658415 27.179787
182 70.153254 15.205792 23.895002
183 70.153254 17.997900 24.732976
184 70.153254 11.904636 22.656589
185 70.153254 17.107116 25.601616
186 70.153254 11.428609 22.787057
187 70.153254 14.729440 26.041815
188 70.153254 11.832084 22.525308
189 70.153254 16.460395 24.941646
190 70.153254 14.364907 22.966378
191 70.153254 23.932770 25.570180
192 70.153254 18.801159 23.823484
193 70.153254 22.703354 24.764773
194 70.153254 17.811238 23.070296
195 70.153254 19.443776 25.916694
196 70.153254 16.456191 24.225251
197 70.153254 23.328519 25.508281
198 70.153254 17.660272 22.963114
199 70.153254 16.551573 26.652380
200 70.153254 11.124115 23.397643
201 70.153254 19.222264 28.403033
202 70.153254 14.845294 24.925797
203 70.153254 21.004839 25.684029
204 70.153254 16.989297 23.330684
205 70.153254 18.214634 26.942840
206 70.153254 13.920077 23.990428
207 70.153254 18.752990 31.172905
208 70.153254 10.606738 28.009391
209 70.153254 15.816944 29.319777
210 70.153254 10.798666 25.632372
211 70.153254 19.642676 27.390115
212 70.153254 13.589421 24.895632
213 70.153254 19.898595 27.686098
214 70.153254 14.071776 24.996190
215 70.153254 21.445231 29.016629
216 70.153254 16.479656 25.677496
217 70.153254 24.407876 28.957810
218 70.153254 21.176428 26.755438
219 70.153254 27.050201 28.030356
220 70.153254 21.561243 25.098265
221 70.153254 19.573830 28.511787
222 70.153254 15.474611 26.863628
223 70.153254 21.894977 28.816562
224 70.153254 15.456480 25.743790
225 70.153254 18.791003 29.362330
226 78.485723 16.941007 28.747653
227 78.485723 15.135627 31.901718
228 78.485723 11.643412 28.605245
229 78.485723 11.932846 32.575177
230 78.485723 8.617434 28.323718
231 78.485723 19.903066 29.995413
232 78.485723 15.384919 25.761380
233 78.643964 19.529785 34.577623
234 78.643964 13.095211 30.163622
235 78.643964 22.336843 30.477843
236 78.643964 14.454311 27.440217
237 78.643964 19.611985 30.974019
238 78.643964 14.420100 27.263759
239 78.643964 17.881791 32.124244
240 78.643964 14.005468 27.938045
241 78.643964 25.235651 31.493432
242 78.643964 18.805538 27.671979
243 78.643964 23.893181 29.103336
244 78.643964 17.033102 26.147988
245 78.643964 21.531582 31.908460
246 78.643964 15.506824 27.829364
247 78.643964 24.783372 30.861855
248 78.643964 21.512226 27.449975
249 78.643964 20.717251 32.529723
250 78.643964 14.180703 28.568757
251 78.643964 21.520671 34.511831
252 78.643964 16.547704 30.702434
253 78.643964 18.291627 32.065717
254 78.643964 13.012663 28.443124
255 78.643964 19.056985 33.047516
256 78.643964 12.010863 29.047301
257 78.643964 17.486847 32.823582
258 78.643964 10.306396 28.888353
259 78.643964 14.688127 33.888550
260 78.643964 9.173061 29.178124
261 78.643964 18.077509 32.642843
262 78.643964 13.246468 28.052158
263 78.643964 19.982472 32.852889
264 78.643964 13.877303 28.399843
265 78.643964 22.786789 31.077640
266 78.643964 18.409889 27.717307
267 78.643964 28.227932 30.544819
268 78.643964 22.685108 27.427259
269 78.643964 27.210192 30.218784
270 78.643964 20.463221 28.568881
271 78.643964 16.638118 33.035808
272 78.643964 12.671946 28.451134
273 78.643964 24.737874 30.501099
274 78.643964 16.175401 28.033557
275 78.643964 22.496309 32.131592
276 78.643964 15.368173 28.688680
277 78.643964 21.407334 32.058121
278 78.643964 13.281396 28.942283
279 78.643964 22.744143 31.152520
280 78.643964 15.947392 28.615141
281 78.643964 16.371508 34.623179
282 78.643964 14.299867 30.679321
283 78.643964 21.120578 33.603666
284 78.643964 16.516876 28.726002
285 78.643964 23.537564 32.882941
286 78.643964 23.173399 28.412428
287 78.643964 26.259149 32.460272
288 78.643964 18.789808 29.067763
289 78.643964 23.978130 31.142022
290 78.643964 17.731594 27.564599
291 78.643964 22.954242 30.436254
292 78.643964 17.960215 27.419288
293 78.643964 29.960616 34.437122
294 78.643964 21.823654 30.899972
295 78.643964 23.191633 33.535186
296 78.643964 14.273737 30.679183
297 78.643964 17.575173 32.983611
298 78.643964 10.527749 29.342938
299 78.643964 16.468195 33.485636
300 78.643964 12.902664 29.943354
301 78.643964 25.339193 30.935730
302 78.643964 18.687235 28.436998
303 78.643964 22.455985 31.375850
304 78.643964 18.924453 28.543950
305 78.643964 27.317531 30.499034
306 78.643964 19.501263 27.646941
307 78.643964 29.679841 31.938701
308 78.643964 23.421323 28.891379
309 78.643964 22.185576 31.773362
310 78.643964 15.767885 27.841769
311 78.643964 24.532755 30.373193
312 78.643964 21.972599 26.413132
313 78.643964 20.785717 31.506975
314 78.643964 14.509950 27.425916
315 78.643964 25.733981 31.047180
316 78.643964 19.231893 27.885633
317 78.643964 20.259527 34.101255
318 78.643964 16.456026 28.772993
319 78.643964 18.605334 33.895413
320 78.643964 13.476387 29.202462
321 78.643964 22.241179 32.185257
322 78.643964 18.000887 28.701517
323 78.643964 15.867319 34.639420
324 78.643964 13.500120 29.612174
325 78.643964 19.411751 32.372600
326 78.643964 17.998728 28.450730
327 78.643964 25.584120 30.641209
328 78.643964 16.442251 28.248860
329 78.643964 21.562344 31.383663
330 78.643964 16.965383 27.784314
331 78.643964 23.202595 32.490561
332 78.643964 17.859110 29.214945
333 78.643964 21.918961 32.707276
334 78.643964 14.082401 29.033531
335 78.643964 28.600711 32.477640
336 78.643964 22.320218 28.791483
337 78.643964 23.165131 31.596441
338 78.643964 17.666649 28.475664
339 78.643964 19.705127 31.858302
340 78.643964 13.596237 27.925705
341 78.643964 24.970532 29.971150
342 78.643964 19.077475 27.450134
343 78.643964 20.552795 32.917189
344 78.643964 14.265195 28.987069
345 78.643964 17.298498 33.145112
346 78.643964 10.962431 28.844899
347 78.643964 16.077914 33.875039
348 78.643964 9.234151 29.341448
349 78.643964 21.164443 31.552199
350 78.643964 17.601791 28.807375
351 78.643964 16.072237 33.841871
352 78.643964 10.863166 28.889851
353 78.643964 23.326002 31.830814
354 78.643964 18.334625 28.333229
355 78.643964 25.386568 32.676270
356 78.643964 18.463622 30.575611
357 78.643964 21.474206 31.015144
358 78.643964 14.258478 27.427452
359 78.643964 20.500370 33.111443
360 78.643964 17.841226 29.416502
361 78.643964 19.049350 32.283592
362 78.643964 13.072254 28.875866
363 78.643964 23.147998 30.130168
364 78.643964 19.975305 26.738986
365 78.643964 17.088519 33.020150
366 78.643964 11.453224 29.030638
367 78.643964 16.547358 33.615914
368 78.643964 11.412840 28.902604
369 78.643964 18.907922 33.064439
370 78.643964 12.649848 29.208987
371 78.643964 16.169421 33.188866
372 78.643964 11.684087 28.388068
373 78.643964 15.790384 33.509330
374 78.643964 11.577815 29.308226
375 78.643964 21.029814 33.802896
376 78.643964 16.361872 30.021608
377 78.643964 16.948661 33.283571
378 78.643964 9.789500 29.058489
379 78.643964 18.814480 34.370012
380 78.643964 11.865612 30.099998
381 78.643964 17.345950 34.400146
382 78.643964 12.824750 29.904914
383 78.643964 18.513435 32.321853
384 78.643964 12.403871 28.484154
385 78.643964 16.872186 33.141066
386 78.643964 12.856216 28.958841
387 78.643964 21.361501 34.074034
388 78.643964 16.095509 30.484161
389 78.643964 19.147629 33.754807
390 78.643964 12.884525 29.814432
391 78.643964 22.718651 33.223553
392 78.643964 17.337448 29.595650
393 78.643964 16.290557 33.933989
394 78.643964 9.123926 29.601584
395 78.643964 18.095234 32.448324
396 78.643964 10.377785 28.876540
397 78.643964 23.367103 30.972449
398 78.643964 14.596878 28.327510
399 78.643964 14.414911 34.373442
400 78.643964 12.079434 30.934700
401 78.643964 26.799953 32.523919
402 78.643964 19.353191 29.303109
403 78.643964 24.122112 34.560034
404 78.643964 22.505273 31.351234
405 78.643964 18.693121 34.437527
406 78.643964 13.613262 30.703386
407 78.643964 22.356059 34.172952
408 78.643964 17.453076 29.860199
409 78.643964 17.647381 33.605767
410 78.643964 11.116256 29.350811
411 78.643964 17.216602 33.521416
412 78.643964 12.578358 29.565010
413 78.643964 15.008396 34.401314
414 78.643964 7.851856 29.885096
415 78.643964 18.738921 33.450192
416 78.643964 10.874476 29.694047
417 78.643964 17.105795 33.821297
418 78.643964 13.094254 29.234822
419 78.643964 25.812582 34.338485
420 78.643964 18.545796 30.815459
421 78.643964 17.508240 33.409356
422 78.643964 11.107552 28.997665
423 78.643964 17.811619 33.409145
424 78.643964 14.746534 29.713525
425 78.643964 20.688874 33.573015
426 78.643964 14.788796 29.632442
427 78.643964 19.378545 33.167718
428 78.643964 13.310765 29.156713
429 78.643964 20.132818 34.702150
430 78.643964 14.669753 31.133352
431 78.643964 14.365387 35.118995
432 78.643964 12.012173 31.889351
433 78.643964 17.000053 34.696986
434 78.643964 9.913758 30.129220
435 78.643964 18.719297 34.359735
436 78.643964 11.209977 30.322717
437 78.643964 22.257163 33.025008
438 78.643964 13.845445 29.625842
439 78.643964 14.686584 34.790515
440 78.643964 7.972173 30.010194
441 78.643964 14.611262 35.171576
442 78.643964 9.785960 30.191102
443 78.643964 17.225743 34.560758
444 78.643964 13.250024 30.426153
445 78.643964 23.828130 33.881710
446 78.643964 19.057060 31.009258
447 78.643964 17.566904 33.899778
448 78.643964 10.807403 29.551795
449 78.643964 19.223012 34.576880
450 78.643964 13.464428 30.175816
451 78.643964 17.344522 35.460509
452 78.643964 9.067823 31.278373
453 78.643964 14.545499 34.860444
454 78.643964 9.620498 29.777500
455 78.643964 13.553119 35.458352
456 78.643964 8.061750 30.190731
457 78.643964 14.610152 34.850824
458 78.643964 8.121177 29.939570
459 78.643964 17.786386 35.060110
460 78.643964 11.356336 30.623932
461 78.643964 14.471662 35.230519
462 78.643964 8.260972 30.325636
463 78.643964 15.248214 34.573018
464 78.643964 8.326933 29.946059
465 78.643964 14.353348 34.992403
466 78.643964 8.261753 29.910947
467 78.643964 17.489037 34.499635
468 78.643964 15.076687 32.609072
469 78.643964 16.133412 34.617038
470 78.643964 9.076234 30.016850
471 78.643964 16.420239 34.463395
472 78.643964 11.946961 30.196060
473 78.643964 21.738598 35.988392
474 78.643964 14.078884 31.962020
475 78.643964 20.371608 33.054439
476 78.643964 13.101809 29.052330
477 78.643964 16.477299 34.777856
478 78.643964 9.380925 30.181353
479 78.643964 16.743373 35.306301
480 78.643964 9.260751 30.792689
481 78.643964 17.556783 34.129387
482 78.643964 11.739418 29.354110
483 78.643964 23.851789 33.414613
484 78.643964 19.759512 29.396211
485 78.643964 20.560785 33.917819
486 78.643964 16.221504 30.592589
487 78.643964 21.033223 34.223228
488 78.643964 13.076378 30.314086
489 78.643964 18.750104 33.631552
490 78.643964 15.255718 30.082944
491 78.643964 16.443809 34.798767
492 78.643964 9.881434 30.069505
493 78.643964 18.345364 34.315794
494 78.643964 11.342612 29.845851
495 78.643964 23.174439 37.168025
496 78.643964 14.137388 33.191167
497 78.643964 18.879839 35.955109
498 78.643964 11.332676 31.308548
499 78.643964 18.613688 34.566649
