npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_152433
86 78.431860 19.752086 28.139438
87 78.431860 21.800175 30.073719
88 78.431860 16.539339 26.470868
89 78.431860 18.563322 31.389297
90 78.431860 15.411768 27.909942
91 78.431860 23.968590 31.304564
92 78.431860 23.518986 28.914240
93 78.431860 26.283194 32.294796
94 78.431860 19.945261 28.837923
95 78.431860 20.585064 31.484116
96 78.431860 16.346725 27.186740
97 78.431860 21.610469 30.237452
98 78.431860 16.037736 26.534003
99 78.431860 18.836473 31.418638
100 78.431860 15.642606 27.220508
101 78.431860 23.171866 31.459911
102 78.431860 15.769716 28.460610
103 78.431860 25.008728 33.165425
104 78.431860 21.463937 30.193731
105 78.431860 22.636519 29.521140
106 78.431860 19.367692 26.550522
107 78.431860 25.462783 29.745569
108 78.431860 25.313804 29.978703
109 78.431860 21.311071 29.937497
110 78.431860 17.196232 26.563432
111 78.431860 26.495808 29.467470
112 78.431860 23.386107 26.371150
113 78.431860 23.387900 31.973981
114 78.431860 18.279296 28.791267
115 78.431860 19.772253 31.405201
116 78.431860 14.269659 28.312141
117 78.431860 27.605949 32.299344
118 78.431860 17.079651 30.776264
119 78.431860 19.822322 31.120795
120 78.431860 12.968227 27.766810
121 78.431860 19.203139 31.538680
122 78.431860 15.685526 29.064141
123 78.431860 20.294710 34.146413
124 78.431860 14.103756 30.246253
125 78.431860 23.088635 30.759176
126 78.431860 14.380591 28.356334
127 78.763346 25.041053 34.574897
128 78.763346 16.788474 30.890165
129 78.763346 20.130595 31.193912
130 78.763346 15.537453 27.081490
131 78.763346 18.547645 31.942589
132 78.763346 11.180020 28.152153
133 78.763346 16.894731 31.634253
134 78.763346 10.561120 27.381208
135 78.763346 25.559529 33.660228
136 78.763346 15.592089 31.009879
137 78.763346 13.518353 33.669022
138 78.763346 9.785742 28.922918
139 78.763346 23.038910 32.585022
140 78.763346 16.097829 29.562060
141 78.763346 21.088556 31.330159
142 78.763346 16.624654 29.481480
143 78.763346 22.419978 33.865268
144 78.763346 15.762372 30.508089
145 78.763346 28.096998 29.394289
146 78.763346 18.656372 28.636113
147 78.763346 14.160160 33.167498
148 78.763346 8.907231 28.414036
149 78.763346 16.731835 32.085422
150 78.763346 14.364380 29.300217
151 78.763346 15.449575 32.708957
152 78.763346 11.537117 28.702392
153 78.763346 20.608505 31.648008
154 78.763346 15.419711 28.734017
155 78.763346 18.898385 31.345533
156 78.763346 14.156464 28.269267
157 78.763346 23.644992 32.813435
158 78.763346 18.550283 29.186590
159 78.763346 20.216019 33.027844
160 78.763346 13.018043 29.267625
161 78.763346 18.990538 31.343985
162 78.763346 12.130723 27.631279
163 78.763346 18.228440 31.809990
164 78.763346 16.628802 27.647926
165 78.763346 20.870581 33.054212
166 78.763346 13.282337 29.649601
167 78.763346 19.467176 34.131538
168 78.763346 14.448283 30.955853
169 78.763346 18.733548 34.240637
170 78.763346 12.212043 30.184614
171 78.763346 17.462642 33.052329
172 78.763346 13.833713 31.405256
173 78.763346 22.566254 30.911212
174 78.763346 15.351584 27.729009
175 78.763346 19.769930 31.375706
176 78.763346 12.870789 27.769490
177 78.763346 15.616540 32.569024
178 78.763346 10.773157 27.997044
179 78.763346 16.980696 32.576168
180 78.763346 11.571311 28.203409
181 78.763346 18.709368 34.376361
182 78.763346 13.920487 30.029559
183 78.763346 19.586061 31.892168
184 78.763346 16.110348 30.059521
185 78.763346 24.292470 32.372024
186 78.763346 17.158578 28.818692
187 78.763346 24.330059 30.974165
188 78.763346 18.803410 28.279160
189 78.763346 25.566241 28.757792
190 78.763346 20.564291 26.072109
191 78.763346 22.329549 31.923656
192 78.763346 16.809206 28.716841
193 78.763346 18.028964 31.863629
194 78.763346 13.119405 28.186174
195 78.763346 16.503124 32.596201
196 78.763346 10.727976 28.508777
197 78.763346 21.306303 32.294926
198 78.763346 13.897902 28.945526
199 78.763346 17.371888 31.535029
200 78.763346 11.044595 27.818429
201 78.763346 20.047993 32.858737
202 78.763346 14.424026 28.295210
203 78.763346 33.181930 30.252231
204 78.763346 24.763337 30.492497
205 78.763346 20.222261 32.558604
206 78.763346 17.688949 29.241936
207 78.763346 21.755633 30.837756
208 78.763346 17.286959 26.458111
209 78.763346 27.136123 28.715739
210 78.763346 21.212992 25.483718
211 78.763346 26.516366 29.874623
212 78.763346 18.984738 27.130027
213 78.763346 19.766269 30.853937
214 78.763346 17.146157 27.588957
215 78.763346 18.931972 31.690003
216 78.763346 11.414049 28.304292
217 78.763346 13.418468 33.507516
218 78.763346 8.077641 28.743843
219 78.763346 13.263189 33.604473
220 78.763346 7.730338 28.907874
221 78.763346 29.178502 30.236797
222 78.763346 22.531639 29.495141
223 78.763346 21.856031 31.108015
224 78.763346 13.881615 28.279733
225 78.763346 19.835560 31.158795
226 78.763346 15.075622 29.299382
227 78.763346 21.887492 31.591137
228 78.763346 19.898364 28.305060
229 78.763346 24.044282 30.987035
230 78.763346 22.420808 28.018813
231 78.763346 20.188462 31.918888
232 78.763346 15.511405 30.718468
233 78.763346 18.008203 31.374406
234 78.763346 13.488352 26.986297
235 78.763346 18.380184 31.311715
236 78.763346 11.629114 27.715966
237 78.763346 20.467177 31.977608
238 78.763346 14.216324 27.885321
239 78.763346 25.820836 31.878804
240 78.763346 21.191938 28.564029
241 78.763346 24.195473 32.341230
242 78.763346 16.617320 29.054621
243 78.763346 26.380271 31.167995
244 78.763346 17.947346 28.441342
245 78.763346 25.801592 30.170901
246 78.763346 19.553687 27.922244
247 78.763346 23.896931 31.299450
248 78.763346 21.870750 29.142729
249 78.763346 20.086037 31.146840
250 78.763346 13.727377 27.308132
251 78.763346 25.792645 31.312540
252 78.763346 18.655212 28.063349
253 78.763346 28.522127 33.470456
254 78.763346 21.226973 30.460544
255 78.763346 21.642511 31.619750
256 78.763346 18.126115 28.391856
257 78.763346 17.747818 34.340677
258 78.763346 13.030823 29.394695
259 78.763346 20.546103 33.228895
260 78.763346 15.575203 28.837409
261 78.763346 21.967548 30.537673
262 78.763346 18.216088 29.199094
263 78.763346 20.123899 31.276208
264 78.763346 14.238083 27.340597
265 78.763346 20.203138 32.211807
266 78.763346 13.796093 28.250578
267 78.763346 23.625287 32.290763
268 78.763346 14.540455 29.773208
269 78.763346 17.057551 33.210987
270 78.763346 13.066921 29.685262
271 78.763346 17.300479 33.017140
272 78.763346 13.819875 30.089422
273 78.763346 20.513439 33.473055
274 78.763346 14.890526 30.207240
275 78.763346 23.138379 33.164438
276 78.763346 15.126486 30.140736
277 78.763346 18.776632 34.832394
278 78.763346 13.339964 29.908593
279 78.763346 25.750662 32.963634
280 78.763346 19.566112 30.177081
281 78.763346 17.560058 33.015133
282 78.763346 12.118646 28.742500
283 78.763346 20.921944 33.299732
284 78.763346 19.886125 29.966860
285 78.763346 17.925655 33.359847
286 78.763346 13.542870 28.767504
287 78.763346 17.212884 33.033264
288 78.763346 10.654290 28.841451
289 78.763346 17.354961 32.879607
290 78.763346 10.470294 29.200279
291 78.763346 19.300735 32.653743
292 78.763346 12.901840 28.777592
293 78.763346 17.008058 33.706981
294 78.763346 15.471716 31.081960
295 78.763346 25.142557 31.244327
296 78.763346 15.227974 29.158622
297 78.763346 21.301809 33.221253
298 78.763346 15.270881 29.132212
299 78.763346 20.644472 32.681688
300 78.763346 14.880236 28.568627
301 78.763346 18.881940 32.449973
302 78.763346 13.489824 28.073637
303 78.763346 18.044591 31.919998
304 78.763346 12.800609 28.265314
305 78.763346 18.243303 32.346140
306 78.763346 12.722434 28.187780
307 78.763346 19.582346 32.569073
308 78.763346 15.944522 29.286908
309 78.763346 23.920748 30.142520
310 78.763346 20.238031 28.304210
311 78.763346 22.422137 34.888334
312 78.763346 15.789745 30.804804
313 78.763346 21.093264 31.766430
314 78.763346 15.959083 30.020081
315 78.763346 15.351297 33.807168
316 78.763346 10.346681 29.099208
317 78.763346 19.569839 32.572614
318 78.763346 13.366775 28.747885
319 78.763346 17.566978 32.683558
320 78.763346 12.517652 28.355733
321 78.763346 18.555246 32.535551
322 78.763346 17.136423 29.026748
323 78.763346 28.636162 29.442069
324 78.763346 21.529353 27.417308
325 78.763346 23.041022 33.003200
326 78.763346 15.846992 29.152367
327 78.763346 26.445231 33.005542
328 78.763346 19.000281 32.344404
329 78.763346 19.467345 33.373884
330 78.763346 13.321130 29.107518
331 78.763346 23.943530 32.272488
332 78.763346 18.926031 28.488575
333 78.763346 20.998851 36.540560
334 78.763346 12.361428 32.277902
335 78.763346 23.386909 32.494991
336 78.763346 16.642211 31.075362
337 78.763346 19.410504 32.785973
338 78.763346 11.410378 29.168200
339 78.763346 16.854059 33.430963
340 78.763346 11.485046 29.038409
341 78.763346 21.054152 31.988168
342 78.763346 15.186292 29.980430
343 78.763346 19.610238 32.997480
344 78.763346 13.481961 29.191461
345 78.763346 17.378815 34.547502
346 78.763346 10.462279 30.174344
347 78.763346 15.631522 34.073252
348 78.763346 12.310590 30.445706
349 78.763346 16.631457 33.776980
350 78.763346 10.770741 29.175178
351 78.763346 14.651491 34.457709
352 78.763346 8.509150 29.575828
353 78.763346 16.679585 34.032965
354 78.763346 11.757630 30.621757
355 78.763346 20.875648 32.366956
356 78.763346 15.788439 28.736501
357 78.763346 20.184897 32.523915
358 78.763346 14.314839 28.221620
359 78.763346 25.134701 31.669309
360 78.763346 17.926614 28.565898
361 78.763346 25.115770 31.412915
362 78.763346 17.494480 29.449982
363 78.763346 23.956189 31.228530
364 78.763346 19.717190 28.797365
365 78.763346 25.790274 31.731181
366 78.763346 18.705477 29.200618
367 78.763346 27.325459 30.702234
368 78.763346 22.056756 27.680848
369 78.763346 23.386686 31.725472
370 78.763346 15.939294 28.366640
371 78.763346 22.678787 33.889150
372 78.763346 17.155344 29.702670
373 78.763346 20.147491 32.839493
374 78.763346 14.403680 28.848963
375 78.763346 20.821811 32.756032
376 78.763346 16.812368 29.533199
377 78.763346 22.261598 34.884161
378 78.763346 14.713691 30.795139
379 78.763346 29.188528 33.049095
380 78.763346 18.786739 32.371039
381 78.763346 18.809448 33.702305
382 78.763346 15.710632 31.556294
383 78.763346 17.605069 33.501975
384 78.763346 10.062093 29.386760
385 78.763346 20.953287 34.625051
386 78.763346 18.119643 30.914634
387 78.763346 26.078591 34.367971
388 78.763346 18.229046 31.427439
389 78.763346 21.826582 33.056213
390 78.763346 17.216090 30.671917
391 78.763346 18.523584 33.094710
392 78.763346 13.978166 30.299720
393 78.763346 20.175168 32.284057
394 78.763346 14.527370 28.055874
395 78.763346 18.209238 32.941550
396 78.763346 11.174063 29.199411
397 78.763346 23.399685 33.297135
398 78.763346 16.146602 29.723642
399 78.763346 15.827720 33.908884
400 78.763346 11.339169 29.701681
401 78.763346 24.613873 32.198263
402 78.763346 19.394729 30.278162
403 78.763346 27.846085 29.717445
404 78.763346 21.273470 27.986343
405 78.763346 17.865661 33.344765
406 78.763346 14.716905 29.575497
407 78.763346 27.121189 34.392196
408 78.763346 18.491891 31.333086
409 78.763346 22.119091 31.634225
410 78.763346 17.602139 28.255292
411 78.763346 26.462273 30.931824
412 78.763346 21.667473 29.291198
413 78.763346 23.870519 32.192444
414 78.763346 19.056057 28.632974
415 78.763346 21.335762 36.220698
416 78.763346 15.647905 32.469850
417 78.763346 16.933620 34.286856
418 78.763346 12.870787 30.768961
419 78.763346 20.345443 32.534881
420 78.763346 15.229574 29.580823
421 78.763346 21.939430 33.125575
422 78.763346 15.033018 29.134914
423 78.763346 22.963086 35.309414
424 78.763346 17.803503 31.811852
425 78.763346 21.447307 31.951785
426 78.763346 15.648885 29.480069
427 78.763346 24.787169 32.662041
428 78.763346 18.910370 28.955019
429 78.763346 21.654046 32.445911
430 78.763346 14.972355 28.775126
431 78.763346 21.769880 33.667709
432 78.763346 13.906136 30.698960
433 78.763346 23.231109 35.624839
434 78.763346 14.912203 31.664758
435 78.763346 19.398873 32.477887
436 78.763346 14.495461 29.414644
437 78.763346 16.013344 34.202911
438 78.763346 9.932482 29.659374
439 78.763346 20.267954 32.901069
440 78.763346 15.796450 29.915776
441 78.763346 20.637350 32.073625
442 78.763346 17.328055 28.183129
443 78.763346 25.012960 31.693240
444 78.763346 20.433053 27.943610
445 78.763346 20.922580 32.150610
446 78.763346 11.482502 29.619420
447 78.763346 21.958506 32.860846
448 78.763346 14.053323 29.577537
449 78.763346 22.629002 34.551934
450 78.763346 16.674458 30.329288
451 78.763346 21.510218 33.377675
452 78.763346 13.018127 30.128889
453 78.763346 13.179504 35.318278
454 78.763346 7.384821 30.080411
455 78.763346 15.039234 34.833973
456 78.763346 12.654546 31.019141
457 78.763346 19.005740 32.984202
458 78.763346 11.345131 29.643600
459 78.763346 17.993234 33.320446
460 78.763346 13.858331 29.596412
461 78.763346 17.937674 34.602025
462 78.763346 10.646993 30.239567
463 78.763346 17.057921 33.835110
464 78.763346 10.794776 29.451142
465 78.763346 16.310994 34.712894
466 78.763346 9.661659 30.188692
467 78.763346 15.508914 34.448399
468 78.763346 8.468133 29.945208
469 78.763346 21.281736 32.949160
470 78.763346 14.663147 29.788821
471 78.763346 20.800769 33.112158
472 78.763346 14.575313 29.058165
473 78.763346 21.017742 33.281660
474 78.763346 12.796649 29.747143
475 78.763346 20.999481 33.568254
476 78.763346 16.454238 29.365801
477 78.763346 17.297250 33.682222
478 78.763346 11.885850 29.994454
479 78.763346 19.554867 33.741416
480 78.763346 16.238945 30.161509
481 78.763346 20.171331 33.096543
482 78.763346 16.757146 28.894131
483 78.763346 18.610365 32.889403
484 78.763346 15.721314 28.742739
485 78.763346 21.087151 33.446916
486 78.763346 14.437643 29.415838
487 78.763346 19.494381 33.410720
488 78.763346 12.342322 30.974958
489 78.763346 21.132820 32.542761
490 78.763346 14.965986 28.596282
491 78.763346 17.414310 33.494482
492 78.763346 12.250979 30.132509
493 78.763346 17.360854 33.549635
494 78.763346 11.672860 29.395209
495 78.763346 17.970235 34.636359
496 78.763346 10.599007 30.329659
497 78.763346 20.705318 33.350591
498 78.763346 17.588176 31.076676
499 78.763346 26.199228 34.139840
