npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_151438
104 72.936152 15.432286 27.658254
105 72.936152 18.447037 31.518861
106 72.936152 12.875966 27.225638
107 72.936152 18.290923 30.983343
108 72.936152 12.591879 26.960916
109 72.936152 17.259842 30.566384
110 72.936152 13.206130 26.427173
111 72.936152 18.765781 31.017814
112 72.936152 13.375893 28.963989
113 72.936152 12.733961 32.608900
114 72.936152 7.494601 28.268910
115 72.936152 14.372563 32.043298
116 72.936152 8.739904 27.748864
117 72.936152 17.229887 31.165614
118 72.936152 12.428527 26.826091
119 72.936152 13.567489 32.533960
120 72.936152 8.469612 28.343518
121 72.936152 15.190266 32.774242
122 72.936152 8.703402 28.617923
123 72.936152 12.798646 33.617499
124 72.936152 7.358324 28.888927
125 72.936152 17.341744 30.407653
126 72.936152 15.418908 26.231148
127 72.936152 18.634408 30.493638
128 72.936152 12.975124 26.919887
129 72.936152 15.606561 31.433190
130 72.936152 8.819188 27.534106
131 72.936152 19.216544 29.594892
132 72.936152 13.938026 26.133998
133 72.936152 16.880888 30.474543
134 79.037821 14.439761 29.604823
135 79.037821 21.736135 33.031942
136 79.037821 17.781142 29.134495
137 79.037821 25.269415 32.117322
138 79.037821 17.820684 30.077907
139 79.037821 17.196457 32.494864
140 79.037821 11.077076 28.769462
141 79.037821 17.945478 32.825362
142 79.037821 11.248392 28.787088
143 79.037821 16.030147 33.664011
144 79.037821 10.762001 28.686682
145 79.037821 18.079086 32.928839
146 79.037821 13.385782 28.218813
147 79.037821 23.366181 31.714726
148 79.037821 16.786522 28.030434
149 79.037821 18.768890 31.641474
150 79.037821 12.664427 27.720219
151 79.037821 13.763066 33.990098
152 79.037821 9.185174 29.672286
153 79.037821 17.600918 33.284224
154 79.037821 10.625597 28.979765
155 79.037821 20.970772 34.984871
156 79.037821 12.806282 31.140106
157 79.037821 18.650882 33.911971
158 79.037821 12.742543 29.450566
159 79.037821 17.413435 33.754629
160 79.037821 11.386082 29.099170
161 79.037821 22.925495 32.429319
162 79.037821 18.382521 29.046023
163 79.037821 22.529899 30.673371
164 79.037821 19.063779 28.568538
165 79.037821 19.222586 33.948537
166 79.037821 12.364650 29.474711
167 79.037821 20.149627 32.068942
168 79.037821 11.581548 28.940339
169 79.037821 15.090571 34.739819
170 79.037821 10.465979 30.247920
171 79.037821 15.993152 33.996747
172 79.037821 8.534542 29.727992
173 79.037821 22.127308 32.881405
174 79.037821 18.104612 30.987506
175 79.037821 20.180746 35.981604
176 79.037821 13.349674 31.308802
177 79.037821 17.872234 34.491802
178 79.037821 10.616717 30.031737
179 79.037821 19.692083 35.609248
180 79.037821 11.895224 31.200229
181 79.037821 13.368480 34.947275
182 79.037821 8.817631 29.716148
183 79.037821 14.784557 34.710223
184 79.037821 11.062177 29.712270
185 79.037821 22.071682 34.363672
186 79.037821 17.151763 31.053099
187 79.037821 19.524768 31.882841
188 79.037821 12.663329 28.709086
189 79.037821 19.591594 33.418754
190 79.037821 14.441147 29.627362
191 79.037821 18.615546 33.201721
192 79.037821 11.937648 29.213023
193 79.037821 20.880112 33.732388
194 79.037821 13.392246 29.913598
195 79.037821 19.703169 32.536245
196 79.037821 11.484299 29.043280
197 79.037821 17.245515 34.383422
198 79.037821 10.684209 30.484019
199 79.037821 14.035499 34.575538
200 79.037821 11.464651 30.335067
201 79.037821 17.749458 34.423586
202 79.037821 9.971823 30.376201
203 79.037821 15.504909 34.232447
204 79.037821 8.679405 29.614760
205 79.037821 13.097281 35.122698
206 79.037821 10.096714 30.381724
207 79.037821 13.931564 34.685681
208 79.037821 9.247698 29.630878
209 79.037821 18.351944 33.047709
210 79.037821 10.855117 29.135070
211 79.037821 19.334023 32.502307
212 79.037821 12.423355 28.644544
213 79.037821 16.053389 33.645264
214 79.037821 11.855181 28.950206
215 79.037821 16.354526 33.653499
216 79.037821 9.487188 29.503617
217 79.037821 23.384245 33.093145
218 79.037821 19.737407 29.554521
219 79.037821 21.354991 32.353181
220 79.037821 14.474108 28.897479
221 79.037821 22.751345 34.311004
222 79.037821 15.157272 30.309209
223 79.037821 22.365174 32.506960
224 79.037821 18.458028 30.185032
225 79.037821 20.718013 32.023078
226 79.037821 14.461413 28.542800
227 79.037821 27.360805 30.098622
228 79.037821 20.715832 27.609843
229 79.037821 20.190751 32.869910
230 79.037821 15.555688 29.479271
231 79.037821 16.776112 34.003460
232 79.037821 13.788612 29.885040
233 79.037821 18.134658 33.301965
234 79.037821 14.634118 29.126476
235 79.037821 20.144298 32.210657
236 79.037821 14.522085 28.503605
237 79.037821 18.758039 32.641424
238 79.037821 15.082329 27.594779
239 79.037821 22.238990 31.429933
240 79.037821 17.316548 27.652068
241 79.037821 18.997607 33.542974
242 79.037821 13.839027 29.299872
243 79.037821 15.855307 34.135305
244 79.037821 10.606080 31.274760
245 79.037821 21.016550 32.622095
246 79.037821 19.422196 27.360902
247 79.037821 28.980601 29.127957
248 79.037821 22.648418 26.454512
249 79.037821 29.042558 31.292818
250 79.037821 24.269714 28.620680
251 79.037821 21.994128 32.526635
252 79.037821 16.704366 29.415264
253 79.037821 21.912690 32.252878
254 79.037821 13.907265 28.919506
255 79.037821 22.184112 31.961240
256 79.037821 15.741034 28.627101
257 79.037821 19.316928 32.433077
258 79.037821 11.221046 29.967837
259 79.037821 20.673157 32.856791
260 79.037821 15.829807 28.286789
261 79.037821 24.461466 29.566136
262 79.037821 22.558336 26.765424
263 79.037821 21.354538 31.878851
264 79.037821 16.288515 28.906483
265 79.037821 20.745021 35.107748
266 79.037821 13.118265 31.029150
267 79.037821 15.344137 33.837735
268 79.037821 11.485893 28.601501
269 79.037821 17.504730 33.380536
270 79.037821 10.836338 29.184637
271 79.037821 18.002859 35.900324
272 79.037821 10.402927 31.266783
273 79.037821 16.021446 33.848921
274 79.037821 9.920391 29.455405
275 79.037821 17.259273 33.679792
276 79.037821 10.370530 29.506756
277 79.037821 19.012371 33.881366
278 79.037821 14.044346 29.591751
279 79.037821 22.695341 34.518696
280 79.037821 12.758938 31.503017
281 79.037821 23.238306 32.402840
282 79.037821 19.820609 28.120864
283 79.037821 22.205455 32.756643
284 79.037821 16.907408 28.821572
285 79.037821 23.052082 34.647888
286 79.037821 16.737956 30.454475
287 79.037821 21.541000 32.257485
288 79.037821 13.773333 28.733930
289 79.037821 19.964669 36.073625
290 79.037821 14.072336 31.255320
291 79.037821 23.448124 31.992090
292 79.037821 15.740164 29.081446
293 79.037821 22.092123 33.065215
294 79.037821 12.180512 31.012713
295 79.037821 20.840188 31.731174
296 79.037821 15.156049 28.009956
297 79.037821 19.853185 33.086686
298 79.037821 14.882585 29.049255
299 79.037821 18.188564 34.343717
300 79.037821 14.345688 30.133583
301 79.037821 16.763397 33.335214
302 79.037821 10.278548 29.084815
303 79.037821 13.709025 34.985644
304 79.037821 7.898990 29.849765
305 79.037821 15.796572 33.978903
306 79.037821 10.593533 29.579914
307 79.037821 18.336772 32.777056
308 79.037821 10.683406 29.225548
309 79.037821 17.173998 33.529872
310 79.037821 14.983913 28.194535
311 79.037821 16.817365 33.498317
312 79.037821 14.438906 29.134449
313 79.037821 21.492919 32.205594
314 79.037821 14.360498 28.542359
315 79.037821 20.127603 32.341954
316 79.037821 13.555645 28.560944
317 79.037821 25.474090 31.006477
318 79.037821 18.606754 28.058186
319 79.037821 25.531163 32.021779
320 79.037821 18.448890 29.289103
321 79.037821 18.068254 34.735493
322 79.037821 11.599077 30.005689
323 79.037821 19.528660 32.860046
324 79.037821 15.230719 29.138388
325 79.037821 26.422924 31.217023
326 79.037821 19.602825 28.200341
327 79.037821 21.523615 33.211953
328 79.037821 13.347349 29.604838
329 79.037821 17.076324 33.181352
330 79.037821 11.169084 28.524306
331 79.037821 16.806328 33.101753
332 79.037821 12.077787 28.941714
333 79.037821 18.593500 34.921214
334 79.037821 13.724943 30.492318
335 79.037821 18.425544 35.389723
336 79.037821 11.346829 30.667076
337 79.037821 21.578870 32.060544
338 79.037821 13.957944 28.653555
339 79.037821 26.030547 30.126261
340 79.037821 19.343944 26.564103
341 79.037821 21.501529 32.195608
342 79.037821 13.860578 29.040579
343 79.037821 18.607009 33.867671
344 79.037821 13.097957 30.505526
345 79.037821 20.653460 33.067169
346 79.037821 15.639227 28.549482
347 79.037821 21.294617 32.112738
348 79.037821 13.591820 28.747472
349 79.037821 18.857278 32.638925
350 79.037821 10.883837 29.006304
351 79.037821 16.364505 34.246402
352 79.037821 9.510491 29.802741
353 79.037821 17.596932 33.981379
354 79.037821 12.174087 29.503635
355 79.037821 17.625839 32.832971
356 79.037821 10.085860 28.879132
357 79.037821 14.293383 34.529447
358 79.037821 8.454007 29.438780
359 79.037821 16.251409 33.784395
360 79.037821 11.182582 29.274723
361 79.037821 18.462078 34.311448
362 79.037821 10.387069 30.253503
363 79.037821 15.829668 33.867524
364 79.037821 12.185741 28.738422
365 79.037821 20.321617 32.405390
366 79.037821 19.280275 29.816531
367 79.037821 18.118963 33.163504
368 79.037821 10.543063 29.325202
369 79.037821 15.936341 34.091301
370 79.037821 9.212451 29.488526
371 79.037821 21.081291 32.971602
372 79.037821 14.257955 29.344215
373 79.037821 19.315891 33.965538
374 79.037821 14.854154 29.164326
375 79.037821 19.572385 32.443618
376 79.037821 12.625720 28.534386
377 79.037821 15.965011 33.983767
378 79.037821 8.973038 29.494010
379 79.037821 14.700899 34.202130
380 79.037821 13.039698 31.224725
381 79.037821 14.925390 34.133761
382 79.037821 8.155411 29.534530
383 79.037821 15.753767 33.994964
384 79.037821 9.389019 29.249792
385 79.037821 19.164129 33.571289
386 79.037821 12.821514 29.432604
387 79.037821 23.642729 32.564203
388 79.037821 15.646521 29.326330
389 79.037821 22.350553 32.250739
390 79.037821 16.775775 28.458209
391 79.037821 20.584470 32.620270
392 79.037821 13.814215 29.024839
393 79.037821 17.362116 33.540110
394 79.037821 9.897570 29.514764
395 79.037821 15.399499 34.004169
396 79.037821 9.318222 29.125643
397 79.037821 20.129433 33.541479
398 79.037821 14.811341 28.928306
399 79.037821 16.202295 33.632984
400 79.037821 11.516715 28.526878
401 79.037821 17.556026 33.374982
402 79.037821 13.375648 29.272624
403 79.037821 19.879377 32.488575
404 79.037821 17.490071 28.575853
405 79.037821 20.655508 32.040567
406 79.037821 16.082079 27.617395
407 79.037821 18.618205 33.227957
408 79.037821 14.776090 29.823990
409 79.037821 25.066158 29.974255
410 79.037821 22.542247 26.809256
411 79.037821 25.857630 33.620697
412 79.037821 16.707177 30.675667
413 79.037821 18.600151 33.480436
414 79.037821 17.426414 32.174841
415 79.037821 24.566245 31.976945
416 79.037821 16.164070 30.019431
417 79.037821 15.407867 34.050213
418 79.037821 8.635490 29.515477
419 79.037821 14.920016 34.105542
420 79.037821 8.951496 29.263888
421 79.037821 19.660928 34.536004
422 79.037821 13.461202 31.218116
423 79.037821 19.678930 33.145137
424 79.037821 14.500218 31.591230
425 79.037821 19.431518 32.895738
426 79.037821 11.469505 30.204539
427 79.037821 20.571053 32.734501
428 79.037821 14.830434 29.140485
429 79.037821 16.216510 33.596947
430 79.037821 11.581274 28.528388
431 79.037821 18.976638 32.706439
432 79.037821 13.257878 28.783116
433 79.037821 18.949725 32.645809
434 79.037821 14.578974 28.691581
435 79.037821 19.585623 34.433445
436 79.037821 13.857998 30.275824
437 79.037821 21.563925 34.408067
438 79.037821 15.401276 30.108672
439 79.037821 16.228952 33.474480
440 79.037821 10.223096 28.742636
441 79.037821 18.658355 32.612933
442 79.037821 13.072259 28.488476
443 79.037821 19.271163 32.612243
444 79.037821 13.406729 28.656036
445 79.037821 18.566023 33.340827
446 79.037821 12.186459 29.312471
447 79.037821 21.308475 33.236767
448 79.037821 14.642660 29.516447
449 79.037821 21.245928 32.266651
450 79.037821 14.013457 28.650065
451 79.037821 22.123204 30.889297
452 79.037821 17.863946 26.380913
453 79.037821 16.553722 34.050364
454 79.037821 10.395414 29.681730
455 79.037821 24.481162 30.921216
456 79.037821 15.519018 28.471188
457 79.037821 18.976320 32.830923
458 79.037821 11.482377 29.167816
459 79.037821 19.962223 34.883711
460 79.037821 13.395934 31.111452
461 79.037821 24.481493 32.548192
462 79.037821 17.134771 30.958896
463 79.037821 17.821371 32.799787
464 79.037821 14.531023 28.966380
465 79.037821 22.373224 32.136022
466 79.037821 14.578608 29.220396
467 79.037821 21.773239 32.888942
468 79.037821 16.320933 28.736621
469 79.037821 19.011778 32.675415
470 79.037821 11.418785 28.824169
471 79.037821 20.589349 31.646371
472 79.037821 13.455090 28.039277
473 79.037821 16.874157 33.328238
474 79.037821 12.071067 29.415179
475 79.037821 17.791766 33.134979
476 79.037821 10.665459 28.971170
477 79.037821 16.510829 33.883888
478 79.037821 14.618545 29.161461
479 79.037821 18.941960 32.470952
480 79.037821 16.525536 30.488597
481 79.037821 14.998743 34.188135
482 79.037821 8.762727 29.602298
483 79.037821 18.123133 34.943332
484 79.037821 13.192175 30.127254
485 79.037821 14.406801 34.359133
486 79.037821 8.170641 29.657269
487 79.037821 14.151369 35.028207
488 79.037821 10.284976 30.111867
489 79.037821 18.791775 33.094413
490 79.037821 12.531995 28.788346
491 79.037821 17.054535 33.744477
492 79.037821 12.215164 31.136161
493 79.037821 14.512030 34.868015
494 79.037821 10.178314 29.460744
495 79.037821 19.045542 33.012882
496 79.037821 12.187786 29.250578
497 79.037821 13.052909 35.191636
498 79.037821 8.791872 30.220382
499 79.037821 18.919230 34.342886
